13	766	4	882139686
13	771	3	882398410
13	780	1	882142057
13	805	4	882141458
13	817	1	882396914
13	827	3	882398327
13	828	1	882399218
13	839	1	882396984
13	846	2	882141997
13	873	1	881515565
13	876	2	881515521
13	894	1	883670742
13	895	1	883670515
14	285	5	879119118
14	408	5	879119348
14	509	5	890881521
14	514	4	879119579
15	20	3	879455541
15	220	4	879456262
15	225	3	879456447
15	248	1	879455871
15	251	2	879455541
15	300	4	879455166
15	306	5	879455165
15	307	1	879455233
15	310	4	879455049
15	328	3	879455192
15	411	2	879456351
15	473	1	879456204
15	476	4	879456404
15	879	3	879455311
15	930	2	879456381
15	935	3	879455710
15	937	4	879455128
16	4	5	877726390
16	56	5	877719863
16	70	4	877720118
16	79	5	877727122
16	92	4	877721905
16	109	4	877719333
16	158	4	877727280
16	182	5	877719863
16	183	5	877720733
16	195	5	877720298
16	200	5	877722736
16	230	5	877720813
16	234	5	877720185
16	385	5	877727192
16	410	5	877718107
16	423	5	877721142
16	504	5	877718168
16	546	4	877726944
16	564	1	877726790
16	642	5	877719075
16	939	4	877717833
17	117	3	885272724
17	276	4	885272654
18	4	3	880132150
18	52	5	880130680
18	125	3	880131004
18	127	5	880129668
18	143	4	880131474
18	178	3	880129628
18	181	3	880131631
18	238	5	880132437
18	283	5	880130551
18	319	4	880129305
18	378	3	880131804
18	403	3	880132103
18	474	4	880129731
18	482	5	880130582
18	497	4	880131358
18	530	4	880129877
18	582	5	880131450
18	663	4	880129454
18	692	3	880130930
18	699	5	880130802
18	709	5	880131028
18	729	3	880131236
18	735	4	880130582
18	778	2	880131077
18	856	5	880131676
18	952	2	880130582
18	960	4	880131004
18	967	3	880131901
19	4	4	885412840
20	11	2	879669401
20	22	5	879669339
20	208	2	879669401
20	323	4	879667684
20	357	1	879669244
21	56	5	874951658
21	98	5	874951657
21	200	5	874951695
21	201	5	874951658
21	245	1	874951006
21	259	2	874951005
21	264	3	874950972
21	294	3	874951616
21	379	3	874951820
21	408	5	874951188
21	561	1	874951761
21	573	2	874951898
21	665	3	874951858
21	670	3	874951696
21	674	2	874951897
21	688	1	874950972
21	816	1	874951898
21	873	2	874950932
21	982	1	874951482
22	121	3	878887925
22	229	2	878887925
22	231	2	878887983
22	241	3	878888025
22	393	4	878886989
22	405	1	878888067
22	665	1	878888145
22	687	1	878887476
22	792	4	878886647
22	926	1	878887062
22	932	1	878887277
22	1000	3	878886333
23	19	4	874784466
23	70	2	874786513
23	79	4	874785957
23	82	3	874787449
23	116	5	874784466
23	153	4	874786438
23	155	3	874787059
23	177	4	884550003
23	183	3	874785728
23	188	3	877817151
23	195	4	874786993
23	196	2	874786926
23	222	4	876785704
23	224	5	874784638
23	227	3	874787738
23	250	4	874784338
23	258	5	876785704
23	367	4	874785957
23	414	3	874785526
23	629	4	874786098
23	642	3	874785843
23	655	3	874787330
23	739	2	874787861
23	961	5	874785165
24	7	4	875323676
24	11	5	875323100
24	12	5	875323711
24	41	5	875323594
24	97	4	875323193
24	223	5	875322727
24	294	3	875246037
24	324	5	875322875
24	402	4	875323308
24	508	4	875323833
25	7	4	885853155
25	133	3	885852381
25	204	5	885853415
25	432	2	885852443
25	615	5	885852611
25	692	4	885852656
25	742	4	885852569
26	9	4	891386369
26	14	3	891371505
26	50	4	891386368
26	111	3	891371437
26	122	1	891380200
26	271	3	891348070
26	298	3	891371505
26	313	5	891386368
26	471	2	891371676
26	678	2	891349122
26	1011	3	891371597
27	118	3	891543222
27	978	2	891543222
27	1017	4	891542897
28	176	5	881956445
28	222	5	881961393
28	288	5	882826398
28	434	4	881961104
28	448	4	881961600
28	449	2	881961394
28	529	4	881957310
28	567	4	881961782
28	603	3	881957090
28	800	4	881961904
29	306	4	882820730
29	657	4	882821942
30	7	4	875140648
30	258	5	885941156
30	301	4	875988577
30	678	2	885942002
31	135	4	881548030
31	321	4	881547746
31	514	5	881548030
32	248	4	883717816
32	268	5	883709797
32	290	3	883717913
32	294	3	883709863
32	405	4	883718008
33	260	4	891964306
33	333	4	891964259
34	991	4	888602618
35	266	3	875458941
35	332	4	875459237
36	682	1	882157386
36	883	5	882157581
36	885	5	882157581
36	1026	5	882157581
37	55	3	880915942
37	82	1	880915942
37	89	4	880930072
37	172	4	880930072
37	231	2	880916046
37	540	2	880916070
37	685	3	880915528
38	28	4	892429399
38	105	3	892434217
38	226	1	892431513
38	356	2	892430309
38	392	5	892430120
38	400	1	892434036
38	501	5	892429801
38	672	3	892434800
38	678	5	892428658
38	1037	4	892434283
39	272	2	891400094
39	315	4	891400094
40	286	2	889041430
40	328	3	889041595
40	346	2	889041358
40	876	3	889041694
41	28	4	890687353
41	135	4	890687473
41	170	4	890687713
41	173	4	890687549
41	188	4	890687571
41	191	4	890687473
41	194	3	890687242
41	286	4	890685449
41	289	2	890686673
41	313	3	890685449
41	318	4	890687353
41	430	5	890692860
42	12	4	881107502
42	15	4	881105633
42	64	5	881106711
42	79	5	881108040
42	97	3	881107502
42	215	5	881107413
42	265	3	881107989
42	274	5	881105817
42	282	4	881105677
42	403	3	881108684
42	404	5	881108760
42	451	2	881108982
42	468	4	881108346
42	501	5	881108345
42	523	5	881107375
42	546	3	881105817
42	606	3	881107538
42	627	2	881109271
42	658	2	881107502
42	692	4	881107773
42	977	2	881106541
42	999	4	881108982
42	1045	2	881108873
42	1049	3	881105882
43	9	4	875975656
43	51	1	883956562
43	54	3	883956494
43	69	4	875981421
43	77	3	883955650
43	82	4	883955498
43	155	4	883956518
43	186	3	875981335
43	189	5	875981220
43	248	4	875975237
43	272	5	883953545
43	276	4	883954876
43	301	5	875975135
43	313	5	887076865
43	402	4	883956283
43	409	3	884029493
43	411	3	884029519
43	432	3	875981421
43	566	3	883955969
43	580	3	883956417
43	597	3	883956229
43	628	3	875975580
43	729	4	883956387
43	742	5	883955650
43	969	5	875981159
43	1035	4	883955745
43	1052	1	892350297
44	21	2	878346789
44	89	5	878347315
44	102	2	878348499
44	120	4	878346977
44	132	4	878347315
44	153	4	878347234
44	176	5	883613372
44	228	5	883613334
44	237	3	878346748
44	240	4	878346997
44	274	4	878348036
44	294	4	883612356
44	412	1	883613298
44	447	4	878347598
44	450	2	883613335
44	644	3	878347818
44	737	1	883613298
44	756	3	878346904
45	181	4	881010742
45	257	5	881008781
45	820	4	881015860
45	1001	3	881014785
46	50	4	883616254
46	313	5	883611274
47	262	5	879439040
47	268	4	879439040
47	321	4	879439040
47	683	3	879439143
48	28	2	879434653
48	523	5	879434689
48	528	5	879434954
48	661	5	879434954
49	39	2	888068194
49	57	4	888066571
49	90	1	888069194
49	168	5	888068686
49	172	1	888067691
49	182	3	888069416
49	208	4	888068715
49	258	2	888065895
49	268	3	888065620
49	289	4	888065744
49	300	1	888065577
49	385	1	888069536
49	475	4	888066109
49	546	1	888069636
49	627	2	888067096
49	715	3	888069040
49	738	3	888069138
49	1018	2	888066755
49	1021	5	888066647
50	124	1	877052400
50	325	1	877052400
50	1084	5	877052501
51	173	5	883498844
51	479	3	883498655
52	121	4	882922382
52	126	5	882922589
52	275	4	882922328
52	405	4	882922610
52	427	5	882922833
52	1086	4	882922562
54	7	4	880935294
54	237	4	880935028
54	255	3	882153415
54	276	5	880931595
54	328	4	880928957
54	823	2	880938088
55	118	5	878176134
55	144	5	878176398
55	1089	1	878176134
56	7	5	892679439
56	29	3	892910913
56	42	4	892676933
56	78	3	892910544
56	87	4	892678508
56	168	2	892679209
56	169	4	892683248
56	195	5	892676429
56	210	5	892676377
56	228	3	892676340
56	258	4	892675999
56	281	2	892683611
56	395	3	892911625
56	403	4	892678942
56	435	3	892676429
56	451	3	892676970
56	623	3	892910268
56	869	3	892683895
56	1028	4	892911227
57	126	3	883697293
57	284	3	883697158
57	295	5	883698581
57	419	3	883698454
57	473	3	883697916
57	496	4	883698362
57	546	4	883697482
57	678	3	883696547
57	825	1	883697761
58	7	5	884304656
58	109	4	884304396
58	137	5	884304430
58	182	4	884304701
58	209	5	884305019
58	240	4	892242478
58	311	4	890770101
58	480	3	884305220
58	950	1	892242020
58	955	4	884305062
59	12	5	888204260
59	24	4	888203579
59	32	4	888205228
59	55	5	888204553
59	65	4	888205265
59	69	5	888205087
59	73	4	888206254
59	81	4	888205336
59	99	4	888205033
59	137	5	888203234
59	147	5	888203270
59	149	4	888203313
59	172	5	888204552
59	177	4	888204349
59	187	5	888204349
59	195	5	888204757
59	198	5	888204389
59	238	5	888204553
59	285	4	888202941
59	380	3	888205956
59	382	4	888205574
59	403	5	888206605
59	432	4	888204802
59	433	5	888205982
59	434	4	888205574
59	474	5	888204430
59	488	3	888205956
59	505	4	888204260
59	564	2	888206605
59	611	3	888204309
59	660	4	888205534
59	662	3	888206125
59	692	3	888205463
59	709	5	888204997
59	717	2	888203959
59	774	2	888206562
59	789	4	888205087
59	792	4	888206362
59	1101	5	888205265
60	7	5	883326241
60	144	4	883325944
60	153	3	883326733
60	166	4	883326593
60	179	4	883326566
60	197	4	883326620
60	423	4	883326593
60	435	4	883326122
60	485	4	883327222
60	491	4	883326301
60	496	4	883326682
60	515	5	883326784
60	582	4	883327664
60	606	4	883327201
60	618	3	883327113
60	661	4	883326808
60	708	4	883326784
60	1050	3	883327923
60	1121	3	883326215
61	323	3	891206450
61	333	3	891206232
61	342	2	892302309
62	68	1	879374969
62	117	4	879372563
62	183	4	879374893
62	196	4	879374015
62	235	4	879373007
62	288	2	879371909
62	474	4	879373613
62	597	2	879373254
62	651	4	879373848
62	655	3	879375453
62	747	3	879375247
62	1133	4	879376332
63	14	4	875747401
63	106	2	875748139
63	108	2	875748164
63	109	4	875747731
63	116	5	875747319
63	150	4	875747292
63	225	2	875747439
63	237	3	875747342
63	242	3	875747190
63	251	4	875747514
63	259	3	875747047
63	294	2	875747047
63	328	2	875746985
63	546	2	875747789
63	713	3	875747556
63	1007	5	875747368
64	22	4	889737376
64	64	4	889737454
64	82	3	889740199
64	100	4	879365558
64	143	4	889739051
64	144	3	889737771
64	153	3	889739243
64	210	3	889737654
64	231	3	889740880
64	271	3	889737047
64	326	3	879365313
64	347	3	889737062
64	425	4	889739051
64	447	4	889739319
64	463	4	889739212
64	475	5	889738993
64	651	4	889740795
64	662	4	889739319
64	684	4	889740199
64	693	3	889737654
64	847	3	879365558
65	7	1	879217290
65	88	4	879217942
65	435	4	879218025
65	661	4	879216605
66	1	3	883601324
66	7	3	883601355
66	281	4	883602044
66	294	4	883601089
66	298	4	883601324
66	471	5	883601296
66	475	2	883601156
67	240	5	875379566
67	1095	4	875379287
68	50	5	876973969
68	181	5	876973884
68	1047	1	876974379
69	48	5	882145428
69	129	3	882072778
69	289	4	882027133
69	1142	4	882072956
70	48	4	884064574
70	71	3	884066399
70	94	3	884151014
70	135	4	884065387
70	139	3	884150656
70	169	4	884149688
70	230	4	884064269
70	300	4	884063569
70	313	4	884063469
70	399	4	884068521
70	450	1	884064269
70	473	3	884066399
70	559	3	884066399
70	762	3	884066399
71	285	3	877319414
71	302	3	880864015
71	923	5	885016882
72	68	3	880037242
72	191	5	880036515
72	196	4	880036747
72	435	5	880037242
72	443	3	880037418
72	466	4	880037461
72	471	4	880035588
72	476	4	880036048
72	644	4	880036602
72	708	4	880036691
73	89	5	888625685
73	100	4	888626120
73	180	4	888626577
73	197	5	888625934
73	206	3	888625754
73	269	4	888792172
73	894	1	888625592
74	15	4	888333542
74	245	3	888333280
74	294	4	888333311
74	302	4	888333219
74	354	3	888333194
75	25	5	884049875
75	108	4	884050661
75	117	4	884050164
75	147	3	884050134
75	196	4	884051948
75	408	4	884050046
75	475	5	884049939
75	820	3	884050979
75	825	1	884050393
76	59	4	875027981
76	64	5	875498777
76	70	4	875027981
76	92	4	882606108
76	172	5	882606080
76	286	5	875027206
76	288	2	878101114
76	421	3	875028682
76	769	1	882607018
77	15	2	884732873
77	50	4	884732345
77	96	3	884752562
77	132	3	884753028
77	183	5	884732606
77	195	5	884733695
77	431	5	884733695
78	289	4	879633567
78	327	1	879633495
78	412	4	879634223
78	476	3	879633767
78	1160	5	879634134
79	13	3	891271676
79	236	5	891271719
79	251	5	891271545
79	275	4	891271627
79	283	4	891271627
79	301	3	891271308
79	370	2	891272016
79	690	4	891271308
80	50	3	887401533
80	194	3	887401763
80	205	5	887401533
80	699	3	887401533
81	7	4	876533545
81	151	2	876533946
81	405	3	876533764
81	591	5	876534124
81	928	4	876534214
82	3	2	878768765
82	97	4	878769777
82	109	1	884714204
82	133	4	878769410
82	170	4	878769703
82	175	4	878769598
82	202	4	878769777
82	283	2	884714164
82	357	4	878769888
82	413	1	884714593
82	474	3	878769597
82	496	4	878769992
82	603	5	878769479
82	657	4	878769261
82	740	2	884714249
82	826	3	876311646
82	895	1	884713704
82	919	3	876311280
82	1128	1	884714361
83	1	4	880306903
83	2	4	881971771
83	66	4	880307898
83	77	4	880308426
83	106	4	887665549
83	249	2	887664680
83	252	4	883868598
83	254	2	880327839
83	255	5	887665422
83	259	2	883869199
83	274	4	880306810
83	406	2	891182431
83	411	2	880307259
83	575	4	880309339
83	597	2	891182270
83	663	5	887665423
83	685	4	880306951
83	728	4	880308909
83	862	4	883868805
83	932	4	881971414
83	993	2	883868978
83	1043	3	880308807
84	100	4	883452155
84	222	4	883450020
84	245	4	883449530
84	284	3	883450093
84	286	5	883449271
84	317	3	883453587
84	756	3	883452765
84	823	3	883452672
84	1047	2	883452694
85	8	4	879454952
85	51	2	879454782
85	58	4	879829689
85	79	3	879453845
85	132	5	879453965
85	134	5	879454004
85	153	3	879453658
85	172	4	882813285
85	181	4	882813312
85	205	4	879454004
85	208	5	879828941
85	327	3	884820110
85	328	3	884906441
85	380	4	882995704
85	385	3	879455021
85	432	4	880838305
85	458	3	879452867
85	483	5	879453933
85	492	4	879454905
85	498	4	879454400
85	499	4	879455114
85	531	4	879454112
85	566	3	879454273
85	622	3	882995833
85	659	4	879453844
85	924	1	879453114
85	971	3	879828156
85	1137	4	879452609
85	1168	3	882995908
86	888	4	879570218
86	1175	5	879570973
87	9	4	879877931
87	55	4	879875774
87	68	3	879876074
87	202	5	879876403
87	204	5	879876447
87	385	5	879875818
87	427	4	879877824
87	510	5	879875818
87	578	3	879875940
87	628	4	879877709
87	629	4	879877006
87	648	5	879876448
87	728	4	879876768
87	765	3	879877006
87	845	4	879876564
87	1000	3	879877173
87	1049	3	879876812
87	1185	4	879876885
88	308	4	891037396
89	107	5	879441780
89	150	5	879441452
89	237	4	879441381
89	275	5	879441307
89	301	5	879461219
89	402	4	879460347
89	517	5	879459859
89	716	3	879460027
89	880	5	879461219
89	949	3	879460027
90	9	4	891385787
90	30	5	891385843
90	126	2	891384611
90	148	2	891385787
90	154	5	891384516
90	196	4	891385250
90	203	5	891384611
90	215	2	891385335
90	462	5	891383752
90	488	5	891384065
90	506	5	891383319
90	514	3	891384423
90	530	3	891385522
90	604	5	891383350
90	609	5	891384357
90	654	5	891384357
90	699	4	891385298
90	904	3	891382121
90	905	4	891383319
90	964	5	891385843
90	1045	2	891385843
90	1097	4	891384885
91	132	3	891439503
91	134	4	891439353
91	192	4	891439302
91	289	4	891438553
91	328	4	891438245
91	389	2	891439130
91	507	4	891438977
91	657	4	891439130
91	682	2	891438184
91	1126	1	891439301
92	22	3	875653121
92	31	4	875654321
92	92	4	875654846
92	94	3	875812876
92	98	5	875652934
92	106	3	875640609
92	161	2	875654125
92	169	5	875653121
92	173	3	875656535
92	212	4	875656086
92	240	2	875640189
92	246	4	890251289
92	250	4	890251534
92	268	4	890251912
92	363	3	886443455
92	376	3	875907366
92	382	4	875656317
92	408	4	876175704
92	418	3	875653769
92	455	2	876769302
92	540	2	875813197
92	558	3	875906765
92	561	3	875812413
92	577	3	875907649
92	636	3	875812064
92	655	4	875654533
92	660	4	875654125
92	679	4	875660468
92	708	4	875654432
92	722	3	875907596
92	748	3	892655791
92	778	4	875811457
92	800	3	875906802
92	825	4	875640487
92	826	2	886443534
92	930	2	886443582
93	151	1	888705360
93	866	2	888705780
94	12	4	886008625
94	38	2	891722482
94	51	3	891721026
94	63	3	891723908
94	81	4	885870577
94	86	5	891720971
94	173	4	885872758
94	175	4	885870613
94	176	4	891720570
94	191	5	885870175
94	195	3	885870231
94	204	4	891721317
94	219	4	891721528
94	241	4	891721716
94	257	4	891724178
94	282	3	891722758
94	302	4	891928684
94	338	4	891725030
94	365	3	891722383
94	368	2	891724846
94	381	4	886008764
94	391	3	891723644
94	401	4	891722678
94	433	4	891721078
94	455	3	891721777
94	458	4	891722306
94	470	4	891722006
94	546	3	891723296
94	553	3	891722511
94	588	4	885873006
94	644	5	886008390
94	684	4	891721615
94	696	4	891724381
94	1101	3	891720590
95	26	3	880571951
95	28	4	879197603
95	33	3	880571704
95	49	3	879198604
95	215	4	879198109
95	294	2	884266083
95	392	3	880571428
95	420	4	888956001
95	423	5	880571479
95	518	4	888954076
95	542	2	888954039
95	560	1	880572166
95	566	2	879196594
95	573	1	888954808
95	636	1	879196566
95	736	4	888954170
95	768	1	888956272
95	781	2	880572495
95	791	3	880572449
95	1217	3	880572658
95	1221	4	880572448
95	1231	1	880572787
96	8	5	884403020
96	42	1	884403214
96	181	5	884403687
96	182	4	884402791
96	234	4	884403336
96	318	5	884403057
96	445	4	884403095
96	474	4	884403095
97	79	5	884238817
97	82	4	884239552
97	100	2	884238778
97	191	5	884239472
97	192	1	884238778
97	194	3	884238860
97	428	4	884239553
97	429	4	884238860
98	163	3	880499053
98	168	2	880498834
98	435	5	880498967
99	203	4	885680723
99	238	4	885680616
99	240	4	885679279
99	312	2	885678576
99	322	3	885678499
99	331	3	885678247
99	338	4	885678539
99	410	5	885679262
99	433	4	886780105
99	544	4	885679183
99	597	4	885679210
99	1016	5	885678724
99	1119	4	885680348
99	1132	4	885679319
100	272	4	891375629
100	347	4	891375212
100	880	1	891375260
100	885	2	891375359
100	895	2	891375212
101	7	3	877135944
101	50	4	877135944
101	257	4	877137015
101	288	4	877137015
101	471	3	877136535
101	845	3	877136302
101	1051	2	877136891
102	13	3	892991118
102	53	2	888801577
102	62	3	888801812
102	91	3	883748488
102	316	3	889362833
102	384	2	892993827
102	411	2	892993786
102	450	1	888802768
102	476	3	892993827
102	568	2	888801232
102	577	3	892993895
102	629	3	888803488
102	650	3	888801063
102	652	2	892992129
102	675	3	888802940
102	720	2	888801812
102	993	2	883748352
103	144	4	880420510
103	300	3	880416727
104	9	2	888465201
104	100	4	888465166
104	237	3	888465263
104	246	3	888465319
104	293	3	888465166
104	313	4	888441878
104	340	3	888441878
104	471	3	888465290
104	475	4	888465582
104	534	2	888465554
104	827	2	888466086
104	847	2	888465263
104	1226	3	888465347
105	307	2	889214381
105	347	3	889214334
106	14	4	881449486
106	86	3	881451355
106	274	3	883876146
106	280	2	883876680
106	285	4	883876206
106	566	4	881452711
106	647	3	881450440
106	699	4	881451421
107	902	5	891264501
108	100	4	879879720
108	181	3	879879985
108	275	5	879879739
108	294	4	879879662
108	740	3	879880055
109	4	2	880572756
109	8	3	880572642
109	11	4	880572786
109	31	4	880577844
109	56	5	880577804
109	71	4	880578066
109	79	5	880572721
109	90	3	880583192
109	111	4	880564570
109	127	2	880563471
109	147	4	880564679
109	168	3	880577734
109	183	5	880572528
109	211	5	880578230
109	239	4	880578632
109	265	5	880578185
109	295	4	880564707
109	317	2	880573085
109	380	5	880578093
109	411	4	880572296
109	413	3	880572382
109	423	4	880577514
109	476	3	880571831
109	595	3	880572108
109	636	5	880581817
109	715	2	880583519
109	1244	3	880571872
110	11	4	886987922
110	43	3	886988100
110	64	4	886987894
110	69	4	886987860
110	204	3	886989276
110	245	3	886987540
110	272	4	886987145
110	315	4	886987726
110	332	3	886987287
110	367	3	886989340
110	376	2	886989340
110	578	3	886988536
110	751	3	886987183
110	779	3	886988793
110	790	4	886989399
110	1228	3	886988689
111	305	2	891680243
112	689	4	884992668
113	126	5	875076827
113	127	4	875935610
113	237	3	875076246
113	292	3	875076105
113	321	3	875075887
113	333	4	875935609
113	508	4	875325377
113	976	5	875936424
114	175	5	881259955
114	204	3	881260441
114	483	4	881260246
114	615	2	881260441
114	1104	5	881260352
115	176	5	881171203
115	229	3	881171693
115	1067	4	881171009
115	1073	5	881171488
116	187	5	886310197
116	246	5	876452405
116	253	3	876452492
116	269	3	886309452
116	270	3	879864042
116	275	2	876453519
116	322	2	876452186
116	355	2	887605347
116	515	4	876452443
116	896	2	890632896
116	900	4	888311676
116	914	2	892683732
116	1013	3	876453222
116	1214	3	876453422
117	33	4	881011697
117	117	5	880126461
117	174	4	881011393
117	181	5	880124648
117	210	4	881012293
117	240	3	880126038
117	282	5	880126295
117	1016	5	881008815
118	55	5	875385099
118	132	4	875384793
118	156	5	875384946
118	193	5	875384793
118	396	5	875385335
118	474	5	875384571
118	603	4	875384916
118	655	5	875385136
118	816	3	875385335
118	960	5	875385136
119	7	5	874775185
119	31	5	874781779
119	50	5	874774718
119	125	5	874775262
119	172	4	874782191
119	193	4	874781872
119	199	5	874781994
119	204	4	886177659
119	210	5	874781407
119	255	3	874775914
119	315	5	886175571
119	385	5	874781994
119	410	1	890627339
119	455	4	874774719
119	471	4	886177338
119	591	4	886177235
119	628	4	874775185
119	741	4	874774815
119	826	4	874775580
119	831	2	874775980
119	931	1	886178294
119	1016	5	874775262
120	9	4	889489886
120	508	2	889490979
121	9	5	891390013
121	57	5	891390014
121	250	2	891388676
121	298	2	891388676
121	405	2	891390579
121	427	4	891388286
121	515	4	891388391
121	644	4	891388035
121	736	5	891387992
121	792	3	891388250
122	429	3	879270165
122	469	5	879270644
122	510	4	879270327
122	737	4	879270874
122	1267	4	879270769
123	14	5	879872540
123	50	3	879873726
123	132	3	879872672
123	165	5	879872672
123	182	4	879872671
123	185	4	879873120
123	276	4	879873830
123	286	5	879809053
123	462	4	879872540
123	511	5	879872066
123	962	3	879872405
124	1	3	890287733
124	11	5	890287645
124	157	2	890287936
124	168	5	890287645
124	550	4	890287645
125	8	4	879454419
125	95	5	879454628
125	98	5	879454345
125	173	5	879454100
125	181	5	879454139
125	209	4	879455241
125	236	1	879454891
125	290	4	892838375
125	346	1	892835800
125	364	3	892839191
125	427	4	879454277
125	498	5	892836395
125	520	5	892836309
125	732	4	879455019
125	801	3	892838424
125	813	1	879455184
125	1185	3	892838509
125	1246	2	892838687
126	288	4	887853469
126	289	3	887855174
126	346	3	887853735
126	353	5	887938392
126	690	3	887853735
126	881	5	887938392
126	905	2	887855283
127	286	1	884364525
128	25	3	879968185
128	54	2	879968415
128	83	5	879967691
128	143	5	879967300
128	182	4	879967225
128	209	4	879968332
128	229	2	879968071
128	237	4	879966954
128	258	2	879966299
128	274	4	879969084
128	282	3	879967550
128	284	3	879968663
128	367	4	879968858
128	423	4	879967966
128	490	5	879966785
128	531	4	879966685
128	591	4	879967879
128	692	4	879967197
128	715	4	879968512
128	723	3	879967966
128	729	2	879968447
128	732	4	879967047
129	272	4	883243972
129	307	2	883244637
129	310	2	883244011
129	327	3	883244060
130	3	5	876250897
130	11	5	875216545
130	24	5	874953866
130	44	4	875801662
130	99	5	875216786
130	158	5	875801897
130	179	4	875217265
130	233	4	875801750
130	248	3	874953769
130	249	5	876250746
130	268	4	875801210
130	295	3	874953698
130	347	4	884623800
130	353	1	888211764
130	449	4	878537516
130	455	4	874953728
130	470	2	875217096
130	555	4	888211930
130	565	3	880396541
130	681	3	875801315
130	772	4	876251804
130	929	4	876251160
130	1046	4	880396831
130	1142	4	874953595
130	1207	1	880396861
130	1217	4	875801778
130	1246	3	876252497
131	9	5	883681723
131	126	4	883681514
131	1281	4	883681561
132	151	3	891278774
132	484	4	891278807
132	922	5	891278996
133	286	2	890588524
133	306	4	890588612
