13	908	1	886302385
13	914	2	892870589
13	915	5	892015023
14	9	4	879119260
14	14	3	879119311
14	22	3	890881521
14	50	5	890881557
14	127	2	879644647
14	174	5	890881294
14	222	4	876965061
14	265	3	890881216
14	319	1	884482684
14	357	2	890881294
14	408	5	879119348
14	427	5	890881433
14	430	5	879119692
14	492	4	890881485
14	524	5	879119497
14	663	5	879119651
14	709	5	879119693
14	750	3	891014196
14	813	2	880929564
14	920	4	880929745
14	921	5	890881384
15	14	4	879455659
15	20	3	879455541
15	121	3	879456168
15	255	5	879455764
15	274	4	879456168
15	289	3	879455262
15	292	5	879455128
15	297	3	879455606
15	331	3	879455166
15	333	1	879455128
15	405	2	879455957
15	459	5	879455562
15	749	1	879455311
15	754	5	879455080
15	930	2	879456381
15	933	1	879456447
16	4	5	877726390
16	9	5	877722736
16	22	5	877721071
16	28	5	877727122
16	31	5	877717956
16	66	4	877719075
16	95	5	877728417
16	98	5	877718107
16	100	5	877720437
16	134	4	877719158
16	135	4	877720916
16	144	5	877721142
16	191	5	877719454
16	194	5	877720733
16	228	5	877720733
16	234	5	877720185
16	284	1	877719863
16	300	5	877717078
16	385	5	877727192
16	423	5	877721142
16	448	5	877722736
16	469	3	877720916
16	476	3	877720437
16	496	5	877721905
16	531	5	877722736
16	564	1	877726790
16	591	4	877726944
16	629	4	877720437
16	642	5	877719075
16	657	5	877723882
16	684	5	877719863
16	692	4	877719158
16	948	3	877717397
17	245	2	885166209
17	276	4	885272654
17	471	2	885272779
17	628	1	885272724
17	919	4	885272696
18	6	5	880130764
18	14	5	880130431
18	19	3	880130582
18	47	3	880131262
18	50	4	880130155
18	52	5	880130680
18	65	5	880130333
18	82	3	880131236
18	99	5	880130829
18	125	3	880131004
18	127	5	880129668
18	137	5	880132437
18	165	4	880129527
18	168	3	880130431
18	170	5	880130515
18	175	4	880130431
18	178	3	880129628
18	187	5	880130393
18	189	5	880129816
18	193	5	880131358
18	199	3	880129769
18	200	3	880131775
18	236	3	880131077
18	275	5	880129421
18	284	3	880131804
18	318	5	880132437
18	319	4	880129305
18	387	4	880130155
18	392	3	880130193
18	462	3	880130065
18	474	4	880129731
18	489	4	880129769
18	515	5	880130155
18	517	2	880129388
18	524	4	880129816
18	530	4	880129877
18	602	3	880131407
18	604	5	880129731
18	607	3	880131752
18	630	3	880132188
18	639	4	880131407
18	659	4	880129489
18	692	3	880130930
18	707	3	880131450
18	708	3	880129595
18	716	5	880131676
18	737	3	880132055
18	753	4	880129816
18	781	3	880132188
18	805	4	880131358
18	949	3	880131559
18	950	3	880130764
18	953	3	880131901
18	954	3	880130640
18	957	3	880132188
18	963	5	880132437
18	966	2	880132399
18	968	3	880130155
19	201	3	885412839
19	319	4	885411465
19	435	5	885412840
20	69	1	879668979
20	98	3	879669547
20	143	3	879669040
20	144	2	879669401
20	172	3	879669181
20	186	3	879669040
20	208	2	879669401
20	288	1	879667584
20	357	1	879669244
20	568	4	879669291
20	820	2	879668626
20	931	1	879668829
21	1	5	874951244
21	15	4	874951188
21	53	4	874951820
21	98	5	874951657
21	100	5	874951292
21	106	2	874951447
21	240	4	874951245
21	243	2	874951039
21	321	3	874950972
21	322	3	874951005
21	437	1	874951858
21	448	4	874951727
21	452	4	874951727
21	453	2	874951797
21	551	3	874951898
21	565	3	874951898
21	678	2	874951005
21	741	3	874951382
21	748	1	874950889
21	767	1	874951314
21	769	1	874951916
21	853	5	874951658
21	854	5	874951657
21	858	1	874951858
21	872	2	874950889
21	873	2	874950932
21	875	4	874951005
21	877	2	874950972
21	930	1	874951482
21	977	2	874951416
21	979	2	874951416
21	989	3	874951039
22	21	4	878886750
22	29	1	878888228
22	50	5	878887765
22	62	4	878887925
22	80	4	878887227
22	121	3	878887925
22	144	5	878887680
22	167	3	878887023
22	204	5	878886607
22	222	4	878887925
22	230	4	878888026
22	384	3	878887413
22	393	4	878886989
22	399	4	878887157
22	515	5	878887869
22	523	5	878886845
22	546	3	878888107
22	568	4	878887810
22	648	4	878886647
22	665	1	878888145
22	780	1	878887377
22	988	1	878887116
22	996	1	878887158
22	997	1	878887377
22	1000	3	878886333
22	1001	1	878886647
23	1	5	874784615
23	7	4	874784385
23	32	3	874785809
23	50	4	874784440
23	56	4	874785233
23	71	3	874789299
23	95	4	874786220
23	100	5	874784557
23	132	4	874785756
23	134	4	874786098
23	155	3	874787059
23	161	2	874787017
23	172	4	874785889
23	175	5	874785526
23	176	3	874785843
23	177	4	884550003
23	183	3	874785728
23	189	5	874785985
23	191	3	877817113
23	194	4	874786016
23	209	5	874785843
23	215	2	874787116
23	216	4	874787204
23	217	2	874787144
23	224	5	874784638
23	258	5	876785704
23	269	5	877817151
23	387	3	874786098
23	421	5	874786770
23	423	3	874786488
23	449	2	874787083
23	463	4	874785843
23	512	5	874785843
23	516	4	874787330
23	518	5	874785194
23	603	4	874785448
23	629	4	874786098
23	655	3	874787330
23	662	3	874788045
23	919	5	874784440
23	1005	3	874787647
24	7	4	875323676
24	69	5	875323051
24	92	5	875323241
24	109	3	875322848
24	151	5	875322848
24	176	5	875323595
24	178	5	875323676
24	180	5	875322847
24	223	5	875322727
24	238	5	875323274
24	276	5	875322951
24	318	5	875323474
24	427	5	875323002
24	699	3	875323051
24	727	3	875322727
25	1	5	885853415
25	13	4	885852381
25	79	4	885852757
25	116	4	885853335
25	121	4	885853030
25	133	3	885852381
25	183	4	885852008
25	186	4	885852569
25	189	5	885852488
25	265	4	885853415
25	269	4	885851953
25	408	5	885852920
25	419	4	885852218
25	474	4	885852008
25	501	3	885852301
25	633	4	885852301
25	742	4	885852569
25	969	3	885852059
26	7	3	891350826
26	50	4	891386368
26	116	2	891352941
26	151	3	891372429
26	249	2	891377609
26	255	3	891377609
26	274	3	891385634
26	283	3	891371437
26	294	3	891348192
26	300	4	891347537
26	413	2	891386049
26	456	1	891386174
26	476	3	891384414
26	546	2	891371676
26	751	4	891347477
26	815	2	891371597
26	930	2	891385985
26	1014	3	891384414
27	9	4	891542942
27	50	3	891542897
27	288	3	891543129
27	298	4	891543164
27	742	3	891543129
28	5	3	881961600
28	11	4	881956144
28	50	4	881957090
28	79	4	881961003
28	96	5	881957250
28	100	5	881957425
28	117	4	881957002
28	143	4	881956564
28	174	5	881956334
28	184	4	881961671
28	200	2	881961671
28	217	3	881961671
28	222	5	881961393
28	223	5	882826496
28	234	4	881956144
28	286	3	881955018
28	568	4	881957147
28	678	2	882826550
29	79	4	882821989
29	259	4	882821044
29	264	3	882820897
29	286	5	882820663
29	294	4	882820730
29	539	2	882821044
29	678	3	882821582
30	164	4	875060217
30	252	3	875140740
30	289	2	876847817
30	313	5	885941156
30	435	5	885941156
30	531	5	885941156
30	538	4	885941798
30	683	3	885941798
30	780	4	875060217
30	873	1	875061066
31	175	5	881548053
31	192	4	881548054
31	262	5	881547766
31	268	3	881547746
31	271	4	881547854
31	306	3	881547814
31	319	4	881547788
31	321	4	881547746
31	498	4	881548111
31	811	4	881548053
31	1022	5	881547814
32	118	3	883717967
32	222	3	883717600
32	240	2	883717967
32	276	4	883717913
32	298	5	883717581
33	260	4	891964306
33	288	4	891964066
33	313	5	891963290
33	333	4	891964259
33	678	4	891964306
33	879	3	891964230
34	242	5	888601628
34	245	4	888602923
34	259	2	888602808
35	242	2	875459166
35	300	5	875458970
35	326	3	875459017
35	1025	3	875459237
36	307	4	882157227
36	319	2	882157356
36	339	5	882157581
36	748	4	882157285
36	878	5	882157581
36	885	5	882157581
37	22	5	880915810
37	89	4	880930072
37	96	4	880915810
37	265	4	880930072
37	385	4	880915902
37	403	5	880915942
37	566	4	880916010
37	597	5	880915607
37	827	3	880915607
38	35	5	892433801
38	69	5	892430486
38	99	5	892430829
38	105	3	892434217
38	153	5	892430369
38	211	1	892431907
38	216	5	892430486
38	225	5	892433062
38	288	5	892428188
38	313	5	892428216
38	326	5	892428688
38	402	5	892430539
38	406	2	892434251
38	423	5	892430071
38	424	3	892432624
38	433	5	892433771
38	573	1	892433660
38	588	5	892429225
38	590	1	892434373
38	627	5	892431586
38	679	5	892432062
38	717	1	892433945
38	916	5	892428188
38	1033	5	892432531
38	1035	5	892431907
39	306	3	891400342
39	307	2	891400342
39	315	4	891400094
39	339	3	891400609
39	345	3	891400159
40	245	3	889041671
40	259	2	889041643
40	269	1	889041283
40	270	3	889041477
40	305	4	889041430
40	316	3	889041643
40	345	4	889041670
40	346	2	889041358
40	876	3	889041694
41	135	4	890687473
41	168	5	890687304
41	216	3	890687571
41	265	3	890687042
41	286	4	890685449
41	414	4	890687550
41	430	5	890692860
41	746	3	890687019
42	15	4	881105633
42	54	4	881108982
42	72	3	881108229
42	79	5	881108040
42	97	3	881107502
42	111	1	881105931
42	135	4	881109148
42	141	3	881109059
42	172	5	881107220
42	176	3	881107178
42	194	5	881107329
42	204	5	881107821
42	210	5	881108633
42	227	4	881109060
42	228	4	881107538
42	239	5	881108187
42	273	3	881105817
42	280	4	881106270
42	284	3	881105581
42	385	5	881108147
42	387	3	881108760
42	402	5	881108982
42	423	5	881107687
42	427	4	881107773
42	451	2	881108982
42	471	4	881105505
42	506	3	881108760
42	546	3	881105817
42	559	2	881109271
42	568	4	881107256
42	595	1	881106582
42	655	3	881107642
42	685	4	881105972
42	756	5	881106420
42	924	3	881105677
42	939	4	881108484
42	953	2	881108815
42	999	4	881108982
42	1043	2	881108633
42	1046	3	881108760
43	14	2	883955745
43	15	5	875975546
43	54	3	883956494
43	86	4	883955020
43	88	5	883955702
43	123	1	875975520
43	140	4	883955110
43	151	4	875975613
43	155	4	883956518
43	175	2	875981304
43	186	3	875981335
43	203	4	883955224
43	222	4	883955547
43	231	4	883955995
43	235	3	875975520
43	250	2	875975383
43	276	4	883954876
43	278	3	884029259
43	298	4	875975211
43	301	5	875975135
43	313	5	887076865
43	323	3	875975110
43	385	5	883955387
43	393	4	883956417
43	411	3	884029519
43	496	5	883955605
43	501	4	883955605
43	568	4	883955363
43	581	3	883956468
43	597	3	883956229
43	684	4	883955702
43	692	5	883955884
43	699	4	883956040
43	705	4	883954970
43	931	1	884029742
43	951	3	883955969
43	956	1	883956259
43	1023	3	875975323
43	1035	4	883955745
43	1055	2	883955969
44	5	4	878347598
44	21	2	878346789
44	31	4	878348998
44	88	2	878348885
44	106	2	878347076
44	123	4	878346532
44	133	4	878347569
44	159	3	878347633
44	175	4	878347972
44	181	4	878341290
44	185	4	878347569
44	195	5	878347874
44	197	4	878347420
44	204	4	878348725
44	211	4	878347598
44	231	2	878347915
44	237	3	878346748
44	245	4	878340887
44	260	4	878340905
44	298	2	883612726
44	405	3	878346512
44	419	4	878348784
44	423	4	878348111
44	429	4	878347791
44	434	4	878348885
44	496	4	878348885
44	588	4	878347742
44	591	4	878341315
44	631	1	883613297
44	633	3	878347633
44	636	4	878348969
44	678	3	878340887
45	13	5	881012356
45	21	3	881014193
45	109	5	881012356
45	225	4	881014070
45	278	3	881014550
45	288	3	880996629
45	411	3	881015657
45	472	3	881014417
45	597	3	881014070
45	742	4	881013176
45	762	4	881013563
45	820	4	881015860
46	100	4	883616134
46	125	4	883616284
46	307	3	883611430
46	327	4	883611456
47	302	5	879439040
47	304	3	879439144
47	306	4	879439113
47	683	3	879439143
48	56	3	879434723
48	187	5	879434954
48	191	5	879434954
48	266	3	879434387
48	323	3	879434181
48	357	5	879434653
48	524	3	879434723
48	609	4	879434819
48	647	4	879434819
48	654	5	879434792
48	988	2	879434387
48	1063	3	879434654
48	1064	4	879434688
49	4	2	888069512
49	8	3	888067691
49	12	4	888068057
49	17	2	888068651
49	40	1	888069222
49	42	4	888068791
49	55	4	888068057
49	72	2	888069246
49	91	5	888066979
49	98	4	888067307
49	100	4	888067307
49	102	2	888067164
49	129	2	888068079
49	154	5	888068715
49	182	3	888069416
49	209	5	888068877
49	235	2	888068990
49	239	2	888068912
49	240	3	888067031
49	262	5	888065620
49	300	1	888065577
49	372	4	888069040
49	382	2	888066705
49	403	3	888069636
49	404	3	888067765
49	420	4	888067031
49	455	1	888068791
49	557	3	888066394
49	583	4	888068143
49	590	1	888067579
49	627	2	888067096
49	628	4	888068167
49	721	2	888068934
49	732	3	888069040
49	737	1	888066828
49	738	3	888069138
49	789	4	888068033
49	821	1	888069246
49	926	1	888069117
49	1077	4	888068057
50	9	4	877052297
50	246	3	877052329
50	544	4	877052937
50	823	3	877052784
51	64	4	883498936
51	83	5	883498937
51	181	5	883498655
51	182	3	883498790
51	184	3	883498685
51	485	1	883498790
51	496	4	883498655
51	603	3	883498728
51	679	3	883498937
52	100	4	882922204
52	204	4	882923012
52	257	3	882922806
52	277	5	882922661
52	657	5	882922833
52	742	4	882922540
52	748	4	882922629
52	815	4	882922357
52	864	3	882922661
52	919	5	882922140
53	118	4	879443253
53	174	5	879442561
53	281	4	879443288
53	546	4	879443329
53	845	3	879443083
54	118	4	880937813
54	121	4	880936669
54	148	3	880937490
54	250	4	880933834
54	325	3	880930146
54	327	5	880928893
54	328	4	880928957
54	338	3	880929490
54	346	4	890608303
54	405	4	880934806
54	471	4	880937399
54	475	5	880937251
54	597	2	880934806
54	676	5	880935294
54	741	5	880931687
54	827	3	880937813
54	871	5	880938547
55	7	3	878176047
55	685	1	878176134
56	25	4	892911166
56	62	5	892910890
56	64	5	892678482
56	66	3	892911110
56	67	2	892677114
56	78	3	892910544
56	82	4	892676314
56	87	4	892678508
56	97	3	892677186
56	117	5	892679439
56	151	4	892910207
56	153	4	892911144
56	168	2	892679209
56	173	4	892737191
56	183	5	892676314
56	184	4	892679088
56	189	4	892683248
56	195	5	892676429
56	196	2	892678628
56	215	5	892678547
56	216	4	892676885
56	219	5	892679144
56	226	4	892679277
56	232	4	892676339
56	235	1	892911348
56	386	3	892911494
56	391	3	892910950
56	393	4	892677047
56	403	4	892678942
56	421	4	892677186
56	432	5	892737154
56	435	3	892676429
56	441	4	892679163
56	449	5	892679308
56	450	3	892679374
56	483	4	892682889
56	550	4	892910860
56	575	3	892911469
56	596	4	892683275
56	636	4	892683533
56	655	4	892676996
56	761	3	892679333
56	820	3	892683303
56	930	3	892679481
56	1035	4	892910268
56	1091	2	892737210
57	1	5	883698581
57	50	5	883697105
57	64	5	883698431
57	117	4	883697512
57	151	3	883697585
57	168	3	883698362
57	173	5	883698408
57	204	4	883698272
57	248	5	883697223
57	264	2	883696672
57	282	5	883697223
57	294	4	883696547
57	409	4	883697655
57	419	3	883698454
57	475	2	883697223
57	476	3	883697990
57	744	5	883698581
57	763	5	883698581
57	825	1	883697761
57	845	4	883697253
57	926	3	883697831
57	988	4	883696785
57	1059	3	883697432
57	1093	3	883697352
58	45	5	884305295
58	109	4	884304396
58	121	2	892242300
58	127	4	884304503
58	135	4	884305150
58	176	4	884304936
58	194	3	884304747
58	198	3	884305123
58	214	2	884305296
58	216	3	884305338
58	240	4	892242478
58	249	4	892242272
58	269	4	884304267
58	300	4	884388247
58	347	3	888638515
58	462	4	884304865
58	474	4	884305087
58	490	4	884304896
58	491	4	891611593
58	511	5	884304979
58	512	3	890770101
58	603	5	884304812
58	640	5	884304767
58	741	2	892242159
58	773	4	884304790
58	923	5	884305062
58	1099	2	892243079
58	1101	5	890421373
58	1106	4	892068866
59	1	2	888203053
59	3	4	888203814
59	15	5	888203449
59	24	4	888203579
59	33	3	888205265
59	39	4	888205033
59	42	5	888204841
59	52	4	888205615
59	53	5	888206161
59	56	5	888204465
59	64	5	888204309
59	68	2	888205228
59	87	4	888205228
59	99	4	888205033
59	102	2	888205956
59	111	4	888203095
59	125	3	888203658
59	126	5	888202899
59	137	5	888203234
59	140	1	888206445
59	143	1	888204641
59	149	4	888203313
59	170	4	888204430
59	177	4	888204349
59	190	5	888205033
59	191	4	888204841
59	193	4	888204465
59	198	5	888204389
59	202	4	888205714
59	208	5	888205533
59	210	4	888204309
59	211	5	888206048
59	215	5	888204430
59	218	5	888206409
59	226	4	888206362
59	265	4	888205410
59	285	4	888202941
59	321	4	888206764
59	357	5	888204349
59	421	5	888206015
59	427	5	888204309
59	430	5	888205228
59	434	4	888205574
59	451	5	888206049
59	474	5	888204430
59	477	3	888203415
59	485	2	888204466
59	490	4	888205614
59	503	4	888205855
59	507	4	888204877
59	526	4	888204928
59	547	3	888203482
59	568	5	888205229
59	591	4	888203270
59	608	4	888204502
59	615	4	888204553
59	625	3	888206295
59	640	5	888206445
59	647	5	888205336
59	658	4	888205188
59	670	4	888206485
59	673	5	888204802
59	675	5	888205534
59	699	4	888205370
59	702	5	888205463
59	713	5	888203579
59	715	5	888205921
59	729	4	888205265
59	739	4	888206485
59	855	4	888204502
59	871	2	888203865
59	900	4	888202814
59	926	1	888203708
59	969	3	888204802
59	974	3	888203343
59	975	4	888203610
59	1048	4	888203270
59	1107	4	888206254
59	1115	3	888203128
60	21	3	883327923
60	59	5	883326155
60	71	3	883327948
60	95	4	883327799
60	134	4	883326215
60	136	4	883326057
60	151	5	883326995
60	168	5	883326837
60	178	5	883326399
60	180	4	883326028
60	194	4	883326425
60	197	4	883326620
60	205	4	883326426
60	227	4	883326784
60	237	4	883327442
60	366	4	883327368
60	403	3	883327087
60	411	3	883327827
60	417	4	883327175
60	435	4	883326122
60	445	5	883326273
60	480	4	883326273
60	482	4	883326958
60	496	4	883326682
60	519	4	883326370
60	528	4	883326086
60	592	4	883327566
60	601	4	883325944
60	608	5	883326028
60	617	4	883326273
60	618	3	883327113
60	641	5	883326086
60	650	4	883327201
60	659	4	883326862
60	684	4	883328033
60	1020	4	883327018
60	1124	4	883326652
61	323	3	891206450
61	333	3	891206232
61	1127	4	891206274
62	8	5	879373820
62	15	2	879372634
62	20	4	879372696
62	24	4	879372633
62	28	3	879375169
62	50	5	879372216
62	70	3	879373960
62	78	2	879376612
62	96	4	879374835
62	100	4	879372276
62	117	4	879372563
62	121	4	879372916
62	127	4	879372216
62	129	3	879372276
62	138	1	879376709
62	157	3	879374686
62	162	4	879375843
62	164	5	879374946
62	170	3	879373848
62	179	4	879374969
62	188	3	879373638
62	195	5	879373960
62	210	4	879374640
62	216	4	879375414
62	222	5	879372480
62	227	1	879375843
62	230	2	879375738
62	232	3	879375977
62	249	2	879372479
62	250	5	879372455
62	252	3	879373272
62	273	4	879371980
62	276	5	879372182
62	433	5	879375588
62	498	4	879373848
62	509	4	879373568
62	514	3	879374813
62	660	4	879375537
62	665	2	879376483
62	708	3	879375912
62	729	3	879375414
62	827	2	879373421
62	856	4	879374866
62	875	4	879371909
62	931	1	879373522
62	959	4	879375269
62	1009	4	879372869
62	1060	1	879373007
62	1073	4	879374752
62	1135	2	879376159
63	3	2	875748068
63	6	3	875747439
63	15	3	875747439
63	106	2	875748139
63	224	4	875747635
63	242	3	875747190
63	268	3	875746809
63	269	3	875746948
63	284	3	875747581
63	306	3	875746948
63	323	1	875746986
63	328	2	875746985
63	676	3	875747470
63	678	2	875747047
63	713	3	875747556
63	748	4	875747010
63	828	1	875747936
63	924	3	875748164
63	1010	3	875747829
63	1012	3	875747854
64	4	3	889739138
64	7	4	889737542
