59	1116	3	888206562
60	59	5	883326155
60	88	4	883327684
60	121	4	883327664
60	135	5	883327087
60	178	5	883326399
60	185	4	883326682
60	208	5	883326028
60	218	4	883327538
60	228	4	883327472
60	229	4	883327472
60	230	4	883327441
60	366	4	883327368
60	430	5	883326122
60	480	4	883326273
60	482	4	883326958
60	483	5	883326497
60	484	5	883326370
60	490	4	883326958
60	493	5	883325994
60	505	4	883326710
60	517	4	883327265
60	525	5	883325944
60	656	4	883327018
60	675	4	883326995
60	745	5	883327442
60	835	4	883326893
61	258	4	891206125
61	294	2	891220884
62	76	4	879374045
62	128	2	879374866
62	170	3	879373848
62	181	4	879372418
62	210	4	879374640
62	228	3	879374607
62	232	3	879375977
62	237	3	879372563
62	258	5	879371909
62	271	1	879371909
62	328	3	879371909
62	387	2	879376115
62	433	5	879375588
62	660	4	879375537
62	697	4	879375932
62	699	4	879375022
62	924	1	879373175
62	959	4	879375269
62	1060	1	879373007
62	1074	4	879376299
62	1129	5	879372060
63	79	3	875748245
63	111	3	875747896
63	181	3	875747556
63	250	5	875747789
63	268	3	875746809
63	405	4	875748109
63	408	4	875747242
63	475	4	875747319
63	762	3	875747688
63	1008	3	875748004
63	1067	3	875747514
63	1137	5	875747556
64	38	3	889740415
64	50	5	889737914
64	62	2	889740654
64	95	4	889737691
64	132	4	889737851
64	222	4	889739733
64	275	4	879365670
64	288	4	879365313
64	389	4	889739834
64	429	4	889737800
64	480	3	879365619
64	516	5	889737376
64	568	4	889737506
64	746	5	889739138
64	919	4	889739834
64	1139	1	889740260
65	25	4	879217406
65	66	3	879217972
65	77	5	879217689
65	168	4	879217851
65	238	3	879218449
65	239	5	879217689
65	255	3	879217406
65	378	5	879217032
65	423	5	879216702
65	1129	4	879217258
66	50	5	883601236
66	295	3	883601456
68	245	3	876973777
68	276	5	876973884
68	282	1	876974315
68	411	1	876974596
69	9	4	882126086
69	42	5	882145548
69	117	4	882072748
69	123	4	882126125
69	147	3	882072920
69	151	5	882072998
69	879	1	882027284
70	15	3	884148728
70	99	4	884067222
70	101	3	884150753
70	150	3	884065247
70	151	3	884148603
70	172	5	884064217
70	176	4	884066573
70	206	3	884067026
70	222	4	884064269
70	289	3	884066399
70	451	4	884065678
70	584	3	884150236
70	625	3	884151316
70	820	1	884152379
71	6	3	880864124
71	181	3	877319414
71	289	2	877319117
71	346	4	885016248
71	475	5	877319330
72	25	5	880035588
72	56	5	880037702
72	89	3	880037164
72	97	4	880036638
72	106	4	880036185
72	129	4	880035588
72	170	3	880037793
72	194	4	880037793
72	198	5	880037881
72	215	4	880036718
72	222	1	880036346
72	233	4	880037242
72	241	4	880037242
72	265	4	880037164
72	357	4	880036550
72	504	4	880037461
72	553	5	880036638
73	64	5	888625042
73	129	4	888625907
73	246	3	888792938
73	286	4	888792192
73	357	5	888626007
73	518	5	888625835
74	137	3	888333458
74	272	5	888333194
75	123	3	884050164
75	125	3	884050164
75	222	5	884050194
75	845	3	884050194
75	1028	4	884050590
75	1048	4	884050705
76	175	4	875028853
76	358	2	878101114
76	385	2	882607017
76	851	4	879576570
76	1006	3	875027907
76	1019	3	879576256
76	1129	5	875028075
76	1156	3	879576233
76	1158	4	875028190
77	31	3	884753292
77	134	4	884752562
77	156	4	884733621
77	192	3	884752900
77	265	3	884753152
78	237	5	879634264
78	294	3	879633495
78	298	3	879633702
79	6	4	891271901
79	100	5	891271652
79	311	4	891271278
79	740	4	891271870
79	902	3	891271086
79	1022	5	891271792
80	514	3	887401533
81	25	5	876533946
81	79	5	876534817
81	121	4	876533586
81	726	4	876534505
82	1	4	876311241
82	21	1	884714456
82	87	3	878769598
82	99	4	878769949
82	118	3	878768510
82	140	3	878769668
82	185	3	878769334
82	197	4	878769847
82	218	3	878769748
82	240	1	884714385
82	289	1	884713642
82	343	1	884713755
82	472	3	878768882
82	480	4	878769373
82	482	4	878769668
82	518	4	878769747
82	527	3	878769479
82	1101	4	878770169
83	31	5	880307751
83	38	5	887665422
83	71	3	880328167
83	139	3	880308959
83	245	2	891181703
83	300	3	889050543
83	393	5	887665423
83	471	3	891182000
83	477	2	887665798
83	576	4	880308755
83	684	4	880307898
83	755	5	887665423
83	864	4	883954588
83	1060	3	880306926
84	64	5	883450066
84	111	4	883453108
84	117	4	883450553
84	273	4	883452086
84	408	5	883450553
84	477	4	883452307
84	529	5	883453108
84	546	3	883452462
84	866	4	883452174
84	1028	3	883452155
85	14	4	879452638
85	45	3	879455197
85	64	5	879454046
85	69	4	879454582
85	71	4	879456308
85	94	3	882995966
85	135	5	879453845
85	141	3	879829042
85	175	4	879828912
85	190	4	879453845
85	192	4	879454951
85	194	4	879454189
85	258	4	882812472
85	275	3	879454581
85	277	2	879452938
85	283	3	879454467
85	319	4	879452334
85	340	3	893109920
85	405	2	879453018
85	416	3	882994912
85	428	5	879454235
85	692	3	879828490
85	708	4	879828349
85	735	3	879454905
85	792	4	879828941
85	813	4	879452664
85	855	3	879827989
85	1039	4	879453903
85	1075	3	879454400
85	1103	3	882995489
85	1131	4	879454111
86	270	5	879570974
86	327	4	879570218
86	881	2	879570218
87	40	3	879876917
87	72	3	879876848
87	80	4	879877241
87	88	5	879876672
87	90	2	879877127
87	144	4	879875734
87	152	4	879876564
87	154	4	879876564
87	230	5	879875818
87	709	3	879876812
87	715	3	879876885
87	781	5	879876524
87	783	4	879877279
87	802	4	879875940
87	804	3	879877083
87	808	3	879875996
87	1079	2	879877240
87	1181	3	879875940
87	1190	4	879876336
88	261	5	891038103
89	14	4	879441357
89	26	3	879459909
89	137	1	879441335
89	387	5	879459909
89	731	3	879460347
89	732	5	879459909
90	6	4	891384357
90	14	5	891383987
90	22	4	891384357
90	31	4	891384673
90	70	5	891383866
90	79	4	891383912
90	89	5	891385039
90	143	5	891383204
90	185	5	891384959
90	190	5	891383687
90	192	4	891384959
90	209	5	891383173
90	241	5	891384611
90	443	4	891385250
90	494	5	891383241
90	496	4	891385787
90	516	5	891383987
90	553	2	891384959
90	614	4	891384020
90	650	5	891384516
90	659	4	891384357
90	705	5	891384147
90	762	3	891385250
90	900	4	891382309
90	906	2	891382240
90	923	5	891383912
90	1136	3	891385899
90	1192	5	891384673
90	1194	4	891383718
90	1202	5	891385132
91	136	4	891438909
91	143	4	891439386
91	161	3	891439353
91	176	5	891439130
91	193	3	891439057
91	195	5	891439057
91	264	4	891438583
91	318	5	891439090
91	322	4	891438397
91	338	4	891438529
91	501	2	891439130
91	689	5	891438617
92	8	5	875654159
92	15	3	875640189
92	39	3	875656419
92	44	3	875906989
92	47	4	875654732
92	58	4	875653836
92	81	3	875654929
92	85	3	875812364
92	87	3	876175077
92	93	4	886444049
92	132	3	875812211
92	147	2	875640542
92	175	4	875653549
92	182	4	875653836
92	184	3	877383934
92	196	4	875654222
92	210	4	875653519
92	217	3	875657595
92	219	4	875654888
92	222	4	886440557
92	226	3	875813412
92	396	3	875654733
92	410	3	875640583
92	423	3	875655990
92	425	4	875812898
92	500	4	883433734
92	551	2	875906882
92	576	2	875813171
92	583	3	875907134
92	673	4	875656392
92	684	3	875656502
92	685	3	875640708
92	692	4	875653805
92	702	3	875656054
92	720	3	875813022
92	845	3	886442565
92	947	4	875654929
92	1014	3	890251484
92	1212	3	876175626
93	118	3	888705416
93	235	4	888705939
94	49	4	891722174
94	56	5	891725331
94	70	4	891722511
94	77	3	891721462
94	96	3	885872942
94	121	2	891721815
94	132	4	891720862
94	134	5	886008885
94	151	5	891721716
94	185	5	885873684
94	200	4	891721414
94	210	4	886008459
94	216	3	885870665
94	223	5	891721286
94	232	3	891721584
94	369	1	891723459
94	390	5	891725333
94	418	3	891721317
94	423	4	885873302
94	636	4	891721351
94	650	5	885870612
94	657	5	891720761
94	690	4	891928703
94	727	5	891722458
94	928	3	891723774
94	942	4	891721749
94	1209	2	891723459
94	1224	3	891722802
95	7	5	879197329
95	68	4	879196231
95	69	5	879198210
95	70	4	880571951
95	77	4	880571746
95	90	2	880572166
95	94	5	880573288
95	180	3	880570852
95	190	4	888954513
95	195	5	879196231
95	207	5	880571164
95	208	4	879198353
95	210	5	879196566
95	233	4	879196354
95	234	2	879197886
95	275	3	879192819
95	289	2	879191590
95	356	4	880571117
95	378	4	888954699
95	436	5	879198547
95	448	3	879197783
95	449	3	879196665
95	495	4	888954760
95	506	3	888954552
95	520	4	879197970
95	627	4	880572288
95	631	4	880573627
95	655	4	879198109
95	679	2	879196513
95	692	4	879198482
95	699	2	882804187
95	742	4	879193512
95	862	1	884266100
95	892	3	882803890
95	1116	4	888956137
95	1126	4	879197445
96	83	3	884403758
96	87	4	884403531
96	96	4	884403531
96	176	4	884403758
96	200	5	884403215
97	153	5	884239686
97	183	5	884238911
97	197	3	884239655
97	208	5	884239744
97	408	5	884238652
97	484	3	884238966
97	655	5	884238860
97	661	5	884238817
98	173	1	880498935
98	745	3	880498935
99	50	5	885679998
99	121	3	885679261
99	232	4	886519075
99	255	3	888469419
99	276	2	885678973
99	294	4	885678453
99	329	4	886518562
99	471	4	885679091
99	546	4	885679353
99	678	2	885678479
99	685	3	885678840
99	742	5	885679114
99	978	3	885679382
100	268	3	891374982
100	271	3	891375260
100	292	2	891375146
100	294	4	891375313
100	344	4	891374868
100	900	4	891374832
100	905	3	891375630
100	908	1	891375068
100	1233	3	891375112
101	151	3	877136628
101	252	3	877136628
101	281	2	877136842
101	756	3	877136424
101	846	3	877135914
101	928	2	877136302
101	1057	2	877136789
102	96	3	888801316
102	127	2	888801316
102	163	2	892993190
102	188	2	888801812
102	227	4	888801673
102	234	3	888802940
102	248	3	877915935
102	302	3	880680541
102	350	3	892990700
102	391	2	888802767
102	396	2	892993735
102	418	3	883748450
102	431	3	888801407
102	436	2	888803051
102	596	2	883748352
102	625	3	883748418
102	665	1	888802319
102	785	2	892991376
102	792	3	892992297
102	841	2	888802319
102	986	1	888802319
102	1030	1	892994075
103	121	3	880415766
103	294	4	880416515
103	527	5	880416238
104	147	3	888466002
104	245	2	888442404
104	276	4	888465290
104	290	4	888465739
104	300	3	888442275
104	342	3	888442437
104	744	1	888465413
104	1011	3	888465201
104	1012	4	888465708
105	288	4	889214335
105	302	5	889214193
105	752	3	889214406
105	880	3	889214335
106	25	4	881451016
106	69	4	881449886
106	211	4	881452532
106	286	4	881449486
107	300	1	891264432
107	325	3	891264659
108	50	4	879879739
108	127	4	879879720
108	237	3	879879796
108	748	3	879879662
108	931	2	879880190
109	29	3	880582783
109	53	4	880583336
109	67	5	880580719
109	121	5	880571741
109	179	4	880577961
109	200	2	880577734
109	202	5	880578632
109	209	1	880572756
109	229	5	880578632
109	358	2	880562908
109	386	1	880579916
109	388	5	880583308
109	392	3	880579237
109	403	5	880581719
109	409	2	880571920
109	451	5	880583192
109	508	4	880571629
109	531	4	880578066
109	545	2	880583493
109	735	5	880577989
109	739	4	880579107
109	748	3	880562908
109	1039	2	880579418
109	1135	4	880582976
109	1245	2	880571872
110	2	3	886988536
110	41	4	886989399
110	68	2	886988631
110	232	3	886988449
110	238	3	886989340
110	397	3	886988688
110	403	3	886988134
110	688	1	886987605
110	895	2	886987354
110	1055	2	886988134
110	1229	3	886988374
111	344	2	891680243
112	315	5	891299783
112	316	5	892439693
112	328	4	884992566
112	984	3	884992651
113	246	5	875076872
113	300	3	875075887
113	327	5	875076987
113	328	5	875076044
113	678	2	875076044
113	742	3	875076827
114	176	5	881260203
114	224	3	881259839
114	318	3	881259495
114	522	5	881309662
115	9	5	881171982
115	11	4	881171348
115	33	4	881171693
115	117	4	881171009
115	183	5	881171488
115	357	5	881171982
115	443	4	881171622
115	479	5	881171825
115	508	5	881170438
115	644	3	881172183
115	763	2	881170725
116	116	3	876453733
116	203	5	876453915
116	258	4	876451911
116	264	3	876452186
116	285	4	876454023
116	297	3	890633075
116	300	3	876452094
116	307	3	879864042
116	311	3	886978067
116	332	3	876451998
116	390	4	876454090
116	532	2	876452651
116	650	2	876452806
116	880	3	876680723
116	903	2	890632956
116	1142	4	876452492
116	1216	3	876452582
116	1226	2	876454090
116	1257	1	876452651
117	109	4	880126336
117	179	5	881012776
117	421	5	881012601
117	423	4	881012472
117	588	3	881011697
117	628	5	881012174
117	928	3	881009471
117	977	3	881009738
117	1095	3	881010938
117	1165	3	881010727
118	172	5	875384751
118	433	5	875384793
118	800	4	875385280
119	82	2	874781352
119	105	2	874775849
119	209	4	886177544
119	271	4	886175150
119	313	5	886176135
119	340	4	886176485
119	349	3	887038665
119	407	3	887038665
119	459	4	887038711
119	473	3	874775647
119	486	4	874781547
119	595	3	874781067
119	684	4	886177338
119	716	5	874782190
119	762	4	874775465
119	829	5	874775406
119	917	4	892564349
119	924	4	874775535
119	1260	5	874781547
119	1261	4	874781198
120	1	4	889490412
120	117	3	889490979
120	286	5	889489943
120	515	5	889489772
120	744	4	889490522
121	50	5	891390014
121	86	5	891388286
121	126	3	891388936
121	174	3	891388063
121	276	3	891388453
121	411	1	891390544
121	546	1	891390521
122	470	3	879270901
122	727	4	879270849
123	64	3	879872791
123	134	4	879872275
123	480	3	879872540
124	7	4	890287645
124	50	3	890287508
124	474	3	890287221
124	616	4	890287645
125	67	5	892838865
125	73	5	892838288
125	258	5	892835624
125	430	4	879454309
125	451	4	892838288
125	483	4	879454628
125	496	5	879454419
125	568	5	879454277
125	577	2	892839312
125	615	3	879454793
125	648	4	879454793
125	657	3	892836422
125	659	4	879454628
125	756	4	892838424
125	914	1	892835594
125	949	3	892838623
125	1204	3	879454419
125	1270	3	892838977
126	311	4	887855173
126	323	3	887853568
126	752	3	887855342
126	878	5	887938392
127	229	5	884364867
127	449	4	884364950
127	450	5	884364950
127	690	1	884363851
128	28	5	879966785
128	69	4	879966867
128	77	3	879968447
128	215	3	879967452
128	223	5	879966839
128	245	2	879966524
128	268	3	879966355
128	275	5	879967016
128	381	3	879969033
128	392	3	879967102
128	419	3	879967268
128	422	4	879968598
128	458	4	879968921
128	609	4	879967550
128	622	4	879968332
128	684	4	879969390
128	685	3	879968774
128	705	3	879968096
128	747	3	879968742
128	1039	4	879967079
128	1063	2	879967047
129	311	3	883244059
129	313	3	883243934
129	339	2	883244737
129	990	2	883245452
129	1176	4	883244059
130	4	2	875801778
130	5	4	876251650
130	49	4	875802236
130	58	2	876251619
130	66	5	875802173
130	69	5	875216718
130	82	5	875802080
130	134	5	875801750
130	159	4	875802211
130	185	5	875217033
130	216	4	875216545
130	219	5	876252472
130	228	4	875216420
130	234	5	875216932
130	261	4	874953525
130	272	5	888962577
130	291	4	876250932
130	294	5	874953337
130	316	4	888211794
130	331	3	875801345
130	354	5	888211701
130	389	3	875216786
