22	294	1	878886262
22	431	4	878888026
22	546	3	878888107
22	568	4	878887810
22	636	3	878888106
23	28	3	874786793
23	161	2	874787017
23	162	3	874786950
23	202	3	874785165
23	204	3	874786122
23	209	5	874785843
23	228	4	874785582
23	229	3	874787162
23	275	5	874785474
23	315	3	884550320
23	527	4	874785926
24	25	4	875246258
24	117	4	875246216
24	132	3	875323274
24	249	4	875246216
24	477	5	875323594
25	8	4	885852150
25	82	4	885852150
25	141	4	885852720
25	189	5	885852488
25	197	3	885852059
25	265	4	885853415
25	969	3	885852059
26	25	3	891373727
26	284	3	891371505
26	302	5	891386368
26	546	2	891371676
26	628	3	891372429
26	748	1	891348192
26	1008	3	891377609
27	286	3	891543393
27	288	3	891543129
27	515	4	891543009
28	89	4	881961104
28	96	5	881957250
28	196	4	881956081
28	423	2	881956564
28	441	2	881961782
28	859	3	881961842
29	245	3	882820803
29	268	5	882820686
29	358	2	882821044
29	480	4	882821989
30	531	5	885941156
30	873	1	875061066
31	498	4	881548111
31	1019	5	881548082
32	117	3	883717555
32	246	4	883717521
32	591	3	883717581
33	258	4	891964066
33	307	3	891964148
33	343	4	891964344
33	879	3	891964230
34	259	2	888602808
34	294	1	888602808
34	299	5	888602923
34	898	5	888602842
35	243	2	875459046
35	678	3	875459017
35	937	4	875459237
35	1025	3	875459237
36	319	2	882157356
36	333	4	882157227
36	882	5	882157581
37	11	4	880915838
37	50	5	880915838
37	92	4	880930072
37	127	4	880930071
37	147	3	880915749
37	405	4	880915565
37	472	2	880915711
38	22	5	892429347
38	35	5	892433801
38	69	5	892430486
38	82	5	892429903
38	133	2	892429873
38	234	5	892431607
38	294	5	892428584
38	313	5	892428216
38	402	5	892430539
38	418	5	892431026
38	637	2	892434452
38	916	5	892428188
38	1030	5	892434475
38	1032	4	892432624
40	270	3	889041477
40	343	1	889041790
40	880	3	889041643
40	1038	1	889041741
41	1	4	890692860
41	152	4	890687326
41	202	2	890687326
42	50	5	881107178
42	99	5	881108346
42	118	4	881105505
42	131	2	881108548
42	172	5	881107220
42	234	4	881108093
42	290	3	881106072
42	387	3	881108760
42	428	3	881108040
42	456	3	881106113
42	559	2	881109271
42	595	1	881106582
42	603	4	881107502
42	729	3	881108345
42	785	4	881109060
42	1040	3	881106270
42	1041	4	881109060
42	1044	4	881109271
43	5	4	875981421
43	7	4	875975520
43	8	4	875975717
43	11	5	875981365
43	12	5	883955048
43	49	4	883956387
43	56	5	875975687
43	64	5	875981247
43	71	4	883955675
43	124	4	891294050
43	127	4	875981304
43	151	4	875975613
43	174	4	875975687
43	204	4	883956122
43	222	4	883955547
43	258	5	875975028
43	280	3	883955806
43	315	4	883953665
43	382	5	883955702
43	553	4	875981159
43	588	4	883955745
43	705	4	883954970
43	866	4	883956417
43	879	4	876159838
43	892	3	883954776
43	939	3	883955547
44	100	5	878341196
44	121	4	878346946
44	144	4	878347532
44	208	4	878347420
44	357	4	878347569
44	385	3	878348725
44	520	5	878347874
44	523	4	878348784
44	631	1	883613297
44	692	3	878347532
45	15	4	881012184
45	278	3	881014550
45	472	3	881014417
45	823	4	881014785
45	934	2	881015860
45	993	4	881014785
46	7	4	883616155
46	125	4	883616284
46	127	5	883616133
46	151	4	883616218
46	262	5	883614766
46	1062	5	883614766
47	269	4	879438984
47	303	4	879439112
48	98	5	879434954
48	215	4	879434751
48	266	3	879434387
48	269	1	879434094
48	323	3	879434181
48	357	5	879434653
48	522	2	879434886
48	529	4	879434850
48	680	3	879434330
49	10	3	888066086
49	12	4	888068057
49	40	1	888069222
49	72	2	888069246
49	96	1	888069512
49	154	5	888068715
49	159	2	888068245
49	161	1	888069513
49	179	5	888066446
49	202	3	888068816
49	213	3	888066486
49	219	1	888067405
49	302	4	888065432
49	386	4	888069222
49	396	4	888067482
49	406	2	888067428
49	413	1	888067460
49	423	2	888067727
49	476	1	888069222
49	561	2	888067460
49	628	4	888068167
49	732	3	888069040
49	1072	1	888069194
49	1081	3	888069246
50	475	5	877052167
50	547	4	877052297
51	64	4	883498936
51	210	4	883498844
52	111	4	882922357
52	257	3	882922806
52	282	4	882922302
52	288	3	882922454
52	527	5	882922927
52	1009	5	882922328
53	181	4	879443046
53	281	4	879443288
54	100	5	880931595
54	118	4	880937813
54	346	4	890608303
54	597	2	880934806
54	1012	2	880936669
55	22	5	878176397
55	121	3	878176084
56	22	5	892676376
56	64	5	892678482
56	77	3	892679333
56	151	4	892910207
56	172	5	892737191
56	232	4	892676339
56	235	1	892911348
56	372	3	892911290
56	376	3	892911420
56	383	2	892910544
56	408	4	892683248
56	692	4	892676970
56	728	3	892911420
56	748	4	892676028
56	761	3	892679333
56	849	2	892910913
56	993	3	892683353
56	1092	3	892911573
57	7	4	883697105
57	24	3	883697459
57	42	5	883698324
57	50	5	883697105
57	105	3	883698009
57	109	4	883697293
57	245	4	883696709
57	258	5	883698581
57	409	4	883697655
57	597	3	883697378
57	756	3	883697730
57	864	3	883697512
58	32	5	884304812
58	64	5	884305295
58	116	5	884304409
58	120	2	892242765
58	150	4	884304570
58	156	5	884304955
58	198	3	884305123
58	246	5	884304592
58	249	4	892242272
58	255	4	890321652
58	340	4	884305708
58	483	5	884305220
58	490	4	884304896
58	730	5	884305004
58	1098	4	884304936
59	1	2	888203053
59	52	4	888205615
59	87	4	888205228
59	131	4	888205410
59	142	1	888206561
59	161	3	888205855
59	181	5	888204877
59	185	5	888205228
59	193	4	888204465
59	220	2	888203175
59	230	4	888205714
59	410	3	888203270
59	416	3	888205660
59	423	5	888204465
59	436	5	888206094
59	470	3	888205714
59	480	5	888204802
59	485	2	888204466
59	490	4	888205614
59	503	4	888205855
59	511	5	888204965
59	523	4	888204389
59	527	5	888204553
59	528	4	888205300
59	567	4	888206562
59	602	2	888206295
59	642	5	888206254
59	710	3	888205463
59	742	3	888203053
59	928	4	888203449
59	975	4	888203610
59	1093	5	888203578
59	1108	3	888204877
59	1120	1	888203900
60	8	3	883326370
60	15	4	883328033
60	30	5	883325944
60	79	4	883326620
60	89	5	883326463
60	95	4	883327799
60	131	4	883327441
60	162	4	883327734
60	168	5	883326837
60	200	4	883326710
60	211	4	883327493
60	215	4	883327566
60	225	3	883327976
60	227	4	883326784
60	327	4	883325508
60	417	4	883327175
60	429	5	883326733
60	507	4	883326301
60	601	4	883325944
60	637	4	883327975
60	1122	5	883326498
61	269	3	891206125
61	331	2	891206126
61	678	3	892302309
62	14	4	879372851
62	86	2	879374640
62	89	5	879374640
62	98	4	879373543
62	138	1	879376709
62	179	4	879374969
62	225	3	879373287
62	238	5	879373568
62	281	3	879373118
62	285	4	879372455
62	286	3	879372813
62	290	3	879373007
62	306	4	879371909
62	365	2	879376096
62	431	2	879374969
62	472	2	879373152
62	498	4	879373848
62	508	4	879372277
62	605	3	879375364
62	739	2	879375454
62	856	4	879374866
62	875	4	879371909
62	955	4	879374072
62	1077	3	879374607
62	1107	1	879376159
63	13	4	875747439
63	100	5	875747319
63	224	4	875747635
63	300	4	875748326
63	325	2	875747047
63	473	2	875747635
63	591	3	875747581
63	1012	3	875747854
64	69	4	889739091
64	81	4	889739460
64	125	2	889739678
64	141	4	889739517
64	173	5	889737454
64	174	5	889737478
64	175	5	889739415
64	216	4	889740718
64	232	2	889740154
64	300	3	879365314
64	310	4	889737047
64	333	3	879365313
64	340	4	879365313
64	434	4	889739052
64	476	1	889740286
64	591	4	889740394
64	705	5	879365558
64	748	1	879365314
64	768	2	889739954
64	959	4	889739903
64	1133	4	889739975
65	28	4	879216734
65	48	5	879217689
65	237	4	879217320
65	294	4	879217320
65	471	4	879217434
65	476	3	879217290
65	511	4	879216567
65	806	4	879216529
66	24	3	883601582
66	121	3	883601834
66	127	4	883601156
66	237	4	883601355
67	122	3	875379566
67	546	3	875379288
67	756	3	875379566
69	100	5	882072892
69	175	3	882145586
69	236	4	882072827
69	237	3	882072920
69	246	5	882072827
69	334	3	882125962
69	748	2	882027304
69	886	4	882027284
69	1016	3	882072956
70	121	3	884148728
70	197	4	884149469
70	208	4	884149431
70	210	4	884065854
70	225	3	884148916
70	227	3	884067476
70	264	4	884063668
70	265	4	884067503
70	380	3	884066399
70	403	4	884064862
70	501	4	884067201
70	678	3	884063627
70	755	3	884150865
70	1145	3	884151622
70	1146	3	884151576
71	89	5	880864462
71	100	4	877319197
71	175	4	885016882
71	276	4	877319375
72	1	4	880035614
72	2	3	880037376
72	54	3	880036854
72	69	4	880036579
72	118	3	880036346
72	229	1	880037307
72	403	3	880037277
72	405	3	880036346
72	423	5	880036550
72	526	4	880037164
72	603	4	880037417
72	649	4	880036783
72	684	4	880037203
73	202	2	888626577
73	289	2	888792410
74	7	4	888333458
74	121	4	888333428
75	79	5	884051893
75	220	1	884050705
75	240	1	884050661
75	301	4	884051510
75	405	4	884050164
75	477	4	884050102
75	952	5	884050393
75	988	2	884049820
76	24	2	882607536
76	690	2	882607017
76	806	4	882606471
76	960	3	875028143
76	1155	2	882607017
77	23	4	884753173
77	121	2	884733261
77	179	5	884752806
77	519	5	884752874
78	257	4	879633721
78	269	3	879633467
79	7	5	891272016
79	319	4	891271278
79	508	3	891271676
79	813	5	891271792
79	1017	3	891271697
80	86	5	887401496
80	466	5	887401701
81	1	4	876534949
81	147	4	876533389
81	276	4	876533545
81	432	2	876535131
81	595	4	876534437
81	596	3	876533824
82	7	3	876311217
82	8	4	878769292
82	25	2	878768435
82	50	5	876311146
82	69	4	878769948
82	103	2	878768665
82	111	4	876311423
82	121	4	876311387
82	169	4	878769442
82	216	4	878769949
82	304	3	884713664
82	409	1	884714421
82	418	4	878769848
82	455	4	876311319
82	481	5	878769262
82	523	5	878769373
82	546	3	876311423
82	597	3	878768882
82	820	3	878768902
82	1078	3	878769748
83	4	2	880336655
83	43	4	880308690
83	121	4	880306951
83	122	1	886534501
83	225	3	880307208
83	243	3	891181725
83	294	3	887665569
83	364	1	886534501
83	623	4	880308578
83	692	4	880307979
83	783	4	880308453
83	845	3	880306648
83	871	2	891182319
83	1041	4	880308909
84	15	4	883449993
84	151	4	883449993
84	289	5	883449419
84	291	3	883452363
84	322	3	883449567
84	385	4	883453797
84	523	4	883453642
84	591	4	883451664
85	27	4	879827488
85	30	3	882995290
85	82	3	879454633
85	98	4	879453716
85	133	4	879453876
85	150	3	890255432
85	170	4	879453748
85	180	4	879454820
85	196	4	879454952
85	212	2	879454859
85	216	3	879454500
85	221	2	879452693
85	230	3	882813248
85	234	4	882995015
85	250	3	882592687
85	286	4	879452259
85	418	3	879455197
85	447	3	882994767
85	478	4	879454951
85	495	3	882994860
85	504	4	879453748
85	508	2	879453040
85	515	5	879829265
85	516	4	879454272
85	530	3	879456350
85	582	4	879828014
85	604	4	882995132
85	629	3	879454685
85	655	3	879454350
85	658	3	879829861
85	709	5	879828941
85	845	3	879828456
85	923	4	879455403
85	1006	3	882995833
85	1065	3	879455021
85	1167	3	879829209
86	300	3	879570277
86	328	2	879569555
87	27	4	879876037
87	33	3	879876488
87	39	3	879875995
87	56	4	879876524
87	70	5	879876448
87	79	5	879875856
87	82	5	879875774
87	208	5	879876403
87	238	3	879876734
87	297	3	879877404
87	318	4	879877627
87	372	3	879876565
87	435	5	879875818
87	546	3	879876074
87	568	5	879875818
87	705	4	879877740
87	789	3	879876610
87	926	4	879877043
87	1028	4	879876946
87	1041	4	879877007
87	1072	3	879876610
87	1184	3	879876074
87	1188	2	879876110
88	315	4	891037276
88	326	5	891038103
88	354	5	891037708
88	690	4	891037708
88	880	3	891037466
89	50	5	879461219
89	83	4	879459884
89	707	5	879459884
90	17	4	891384721
90	26	4	891385842
90	42	4	891384885
90	131	5	891384066
90	133	5	891384147
90	137	5	891384754
90	182	3	891383599
90	191	5	891384424
90	202	3	891385298
90	286	5	891382267
90	287	4	891384611
90	307	5	891383319
90	318	5	891383350
90	323	3	891382634
90	385	4	891385899
90	387	5	891385215
90	478	5	891384754
90	479	5	891384147
90	481	5	891384516
90	500	4	891384721
90	528	5	891384065
90	603	5	891385132
90	648	4	891384754
90	692	4	891384476
90	709	5	891383752
90	753	4	891385751
90	855	5	891383752
90	1197	4	891384476
90	1201	5	891383687
90	1203	5	891385466
91	98	5	891439130
91	204	4	891438909
91	230	4	891439560
91	435	4	891439353
91	495	4	891439171
91	527	4	891439057
91	1050	3	891439414
92	1	4	875810511
92	50	5	875640148
92	67	3	875907436
92	73	3	875656474
92	88	3	875656349
92	91	3	875660164
92	109	3	886443351
92	120	2	875642089
92	123	2	875640251
92	129	4	886443161
92	201	3	875654159
92	215	4	875656419
92	231	3	875654732
92	243	1	875644795
92	252	4	886443582
92	258	4	886440479
92	282	4	876769303
92	288	3	878679005
92	295	2	886442386
92	385	4	875653665
92	405	2	875644795
92	406	2	881008058
92	421	4	875654534
92	428	4	875653519
92	452	2	875906828
92	453	1	875906882
92	456	2	888469668
92	508	5	886443416
92	518	5	875653579
92	527	3	875653549
92	528	4	875657681
92	566	4	875658112
92	587	3	875660408
92	597	2	886443328
92	761	2	875907134
92	780	3	875660494
92	926	3	875640542
92	974	2	886443626
92	984	2	888469687
92	986	2	890251716
92	1023	2	892655775
92	1033	2	890251592
92	1079	3	886443455
92	1216	4	886442386
93	15	5	888705388
94	22	4	885872758
94	25	3	891724142
94	33	3	891721919
94	55	4	885873653
94	90	3	891721889
94	133	4	885882685
94	181	4	885872942
94	215	4	891722174
94	217	4	891722646
94	238	5	891721168
94	328	3	891724990
94	380	3	891722760
94	411	3	891724508
94	432	4	885873089
94	465	5	891721851
94	469	4	891721048
94	474	5	885870322
94	508	5	891720712
94	525	5	891721439
94	527	5	886008885
94	566	2	891721815
94	569	1	891722980
94	603	4	891721414
94	625	4	891723086
94	629	4	891721286
94	642	4	891720590
94	692	4	891722249
94	732	3	891721216
94	741	4	891721352
94	797	2	891723848
94	1007	4	891724282
94	1010	4	891721117
94	1135	4	891722646
94	1140	2	891723328
94	1147	4	886008354
94	1222	3	891723848
94	1226	4	891724081
95	1	5	879197329
95	15	4	879195062
95	67	2	879198109
95	102	4	880572474
95	117	4	879193619
95	139	4	880572250
95	144	5	879197329
95	168	4	879197970
95	185	3	879197886
95	198	5	880570823
95	204	5	879197562
95	219	4	880572658
95	381	4	880571678
95	391	2	879196566
95	416	4	888954961
95	451	3	880572249
95	514	2	888954076
95	527	4	888954440
95	532	4	881011974
95	591	5	880573287
95	640	3	880571746
95	675	2	888954310
95	855	3	888954609
95	878	1	881599623
95	1090	1	888956869
96	23	5	884403123
96	127	5	884403214
96	238	4	884403250
96	265	5	884403758
96	484	5	884402860
96	525	2	884402860
97	69	5	884239616
97	98	4	884238728
97	195	5	884238966
98	152	3	880498968
98	211	4	880498797
98	321	3	880498519
98	517	5	880498990
98	629	5	880499111
99	22	5	885679596
99	98	5	885679596
99	125	4	885678840
99	258	5	885678696
99	300	4	885678397
99	310	3	885678348
99	402	4	885680617
99	682	2	885678371
100	270	3	891375016
100	316	5	891375313
100	342	3	891375454
100	354	2	891375260
100	886	3	891375522
101	118	3	877136424
101	979	2	877136711
102	67	1	892993706
102	94	2	892993545
102	118	3	888801465
102	229	3	888801623
102	298	3	875886827
102	435	3	888801315
102	447	4	888803002
102	448	3	888803002
102	510	4	888801316
102	511	3	888801407
102	541	2	888801673
102	578	2	888801876
102	635	2	888803148
102	663	3	892993190
102	892	2	883278138
103	69	3	880420585
103	487	4	880421001
103	1089	1	880420178
104	250	3	888465972
104	286	1	888442304
104	346	3	888442172
104	628	4	888465347
104	1115	4	888465263
105	286	4	889214306
105	690	3	889214306
106	162	5	881450758
106	196	5	881450578
106	223	4	881450440
106	273	3	881453290
106	313	4	888706075
106	526	4	881452685
106	703	4	881450039
107	322	1	891264535
107	1243	3	891264466
108	290	4	879880076
108	405	3	879880157
108	515	5	879879941
109	7	4	880563080
109	63	3	880582679
109	68	3	880582469
109	151	5	880571661
109	161	3	880572756
109	162	2	880578358
109	173	5	880572786
109	222	4	880563471
109	223	4	880572588
109	228	5	880577604
109	238	2	880580637
109	278	3	880571770
109	323	3	880562908
109	628	2	880564640
109	809	4	880582945
109	834	3	880583308
109	1011	3	880571872
109	1013	3	880572296
109	1014	4	880571979
109	1028	4	880571831
109	1210	3	880582230
110	38	3	886988574
110	173	1	886988909
110	364	3	886989612
110	423	4	886987952
110	692	4	886988937
110	806	3	886987952
110	849	3	886988664
110	947	3	886988574
110	1210	3	886989191
110	1222	2	886989191
111	269	5	891679692
111	333	4	891680028
112	300	4	884992508
112	313	5	884992444
112	331	4	884992603
112	333	4	884992566
112	690	4	884992462
112	891	3	892439990
113	116	3	875076246
113	222	3	875076872
113	245	3	875325377
114	56	3	881260545
114	98	4	881259495
114	100	5	881259927
114	157	2	881260611
114	172	5	881259495
114	179	5	881260611
114	507	3	881260303
115	48	5	881171203
115	77	2	881171623
115	83	3	881172183
115	100	5	881171982
115	127	5	881171760
115	174	5	881171137
115	177	5	881172117
115	181	4	881172049
115	218	3	881171623
115	228	4	881171488
115	471	2	881170791
115	530	5	881172117
115	673	3	881171558
115	684	3	881171489
115	952	5	881170998
116	7	2	876453915
116	20	3	892683858
116	65	2	876454052
116	180	5	886310197
116	262	3	876751342
116	289	4	876452094
116	294	2	876453376
116	303	3	890633075
116	310	4	886309549
116	333	2	876452054
116	346	4	886310197
116	349	2	886977905
116	604	3	876454174
116	840	1	886309958
116	1255	2	876453377
117	25	4	881009470
117	172	5	881012623
117	184	3	881012601
117	222	5	886020290
117	410	3	886021458
118	7	5	875385198
118	134	5	875384916
118	174	5	875385007
118	436	5	875385280
119	12	3	874781915
119	87	5	874781829
119	121	4	874775311
119	174	4	874781303
119	226	3	887038665
119	250	2	874775731
119	258	2	887037225
119	277	4	874774993
119	286	5	874774286
119	298	4	874775038
119	299	4	890626446
119	323	4	874774449
119	458	5	874774575
119	655	5	874781628
119	755	1	886176678
119	845	4	886176922
119	1052	4	886177162
120	25	5	889490370
120	405	4	889490580
120	546	2	889490979
120	924	4	889490290
121	11	2	891387992
121	98	5	891388210
121	118	2	891390501
121	121	2	891388501
121	235	1	891390579
121	282	1	891389037
121	291	3	891390477
121	357	5	891388063
121	509	5	891388145
121	628	3	891389037
121	631	4	891387992
121	744	3	891388936
122	28	4	879270084
122	190	4	879270424
122	197	5	879270482
122	239	4	879270741
122	357	3	879270084
123	13	3	879873988
123	483	4	879873020
124	98	4	890287822
124	174	3	890287317
124	195	4	890399864
124	209	3	890399902
125	50	5	892836362
125	56	1	879454345
125	83	4	879454345
125	122	1	892839312
125	143	5	879454793
125	175	2	879455184
125	198	3	879454385
125	208	3	879454244
125	216	3	879454419
125	222	5	892836465
125	318	5	879454309
125	383	2	892839412
125	395	3	892838687
125	508	1	892838351
125	511	5	879454699
125	687	3	892836268
125	692	3	892836523
125	996	3	892838424
125	999	4	892838288
125	1000	3	892838977
125	1060	4	879454699
125	1271	2	892839021
126	262	4	887854726
126	310	2	887854652
126	337	5	887938392
127	294	4	884363803
128	64	5	879966954
128	73	3	879969032
128	172	3	879967248
128	196	5	879967550
128	216	5	879967102
128	378	5	879967804
128	387	2	879968774
128	418	4	879968164
128	471	4	879967804
128	508	4	879967767
128	605	3	879967804
128	686	4	879967174
128	690	3	879966274
128	965	3	879968279
128	1035	3	879968921
128	1192	2	879967576
128	1221	3	879968279
129	245	2	883245452
129	302	4	883243934
129	882	2	883244662
129	903	2	883245311
130	33	5	876252087
130	54	5	876251895
130	84	4	876252497
130	96	5	875216786
130	109	3	874953794
130	150	5	874953558
130	168	3	875216786
130	172	5	875801530
130	195	5	875801470
130	202	5	875216507
130	222	4	874953769
130	254	2	876251160
130	267	5	875801239
130	270	5	877984734
130	284	2	874953728
130	286	5	874953239
130	367	4	875801369
130	393	5	876252472
130	413	3	876251127
130	418	5	875801631
130	436	3	875801573
130	496	5	875216593
130	546	4	876250932
130	566	4	878537558
130	569	3	880396494
130	642	4	875216933
130	665	3	876252175
130	692	5	875801422
130	756	4	874953866
130	761	3	876251650
130	816	5	880396518
130	820	5	876251312
130	895	5	884623799
130	940	3	875217392
130	949	3	876251944
130	974	4	876250932
130	1079	3	876251217
130	1157	3	880396861
130	1215	2	876251389
131	124	5	883681313
131	536	5	883681723
134	269	3	891732122
135	12	4	879857764
135	33	3	879857930
135	203	4	879857797
135	227	3	879857843
135	504	4	879857843
136	9	5	882693429
136	127	5	882693404
136	286	5	882693234
136	647	5	882848783
137	235	5	881433357
137	411	5	881433490
137	476	1	881433524
137	690	2	881432482
138	56	5	879024232
138	147	4	879023779
138	222	4	879023345
138	483	5	879024280
138	497	5	879023947
138	519	5	879024043
139	676	4	879538275
139	1233	5	879537844
140	294	3	879013651
140	302	4	879013617
140	880	4	879013832
141	118	5	884585274
141	237	4	884584865
141	255	4	884585039
141	292	1	884584906
141	471	4	884585039
141	597	4	884585071
141	696	4	884585498
141	750	1	886447564
141	756	3	884585363
141	880	1	886447847
141	932	3	884585128
141	988	3	884584460
141	1028	4	884585168
141	1282	3	884585320
143	325	5	888407741
143	326	5	888407708
