10	203	4	877891967
10	216	4	877889333
10	276	4	877891904
10	285	5	877889186
10	357	5	877889186
10	385	4	877886783
10	404	4	877886911
10	435	5	877889261
10	447	4	877891747
10	478	5	877889004
10	483	5	877889333
10	484	5	877891904
10	489	4	877892210
10	504	5	877892110
10	509	4	877889005
10	629	4	877886722
10	704	3	877892050
11	11	2	891904271
11	40	3	891905279
11	57	2	891904552
11	111	4	891903862
11	176	3	891905783
11	194	4	891904920
11	213	4	891906389
11	228	3	891905824
11	258	5	891901696
11	524	4	891904949
11	597	2	891904037
11	690	4	891901716
11	707	5	891906389
11	710	2	891905221
11	713	5	891903024
11	729	4	891904637
11	733	4	891904413
11	739	3	891906411
11	752	4	891902157
12	133	4	879959670
12	196	5	879959553
12	203	3	879959583
12	381	4	879958902
13	1	3	882140487
13	11	1	882397146
13	21	3	882399040
13	25	1	882141686
13	40	2	886302815
13	95	5	882140104
13	117	3	882398138
13	143	1	882140205
13	183	4	882397271
13	185	3	881515011
13	210	3	882140455
13	237	5	882140285
13	238	3	881515411
13	270	4	881514876
13	280	4	882399528
13	312	1	883670630
13	315	5	884538466
13	328	3	881514811
13	341	2	886952422
13	350	2	886302293
13	351	1	886302385
13	414	5	882141458
13	417	2	882398934
13	420	4	882398691
13	431	1	882397271
13	432	4	882398654
13	447	2	882396869
13	450	3	882398494
13	505	3	882140389
13	506	5	882140691
13	516	5	882141485
13	559	1	882396913
13	576	3	882398076
13	589	3	881515239
13	597	3	882397650
13	615	4	881515348
13	631	3	882140624
13	672	1	882396914
13	684	5	882397271
13	712	4	882141872
13	739	4	886303745
13	778	3	886302694
13	791	5	882141686
13	814	5	886302261
13	824	3	886302261
13	829	3	882398385
13	835	3	882139901
13	865	5	882141425
13	885	1	886302334
13	909	5	890704721
14	22	3	890881521
14	32	5	890881485
14	50	5	890881557
14	151	5	876964725
14	195	5	890881336
14	202	3	890881521
14	204	5	879119651
14	242	4	876964570
14	313	2	890880970
14	357	2	890881294
14	428	4	879119497
14	654	4	890881294
14	813	2	880929564
14	919	4	876964725
15	244	2	879456447
15	274	4	879456168
15	275	4	879455562
15	754	5	879455080
15	866	4	879456288
15	889	3	879455473
15	925	2	879455764
15	926	1	879456424
15	927	4	879456381
15	932	1	879456465
16	69	5	877724846
16	96	5	877717833
16	152	4	877728417
16	168	4	877721142
16	227	5	877727193
16	233	5	877727054
16	448	5	877722736
16	480	5	877720297
16	502	4	877723670
16	509	2	877720118
16	510	4	877727280
16	705	5	877722736
17	7	4	885272487
17	237	2	885272628
17	269	4	885165619
17	323	1	885166256
18	15	4	880131054
18	61	4	880130803
18	66	3	880131728
18	69	3	880129527
18	97	4	880131525
18	162	4	880131326
18	168	3	880130431
18	170	5	880130515
18	188	3	880129388
18	191	4	880130193
18	198	3	880130613
18	209	4	880130861
18	223	5	880129731
18	317	5	880131144
18	318	5	880132437
18	430	4	880130155
18	434	3	880131297
18	519	4	880129991
18	613	5	880129769
18	627	3	880131931
18	724	4	880132055
18	739	3	880131776
18	951	3	880129595
18	966	2	880132399
19	8	5	885412723
20	82	4	879669697
20	94	2	879669954
20	118	4	879668442
20	181	4	879667904
21	261	1	874951006
21	299	1	874950931
21	300	3	874950889
21	443	4	874951761
21	547	2	874951292
21	668	1	874951761
21	758	1	874951314
21	760	1	874951293
21	839	1	874951797
21	860	2	874951727
21	928	3	874951616
22	79	4	878887765
22	80	4	878887227
22	118	4	878887983
22	167	3	878887023
22	174	5	878887765
22	175	4	878886682
22	181	5	878887765
22	202	5	878886480
22	226	4	878888145
22	258	5	878886261
22	403	5	878887810
22	731	3	878887116
22	871	3	878886750
22	999	4	878886902
23	83	4	874785926
23	124	5	874784440
23	175	5	874785526
23	219	1	874788187
23	235	1	874784712
23	381	4	874787350
23	385	4	874786462
23	449	2	874787083
23	472	2	874784972
23	504	4	874785624
23	588	4	884550021
23	679	3	874788443
23	713	4	874784337
23	856	4	874787288
24	56	4	875323240
24	109	3	875322848
24	129	3	875246185
24	178	5	875323676
24	300	4	875245985
24	427	5	875323002
24	919	3	875246185
25	50	5	885852150
25	79	4	885852757
25	116	4	885853335
25	151	4	885853335
25	177	3	885852488
25	195	4	885852008
25	258	5	885853199
25	269	4	885851953
25	478	5	885852271
25	480	4	885852008
25	495	4	885852862
25	612	4	885852120
25	837	4	885852611
26	1	3	891350625
26	126	4	891371676
26	129	4	891350566
26	150	3	891350750
26	249	2	891377609
26	274	3	891385634
26	294	3	891348192
26	456	1	891386174
26	815	2	891371597
26	936	4	891352136
26	1014	3	891384414
27	244	3	891543222
27	295	3	891543164
27	742	3	891543129
28	50	4	881957090
28	79	4	881961003
28	195	4	881957250
28	223	5	882826496
28	227	4	881961393
28	380	4	881961394
28	443	4	881961671
28	444	3	881961728
28	479	4	881961157
29	79	4	882821989
29	189	4	882821942
29	269	4	882820897
29	270	4	882820803
30	29	3	875106638
30	231	2	875061066
30	286	5	885941156
30	315	4	885941412
30	538	4	885941798
31	340	3	881547788
31	519	4	881548053
31	811	4	881548053
31	1021	3	881548082
32	118	3	883717967
32	298	5	883717581
33	328	4	891964187
33	339	3	891964111
33	348	4	891964404
33	678	4	891964306
34	288	2	888601628
34	332	5	888602742
34	990	5	888602808
35	321	3	875458970
35	322	3	875459017
35	326	3	875459017
37	24	4	880915674
37	117	4	880915674
37	174	5	880915810
37	566	4	880916010
37	831	2	880915607
38	99	5	892430829
38	122	1	892434801
38	162	5	892431727
38	185	2	892432573
38	225	5	892433062
38	419	5	892429347
38	423	5	892430071
38	432	1	892430282
38	444	1	892433912
38	465	5	892432476
38	588	5	892429225
38	616	3	892433375
38	768	5	892433062
38	940	1	892434742
39	301	3	891400280
39	306	3	891400342
39	319	4	891400094
39	900	3	891400159
40	259	2	889041643
40	302	3	889041283
41	98	4	890687374
41	100	4	890687242
41	216	3	890687571
41	238	5	890687472
41	276	2	890687304
41	746	3	890687019
41	969	4	890687438
42	44	3	881108548
42	103	3	881106162
42	195	5	881107949
42	196	5	881107718
42	203	4	881107413
42	230	5	881109148
42	273	3	881105817
42	380	4	881108548
42	582	3	881108928
42	735	4	881108548
42	755	4	881108425
42	826	3	881106419
42	925	4	881106113
42	926	3	881105766
42	941	4	881109060
42	1043	2	881108633
42	1047	4	881106419
43	4	4	875981421
43	15	5	875975546
43	47	1	883955415
43	58	3	883955859
43	86	4	883955020
43	111	4	883955745
43	196	4	875981190
43	226	3	883956442
43	237	4	875975579
43	241	4	883955441
43	317	2	883955319
43	354	4	891293957
43	405	4	883956122
43	724	4	875981390
43	731	4	875981190
43	781	3	883956494
43	815	4	883956189
44	11	3	878347915
44	22	4	878347942
44	88	2	878348885
44	91	2	878348573
44	123	4	878346532
44	155	3	878348947
44	173	5	878348725
44	185	4	878347569
44	190	5	878348000
44	191	4	878347234
44	204	4	878348725
44	211	4	878347598
44	252	2	878346748
44	258	4	878340824
44	405	3	878346512
44	434	4	878348885
44	542	3	878348036
45	25	4	881014015
45	151	2	881013885
45	284	4	881014130
45	288	3	880996629
45	597	3	881014070
46	300	3	883611307
46	305	5	883614766
47	292	4	879438984
47	323	2	879440360
47	327	4	879440360
48	50	4	879434723
48	174	5	879434723
48	259	4	879434270
48	428	4	879434608
48	433	3	879434791
48	480	4	879434653
48	603	4	879434607
48	988	2	879434387
49	54	2	888068265
49	56	5	888067307
49	122	2	888069138
49	129	2	888068079
49	148	1	888068195
49	217	3	888067405
49	239	2	888068912
49	428	5	888068791
49	455	1	888068791
49	501	3	888066979
49	514	4	888068686
49	531	3	888066511
49	594	3	888068245
49	1017	3	888069040
49	1077	4	888068057
50	253	5	877052550
51	203	4	883498685
51	603	3	883498728
52	95	4	882922927
52	100	4	882922204
52	235	2	882922806
52	237	4	882922227
52	280	3	882922806
54	24	1	880937311
54	50	5	880931687
54	106	3	880937882
54	117	5	880935384
54	147	5	880935959
54	307	4	891813846
54	742	5	880934806
54	1016	4	890609001
55	50	4	878176005
55	597	2	878176134
56	28	5	892678669
56	63	3	892910268
56	88	1	892683895
56	97	3	892677186
56	117	5	892679439
56	122	2	892911494
56	153	4	892911144
56	167	3	892911494
56	234	4	892679067
56	391	3	892910950
56	399	4	892910247
56	405	4	892679460
56	421	4	892677186
56	447	4	892679067
56	483	4	892682889
56	597	3	892679439
56	636	4	892683533
56	720	3	892910860
56	746	4	892676885
56	794	3	892683960
56	930	3	892679481
57	144	3	883698408
57	168	3	883698362
57	225	3	883698039
57	477	4	883697655
57	744	5	883698581
57	826	2	883697990
58	13	3	884304503
58	20	1	884304538
58	135	4	884305150
58	171	5	884663379
58	174	4	884305271
58	181	3	884304447
58	194	3	884304747
58	213	5	884663379
58	223	5	884305150
58	269	4	884304267
58	1102	1	892242891
58	1104	2	884305679
59	86	3	888205145
59	90	2	888206363
59	123	3	888203343
59	125	3	888203658
59	126	5	888202899
59	127	5	888204430
59	133	3	888204349
59	141	4	888206605
59	179	5	888204996
59	182	5	888204877
59	188	4	888205188
59	194	3	888204841
59	201	4	888204260
59	202	4	888205714
59	211	5	888206048
59	265	4	888205410
59	369	2	888203959
59	429	4	888204597
59	472	3	888203482
59	473	3	888203610
59	477	3	888203415
59	496	4	888205144
59	498	5	888204927
59	513	4	888205144
59	591	4	888203270
59	609	2	888205855
59	622	4	888206015
59	633	3	888204641
59	640	5	888206445
59	655	5	888204642
59	658	4	888205188
59	705	4	888205087
59	724	5	888205265
59	741	4	888203175
59	760	2	888203659
59	1065	5	888205188
59	1110	4	888206363
59	1114	5	888203415
60	21	3	883327923
60	56	4	883326919
60	141	3	883327472
60	161	4	883327265
60	212	5	883327087
60	411	3	883327827
60	420	4	883327113
60	433	4	883327342
60	479	5	883326301
60	492	5	883326525
60	501	3	883327472
60	502	4	883327394
60	513	5	883325994
60	638	5	883326057
60	650	4	883327201
60	654	4	883326399
60	665	4	883326893
60	671	4	883327175
60	684	4	883328033
60	699	4	883327539
61	301	1	891206450
61	310	4	891206194
61	690	2	891206407
62	15	2	879372634
62	21	3	879373460
62	22	4	879373820
62	28	3	879375169
62	33	1	879374785
62	70	3	879373960
62	71	4	879374661
62	78	2	879376612
62	81	4	879375323
62	91	4	879375196
62	114	4	879373568
62	144	3	879374785
62	151	5	879372651
62	162	4	879375843
62	180	4	879373984
62	227	1	879375843
62	245	2	879373232
62	298	4	879372304
62	302	3	879371909
62	402	3	879375883
62	665	2	879376483
62	673	2	879375323
62	685	2	879373175
62	712	4	879376178
62	716	4	879375951
62	921	2	879375287
62	1028	1	879373215
62	1128	2	879372831
63	15	3	875747439
63	222	3	875747635
63	246	3	875747514
63	258	3	875746809
63	288	3	875746948
63	596	2	875747470
63	748	4	875747010
63	841	1	875747917
64	4	3	889739138
64	32	1	889739346
64	58	3	889739625
64	71	3	879365670
64	168	5	889739243
64	179	5	889739460
64	184	4	889739243
64	186	4	889737691
64	212	3	889740011
64	217	2	889737568
64	227	3	889740880
64	229	4	889739490
64	230	5	889739994
64	237	4	889740310
64	367	4	889739678
64	650	3	889740225
64	652	2	879365590
64	718	4	889739243
64	732	4	889739288
64	898	2	889737106
64	1065	1	889737968
64	1141	5	889739834
65	50	5	879217689
65	64	5	879216529
65	69	3	879216479
65	87	5	879217689
65	98	4	879218418
65	185	4	879218449
65	191	4	879216797
65	660	5	879216880
66	249	4	883602158
66	257	3	883601355
66	280	4	883602044
66	282	3	883601266
66	300	5	883601089
66	741	4	883601664
67	276	4	875379515
67	743	4	875379445
68	121	1	876974176
68	125	1	876974096
68	596	2	876974023
68	926	1	876974298
68	1089	1	876974484
69	98	5	882145375
69	181	5	882072778
69	258	4	882027204
69	265	4	882145400
69	282	3	882126048
69	300	3	882027204
69	302	4	882027109
69	1144	5	882126156
70	89	4	884150202
70	142	3	884150884
70	143	5	884149431
70	168	4	884065423
70	181	4	884064416
70	191	3	884149340
70	343	4	884066910
70	404	4	884149622
70	408	4	884152129
70	423	5	884066910
70	432	3	884067175
70	507	4	884066886
70	597	3	884148999
70	1030	2	884151801
71	56	5	885016930
71	135	4	885016536
71	248	3	877319446
71	286	4	877319080
72	38	3	880037307
72	127	5	880037702
72	147	5	880037702
72	161	5	880037703
72	182	5	880036515
72	188	4	880037203
72	204	4	880037853
72	210	4	880037242
72	461	3	880036824
72	515	4	880036602
72	518	4	880036824
72	528	4	880036664
72	699	3	880036783
72	1147	5	880036783
73	48	2	888625785
73	81	5	888626415
73	153	3	888626007
73	183	4	888626262
73	255	2	888792938
73	268	3	888625754
73	285	4	888792900
73	288	3	888792294
73	382	4	888626496
73	474	5	888625200
73	650	3	888626152
74	126	3	888333428
74	129	3	888333458
74	331	4	888333352
74	333	4	888333238
74	340	5	888333194
75	13	5	884050102
75	100	5	884049875
75	322	1	884049789
75	546	3	884050422
75	685	4	884050134
75	696	4	884050979
75	1059	1	884050760
75	1152	1	884050502
76	60	4	875028007
76	96	5	875312034
76	324	4	875027206
76	513	5	882606305
76	517	5	882129432
76	1154	5	878100710
77	52	5	884753203
77	91	3	884752924
77	100	3	884732716
77	125	3	884733014
77	238	5	884733965
77	250	3	884732873
77	405	3	884733422
77	474	5	884732407
77	527	4	884752853
79	19	5	891271792
79	50	4	891271545
79	137	4	891271870
79	269	5	891271792
79	340	4	891271180
79	515	5	891271792
79	676	3	891271957
79	906	5	891271792
79	1161	2	891271697
80	79	4	887401407
80	87	4	887401307
80	154	3	887401307
80	213	3	887401407
80	303	4	883605055
80	423	3	887401643
81	3	4	876592546
81	150	3	876533619
81	273	4	876533710
81	284	3	876533894
82	70	4	878769888
82	73	4	878769888
82	79	3	878769334
82	174	5	878769478
82	183	3	878769848
82	225	3	878768790
82	265	4	878770169
82	281	3	884714290
82	310	4	879788290
82	318	4	878769629
82	338	1	884713704
82	456	1	884714618
82	462	4	878769992
82	495	3	878769668
82	660	5	878769848
82	1033	1	884714560
83	22	5	880307724
83	78	2	880309089
83	88	5	880308186
83	117	5	880307000
83	118	3	880307071
83	151	3	880306745
83	407	1	891182532
83	413	1	891182379
83	423	4	880308329
83	452	3	880309214
83	543	2	887665445
83	584	4	880308453
83	732	4	880308390
83	748	2	886534501
83	768	4	887665549
83	944	3	880308871
83	1035	4	880308959
83	1047	2	891182319
84	194	5	883453617
84	225	4	883452307
84	237	4	883450093
84	300	4	883449419
84	466	4	883453148
84	742	3	883450643
84	815	4	883452462
85	10	4	879452898
85	53	3	882995643
85	182	4	893110061
85	186	3	879454273
85	187	5	879454235
85	203	5	879455402
85	209	4	879454500
85	222	2	879452831
85	237	3	879452769
85	238	2	879453965
85	318	4	879453684
85	333	1	886282927
85	404	3	882994947
85	427	3	879456350
85	443	4	879454582
85	451	4	882995934
85	479	4	879454951
85	482	4	879454304
85	523	4	879453965
85	589	3	879453587
85	596	3	880838337
85	610	3	879454582
85	745	3	879829021
85	751	3	884820157
85	822	3	880581629
85	921	3	879827989
85	1074	3	882996039
85	1101	4	879454046
86	242	4	879569486
87	13	3	879876734
87	49	5	879876564
87	62	5	879875996
87	134	4	879877740
87	180	4	879875649
87	201	2	879876673
87	222	4	879875940
87	232	3	879876037
87	233	4	879876036
87	252	3	879876224
87	323	3	879876256
87	384	4	879877127
87	515	4	879876194
87	523	5	879875649
87	576	3	879876163
87	651	4	879875893
87	657	4	879877740
87	685	3	879875856
87	722	4	879876946
87	775	2	879876848
87	790	4	879876885
87	1186	3	879876886
88	904	5	891037276
89	15	5	879441307
89	222	5	879441491
89	257	5	879461219
89	475	5	879441307
89	724	4	879460027
89	762	3	879441491
89	845	2	879441335
90	11	4	891384113
90	98	5	891383204
90	155	5	891385040
90	162	5	891385190
90	166	4	891383423
90	170	5	891383561
90	194	5	891383424
90	212	4	891384147
90	216	5	891383626
90	237	4	891385215
90	272	5	891382121
90	475	3	891385465
90	531	4	891383204
90	602	5	891385466
90	651	5	891384997
90	693	3	891385752
90	730	5	891384147
90	732	5	891383241
90	875	1	891382612
90	879	3	891382542
90	896	3	891382163
90	971	4	891385250
90	972	4	891384476
90	995	4	891382708
90	1109	3	891385652
90	1204	4	891384959
91	50	5	891439386
91	56	1	891439057
91	97	5	891438947
91	99	2	891439386
91	127	5	891439018
91	135	4	891439302
91	351	4	891438617
91	498	3	891439271
91	511	5	891439243
91	616	4	891439439
91	651	5	891439057
92	9	4	875640148
92	12	5	875652934
92	42	4	875653664
92	51	4	875812305
92	55	3	875654245
92	66	3	875812279
92	68	3	875653699
92	108	2	886443416
92	111	3	875641135
92	115	3	875654125
92	144	4	875810741
92	189	4	875653519
92	208	4	875656288
92	235	3	875640338
92	249	3	886443192
92	257	2	875640273
92	260	1	890463551
92	281	3	875812331
92	466	4	875811549
92	515	4	875640800
92	582	5	875641516
92	619	4	875640487
92	628	4	875639823
92	651	4	875653271
92	715	4	875656288
92	725	3	875907727
92	732	3	875812841
92	737	4	875654125
92	742	3	886443192
92	747	4	875656164
92	771	1	875907180
92	781	3	875907649
92	794	3	875654798
92	963	5	875652981
92	993	4	890251516
92	998	2	875907649
92	1028	2	876769174
92	1210	1	875907179
92	1215	2	890251747
93	222	4	888705295
93	477	5	888705053
93	815	4	888705761
94	1	4	885870323
94	23	5	885870284
94	29	2	891723883
94	32	5	891721851
94	62	3	891722933
94	67	3	891723296
94	71	4	891721642
94	82	4	891721777
94	83	4	885873653
94	91	5	891722006
94	153	5	891725333
94	170	5	891725362
94	209	5	886008301
94	211	5	891721142
94	234	5	885882685
94	245	1	891724828
94	260	2	891725049
94	317	5	885873653
94	412	2	891724485
94	421	4	891721414
94	428	5	891725332
94	447	4	891721562
94	464	5	885873302
94	518	5	891720950
94	561	3	891722882
94	576	2	891723593
94	651	5	891725332
94	658	3	891722533
94	665	3	891723328
94	673	3	891721615
94	686	4	891720540
94	715	4	891722278
94	721	2	891721078
94	723	3	891721851
94	731	3	891723295
94	744	4	891721462
94	780	3	891723558
94	783	2	891723495
94	786	3	891723593
94	789	4	891720887
94	993	4	891724303
94	1004	3	891723593
94	1014	4	891724256
94	1028	2	891723395
94	1045	4	891721815
94	1058	4	891722609
94	1188	3	891723525
94	1218	4	891722511
95	137	3	879192404
95	141	4	888954631
95	186	5	880573288
95	188	3	879196354
95	191	5	879198161
95	200	2	888954552
95	229	3	879196408
95	357	4	879198317
95	404	5	888954513
95	471	5	884266051
95	474	4	880570909
95	483	3	879198697
95	496	4	879198746
95	505	3	888954513
95	546	2	879196566
95	597	3	879194663
95	651	5	879196594
95	657	5	879198697
95	674	2	880572104
95	712	2	888956400
95	815	3	879193708
95	1133	3	880572416
95	1206	4	888956137
95	1219	1	888956489
95	1227	2	880572581
95	1229	2	879198800
96	64	5	884403336
96	98	5	884403214
96	173	3	884402791
96	216	4	884403095
96	483	5	884403057
96	486	3	884403392
96	645	5	884403020
97	83	1	884238817
97	175	5	884239616
97	204	5	884238966
97	434	4	884239791
97	435	4	884238752
97	496	2	884238693
98	194	5	880498898
99	28	3	885680578
99	111	1	885678886
99	118	2	885679237
99	237	5	885678886
99	346	4	885678415
99	354	2	888469332
99	363	4	885679262
99	473	4	885679353
99	591	4	885678840
99	829	4	885679382
99	1047	4	885679472
99	1052	1	885679533
100	300	4	891375112
100	302	4	891374528
100	1237	3	891375630
100	1238	2	891375068
101	117	4	877136067
101	125	4	877137015
101	181	4	877137015
101	222	3	877136243
101	278	2	877136737
101	405	4	877137015
101	412	2	877136842
101	826	3	877136686
101	975	2	877136659
102	1	3	883748352
102	7	2	888801407
102	55	3	888801465
102	56	3	888801360
102	68	2	888801673
102	79	2	888801316
102	154	3	888803708
102	168	3	888803537
102	187	3	888801232
102	194	3	888803537
102	200	3	888803051
102	217	2	888803149
102	218	3	888803002
102	230	2	888801232
102	403	3	888801812
102	409	2	892993855
102	443	3	888803148
102	444	1	888803245
102	530	3	888801577
102	565	2	888803395
102	576	2	888802722
102	597	3	888801673
102	612	4	879082395
102	636	3	888801577
102	778	3	892991448
103	255	5	880416423
103	405	3	880416424
104	111	1	888465675
104	121	2	888466002
104	127	3	888465201
104	181	5	888465972
104	248	2	888465604
104	294	3	888442404
104	307	2	888442249
104	310	2	888442275
104	328	3	888442249
104	331	3	888442140
104	333	2	888442305
104	456	3	888465853
104	713	3	888465491
104	840	1	888466086
104	845	3	888465634
105	268	4	889214268
105	270	5	889214245
105	313	5	889214193
105	327	4	889214406
106	8	4	881452405
106	9	4	883876572
106	48	3	881453290
106	64	4	881449830
106	100	3	881449487
106	244	4	883877094
106	318	5	881449830
106	660	4	881451631
106	828	2	883876872
107	312	4	891264535
107	321	2	891264432
108	1	4	879879720
108	21	3	879880141
108	255	2	879880094
108	282	3	879880055
108	471	2	879880076
109	64	2	880572560
109	77	4	880578388
109	94	4	880579787
109	177	4	880578358
109	230	5	880579107
109	252	5	880571629
109	318	4	880572680
109	385	4	880577961
109	405	5	880564640
109	527	3	880577604
109	631	3	880579371
109	823	3	880572296
109	871	2	880572350
109	928	3	880572134
109	940	3	880583133
110	195	2	886988480
110	202	2	886988909
110	233	4	886988535
110	385	3	886988574
110	540	3	886988793
110	586	3	886988536
110	658	3	886988065
110	791	2	886989473
111	311	4	891680028
111	315	5	891679692
111	326	3	891680131
111	328	4	891679939
112	748	3	884992651
113	9	3	875076307
113	262	2	875075983
113	288	3	875075887
113	874	5	875935338
114	153	3	881309622
114	156	4	881309662
114	210	3	881309511
114	520	3	881260473
115	82	4	881172117
115	96	3	881172117
115	237	2	881171075
115	772	4	881171273
116	127	5	876454257
116	145	2	876452980
116	191	4	876453961
116	199	4	876454174
116	221	4	876453560
116	255	3	876452524
116	271	4	886310197
116	323	3	876452186
116	326	2	876453376
116	343	2	881246552
116	358	2	876452094
116	519	5	886310197
116	607	2	876453961
116	751	3	890131577
116	760	3	886309812
116	806	4	876453800
116	887	3	881246591
116	905	2	890131519
116	993	2	876453376
117	96	5	881012530
117	164	5	881011727
117	173	5	881011697
117	358	4	880124509
117	742	4	880126022
117	886	5	880124413
117	895	2	886019030
118	17	3	875385257
118	23	5	875384979
118	56	5	875385198
118	180	5	875385136
118	217	3	875385257
118	641	5	875385386
118	675	5	875385386
119	9	4	890627252
119	23	3	874782100
119	28	5	874782022
119	40	4	886176993
119	86	4	874782068
119	117	5	874775535
119	144	4	887038665
119	154	5	874782022
119	269	3	892564213
119	338	1	892565167
119	472	4	874775406
119	475	4	874775580
119	550	4	887038665
119	727	5	887038711
119	742	5	874775406
119	930	3	874775945
119	1086	4	874775136
119	1137	5	886176922
119	1166	5	887038711
120	15	4	889490244
121	1	4	891388475
121	12	5	891390014
121	83	4	891388210
121	100	4	891388035
121	122	2	891390501
121	428	5	891388333
121	508	4	891388333
121	1266	4	891388250
122	86	5	879270458
122	212	5	879270567
122	382	3	879270711
122	427	3	879270165
122	511	5	879270084
122	553	3	879270741
122	582	5	879270644
122	660	3	879270644
122	661	4	879270327
122	708	5	879270605
122	1074	4	879270901
122	1168	4	879270902
123	127	5	879809943
123	143	5	879872406
123	197	5	879872066
123	255	1	879873905
123	432	5	879873120
123	504	5	879872948
124	117	3	890287181
124	226	4	890287645
125	22	5	892836395
125	25	1	879454987
125	28	4	879454385
125	49	3	879455241
125	134	5	879454532
125	144	5	879454197
125	158	4	892839066
125	191	5	879454385
125	270	4	881357122
125	407	2	892839312
125	434	4	879454100
125	455	5	879454987
125	479	4	879454386
125	485	5	892836335
125	571	3	892838827
125	926	3	892839066
125	997	2	892838976
126	245	3	887854726
126	300	4	887854943
126	327	3	887855087
126	328	5	887853735
126	344	4	887853735
127	268	1	884363990
127	271	5	884364866
127	288	5	884363851
128	15	4	879968827
128	48	4	879967767
128	121	4	879968278
128	136	5	879967080
128	180	5	879967174
128	227	2	879968946
128	451	4	879967879
128	465	4	879968008
128	483	5	879966785
128	651	5	879966983
128	739	4	879969349
128	742	3	879967197
128	785	2	879968243
128	873	1	879966524
128	942	5	879968742
128	1136	3	879969084
129	269	4	883244011
129	304	3	883244707
129	331	2	883244737
130	17	5	875217096
130	28	4	875217172
130	29	3	878537558
130	38	4	876252263
130	47	3	875801470
130	88	2	875217265
130	93	5	874953665
130	121	5	876250746
130	161	4	875802058
130	203	4	875801716
130	231	3	875801422
130	269	4	881075976
130	281	4	876250850
130	288	5	874953291
130	293	5	874953769
130	321	5	874953291
130	343	4	881536273
130	373	4	878537681
130	385	5	875802080
130	412	4	874953866
130	433	3	875216718
130	443	5	876251446
130	472	4	876251072
130	475	3	874953595
130	538	5	884623983
130	542	3	875801778
130	550	5	878537602
130	552	5	876252225
130	721	3	880396278
130	729	4	876252042
130	751	5	884623756
130	806	3	875217096
130	819	3	874953825
130	888	3	881076146
130	932	3	876251389
130	944	4	876252042
130	982	1	880396831
130	1013	4	876251287
130	1278	5	876251127
131	1	4	883681384
131	14	5	883681313
131	100	5	883681418
131	242	5	883681723
131	248	3	883681262
133	243	3	890589035
133	294	3	890588852
133	304	3	890588639
133	315	4	890588524
133	902	3	890588672
134	294	4	891732365
134	323	4	891732335
135	77	4	879858003
135	260	3	879857575
135	294	4	879857575
136	42	3	882848866
136	747	4	882848866
137	210	5	881433654
137	892	3	882809210
138	211	4	879024183
138	318	5	879024183
138	474	5	879024327
138	496	4	879024043
138	617	4	879024128
139	127	5	879538578
139	242	3	879537876
139	268	4	879537876
