7	567	1	892132019
7	568	5	891352261
7	571	3	891353950
7	572	3	891354331
7	574	5	892132402
7	575	3	892133271
7	579	4	892133361
7	588	4	891352261
7	590	2	891354730
7	591	3	891352179
7	592	5	891353652
7	594	3	891354114
7	595	2	891353801
7	608	4	891351653
7	609	3	891352749
7	610	5	891353086
7	612	5	891351121
7	622	4	891352984
7	625	3	892131824
7	626	5	892132773
7	627	3	891352594
7	631	4	891352984
7	632	5	891352261
7	633	5	891351509
7	639	5	891353676
7	641	5	892135346
7	645	4	891353614
7	650	3	891350965
7	655	5	891351384
7	660	5	891353051
7	679	5	891353124
7	681	1	891350594
8	22	5	879362183
8	55	5	879362286
8	127	5	879362123
8	181	4	879362183
8	187	4	879362123
8	243	2	879361732
8	273	3	879362287
8	431	2	879362356
8	511	5	879362183
8	566	3	879362423
8	684	4	879362356
8	685	4	879362423
9	7	4	886960030
9	201	5	886960055
9	242	4	886958715
9	402	4	886959343
9	615	4	886959344
10	12	5	877886911
10	16	4	877888877
10	23	5	877886911
10	33	4	877893020
10	40	4	877892438
10	100	5	877891747
10	153	4	877886722
10	174	4	877886661
10	182	5	877888876
10	191	5	877888613
10	192	4	877891966
10	211	5	877889130
10	420	4	877892438
10	461	3	877888944
10	463	4	877889186
10	479	5	877891966
10	488	5	877888613
10	505	4	877886846
10	518	4	877886722
10	521	4	877892110
10	527	4	877886597
10	530	4	877892210
10	531	5	877886911
10	603	5	877886783
10	655	5	877891904
10	663	3	877886598
10	693	4	877886783
10	698	4	877888877
10	701	4	877888812
10	703	5	877892110
10	707	5	877886783
10	711	4	877888812
11	11	2	891904271
11	22	4	891904241
11	40	3	891905279
11	83	5	891904335
11	90	2	891905298
11	94	3	891905324
11	125	4	891903108
11	194	4	891904920
11	230	4	891905783
11	238	3	891905032
11	268	5	891901652
11	277	5	891903226
11	317	4	891904174
11	332	5	891901769
11	386	3	891905279
11	401	3	891905324
11	427	4	891904300
11	449	3	891906327
11	508	4	891903005
11	714	4	891904214
11	716	3	891905058
11	718	5	891903836
11	720	1	891904717
11	724	3	891904551
11	725	3	891905568
11	727	3	891904335
11	728	3	891905366
11	731	4	891904789
11	733	4	891904413
11	739	3	891906411
12	15	5	879959670
12	71	4	879959635
12	88	5	879960826
12	97	5	879960826
12	161	5	879959553
12	168	4	879959513
12	196	5	879959553
12	216	5	879960826
12	238	5	879960826
12	276	4	879959488
12	282	5	879960679
12	300	4	879958639
12	381	4	879958902
12	416	3	879959025
12	480	4	879959161
12	754	4	879958810
13	11	1	882397146
13	33	5	882397581
13	45	3	882139863
13	50	5	882140001
13	59	4	882140425
13	61	4	882140552
13	64	5	882140037
13	91	2	882398724
13	96	4	882140104
13	97	4	882399357
13	144	4	882397146
13	145	2	882397011
13	155	2	882399615
13	161	5	882397741
13	165	3	881515295
13	172	5	882140355
13	173	2	882139863
13	176	3	882140455
13	182	5	882139347
13	196	4	882140552
13	197	4	881515239
13	198	3	881515193
13	204	5	882140318
13	212	5	882399385
13	215	5	882140588
13	218	1	882396869
13	230	3	882397503
13	238	3	881515411
13	262	4	881514876
13	263	5	881515647
13	265	4	882140038
13	270	4	881514876
13	288	1	882396790
13	306	3	881514876
13	315	5	884538466
13	317	5	882140552
13	320	1	882397010
13	329	2	886952246
13	331	3	881515457
13	338	1	882140740
13	345	4	884538366
13	349	1	892387807
13	351	1	886302385
13	387	3	886304229
13	391	3	882398255
13	401	1	882141841
13	403	2	882397271
13	406	1	882397011
13	416	3	882398934
13	424	1	882397068
13	435	5	882141392
13	440	1	882397040
13	446	1	882397039
13	467	5	882140588
13	471	1	882140455
13	472	5	882398327
13	477	4	882398934
13	485	1	882140624
13	488	3	890704999
13	491	4	882140166
13	497	5	882140166
13	524	4	886302261
13	527	5	882140252
13	531	3	882140104
13	550	4	882397741
13	553	2	882399419
13	569	2	882396955
13	588	4	882398763
13	606	4	882140130
13	612	4	882140318
13	624	5	882398691
13	625	2	882398691
13	630	2	886302261
13	632	3	884538664
13	637	2	882396913
13	650	2	882140425
13	652	5	882141458
13	686	5	882397146
13	694	4	890704999
13	709	4	882139863
13	747	4	882140624
13	748	4	882140792
13	749	3	881515521
13	752	1	886952569
13	755	3	882399014
13	756	2	886302858
13	766	4	882139686
13	774	1	882396913
13	784	1	882397084
13	787	3	882141582
13	794	4	882399615
13	800	1	882397067
13	803	3	882398255
13	808	2	882397833
13	809	4	882397582
13	810	5	882398076
13	811	5	882139829
13	813	1	882139863
13	822	3	884538634
13	823	5	882397833
13	828	1	882399218
13	831	3	882398385
13	834	1	882397068
13	837	4	882139717
13	844	1	882397010
13	845	3	882141503
13	846	2	882141997
13	852	1	882396869
13	853	1	882397010
13	857	3	881515348
13	859	1	882397040
13	862	3	882399074
13	863	4	882140487
13	867	5	882399615
13	875	1	881515613
13	888	2	886261388
13	890	1	883670672
13	895	1	883670515
13	903	3	890704759
13	909	5	890704721
13	918	3	892524090
14	23	5	890881216
14	25	2	876965165
14	70	1	879119692
14	168	4	879119497
14	173	4	879119579
14	176	1	890881484
14	186	4	879119497
14	195	5	890881336
14	210	5	879119739
14	213	5	890881557
14	242	4	876964570
14	285	5	879119118
14	288	4	876964936
14	382	5	879119739
14	473	5	876964936
14	475	3	876964936
14	509	5	890881521
14	530	5	890881433
14	596	3	879119311
14	762	3	876964936
14	919	4	876964725
15	9	4	879455635
15	111	4	879455914
15	225	3	879456447
15	237	3	879455871
15	248	1	879455871
15	251	2	879455541
15	252	2	879456351
15	275	4	879455562
15	286	2	879455049
15	308	5	879455334
15	310	4	879455049
15	322	3	879455262
15	328	3	879455192
15	471	4	879456084
15	472	3	879456204
15	678	1	879455311
15	690	4	879455128
15	696	2	879456262
15	845	2	879456108
15	866	4	879456288
15	924	3	879456204
15	925	2	879455764
15	929	1	879456168
16	11	5	877718755
16	39	5	877720118
16	70	4	877720118
16	71	5	877721071
16	76	5	877719863
16	89	2	877717833
16	96	5	877717833
16	151	5	877721905
16	161	5	877726390
16	164	5	877724438
16	172	5	877724726
16	174	5	877719504
16	180	5	877726790
16	183	5	877720733
16	199	5	877719645
16	209	5	877722736
16	216	5	877722736
16	240	4	877724603
16	318	5	877718107
16	321	3	877717116
16	357	5	877720297
16	471	3	877724845
16	504	5	877718168
16	509	2	877720118
16	735	3	877720186
16	770	3	877724979
16	940	2	877721236
16	947	4	877719454
17	126	4	885272724
17	137	4	885272606
17	151	4	885272751
17	221	2	885272654
17	744	3	885272606
18	1	5	880130802
18	28	3	880129527
18	32	2	880132129
18	42	3	880130713
18	60	4	880132055
18	61	4	880130803
18	66	3	880131728
18	69	3	880129527
18	71	4	880131236
18	72	3	880132252
18	81	3	880130890
18	83	5	880129877
18	86	4	880129731
18	91	3	880130393
18	126	5	880130680
18	131	4	880131004
18	132	5	880132437
18	135	3	880130065
18	143	4	880131474
18	151	3	880131804
18	154	4	880131358
18	172	3	880130551
18	181	3	880131631
18	182	4	880130640
18	186	4	880131699
18	188	3	880129388
18	194	3	880129816
18	196	3	880131297
18	208	4	880131004
18	209	4	880130861
18	212	5	880129990
18	213	5	880131201
18	215	3	880130930
18	216	4	880129527
18	223	5	880129731
18	224	5	880130739
18	242	5	880129305
18	276	5	880130829
18	386	2	880131986
18	404	4	880132055
18	416	5	880131144
18	428	3	880131325
18	486	3	880131559
18	498	4	880129940
18	514	5	880129990
18	516	5	880130861
18	523	4	880130393
18	588	4	880131201
18	603	3	880129388
18	627	3	880131931
18	654	4	880130110
18	704	3	880131986
18	714	4	880130334
18	729	3	880131236
18	739	3	880131776
18	775	3	880131878
18	921	5	880132437
18	923	5	880132501
18	956	5	880131525
18	958	5	880129731
18	964	3	880132252
18	965	4	880132012
18	970	3	880131591
19	202	4	885412723
19	310	4	885412063
19	692	3	885412840
20	82	4	879669697
20	94	2	879669954
20	121	3	879668227
20	174	4	879669087
20	181	4	879667904
20	243	4	879667799
20	252	4	879669697
20	423	2	879669313
20	588	4	879669120
20	633	4	879668979
20	742	4	879668166
20	866	1	879668583
21	5	2	874951761
21	9	5	874951188
21	164	5	874951695
21	222	2	874951382
21	288	3	874950932
21	292	3	874950889
21	300	3	874950889
21	324	4	874950889
21	330	4	874951040
21	379	3	874951820
21	396	2	874951798
21	408	5	874951188
21	424	1	874951293
21	436	4	874951858
21	438	1	874951858
21	439	1	874951820
21	444	3	874951859
21	445	3	874951658
21	447	5	874951695
21	558	5	874951695
21	559	1	874951761
21	561	1	874951761
21	573	2	874951898
21	596	3	874951617
21	675	5	874951897
21	680	1	874950972
21	696	2	874951382
21	834	1	874951293
21	874	2	874951005
21	981	2	874951382
21	983	2	874951416
21	984	1	874951040
21	985	2	874951349
21	988	1	874951005
21	991	2	874951039
21	993	4	874951245
21	995	2	874950932
22	4	5	878886571
22	24	5	878888026
22	117	4	878887869
22	161	4	878887925
22	172	4	878887680
22	173	5	878886368
22	174	5	878887765
22	195	4	878887810
22	226	4	878888145
22	228	4	878887810
22	229	2	878887925
22	231	2	878887983
22	233	3	878888066
22	250	5	878888251
22	290	5	878886607
22	386	3	878887347
22	411	1	878887277
22	433	3	878886479
22	435	5	878886682
22	449	1	878888145
22	451	4	878887062
22	456	1	878887413
22	510	5	878887765
22	526	4	878888026
22	550	5	878888184
22	566	3	878888145
22	636	3	878888106
22	692	4	878886480
22	712	4	878887186
22	731	3	878887116
22	998	1	878886571
22	999	4	878886902
22	1002	1	878887186
23	70	2	874786513
23	88	3	874787410
23	89	5	874785582
23	116	5	874784466
23	156	3	877817091
23	162	3	874786950
23	171	5	874785809
23	202	3	874785165
23	204	3	874786122
23	211	4	874786512
23	214	3	874785701
23	227	3	874787738
23	229	3	874787162
23	230	4	874785809
23	257	3	890276940
23	275	5	874785474
23	294	1	876785901
23	367	4	874785957
23	432	4	884550048
23	433	5	874785233
23	451	2	874787256
23	479	5	874785728
23	522	4	874785447
23	528	4	874786974
23	546	3	874784668
23	588	4	884550021
23	679	3	874788443
24	8	5	875323002
24	11	5	875323100
24	25	4	875246258
24	64	5	875322758
24	97	4	875323193
24	98	5	875323401
24	100	5	875323637
24	117	4	875246216
24	129	3	875246185
24	132	3	875323274
24	153	4	875323368
24	300	4	875245985
24	324	5	875322875
24	367	2	875323241
24	477	5	875323594
24	518	4	875323552
24	742	4	875323915
24	763	5	875322875
24	1007	5	875322758
25	23	4	885852529
25	50	5	885852150
25	127	3	885853030
25	141	4	885852720
25	173	4	885852969
25	208	4	885852337
25	238	4	885852757
25	239	4	885853415
25	258	5	885853199
25	357	4	885852757
25	480	4	885852008
25	568	4	885852529
25	604	4	885852008
25	729	4	885852697
25	968	4	885852218
26	15	4	891386369
26	24	3	891377540
26	117	3	891351590
26	121	3	891377540
26	122	1	891380200
26	125	4	891371676
26	148	3	891377540
26	222	3	891371369
26	237	3	891351590
26	246	4	891351590
26	257	3	891371596
26	291	3	891379753
26	292	3	891347400
26	293	3	891371369
26	322	3	891349122
26	328	2	891348011
26	333	3	891348192
26	410	2	891373086
26	597	2	891379753
26	742	3	891352492
26	748	1	891348192
26	841	2	891380200
26	1011	3	891371597
27	100	5	891543129
27	121	4	891543191
27	148	3	891543129
27	244	3	891543222
27	246	4	891542897
27	281	3	891543164
28	12	4	881956853
28	70	4	881961311
28	173	3	881956220
28	294	3	881954915
28	322	2	881955343
28	332	2	881954915
28	529	4	881957310
28	665	3	881961782
29	245	3	882820803
29	268	5	882820686
29	303	4	882820686
29	326	2	882820869
29	332	4	882820869
29	343	3	882821673
29	661	5	882821942
29	874	4	882821020
30	7	4	875140648
30	28	4	885941321
30	29	3	875106638
30	69	5	885941156
30	82	4	875060217
30	181	4	875060217
30	242	5	885941156
30	321	4	875988547
30	892	4	884310496
31	79	2	881548082
31	136	5	881548030
31	302	4	881547719
31	303	3	881547719
31	484	5	881548030
31	493	5	881548110
31	682	2	881547834
31	886	2	881547877
31	1019	5	881548082
32	122	2	883718250
32	181	4	883717628
32	249	4	883717645
32	250	4	883717684
32	257	4	883717537
32	259	2	883709986
32	271	3	883709953
32	307	2	883709915
32	408	3	883717684
32	455	2	883717796
32	475	5	883717766
32	742	3	883717628
33	292	4	891964244
33	294	3	891964166
33	348	4	891964404
34	292	5	888602742
34	294	1	888602808
34	324	5	888602808
34	329	5	888602808
34	332	5	888602742
34	690	4	888602513
34	899	5	888603123
35	261	3	875459046
35	266	3	875458941
35	332	4	875459237
35	748	4	875458970
36	875	3	882157470
37	55	3	880915942
37	127	4	880930071
37	172	4	880930072
37	174	5	880915810
37	176	4	880915942
37	226	5	880916010
37	288	4	880915258
37	363	3	880915711
37	546	3	880915565
37	665	3	880916046
37	685	3	880915528
37	825	2	880915565
37	831	2	880915607
37	833	4	880915565
37	948	4	880915407
38	78	5	892433062
38	79	3	892430309
38	82	5	892429903
38	84	5	892430937
38	88	5	892430695
38	94	5	892432030
38	188	2	892431953
38	234	5	892431607
38	243	3	892429095
38	247	5	892429460
38	294	5	892428584
38	328	4	892428688
38	383	2	892433801
38	389	5	892433660
38	392	5	892430120
38	403	1	892432205
38	405	5	892432205
38	409	5	892433135
38	410	3	892432750
38	413	1	892434626
38	447	5	892434430
38	451	5	892431727
38	465	5	892432476
38	508	2	892429399
38	550	2	892432786
38	673	5	892432062
38	678	5	892428658
38	720	5	892432424
38	758	1	892434626
38	838	2	892433680
38	1016	5	892429542
38	1029	1	892434626
39	258	4	891400280
39	269	4	891400188
39	302	5	891400188
39	333	4	891400214
39	352	5	891400704
39	900	3	891400159
40	337	4	889041523
40	340	2	889041454
41	1	4	890692860
41	153	4	890687087
41	170	4	890687713
41	174	4	890687264
41	188	4	890687571
41	191	4	890687473
41	194	3	890687242
41	205	4	890687353
41	209	4	890687642
41	276	2	890687304
41	313	3	890685449
41	318	4	890687353
42	38	3	881109148
42	58	5	881108040
42	73	4	881108484
42	87	4	881107576
42	118	4	881105505
42	125	4	881105462
42	168	3	881107773
42	174	5	881106711
42	276	1	881105405
42	369	4	881105931
42	371	4	881108760
42	411	4	881106317
42	456	3	881106113
42	469	4	881109324
42	479	4	881108147
42	521	2	881107989
42	582	3	881108928
42	660	3	881108484
42	742	4	881105581
42	746	3	881108279
42	755	4	881108425
42	834	1	881110763
42	934	4	881106419
42	1051	4	881106270
43	7	4	875975520
43	58	3	883955859
43	66	4	875981506
43	69	4	875981421
43	79	4	875981335
43	102	4	875981483
43	173	5	875981190
43	225	2	875975579
43	248	4	875975237
43	252	4	875975363
43	254	3	875975323
43	271	3	880317103
43	280	3	883955806
43	286	4	875975028
43	302	4	887731794
43	315	4	883953665
43	328	4	875975061
43	354	4	891293957
43	423	4	883955498
43	482	4	875981421
43	486	4	883955969
43	498	5	875981275
43	553	4	875981159
43	566	3	883955969
43	588	4	883955745
43	628	3	875975580
43	660	4	883955859
43	729	4	883956387
43	755	3	883956075
43	892	3	883954776
43	926	2	875975613
43	944	2	883956260
43	946	4	883955247
43	1057	2	884029777
44	9	5	878341196
44	24	3	878346575
44	50	5	878341246
44	69	4	878347711
44	87	5	878347742
44	90	2	878348784
44	96	4	878347633
44	102	2	878348499
44	135	5	878347259
44	194	5	878347504
44	216	1	883613297
44	228	5	883613334
44	238	4	878347598
44	250	5	878346709
44	274	4	878348036
44	447	4	878347598
44	470	3	878348499
44	542	3	878348036
44	553	3	878347847
44	737	1	883613298
44	946	3	878347847
45	1	5	881013176
45	7	3	881008080
45	15	4	881012184
45	50	5	881007272
45	100	5	881010742
45	108	4	881014620
45	111	4	881011550
45	473	3	881014417
45	756	2	881015244
45	764	4	881015310
45	823	4	881014785
45	1060	3	881012184
46	93	4	883616218
46	262	5	883614766
46	286	5	883611352
46	288	2	883611307
46	538	3	883611513
46	690	5	883611274
46	909	5	883614766
47	269	4	879438984
47	286	3	879438984
47	301	4	879440333
47	327	4	879440360
47	874	3	879439078
47	995	3	879440429
48	28	2	879434653
48	136	4	879434689
48	202	4	879434791
48	209	5	879434954
48	259	4	879434270
48	294	3	879434212
48	302	4	879434954
48	423	4	879434752
48	427	4	879434653
48	522	2	879434886
48	661	5	879434954
49	3	3	888068877
49	7	4	888067307
49	50	1	888067691
49	53	4	888067405
49	56	5	888067307
49	57	4	888066571
49	68	1	888069513
49	71	3	888067096
49	82	1	888067765
49	85	3	888068934
49	90	1	888069194
49	96	1	888069512
49	108	2	888068957
49	121	1	888068100
49	151	5	888067727
49	171	4	888066551
49	173	3	888067691
49	174	1	888067691
49	202	3	888068816
49	299	2	888068651
49	313	3	888065527
49	320	5	888067334
49	328	2	888068651
49	334	4	888065744
49	386	4	888069222
49	406	2	888067428
49	413	1	888067460
49	418	3	888067031
49	423	2	888067727
49	432	5	888066979
49	465	3	888067798
49	475	4	888066109
49	501	3	888066979
49	514	4	888068686
49	581	3	888068143
49	692	1	888069040
49	717	2	888068651
49	741	4	888068079
49	758	1	888067596
49	904	2	888065527
49	931	2	888068336
49	1003	2	888068651
49	1018	2	888066755
49	1028	2	888069304
49	1070	3	888068739
49	1071	3	888069138
49	1073	5	888066424
49	1075	2	888066424
49	1078	1	888067164
50	268	4	877051656
50	288	4	877052008
50	324	5	877052008
50	508	5	877052438
50	1008	5	877052805
50	1084	5	877052501
51	132	4	883498655
51	479	3	883498655
51	692	3	883498685
52	15	5	882922204
52	111	4	882922357
52	117	4	882922629
52	151	5	882922249
52	237	4	882922227
52	250	3	882922661
52	318	5	882922974
52	527	5	882922927
52	762	3	882922806
52	845	5	882922485
52	1011	4	882922588
53	15	5	879443027
53	100	5	879442537
53	121	4	879443329
53	628	5	879443253
53	924	3	879443303
53	1087	4	879443329
54	25	4	880936500
54	50	5	880931687
54	106	3	880937882
54	117	5	880935384
54	181	5	880931358
54	237	4	880935028
54	272	5	890608175
54	276	5	880931595
54	295	3	880936905
54	298	4	892681300
54	302	4	880928519
54	406	2	880938490
54	595	3	880937813
54	820	3	880937992
54	1012	2	880936669
54	1088	3	880937311
55	121	3	878176084
55	181	4	878176237
55	597	2	878176134
56	22	5	892676376
56	31	4	892679259
56	53	3	892679163
56	69	4	892678893
56	70	4	892676996
56	77	3	892679333
56	89	4	892676314
56	94	4	892910292
56	96	5	892676429
56	98	4	892679067
56	114	4	892683248
56	121	5	892679480
56	164	4	892910604
56	167	3	892911494
56	172	5	892737191
56	174	5	892737191
56	186	3	892676933
56	194	5	892676908
56	200	4	892679088
56	210	5	892676377
56	227	3	892676430
56	228	3	892676340
56	239	4	892676970
56	280	4	892683913
56	294	4	892676056
56	373	4	892910950
56	399	4	892910247
56	408	4	892683248
56	423	5	892737191
56	501	3	892737210
56	568	4	892910797
56	585	3	892911366
56	597	3	892679439
56	692	4	892676970
56	728	3	892911420
56	746	4	892676885
56	747	4	892677162
56	748	4	892676028
56	778	4	892678669
56	797	4	892910860
56	869	3	892683895
56	1028	4	892911227
56	1057	3	892683978
56	1090	3	892683641
56	1092	3	892911573
57	56	3	883698646
57	100	5	883698581
57	195	3	883698431
57	225	3	883698039
57	237	4	883697182
57	250	3	883697223
57	271	3	883696672
57	304	5	883698581
57	321	4	883696629
57	472	1	883697253
57	496	4	883698362
57	588	4	883698454
57	678	3	883696547
57	844	2	883697134
57	930	2	883698039
57	932	3	883697585
57	1011	3	883697761
57	1047	4	883697679
58	9	4	884304328
58	89	3	884305220
58	98	4	884304747
58	111	4	884304638
58	137	5	884304430
58	151	3	884304553
58	174	4	884305271
58	181	3	884304447
58	191	5	892791893
58	195	4	884305123
58	199	4	891611501
58	210	4	884305042
58	222	4	884304656
58	223	5	884305150
58	275	5	884305220
58	425	5	884304979
58	433	5	884305165
58	709	5	884304812
58	813	5	884304430
58	823	1	892242419
58	960	4	884305004
58	1006	2	884304865
58	1008	1	884304609
58	1089	1	892242818
58	1100	2	884304979
58	1102	1	892242891
59	7	4	888202941
59	9	4	888203053
59	10	4	888203234
59	12	5	888204260
59	22	4	888204260
59	25	4	888203270
59	58	4	888204389
59	59	5	888204928
59	65	4	888205265
59	73	4	888206254
59	81	4	888205336
59	92	5	888204997
59	95	2	888204758
59	96	5	888205659
59	106	4	888203959
59	116	4	888203018
59	121	4	888203313
59	127	5	888204430
59	133	3	888204349
59	134	5	888204841
59	135	5	888204758
59	151	5	888203053
59	180	4	888204597
59	181	5	888204877
59	184	4	888206094
59	185	5	888205228
59	186	5	888205660
59	201	4	888204260
59	212	4	888205463
59	228	4	888205714
59	258	3	888202749
59	277	4	888203234
59	286	3	888202532
59	313	5	888202532
59	323	4	888206809
59	380	3	888205956
59	381	5	888205659
59	385	4	888205659
59	387	3	888206562
59	392	2	888206562
59	404	3	888205463
59	405	3	888203578
59	428	5	888205188
59	431	4	888205534
59	447	5	888206095
59	458	4	888203128
59	466	4	888204389
59	470	3	888205714
59	484	4	888204502
59	489	4	888205300
59	501	1	888205855
59	505	4	888204260
59	508	5	888203095
59	513	4	888205144
59	524	3	888206689
59	566	4	888206485
59	583	5	888205921
59	597	2	888203610
59	610	4	888205615
59	650	5	888205534
59	654	4	888204309
59	660	4	888205534
59	679	4	888205714
59	684	3	888204553
59	687	1	888206764
59	717	2	888203959
59	747	4	888205410
59	756	2	888203658
59	774	2	888206562
59	792	4	888206362
59	823	5	888203749
59	845	5	888203579
59	928	4	888203449
59	959	4	888206095
59	1111	5	888204758
59	1113	4	888205855
59	1117	4	888203313
59	1118	2	888206048
59	1119	4	888206094
60	23	4	883326652
60	28	5	883326155
60	64	4	883325994
60	77	4	883327040
60	121	4	883327664
60	131	4	883327441
60	152	4	883328033
60	162	4	883327734
60	210	4	883326241
60	212	5	883327087
60	218	4	883327538
60	228	4	883327472
60	265	5	883327591
60	385	4	883327799
60	393	4	883327754
60	404	3	883327287
60	405	4	883326958
60	423	4	883326593
60	443	4	883327847
60	489	5	883326682
60	490	4	883326958
60	523	4	883326837
60	602	4	883326958
60	603	5	883326652
60	606	4	883327201
60	633	4	883326995
60	638	5	883326057
60	656	4	883327018
60	675	4	883326995
60	799	4	883326995
60	810	4	883327201
60	835	4	883326893
60	842	4	883327175
60	1050	3	883327923
60	1122	5	883326498
60	1123	4	883327997
60	1126	4	883327174
61	258	4	891206125
61	271	1	892302231
61	300	5	891206407
61	327	2	891206407
62	13	4	879372634
62	22	4	879373820
62	68	1	879374969
62	76	4	879374045
62	82	4	879375414
62	83	5	879375000
62	89	5	879374640
62	91	4	879375196
62	116	3	879372480
62	132	5	879375022
62	153	4	879374686
62	159	3	879375762
62	174	4	879374916
62	176	5	879373768
62	181	4	879372418
62	182	5	879375169
62	183	4	879374893
62	199	4	879373692
62	207	3	879375676
62	215	3	879374640
62	225	3	879373287
62	229	3	879375977
62	237	3	879372563
62	285	4	879372455
62	357	4	879374706
62	387	2	879376115
62	402	3	879375883
62	443	3	879375080
62	464	4	879375196
62	483	4	879373768
62	559	3	879375912
62	569	1	879376158
62	597	2	879373254
62	652	4	879375364
62	676	3	879372633
62	699	4	879375022
62	704	2	879375477
62	710	3	879375453
62	715	2	879375912
62	763	1	879372851
62	845	3	879372383
62	924	1	879373175
62	955	4	879374072
62	1077	3	879374607
62	1118	3	879375537
62	1132	2	879373404
62	1133	4	879376332
62	1136	3	879375977
63	14	4	875747401
63	100	5	875747319
63	121	1	875748139
63	126	3	875747556
63	150	4	875747292
63	246	3	875747514
63	283	4	875747401
63	301	5	875747010
63	302	3	875746809
63	405	4	875748109
63	412	3	875748109
63	508	4	875747752
63	546	2	875747789
63	596	2	875747470
63	762	3	875747688
63	841	1	875747917
63	952	3	875747896
63	993	2	875747635
63	1007	5	875747368
63	1138	2	875747789
64	1	4	879366214
64	38	3	889740415
64	64	4	889737454
64	70	5	889739158
64	77	3	889737420
64	101	2	889740225
64	121	2	889739678
64	132	4	889737851
64	144	3	889737771
64	153	3	889739243
64	156	4	889737506
64	160	4	889739288
