7	324	1	892135078
7	391	3	892132943
7	417	3	892132652
7	431	4	891351547
7	447	5	891350900
7	481	5	891352341
7	499	4	891351472
7	505	3	891352341
7	546	4	891353444
7	564	3	891354471
7	582	5	892135347
7	594	3	891354114
7	614	5	891352489
7	618	4	891350900
7	624	4	891353892
7	626	5	892132773
7	628	3	891352831
7	642	3	892132277
7	647	5	891352489
7	662	3	892133739
8	11	3	879362233
8	96	3	879362183
8	181	4	879362183
8	227	4	879362423
8	259	1	879361604
8	518	4	879362422
8	566	3	879362423
8	689	4	879361873
9	242	4	886958715
9	276	4	886959423
10	40	4	877892438
10	50	5	877888545
10	64	4	877886598
10	99	5	877889130
10	129	4	877891966
10	157	5	877889004
10	160	4	877888944
10	161	4	877892050
10	182	5	877888876
10	199	4	877892050
10	218	4	877889261
10	223	5	877888545
10	289	4	877886223
10	430	3	877886597
10	474	4	877886783
10	495	4	877892160
10	499	4	877893021
10	519	5	877892050
10	611	5	877886722
10	655	5	877891904
10	686	4	877886911
10	696	4	877892276
10	698	4	877888877
10	699	4	877893020
10	701	4	877888812
10	712	4	877892438
11	25	3	891903836
11	29	3	891904805
11	56	4	891904949
11	69	3	891904270
11	120	2	891903935
11	135	4	891904335
11	180	2	891904335
11	274	3	891906510
11	312	4	891902157
11	332	5	891901769
11	367	3	891905058
11	405	3	891904016
11	435	4	891904968
11	504	3	891905856
11	527	4	891904335
11	561	2	891905936
11	718	5	891903836
11	721	3	891905279
11	730	3	891904335
11	738	3	891905324
11	749	5	891901797
12	69	5	879958902
12	97	5	879960826
12	228	4	879959465
12	392	4	879959025
12	591	5	879959212
13	5	1	882396869
13	7	2	882396790
13	9	3	882140205
13	42	4	882141393
13	66	3	882141485
13	71	4	882398654
13	82	2	882397503
13	86	1	881515348
13	99	4	882398654
13	109	4	882141306
13	118	4	882397581
13	141	2	890705034
13	160	4	882140070
13	161	5	882397741
13	196	4	882140552
13	205	2	881515193
13	211	4	882140002
13	232	3	890704999
13	287	1	882141459
13	290	4	882141814
13	316	5	888073653
13	318	3	882139686
13	320	1	882397010
13	323	3	882140848
13	329	2	886952246
13	340	2	881514684
13	358	3	881515521
13	370	1	882396984
13	371	3	882399385
13	382	1	882140624
13	387	3	886304229
13	401	1	882141841
13	404	5	882399014
13	419	3	882398814
13	448	1	882396869
13	451	1	882141872
13	452	3	882397039
13	471	1	882140455
13	519	5	882140355
13	531	3	882140104
13	538	1	884538448
13	566	5	882397502
13	602	4	884538634
13	625	2	882398691
13	646	4	882140037
13	651	5	882140070
13	673	3	882140691
13	689	2	881515735
13	749	3	881515521
13	750	5	883670552
13	754	4	882140718
13	757	3	882398934
13	764	2	882141997
13	783	3	886304188
13	815	4	886303934
13	848	5	882140001
13	860	1	882396984
13	871	2	882141924
13	872	3	882139327
13	882	3	886952438
13	887	5	882140867
13	888	2	886261388
13	892	3	882774224
13	904	1	892015178
13	916	4	892870589
14	9	4	879119260
14	12	5	890881216
14	15	4	879119390
14	96	4	890881433
14	98	3	890881335
14	210	5	879119739
14	283	4	882839936
14	430	5	879119692
14	709	5	879119693
14	762	3	876964936
15	111	4	879455914
15	249	1	879455764
15	252	2	879456351
15	297	3	879455606
15	322	3	879455262
15	409	3	879456324
15	924	3	879456204
16	134	4	877719158
16	164	5	877724438
16	240	4	877724603
16	302	5	877716993
16	418	5	877724727
16	427	5	877722001
16	447	5	877724066
16	591	4	877726944
16	657	5	877723882
16	948	3	877717397
17	1	4	885272579
17	471	2	885272779
18	1	5	880130802
18	9	5	880130550
18	14	5	880130431
18	57	4	880130930
18	81	3	880130890
18	83	5	880129877
18	86	4	880129731
18	88	3	880130890
18	111	3	880131631
18	113	5	880129628
18	126	5	880130680
18	131	4	880131004
18	157	3	880131849
18	186	4	880131699
18	195	3	880131236
18	196	3	880131297
18	211	5	880131358
18	215	3	880130930
18	236	3	880131077
18	242	5	880129305
18	381	4	880131474
18	386	2	880131986
18	428	3	880131325
18	485	5	880132437
18	524	4	880129816
18	737	3	880132055
18	762	3	880132103
18	794	3	880131878
19	294	3	885412034
19	313	2	885411792
19	319	4	885411465
20	186	3	879669040
20	243	4	879667799
20	378	3	879669630
20	931	1	879668829
21	5	2	874951761
21	17	4	874951695
21	100	5	874951292
21	148	1	874951482
21	222	2	874951382
21	242	3	874951617
21	262	4	874950931
21	291	3	874951446
21	292	3	874950889
21	319	2	874950889
21	321	3	874950972
21	322	3	874951005
21	424	1	874951293
21	559	1	874951761
21	565	3	874951898
21	569	3	874951820
21	637	4	874951695
21	687	2	874951005
21	741	3	874951382
21	767	1	874951314
22	2	2	878887925
22	154	4	878886423
22	204	5	878886607
22	216	4	878886682
22	407	3	878886845
22	435	5	878886682
22	449	1	878888145
22	523	5	878886845
22	684	3	878887983
22	840	4	878888184
23	14	4	874784440
23	55	4	874785624
23	56	4	874785233
23	143	3	874786066
23	156	3	877817091
23	181	4	874784337
23	185	4	874785756
23	230	4	874785809
23	294	1	876785901
23	419	3	874787204
23	427	5	874789279
23	526	3	874787116
23	546	3	874784668
23	747	3	874786903
23	919	5	874784440
23	1006	3	874785809
24	8	5	875323002
24	55	5	875323308
24	71	5	875323833
24	100	5	875323637
24	180	5	875322847
24	191	5	875323003
25	527	4	885852248
26	117	3	891351590
26	246	4	891351590
26	250	3	891350826
26	255	3	891377609
26	315	3	891347400
26	333	3	891348192
26	405	2	891376986
26	683	3	891350372
26	742	3	891352492
26	1013	1	891383836
26	1015	3	891352136
27	123	5	891543191
28	28	4	881956853
28	100	5	881957425
28	229	2	881961393
28	258	5	881955018
28	282	4	881957425
28	436	5	881961601
28	447	3	881961532
28	450	1	881961394
28	480	5	881957002
28	568	4	881957147
28	573	4	881961842
28	678	2	882826550
29	12	5	882821989
29	259	4	882821044
29	303	4	882820686
29	874	4	882821020
30	2	3	875061066
30	135	5	885941156
30	252	3	875140740
30	255	4	875059984
30	294	4	875140648
30	751	3	884310551
31	262	5	881547766
31	484	5	881548030
31	705	5	881548110
32	111	3	883717986
32	259	2	883709986
32	271	3	883709953
32	276	4	883717913
32	288	4	883709915
33	245	3	891964326
33	292	4	891964244
33	329	4	891964326
33	895	3	891964187
35	258	2	875458941
35	328	3	875459046
36	268	2	882157418
37	56	5	880915810
37	226	5	880916010
37	550	4	880915902
37	597	5	880915607
37	825	2	880915565
37	833	4	880915565
37	841	3	880915711
37	948	4	880915407
38	118	5	892431151
38	200	5	892432180
38	406	2	892434251
38	411	3	892433290
38	573	1	892433660
38	681	5	892429065
38	720	5	892432424
38	1031	5	892433801
38	1035	5	892431907
38	1036	4	892433704
39	288	5	891400704
40	245	3	889041671
40	347	2	889041283
41	58	3	890687353
41	174	4	890687264
41	205	4	890687353
41	209	4	890687642
41	474	5	890687066
41	486	4	890687305
42	1	5	881105633
42	48	5	881107821
42	70	3	881109148
42	86	3	881107880
42	88	5	881108425
42	125	4	881105462
42	132	5	881107502
42	174	5	881106711
42	202	5	881107687
42	211	4	881107880
42	222	4	881105882
42	318	5	881107718
42	402	5	881108982
42	491	3	881106711
42	736	5	881108187
42	924	3	881105677
42	1046	3	881108760
42	1048	1	881106220
43	66	4	875981506
43	123	1	875975520
43	133	4	875981483
43	173	5	875981190
43	202	5	875981190
43	238	2	883955160
43	300	5	875975135
43	328	4	875975061
43	531	4	883955160
43	546	4	875975613
43	568	4	883955363
43	648	5	883955293
43	699	4	883956040
43	820	2	884029742
43	946	4	883955247
43	1047	3	883956387
43	1056	3	883955498
44	81	4	878348499
44	90	2	878348784
44	118	3	878341197
44	174	5	878347662
44	202	4	878347315
44	214	5	878348036
44	230	2	883613335
44	257	4	878346689
44	298	2	883612726
44	328	4	878340848
44	419	4	878348784
44	449	5	883613334
44	871	3	883613005
46	1024	5	883614766
47	286	3	879438984
47	1022	3	879440429
48	56	3	879434723
48	181	5	879434954
48	193	2	879434751
48	527	4	879434654
49	1	2	888068651
49	11	3	888069458
49	91	5	888066979
49	93	5	888068912
49	108	2	888068957
49	171	4	888066551
49	204	1	888068686
49	287	4	888068842
49	299	2	888068651
49	312	3	888065786
49	313	3	888065527
49	320	5	888067334
49	324	4	888065702
49	334	4	888065744
49	358	1	888065805
49	737	1	888066828
49	1009	3	888066133
49	1070	3	888068739
49	1071	3	888069138
50	268	4	877051656
50	508	5	877052438
51	134	2	883498844
51	144	5	883498894
51	148	3	883498623
52	19	5	882922407
52	116	4	882922328
52	287	5	882922357
52	302	4	882922065
52	742	4	882922540
52	815	4	882922357
53	118	4	879443253
53	1087	4	879443329
54	25	4	880936500
54	148	3	880937490
54	250	4	880933834
54	268	5	883963510
54	313	4	890608360
54	333	5	880928745
55	89	5	878176398
55	678	3	878176206
55	685	1	878176134
56	25	4	892911166
56	91	4	892683275
56	95	4	892683274
56	98	4	892679067
56	189	4	892683248
56	238	5	892676885
56	373	4	892910950
57	79	5	883698495
57	204	4	883698272
57	222	5	883698581
57	237	4	883697182
57	252	2	883697807
57	281	4	883697404
57	298	3	883697293
57	405	4	883697459
57	410	3	883697378
57	717	4	883697960
57	763	5	883698581
58	12	5	884304895
58	50	4	884304328
58	61	5	884305271
58	69	1	884663351
58	134	5	884304766
58	176	4	884304936
58	283	1	884304592
58	408	5	884304377
58	475	5	884304609
58	496	2	891611593
58	546	2	892242190
58	692	2	884305123
58	709	5	884304812
58	823	1	892242419
58	960	4	884305004
58	1012	4	884304627
59	14	5	888203234
59	51	5	888206095
59	56	5	888204465
59	61	4	888204597
59	70	3	888204758
59	91	4	888205265
59	97	5	888205921
59	100	5	888202899
59	118	5	888203234
59	143	1	888204641
59	197	5	888205462
59	218	5	888206409
59	226	4	888206362
59	228	4	888205714
59	234	5	888204928
59	367	4	888204597
59	393	2	888205714
59	430	5	888205228
59	443	5	888205370
59	466	4	888204389
59	510	4	888204502
59	519	4	888204965
59	526	4	888204928
59	549	4	888205659
59	569	4	888206161
59	583	5	888205921
59	608	4	888204502
59	615	4	888204553
59	616	5	888206049
59	650	5	888205534
59	657	4	888204597
59	672	5	888206015
59	699	4	888205370
59	707	3	888205336
59	729	4	888205265
59	781	4	888206605
59	866	3	888203865
59	931	2	888203610
59	951	3	888206409
59	953	5	888205787
59	1021	4	888204996
59	1048	4	888203270
60	9	5	883326399
60	71	3	883327948
60	132	4	883325944
60	134	4	883326215
60	138	2	883327287
60	152	4	883328033
60	163	4	883327566
60	172	4	883326339
60	181	4	883326754
60	204	4	883326086
60	210	4	883326241
60	403	3	883327087
60	427	5	883326620
60	524	4	883325994
60	546	4	883326837
60	592	4	883327566
60	602	4	883326958
60	604	4	883327997
60	673	4	883327711
60	1126	4	883327174
61	327	2	891206407
61	328	5	891206371
62	12	4	879373613
62	47	4	879375537
62	50	5	879372216
62	59	4	879373821
62	69	4	879374015
62	82	4	879375414
62	83	5	879375000
62	125	4	879372347
62	132	5	879375022
62	135	4	879375080
62	155	1	879376633
62	171	4	879373659
62	174	4	879374916
62	176	5	879373768
62	182	5	879375169
62	188	3	879373638
62	199	4	879373692
62	229	3	879375977
62	405	3	879373118
62	421	5	879375716
62	443	3	879375080
62	451	3	879375716
62	514	3	879374813
62	729	3	879375414
62	742	2	879372965
62	845	3	879372383
62	1018	3	879375606
63	287	3	875747829
63	480	3	875748245
63	676	3	875747470
63	979	3	875748068
63	1009	4	875747731
64	2	3	889737609
64	77	3	889737420
64	101	2	889740225
64	160	4	889739288
64	209	5	889737654
64	211	4	889739318
64	214	3	889737478
64	218	1	889739517
64	238	4	889739025
64	258	3	879365313
64	356	3	889740154
64	384	2	889740367
64	433	2	889740286
64	527	4	879365590
64	1140	1	889740676
65	47	2	879216672
65	63	2	879217913
65	111	4	879217375
65	179	3	879216605
65	211	4	879217852
65	216	4	879217912
65	258	3	879216131
66	248	4	883601426
67	1	3	875379445
67	24	4	875379729
67	1052	3	875379419
68	127	4	876973969
68	471	3	876974023
68	713	2	876974073
68	763	1	876973917
69	79	4	882145524
69	427	3	882145465
69	742	3	882072956
69	1017	5	882126156
69	1134	5	882072998
70	24	4	884064743
70	185	4	884149753
70	204	3	884066399
70	214	3	884067842
70	419	5	884065035
70	431	3	884150257
70	576	2	884065248
70	588	5	884065528
70	993	3	884064688
71	514	4	877319567
72	28	4	880036824
72	50	2	880037119
72	82	3	880037242
72	124	4	880035636
72	180	4	880036579
72	181	1	880037203
72	230	1	880037277
72	234	4	880037418
72	356	4	880036911
72	664	3	880037020
72	972	4	880036911
73	12	5	888624976
73	32	4	888626220
73	59	5	888625980
73	94	1	888625754
73	156	4	888625835
73	173	5	888625292
73	175	5	888625785
73	588	2	888625754
73	748	2	888792247
74	237	4	888333428
74	268	3	888333195
74	307	4	888333329
74	315	5	888333194
75	111	4	884050502
75	129	3	884049939
75	235	4	884050502
75	271	5	884051635
75	290	4	884050451
75	291	1	884050502
75	323	2	884049789
75	411	5	884050760
75	413	2	884050979
75	831	3	884051056
75	926	3	884050393
76	23	5	875027355
76	42	3	882606243
76	129	3	878101114
76	182	4	882606392
76	200	5	882606216
76	318	3	882606166
76	333	3	879575966
76	531	4	875028007
76	603	3	882606147
76	1048	2	882607017
76	1159	3	882606623
77	56	4	884752900
77	175	4	884733655
77	176	4	884752757
77	210	3	884753028
77	246	5	884732808
77	252	1	884733379
77	498	5	884734016
77	511	2	884753152
77	778	2	884753203
77	833	1	884733284
77	1028	1	884733400
78	288	4	879633467
78	323	1	879633567
78	411	4	879634223
78	871	3	879634199
79	268	5	891271792
79	333	2	891271086
79	900	4	891271245
79	937	2	891271180
80	58	4	887401677
80	237	4	887401732
80	269	3	883605009
80	582	3	887401701
81	274	3	876534313
81	410	4	876533946
81	544	2	876546272
82	9	4	876311146
82	15	3	876311365
82	112	1	877452357
82	168	5	878769748
82	178	4	878769629
82	220	2	878768840
82	222	3	876311365
82	284	4	876311387
82	294	4	878768327
82	326	2	879788343
82	432	4	878769373
82	435	5	878769409
82	476	3	878768765
82	479	4	878769703
82	504	4	878769917
82	508	2	884714249
82	529	4	878770028
82	661	4	878769703
82	756	1	878768741
82	822	2	878769262
82	866	3	878768840
83	15	4	880307000
83	94	4	880308831
83	125	5	880306811
83	161	4	887665549
83	234	4	887665548
83	235	1	883867920
83	281	5	880307072
83	301	2	891181430
83	385	4	887665549
83	405	5	887665423
83	546	4	887665549
83	591	4	880306745
83	704	3	880327216
83	717	4	880307339
83	795	3	880309214
83	832	3	883868300
83	866	3	883867947
83	1016	4	883868345
83	1101	2	880308256
84	1	2	883452108
84	12	5	883452874
84	879	4	883449530
85	28	4	879829301
85	57	5	879828107
85	86	4	879454189
85	87	4	879829327
85	124	5	882813248
85	136	4	879454349
85	163	3	882813312
85	191	4	879455021
85	345	4	884820077
85	382	4	879454820
85	420	4	880838337
85	423	4	879454046
85	462	4	879454189
85	465	4	879454437
85	485	5	879454400
85	511	4	879454112
85	521	3	879829471
85	568	3	879455238
85	588	3	880838306
85	639	3	879454189
85	641	4	879454952
85	782	2	879829757
85	984	2	884906441
85	1021	3	882995490
85	1171	3	879452638
86	258	5	879570366
86	269	4	879569486
86	1176	5	879570973
87	48	4	879875649
87	63	4	879876848
87	64	5	879875649
87	96	5	879875734
87	111	4	879876611
87	132	5	879877930
87	135	5	879875649
87	172	5	879875737
87	182	4	879875737
87	183	4	879875734
87	188	4	879875818
87	195	5	879875736
87	274	4	879876734
87	382	3	879876488
87	403	3	879875996
87	414	3	879876673
87	423	3	879877710
87	476	2	879877241
87	502	5	879876524
87	585	4	879877008
87	692	5	879876565
87	810	3	879876111
87	1074	3	879876813
87	1118	3	879877007
87	1178	3	879877208
88	319	3	891037708
89	93	2	879441307
89	100	5	879441271
89	173	5	879459859
89	269	5	879461219
89	694	5	879460027
89	739	2	879460376
89	815	4	879441637
89	936	5	879461219
90	60	4	891385039
90	86	5	891383626
90	117	3	891385389
90	134	5	891383204
90	153	5	891384754
90	156	4	891384147
90	211	5	891383424
90	218	5	891385899
90	220	4	891385165
90	245	3	891382612
90	270	4	891382310
90	301	4	891382392
90	310	3	891382240
90	447	5	891385389
90	501	5	891384885
90	505	5	891383687
90	518	2	891385787
90	527	5	891384959
90	611	5	891384789
90	661	5	891385522
90	811	4	891384516
90	813	4	891384997
90	847	5	891383753
90	903	4	891383319
90	962	2	891384721
90	1039	5	891383599
90	1137	2	891384516
90	1193	4	891384789
91	79	5	891439018
91	131	2	891439471
91	174	5	891439090
91	181	5	891439243
91	313	4	891437978
91	482	3	891439208
91	520	4	891439414
91	618	3	891438875
91	748	2	891438314
92	4	4	875654222
92	25	3	875640072
92	29	3	875656624
92	46	4	875653867
92	56	5	875653271
92	71	5	875654888
92	102	2	875813376
92	122	3	875907535
92	159	4	875810543
92	167	3	875656557
92	171	4	875652981
92	179	5	875653077
92	228	4	875653867
92	239	4	875654125
92	271	2	880149111
92	274	4	876175626
92	450	2	875907134
92	451	3	875660083
92	471	4	875640385
92	476	2	886443602
92	521	4	875813412
92	575	2	875907763
92	631	4	875658112
92	663	4	875653914
92	756	3	886443582
92	802	2	875907134
92	823	4	875654846
92	931	1	875644796
92	1074	3	875907535
93	125	1	888705416
93	283	4	888705146
93	820	3	888705966
93	934	3	888705988
94	17	2	891721494
94	28	4	885873159
94	61	5	891720761
94	111	4	891721414
94	157	5	891725332
94	192	4	891721142
94	208	4	891720643
94	214	5	891725332
94	246	4	891724064
94	258	5	891724044
94	273	4	885872684
94	286	4	891724122
94	334	3	891725440
94	343	4	891725009
94	367	4	891723328
94	484	5	891720996
94	496	3	885873159
94	501	4	891721642
94	537	4	891722006
94	544	3	891721562
94	652	4	891721167
94	728	2	891723748
94	735	5	891721528
94	823	3	891722458
94	932	2	891724691
94	943	3	891722338
94	949	5	885873160
94	959	5	891725332
94	961	4	891721317
94	1032	2	891723807
94	1048	4	891722678
94	1073	5	891720540
94	1110	4	891722801
94	1199	3	891724798
94	1219	4	891722306
95	8	5	879198262
95	24	3	879192542
95	25	3	879192597
95	43	2	880572356
95	65	4	879197918
95	73	4	879198161
95	101	1	879198800
95	143	4	880571951
95	170	5	880573288
95	173	5	879198547
95	177	3	879196408
95	209	4	879197021
95	227	2	880572356
95	241	3	879196408
95	274	4	879193881
95	366	4	880572628
95	393	5	880571678
95	398	1	888956804
95	433	4	880571950
95	472	5	879197329
95	509	4	879197728
95	515	5	879197329
95	552	1	888956422
95	568	4	879196594
95	586	2	881599672
95	596	2	879193651
95	683	4	879193353
95	705	5	880570964
95	707	3	880572009
95	715	1	880572060
95	737	3	879197021
95	787	2	888954930
95	1222	2	880572602
95	1228	3	880572689
96	100	5	884403758
96	174	5	884403020
96	478	2	884403123
96	673	4	884402860
97	1	4	884238911
97	7	5	884238939
97	32	5	884239791
97	133	1	884239655
97	193	4	884238997
97	1126	3	884239687
98	88	3	880499087
99	12	5	885680458
99	25	3	885679025
99	116	2	888469419
99	182	4	886518810
99	245	3	885678500
99	290	4	886518628
99	369	4	885679382
99	405	4	885678813
99	619	4	885679091
99	694	1	885680616
99	871	2	885679411
99	873	1	885678436
100	266	2	891375484
100	348	3	891375630
100	349	3	891375629
100	752	4	891375146
101	121	4	877137015
101	304	3	877135677
101	370	2	877136711
101	546	4	877137015
101	831	3	877136954
101	926	3	877136628
101	1028	3	877136449
102	2	2	888801522
102	99	2	883748488
102	102	3	883748488
102	161	2	888801876
102	167	2	892993927
102	172	3	888801232
102	175	4	892991117
102	182	3	889362833
102	183	4	888801360
102	201	2	888803051
102	210	3	888801522
102	231	2	888802319
102	273	3	888801465
102	301	3	885697464
102	327	2	884870872
102	501	2	883748418
102	559	3	888803052
102	671	3	888803002
102	672	1	888803148
102	771	2	888802508
102	856	2	892993927
102	1025	2	883278200
102	1076	2	883748527
102	1228	1	888802508
103	96	4	880422009
103	250	4	880415918
103	252	2	880420020
104	15	5	888465413
104	124	2	888465226
104	130	1	888465554
104	249	3	888465675
104	330	1	888442530
104	748	2	888442461
104	751	4	888442337
104	756	2	888465739
104	825	1	888466028
104	1241	1	888465379
105	271	2	889214245
105	272	4	889214284
105	333	3	889214268
106	12	4	881451234
106	70	3	881452355
106	165	5	881450536
106	194	5	881450758
106	275	4	883877219
106	692	3	881453290
107	286	2	891264266
107	305	4	891264327
108	7	5	879879812
108	121	3	879880190
108	252	3	879879961
109	1	4	880563619
109	5	3	880580637
109	12	4	880577542
109	54	3	880578286
109	82	5	880572680
109	96	5	880572614
109	97	3	880578711
109	125	5	880564534
109	158	1	880579916
109	174	5	880572721
109	196	4	880578358
109	214	1	880577604
109	226	5	880578503
109	288	5	880562908
109	357	2	880572528
109	367	3	880578121
109	431	3	880578186
109	520	5	880572642
109	627	5	880582133
109	732	3	880572588
109	755	5	880578814
109	763	2	880571715
109	826	3	880572064
109	930	3	880572351
109	1012	4	880564570
109	1157	4	880583646
110	12	4	886987826
110	33	4	886988631
110	96	4	886988449
110	288	4	886987145
110	307	4	886987260
110	451	4	886988909
110	794	3	886988909
111	286	4	891680076
111	303	3	891680028
111	307	2	891680243
111	321	3	891680076
111	896	2	891680243
112	258	3	884992484
112	269	3	884992651
112	303	4	884992535
112	310	4	884992444
112	332	4	886398611
112	339	4	892439990
112	754	4	884992508
112	879	4	884992566
112	887	5	884992444
113	268	4	875935609
113	303	5	875935244
113	324	2	875076180
113	975	5	875936424
113	979	5	875936424
114	183	5	881260545
114	527	3	881309586
114	655	3	881260506
114	855	3	881260473
115	22	3	881171273
115	23	5	881171348
115	56	5	881171409
115	124	5	881170332
115	137	5	881169776
115	273	4	881169984
115	282	4	881171009
115	762	4	881170508
116	50	3	876452443
116	249	2	876452705
116	250	4	876452606
116	252	2	876453376
116	301	3	892683732
116	302	3	876451911
116	315	3	886309605
116	324	2	876452133
116	350	3	886977926
116	539	2	886309573
116	582	3	876453626
116	596	5	876452854
116	655	4	886309958
116	902	2	890632896
116	916	2	892683699
116	1082	3	876453171
117	15	5	880125887
117	143	1	881012472
117	144	4	881011807
117	151	4	880126373
117	156	4	881011376
117	214	5	881012193
117	258	4	880126022
117	368	3	881010610
117	763	5	881009890
117	931	3	881010728
117	1012	4	881008815
117	1047	2	881009697
118	5	2	875385256
118	32	5	875384979
118	171	5	875384825
118	176	5	875384793
118	288	5	875385386
118	528	4	875384514
118	654	5	875385007
118	919	5	875385386
119	22	4	874781698
119	64	4	874781460
119	100	5	874774575
119	111	5	886176779
119	124	4	874781994
119	257	4	874775614
119	259	4	886175571
119	282	5	874775136
119	316	4	890626706
119	412	4	874775136
119	451	5	891286958
119	544	2	886177206
119	689	4	886175431
119	710	4	886177162
119	718	5	874774956
119	751	3	886175361
119	823	3	874775406
119	1034	3	874775980
119	1101	5	874781779
120	118	2	889490979
120	121	4	889490290
120	127	4	889489772
120	148	3	889490499
120	237	3	889490172
120	742	4	889490549
121	125	2	891388600
121	156	4	891388145
121	165	4	891388210
121	180	3	891388286
121	514	3	891387947
122	187	4	879270424
122	423	4	879270805
122	464	5	879270541
122	673	3	879270511
122	956	4	879270850
122	1044	5	879270923
122	1119	3	879270769
122	1268	2	879270711
123	9	5	879873726
123	23	4	879873020
123	100	4	879872792
123	285	5	879873830
123	289	1	879809220
123	319	4	879809220
123	487	3	879872192
124	79	3	890287395
124	96	4	890399864
124	173	2	890287687
125	105	3	892839021
125	117	3	879454699
125	153	2	879454419
125	176	5	879454448
125	186	3	879454448
125	210	5	879454243
125	401	4	892838656
125	435	4	892836550
125	482	1	892836309
125	513	4	879454385
125	763	3	892836574
125	790	4	892838462
126	294	3	887855087
126	303	3	887854825
126	678	3	887855283
127	222	5	884364866
127	230	5	884364866
127	243	5	884364764
128	14	5	879967341
128	50	4	879967268
128	161	5	879968896
128	228	3	879969329
128	276	4	879967550
128	322	2	879966447
128	496	5	879967225
128	497	3	879967102
128	568	4	879968544
128	603	5	879966839
128	770	3	879968008
128	949	4	879968896
128	966	4	879968071
128	1141	4	879968827
129	268	1	883245452
129	678	1	883245452
129	748	2	883245452
130	41	3	875801662
130	53	3	876251972
130	55	5	875216507
130	56	5	875216283
130	63	4	876252521
130	89	4	875216458
130	94	5	875802058
130	98	5	875216507
130	125	5	875801963
130	144	5	875216717
130	245	1	874953526
130	255	4	874953794
130	332	4	876250582
130	356	4	880396792
130	398	3	878537516
130	407	2	876251388
130	411	5	876251217
130	419	5	876251515
130	444	4	880396495
130	527	5	875801447
130	554	4	876252288
130	568	5	876251693
130	572	3	878537853
130	588	4	875216867
130	619	4	876251409
130	689	2	880396150
130	769	3	880396541
130	794	5	875802137
130	876	4	874953291
130	946	4	875801830
130	975	5	876251357
130	1208	4	875802211
130	1248	3	880396702
131	251	5	883681723
131	286	5	883681514
131	744	4	883681384
131	750	5	883681723
132	154	4	891278996
133	260	1	890588878
133	308	4	890588639
133	322	2	890588852
134	300	3	891732220
134	539	4	891732335
134	678	4	891732271
135	23	4	879857765
135	173	4	879857723
135	226	3	879857956
135	379	2	879857956
135	939	4	879857797
135	1046	3	879858003
136	14	5	882693338
136	56	4	882848783
136	89	4	882848925
136	124	5	882693489
136	475	4	882693339
137	117	5	881433015
137	121	5	881432881
137	183	5	881433689
137	250	5	881433015
137	260	3	881432735
137	300	5	881432524
137	385	5	881433719
138	13	4	879023345
138	14	3	879022730
138	98	5	879024043
138	133	4	879024043
138	514	5	879024043
139	150	4	879538327
139	288	4	879537918
139	307	4	879537876
139	475	5	879538415
139	744	5	879538169
139	1176	4	879538080
140	258	3	879013617
140	334	2	879013684
140	988	3	879013719
141	222	4	884584865
141	248	3	884585039
141	284	5	884585071
141	407	2	884585523
141	742	4	884584930
141	744	5	884584981
141	926	4	884585300
141	1040	3	884585547
142	55	2	888640489
142	82	4	888640356
142	169	5	888640356
142	895	4	888640143
143	322	4	888407708
143	328	4	888407656
144	4	4	888105873
144	15	4	888104150
144	56	4	888105387
144	153	5	888105823
