18	402	3	880132225
18	414	4	880131054
18	423	5	880132437
18	432	4	880131559
18	483	4	880129940
18	498	4	880129940
18	610	4	880130861
18	614	4	880130861
18	654	4	880130110
18	659	4	880129489
18	736	4	880131028
18	775	3	880131878
18	968	3	880130155
19	288	3	885411840
19	692	3	885412840
20	15	4	879667937
20	144	2	879669401
20	820	2	879668626
21	1	5	874951244
21	106	2	874951447
21	123	4	874951382
21	127	5	874951188
21	145	1	874951761
21	185	5	874951658
21	244	4	874951349
21	258	4	874950889
21	298	5	874951382
21	325	4	874950931
21	445	3	874951658
21	457	1	874951054
21	591	3	874951382
21	680	1	874950972
21	717	1	874951483
21	742	3	874951617
21	834	1	874951293
21	853	5	874951658
21	877	2	874950972
22	4	5	878886571
22	68	4	878887925
22	85	5	878886989
22	96	5	878887680
22	110	1	878887157
22	173	5	878886368
22	290	5	878886607
22	358	5	878887443
22	376	3	878887112
22	430	4	878886607
22	550	5	878888184
22	566	3	878888145
22	688	1	878886307
22	692	4	878886480
22	862	1	878886845
22	998	1	878886571
23	32	3	874785809
23	73	3	874787016
23	95	4	874786220
23	145	3	874786244
23	174	4	874785652
23	176	3	874785843
23	215	2	874787116
23	386	4	874789001
23	433	5	874785233
23	451	2	874787256
23	479	5	874785728
23	597	3	874785024
23	652	4	874785926
23	694	4	884550049
23	710	4	874785889
24	9	5	875323745
24	286	5	875323773
24	288	3	875245985
24	367	2	875323241
24	582	4	875323368
24	742	4	875323915
25	86	4	885852248
25	134	4	885852008
25	135	3	885852059
25	143	3	885852529
25	169	5	885852301
25	181	5	885853415
25	257	4	885853415
25	729	4	885852697
25	929	4	885852178
26	7	3	891350826
26	127	5	891386368
26	148	3	891377540
26	222	3	891371369
26	252	3	891385569
26	257	3	891371596
26	455	3	891371506
26	475	3	891350826
26	508	3	891352941
26	515	4	891352940
26	841	2	891380200
26	845	3	891377468
26	871	2	891379664
27	9	4	891542942
27	281	3	891543164
27	298	4	891543164
28	31	4	881956082
28	70	4	881961311
28	217	3	881961671
28	294	3	881954915
28	332	2	881954915
28	429	5	881960794
28	665	3	881961782
29	294	4	882820730
29	332	4	882820869
29	343	3	882821673
29	748	2	882821558
30	164	4	875060217
30	172	4	875060742
30	304	4	875988548
30	321	4	875988547
30	683	3	885941798
31	504	5	881548110
31	682	2	881547834
32	9	3	883717747
32	50	4	883717521
32	151	3	883717850
32	235	3	883718121
32	240	2	883717967
32	1016	1	883718121
33	288	4	891964066
33	682	4	891964274
34	1024	5	888602618
35	261	3	875459046
35	264	2	875459099
35	333	4	875459017
35	877	2	875459099
36	261	5	882157581
36	748	4	882157285
37	27	4	880915942
37	68	5	880915902
37	1027	3	880930072
38	84	5	892430937
38	94	5	892432030
38	144	5	892430369
38	153	5	892430369
38	218	3	892431871
38	259	3	892428754
38	318	3	892430071
38	383	2	892433801
38	401	3	892434585
38	450	1	892432624
38	508	2	892429399
38	679	5	892432062
38	717	1	892433945
38	838	2	892433680
38	1028	5	892432624
38	1029	1	892434626
39	269	4	891400188
39	347	4	891400704
40	242	4	889041330
40	258	3	889041981
40	333	4	889041402
40	896	4	889041402
41	153	4	890687087
41	156	4	890687304
41	168	5	890687304
41	357	4	890687175
41	514	4	890687042
41	516	5	890687242
42	28	5	881108187
42	54	4	881108982
42	69	4	881107375
42	73	4	881108484
42	228	4	881107538
42	276	1	881105405
42	385	5	881108147
42	413	1	881106072
42	423	5	881107687
42	432	3	881108147
42	433	2	881108760
42	471	4	881105505
42	506	3	881108760
42	588	5	881108147
42	625	3	881108873
42	679	2	881108548
42	934	4	881106419
42	969	5	881107687
42	1050	3	881107538
43	17	3	883956417
43	28	4	875981452
43	88	5	883955702
43	114	5	883954950
43	140	4	883955110
43	153	5	883955135
43	172	4	883955135
43	175	2	875981304
43	208	5	883955547
43	210	5	883955467
43	278	3	884029259
43	290	4	884029192
43	294	5	875975061
43	312	4	883953502
43	318	5	875975717
43	323	3	875975110
43	367	4	883956494
43	498	5	875981275
43	550	3	883956040
43	591	5	875975656
43	596	3	883955650
43	625	4	883956146
43	956	1	883956259
44	1	4	878341315
44	25	2	878346431
44	99	4	878348812
44	135	5	878347259
44	148	4	878346946
44	163	4	878348627
44	429	4	878347791
44	496	4	878348885
45	109	5	881012356
45	121	4	881013563
46	538	3	883611513
46	690	5	883611274
47	305	5	879439040
47	306	4	879439113
47	324	3	879439078
48	187	5	879434954
48	191	5	879434954
48	195	5	879434954
48	309	3	879434132
48	1065	2	879434792
49	47	5	888068715
49	49	2	888068990
49	50	1	888067691
49	68	1	888069513
49	77	1	888068289
49	123	1	888068195
49	225	2	888068651
49	238	4	888068762
49	270	2	888065432
49	294	1	888065702
49	382	2	888066705
49	418	3	888067031
49	419	4	888067691
49	420	4	888067031
49	432	5	888066979
49	542	2	888067096
49	725	2	888069354
49	741	4	888068079
49	820	1	888067164
49	919	5	888066133
49	959	2	888068912
49	995	3	888065577
49	1036	2	888069304
49	1067	3	888068842
49	1075	2	888066424
49	1076	2	888067187
49	1082	3	888066214
50	15	2	877052438
51	50	5	883498685
51	655	3	883498728
52	13	5	882922485
52	117	4	882922629
52	151	5	882922249
52	741	4	882922302
52	919	5	882922140
52	1011	4	882922588
52	1085	4	882922454
53	100	5	879442537
53	121	4	879443329
53	258	4	879442654
53	924	3	879443303
54	151	2	880936670
54	240	4	880936500
54	411	5	880936296
54	546	3	880937583
55	79	5	878176398
55	257	3	878176084
56	50	5	892737154
56	62	5	892910890
56	66	3	892911110
56	79	4	892676303
56	89	4	892676314
56	94	4	892910292
56	118	4	892679460
56	176	5	892676377
56	184	4	892679088
56	194	5	892676908
56	202	4	892676933
56	237	5	892679540
56	423	5	892737191
56	450	3	892679374
56	501	3	892737210
56	550	4	892910860
56	738	3	892683978
56	781	4	892677147
56	797	4	892910860
56	1035	4	892910268
57	28	4	883698324
57	199	5	883698646
57	248	5	883697223
57	250	3	883697223
57	323	3	883696709
57	411	4	883697679
57	456	3	883698083
57	471	4	883697134
57	472	1	883697253
57	831	1	883697785
57	833	4	883697705
57	930	2	883698039
57	1001	1	883698039
58	9	4	884304328
58	151	3	884304553
58	185	2	884304896
58	300	4	884388247
58	462	4	884304865
58	512	3	890770101
58	568	4	884304838
58	640	5	884304767
58	1019	4	884305088
58	1106	4	892068866
59	3	4	888203814
59	10	4	888203234
59	58	4	888204389
59	71	3	888205574
59	82	5	888205660
59	102	2	888205956
59	109	4	888203175
59	184	4	888206094
59	191	4	888204841
59	229	3	888205921
59	258	3	888202749
59	321	4	888206764
59	421	5	888206015
59	435	5	888204553
59	448	4	888205787
59	570	4	888205745
59	581	5	888206015
59	620	4	888203959
59	647	5	888205336
59	649	4	888205660
59	670	4	888206485
59	675	5	888205534
59	684	3	888204553
59	702	5	888205463
59	708	4	888206410
59	762	4	888203708
59	823	5	888203749
59	946	1	888206445
59	963	5	888204757
59	1115	3	888203128
60	50	5	883326566
60	64	4	883325994
60	70	4	883326838
60	73	4	883326995
60	97	3	883326215
60	151	5	883326995
60	160	4	883326525
60	173	4	883326498
60	205	4	883326426
60	222	4	883327441
60	393	4	883327754
60	419	3	883327612
60	443	4	883327847
60	489	5	883326682
60	519	4	883326370
60	523	4	883326837
60	605	3	883326893
60	617	4	883326273
60	659	4	883326862
60	660	4	883327243
60	810	4	883327201
60	1021	5	883326185
60	1123	4	883327997
60	1124	4	883326652
61	271	1	892302231
62	3	3	879372325
62	44	3	879374142
62	97	2	879373795
62	129	3	879372276
62	167	2	879376727
62	215	3	879374640
62	241	1	879375562
62	273	4	879371980
62	283	4	879372598
62	357	4	879374706
62	401	3	879376727
62	462	2	879373737
62	466	3	879374785
62	509	4	879373568
62	511	4	879373586
62	568	3	879375080
62	931	1	879373522
62	1012	3	879372633
62	1131	3	879375247
62	1132	2	879373404
63	6	3	875747439
63	50	4	875747292
63	284	3	875747581
63	741	3	875747854
63	813	5	875747265
63	1011	1	875747731
64	8	4	889737968
64	9	4	889738085
64	52	3	889739625
64	79	4	889737943
64	93	2	889739025
64	97	3	889738085
64	135	4	889737889
64	162	3	889739262
64	185	4	889739517
64	215	5	889737914
64	228	4	889739438
64	234	4	889737800
64	284	4	889740056
64	318	4	889737593
64	392	3	889737542
64	419	2	889740310
64	423	4	889739569
64	436	5	889739625
64	531	3	889740718
64	582	4	889739834
64	679	3	889740033
64	736	4	889739212
65	196	5	879216637
65	210	4	879217913
65	365	3	879216672
65	736	4	879216949
65	1041	3	879217942
67	25	4	875379420
67	64	5	875379211
67	105	4	875379683
67	117	5	875379794
67	151	4	875379619
67	833	4	875379794
67	871	3	875379594
67	1093	5	875379419
68	178	5	876974755
68	237	5	876974133
68	742	1	876974198
69	7	5	882126086
69	56	5	882145428
69	222	3	882072956
69	475	3	882072869
69	689	3	882027284
69	1143	5	882072998
70	91	3	884068138
70	152	4	884149877
70	183	4	884149894
70	217	4	884151119
70	383	2	884151700
70	411	3	884066399
70	429	3	884150369
70	511	5	884067855
70	527	4	884149852
70	596	3	884148728
70	751	4	884063601
70	946	3	884150691
71	52	4	877319567
71	151	1	877319446
71	154	3	877319610
71	177	2	885016961
71	197	5	885016990
72	5	4	880037418
72	15	5	880035708
72	64	5	880036549
72	79	4	880037119
72	177	4	880037204
72	237	3	880036346
72	382	4	880036691
72	566	4	880037277
72	591	5	880035708
72	685	4	880035588
72	844	4	880035708
72	1051	4	880035958
73	1	2	888626065
73	135	5	888626371
73	196	4	888626177
73	318	4	888625934
73	433	4	888626437
73	514	4	888626153
74	258	4	888333194
74	285	3	888333428
74	313	5	888333219
74	690	4	888333352
75	225	2	884050940
75	289	1	884049789
75	410	5	884050661
75	508	4	884050102
75	1047	3	884050979
76	61	4	875028123
76	135	5	875028792
76	156	3	882606108
76	192	5	875027442
76	197	5	875028563
76	264	3	875027292
76	276	5	875027601
76	343	3	882129361
76	1007	4	875312109
77	1	5	884732808
77	144	3	884752853
77	153	5	884732685
77	154	5	884733922
77	191	3	884752948
77	268	5	884733857
78	93	4	879633766
79	1	4	891271870
79	116	5	891271676
79	124	5	891271870
79	276	3	891271957
79	285	5	891271652
79	306	5	891271792
80	199	2	887401353
81	118	2	876533764
81	186	5	876534783
81	275	4	876533657
81	289	3	876533229
81	475	5	876533504
81	717	2	876533824
81	1047	3	876533988
82	100	5	876311299
82	194	4	878770027
82	199	4	878769888
82	208	3	878769815
82	238	3	878769373
82	519	4	878770028
82	671	1	878769478
82	1059	1	884714456
83	63	4	880327970
83	64	5	887665422
83	79	5	887665423
83	82	5	887665423
83	196	5	880307996
83	204	5	880307922
83	265	5	880308186
83	319	1	886532955
83	322	3	889681216
83	566	4	880308099
83	568	4	880307724
83	609	4	880308453
83	720	4	880308578
83	781	4	883868890
83	820	2	881971231
84	4	3	883453713
84	70	5	883452906
84	258	4	883449347
84	274	4	883452462
84	744	4	883449965
85	13	3	879452866
85	50	5	882813248
85	89	4	879454075
85	100	3	879452693
85	157	3	879454400
85	188	2	879454782
85	197	5	879455197
85	199	5	879829438
85	204	4	879828821
85	213	4	879454751
85	215	4	879829438
85	232	3	882995966
85	270	3	890255063
85	289	3	879452334
85	372	4	879828720
85	393	4	879828967
85	417	3	882995859
85	474	5	879454500
85	506	4	886282959
85	507	4	879456199
85	510	4	879454400
85	527	4	879455114
85	690	2	890255371
85	1009	2	879453093
85	1018	4	882995668
85	1121	3	879454820
85	1136	3	879455402
85	1153	4	879454751
85	1166	4	879455021
86	326	3	879570423
87	8	5	879876447
87	50	5	879876194
87	73	3	879877083
87	87	4	879877931
87	153	5	879876703
87	157	3	879877799
87	181	5	879876194
87	216	5	879876448
87	300	3	879875418
87	321	2	879876813
87	409	3	879877127
87	451	4	879876448
87	472	4	879875996
87	521	3	879877772
87	554	4	879875940
87	566	5	879875775
87	570	3	879876163
87	575	3	879877208
87	684	5	879875774
87	866	4	879877208
87	996	3	879876848
87	1016	4	879876194
88	311	5	891037336
88	321	1	891037708
88	898	4	891037859
89	25	5	879441637
89	187	5	879461246
89	216	5	879459859
89	235	5	879441657
89	236	5	879441400
89	268	5	879461219
89	737	1	879460376
89	1074	5	879459909
89	1119	3	879459884
90	56	5	891384516
90	57	5	891385389
90	96	4	891384754
90	136	5	891383241
90	177	5	891384516
90	234	4	891383835
90	268	4	891382392
90	303	4	891382193
90	312	4	891383319
90	313	5	891382163
90	316	5	891382658
90	367	4	891385250
90	421	4	891383718
90	430	3	891383835
90	454	2	891383423
90	482	5	891383204
90	486	5	891383912
90	499	5	891383866
90	512	4	891383241
90	521	4	891384570
90	606	5	891383173
90	647	5	891383204
90	707	5	891384476
90	837	5	891384476
90	1005	2	891383912
90	1086	4	891384424
90	1199	5	891385652
90	1205	3	891383687
91	28	4	891439243
91	64	4	891439243
91	265	5	891439018
91	327	4	891438351
91	423	5	891439090
91	427	4	891439057
91	526	4	891439471
91	529	4	891438977
91	568	2	891439018
91	614	4	891439018
91	1192	4	891439243
92	43	3	875813314
92	54	3	875656624
92	72	3	875658159
92	135	4	875652981
92	181	4	876175052
92	204	4	875653913
92	216	3	875653867
92	225	3	875640740
92	230	3	875656055
92	233	3	875654732
92	234	4	875654297
92	313	5	887042925
92	364	3	875907702
92	431	4	875660164
92	546	2	875640512
92	595	3	886443534
92	596	2	886443161
92	642	3	875654929
92	739	2	876175582
92	763	3	886443192
92	789	5	875653242
92	790	3	875907618
92	820	1	875644796
92	925	3	875640214
92	955	4	875658312
92	1011	3	886443471
92	1016	2	875640582
92	1018	4	875653769
92	1037	2	875907702
92	1073	5	875653271
92	1142	4	886442422
93	412	2	888706037
93	845	4	888705321
94	42	4	885870577
94	53	4	891721378
94	58	5	891720540
94	79	4	885882967
94	135	4	885870231
94	142	3	891721749
94	143	4	891722609
94	144	3	891721168
94	155	2	891723807
94	164	3	891721528
94	180	5	885870284
94	182	5	885873089
94	187	4	885870362
94	201	4	891721378
94	203	5	885870577
94	235	4	891722980
94	248	4	891724341
94	288	3	885869993
94	392	3	891722646
94	404	4	891721615
94	405	3	891721615
94	419	3	891721615
94	425	5	885870665
94	443	4	891721439
94	472	3	891723707
94	506	5	891721642
94	528	5	885870323
94	581	4	891722249
94	586	1	891723707
94	587	4	891721078
94	637	3	891723186
94	720	1	891723593
94	806	4	885873302
94	824	4	891722882
94	946	3	891723217
94	969	4	891721026
94	1012	4	891724100
94	1065	4	885872942
95	14	5	879197329
95	48	4	879197500
95	50	5	879197329
95	82	3	879196408
95	95	3	879198109
95	97	4	879198652
95	128	3	879196354
95	161	3	879196298
95	179	3	880570909
95	181	4	879193353
95	196	4	879198354
95	237	2	879192708
95	257	5	879197329
95	371	2	888955909
95	385	4	879196408
95	386	2	880572356
95	415	3	888956582
95	422	2	888956665
95	473	4	879193353
95	485	5	888954129
95	498	3	879197445
95	550	4	879196748
95	623	3	880572388
95	625	4	888954412
95	650	4	880572132
95	671	3	880571045
95	708	2	880571951
95	720	2	879196513
95	739	3	880572689
95	747	5	880573288
95	968	5	880571117
95	976	2	879195703
96	1	5	884403574
96	50	5	884402977
96	198	5	884403465
96	435	3	884403500
96	519	4	884402896
97	50	5	884239471
97	96	5	884239712
97	97	5	884239525
97	135	5	884238652
97	172	4	884238939
97	186	3	884239574
97	205	2	884238817
97	482	5	884238693
97	526	3	884239687
97	663	5	884239791
98	70	3	880499018
98	210	4	880498968
98	428	5	880498834
99	4	5	886519097
99	7	4	885678784
99	64	5	885680578
99	100	5	885678813
99	123	3	885678997
99	172	5	885679952
99	174	5	885679705
99	204	4	885679952
99	273	5	886780105
99	288	4	885678247
99	313	5	885678348
99	328	4	885678696
99	403	4	885680374
99	628	4	885678813
99	931	2	886780147
99	963	3	885679998
99	1048	4	885679411
100	258	4	891374675
100	286	3	891375629
100	326	3	891375630
100	346	3	891375630
100	1235	4	891375454
101	1	3	877136039
101	123	2	877136186
101	147	4	877136506
101	820	3	877136954
101	840	3	877136659
101	841	2	877136763
101	1009	2	877136598
101	1132	3	877136954
102	29	1	888802677
102	73	3	892992297
102	117	3	888801232
102	121	3	888801673
102	144	3	888801360
102	176	3	888801360
102	195	4	888801360
102	208	4	888803537
102	265	3	888801622
102	286	3	883277645
102	322	3	883277645
102	332	3	883277920
102	386	2	892993735
102	502	3	888803738
102	522	3	888803487
102	566	2	888801876
102	684	2	888802176
102	734	2	892993786
102	748	3	888800994
102	760	1	888803245
102	840	2	888802508
102	866	2	892993545
102	930	2	888802677
102	1052	2	892993983
103	126	5	880420002
103	222	3	880415875
104	10	2	888465413
104	255	1	888465604
104	269	5	888441878
104	270	4	888442337
104	299	3	888442436
104	316	4	888442461
104	324	1	888442404
104	327	2	888442202
104	347	2	888442140
104	407	2	888465936
104	750	5	888442171
104	823	1	888465554
104	871	2	888465853
104	1010	1	888465554
105	264	2	889214491
105	340	3	889214245
106	28	4	881451144
106	88	3	881453097
106	107	4	883876961
106	435	3	881452355
106	582	4	881451199
106	712	3	881452599
106	1115	4	883876833
106	1242	4	881516731
107	258	4	891264466
107	288	3	891264432
107	302	4	891264296
107	327	3	891264501
108	10	5	879879834
108	13	3	879879834
108	284	3	879879911
109	15	4	880577868
109	28	3	880572721
109	55	2	880572756
109	58	4	880572950
109	69	4	880572561
109	72	5	880577892
109	81	2	880580030
109	118	3	880571801
109	156	5	880573084
109	164	5	880578066
109	215	3	880578598
109	245	3	880562908
109	248	2	880564415
109	291	3	880571801
109	322	2	880562908
109	373	5	880583241
109	391	2	880581127
109	441	2	880582633
109	546	3	880571979
109	566	4	880578814
109	672	2	880582045
109	679	3	880578093
109	810	3	880583410
109	820	3	880572382
109	924	3	880564415
109	949	3	880582384
109	975	3	880572351
110	55	3	886988449
110	212	1	886988100
110	325	3	886987561
110	327	3	886987442
110	366	3	886988341
110	575	3	886989566
110	651	4	886988018
110	739	4	886988937
110	783	3	886988967
110	802	3	886988793
110	1188	4	886988818
110	1218	3	886989473
110	1250	3	886988818
111	258	4	891679692
111	301	4	891680028
111	302	5	891679971
112	286	4	884992484
112	302	4	886398509
112	306	5	891299783
112	327	1	884992535
112	937	4	884992801
113	424	1	875076357
113	1251	5	875325377
114	135	4	881260611
114	195	4	881260861
114	269	4	881256090
114	505	3	881260203
114	679	2	881259741
115	8	5	881171982
115	12	5	881171982
115	20	3	881171009
115	92	4	881172049
115	121	3	881170065
115	172	4	881171273
115	178	5	881172246
115	462	4	881171273
115	466	5	881171558
115	496	1	881171203
115	543	2	881172303
115	642	5	881171693
115	741	3	881170065
115	980	4	881169984
116	124	3	876453733
116	259	4	876452186
116	295	3	876452582
116	298	3	876452555
116	306	3	876751342
116	325	3	876452186
116	328	3	876452186
116	340	3	879864008
116	421	3	876453800
116	479	4	876454191
116	531	2	876453519
116	640	3	876453560
116	1134	4	886310197
116	1244	2	876453191
117	11	5	881011824
117	121	4	880126038
117	132	4	881012110
117	257	5	880125911
117	313	5	886018980
117	405	5	880126174
117	475	5	880125746
117	743	1	881010401
117	789	4	881011413
117	1057	2	881010401
118	135	5	875384591
118	164	5	875385386
118	175	5	875384885
118	184	5	875385057
118	258	5	875385386
118	475	5	875384793
118	559	4	875385306
118	853	5	875385228
119	24	4	886177076
119	56	4	874781198
119	96	5	874781257
119	132	5	874782228
119	245	4	886176618
119	300	5	874774286
119	405	4	874775815
119	506	5	886176779
119	511	5	874781407
119	986	3	874781068
119	1153	5	874781198
119	1202	4	874775680
120	258	5	889490124
121	197	4	891388286
121	257	5	891390014
121	313	5	891390013
121	318	5	891390013
121	1194	4	891388210
122	127	5	879270424
122	387	5	879270459
122	699	5	879270541
122	715	5	879270741
122	736	4	879270606
123	482	4	879872406
123	704	3	879873120
124	172	3	890287645
125	21	3	892838424
125	64	5	879454139
125	79	5	879454100
125	87	5	892836464
125	116	4	892838322
125	120	1	892839312
125	136	5	879454309
125	194	5	879454986
125	211	3	879455184
125	367	4	892836551
125	372	1	879454892
125	384	3	892838591
125	475	1	879454244
125	478	4	879454628
125	728	3	892838425
125	751	5	892835624
125	781	3	892838463
125	1037	2	892839143
125	1074	3	892838827
127	62	5	884364950
127	258	5	884364017
127	300	5	884364017
127	343	5	884364151
128	26	4	879969032
128	99	4	879967840
128	131	5	879967452
128	133	5	879967248
128	173	5	879966756
128	181	4	879966954
128	186	5	879966895
128	197	4	879966729
128	265	5	879968663
128	283	5	879966729
128	294	4	879966376
128	300	5	879966355
128	404	3	879968308
128	416	3	879967367
128	487	5	879968029
128	494	4	879967016
128	501	3	879968921
128	655	3	879969064
128	702	3	879967879
128	1048	2	879968858
129	258	2	883245452
129	300	3	883243934
129	995	2	883245452
130	2	4	876252327
130	7	5	874953557
130	12	4	875216340
130	31	4	875801801
130	77	5	880396792
130	95	5	875216867
130	132	5	875802006
130	181	5	874953621
130	218	5	875801388
130	240	4	875801750
130	243	2	874953526
130	250	3	876250833
130	258	4	874953526
130	271	5	879352077
130	326	5	874953239
130	330	4	874953424
130	342	3	881076199
130	403	5	876251922
130	404	5	875802137
130	410	5	875802105
130	426	4	875801897
130	450	2	878537602
130	672	5	875801920
130	682	4	881076059
130	685	3	874953895
130	824	3	875801830
130	993	5	874953665
130	1034	2	876250833
130	1047	5	875801897
130	1088	2	876250805
130	1089	2	876250718
130	1151	3	877984840
130	1210	2	880396831
130	1220	5	876252343
130	1273	2	880396792
130	1277	4	876250897
131	269	5	883681723
132	56	5	891278996
132	100	4	891278744
132	251	4	891278996
132	1019	3	891278867
132	1154	3	891278896
133	300	3	890588577
134	258	4	891732122
134	338	4	891732532
134	748	5	891732365
134	879	4	891732393
134	892	2	891732532
135	56	4	879857765
135	233	3	879857843
135	288	3	879857575
135	449	3	879857843
135	554	3	879858003
136	303	4	882693234
136	1142	4	882693569
137	15	4	881432965
137	257	5	881433048
137	261	5	882805603
137	472	4	881433336
137	546	5	881433116
138	45	5	879024232
138	100	5	879022956
138	151	4	879023389
138	182	4	879023948
138	187	5	879024043
140	304	4	879013747
141	117	4	884584929
141	225	3	884585523
141	274	5	884585220
