69	289	4	882027133
69	298	4	882072998
69	628	3	882126125
69	748	2	882027304
69	1143	5	882072998
70	82	4	884068075
70	128	4	884067339
70	139	3	884150656
70	150	3	884065247
70	175	3	884150422
70	181	4	884064416
70	189	4	884150202
70	197	4	884149469
70	204	3	884066399
70	206	3	884067026
70	210	4	884065854
70	231	3	884064862
70	431	3	884150257
70	473	3	884066399
70	739	2	884150753
70	1146	3	884151576
71	154	3	877319610
71	285	3	877319414
72	51	4	880036946
72	106	4	880036185
72	117	4	880035588
72	127	5	880037702
72	180	4	880036579
72	187	4	880036638
72	226	4	880037307
72	356	4	880036911
72	403	3	880037277
72	515	4	880036602
72	655	5	880037702
72	1051	4	880035958
72	1148	4	880036911
73	32	4	888626220
73	382	4	888626496
74	300	3	888333194
74	315	5	888333194
75	271	5	884051635
75	304	2	884051610
75	496	5	884051921
75	508	4	884050102
75	988	2	884049820
75	1059	1	884050760
75	1150	4	884050705
76	93	4	882606572
76	96	5	875312034
76	100	5	875028391
76	129	3	878101114
76	150	5	875028880
76	156	3	882606108
76	182	4	882606392
76	325	2	878101114
76	513	5	882606305
76	518	3	875498895
76	1006	3	875027907
76	1048	2	882607017
77	174	5	884733587
78	25	3	879633785
78	871	3	879634199
79	19	5	891271792
79	124	5	891271870
79	276	3	891271957
79	288	3	891272015
79	313	2	891271086
79	763	5	891271741
79	906	5	891271792
79	1161	2	891271697
80	58	4	887401677
80	100	5	887401453
80	208	5	887401604
80	260	1	883605215
81	116	3	876533504
81	169	4	876534751
81	284	3	876533894
81	456	1	876533504
81	475	5	876533504
81	476	2	876534124
81	595	4	876534437
81	824	3	876534437
81	928	4	876534214
82	1	4	876311241
82	25	2	878768435
82	71	4	878770169
82	73	4	878769888
82	81	3	878770059
82	127	2	878769777
82	237	3	876311319
82	276	4	876311344
82	294	4	878768327
82	435	5	878769409
82	473	2	878768765
82	479	4	878769703
82	481	5	878769262
82	514	4	878769442
82	518	4	878769747
82	597	3	878768882
82	671	1	878769478
82	826	3	876311646
82	1001	1	878769138
82	1101	4	878770169
82	1126	4	878770169
82	1128	1	884714361
82	1164	2	878768790
83	56	1	886534501
83	69	4	887665549
83	118	3	880307071
83	210	5	880307751
83	566	4	880308099
83	609	4	880308453
83	660	4	880308256
83	704	3	880327216
83	751	3	883869440
83	862	4	883868805
83	892	2	891181444
83	1035	4	880308959
83	1047	2	891182319
83	1049	3	880307588
84	7	4	883452155
84	225	4	883452307
84	289	5	883449419
84	385	4	883453797
84	742	3	883450643
84	823	3	883452672
85	28	4	879829301
85	58	4	879829689
85	79	3	879453845
85	86	4	879454189
85	157	3	879454400
85	160	3	879454075
85	186	3	879454273
85	197	5	879455197
85	208	5	879828941
85	228	3	882813248
85	378	4	879829642
85	404	3	882994947
85	414	4	879828720
85	420	4	880838337
85	425	4	879454905
85	458	3	879452867
85	464	5	882996119
85	499	4	879455114
85	514	5	879453684
85	516	4	879454272
85	568	3	879455238
85	660	4	879829618
85	697	3	879829471
85	712	3	882995754
85	971	3	879828156
85	1166	4	879455021
86	259	4	879570423
86	269	4	879569486
86	338	1	879570277
86	879	2	879570149
87	2	4	879876074
87	132	5	879877930
87	174	5	879875736
87	188	4	879875818
87	192	3	879877741
87	195	5	879875736
87	211	5	879876812
87	233	4	879876036
87	367	4	879876702
87	523	5	879875649
87	705	4	879877740
87	790	4	879876885
87	796	4	879877280
87	802	4	879875940
87	871	4	879876734
87	926	4	879877043
87	1178	3	879877208
87	1180	3	879877127
88	300	3	891037466
88	301	4	891037618
88	302	3	891037111
88	690	4	891037708
89	1	5	879461219
89	13	2	879441672
89	25	5	879441637
89	88	4	879459980
89	100	5	879441271
89	694	5	879460027
89	737	1	879460376
89	875	3	879441160
90	9	4	891385787
90	60	4	891385039
90	149	3	891384754
90	171	2	891384476
90	179	5	891385389
90	182	3	891383599
90	190	5	891383687
90	192	4	891384959
90	212	4	891384147
90	220	4	891385165
90	275	5	891383626
90	289	3	891382310
90	311	4	891382163
90	402	5	891385335
90	421	4	891383718
90	425	4	891384996
90	433	3	891384611
90	483	5	891384570
90	514	3	891384423
90	519	5	891384423
90	530	3	891385522
90	543	3	891383173
90	659	4	891384357
90	690	4	891383319
90	708	5	891385787
90	730	5	891384147
90	879	3	891382542
90	900	4	891382309
90	903	4	891383319
90	906	2	891382240
90	958	4	891383561
90	962	2	891384721
90	1200	4	891384066
91	98	5	891439130
91	161	3	891439353
91	195	5	891439057
91	343	4	891438151
91	427	4	891439057
91	474	3	891438947
91	479	4	891439208
91	504	3	891439471
91	510	3	891439090
91	515	5	891439090
91	651	5	891439057
91	662	4	891439439
91	735	4	891439503
91	748	2	891438314
92	8	5	875654159
92	9	4	875640148
92	15	3	875640189
92	32	3	875653363
92	43	3	875813314
92	56	5	875653271
92	64	4	875653519
92	72	3	875658159
92	73	3	875656474
92	80	2	875907504
92	94	3	875812876
92	109	3	886443351
92	115	3	875654125
92	125	4	876175004
92	176	5	875652981
92	180	5	875653016
92	183	4	875653960
92	189	4	875653519
92	196	4	875654222
92	208	4	875656288
92	239	4	875654125
92	273	4	875640214
92	307	4	892655699
92	313	5	887042925
92	363	3	886443455
92	452	2	875906828
92	456	2	888469668
92	515	4	875640800
92	521	4	875813412
92	552	3	875907078
92	558	3	875906765
92	673	4	875656392
92	708	4	875654432
92	756	3	886443582
92	834	1	875906882
92	930	2	886443582
92	955	4	875658312
92	977	2	886443494
92	980	3	883433686
92	1011	3	886443471
92	1012	4	886443231
92	1210	1	875907179
92	1212	3	876175626
93	151	1	888705360
93	283	4	888705146
93	477	5	888705053
93	815	4	888705761
93	934	3	888705988
94	31	4	891721286
94	45	5	886008764
94	71	4	891721642
94	77	3	891721462
94	88	3	891721942
94	160	4	891721942
94	164	3	891721528
94	187	4	885870362
94	195	3	885870231
94	201	4	891721378
94	214	5	891725332
94	229	3	891722979
94	233	3	891722934
94	365	3	891722383
94	390	5	891725333
94	418	3	891721317
94	420	4	891721317
94	435	4	885870418
94	458	4	891722306
94	541	3	891723525
94	651	5	891725332
94	657	5	891720761
94	673	3	891721615
94	674	3	891723748
94	738	2	891723558
94	739	2	891723156
94	806	4	885873302
94	930	2	891724747
94	932	2	891724691
94	939	4	885873423
94	1004	3	891723593
94	1012	4	891724100
94	1153	4	891721777
94	1226	4	891724081
95	3	1	879193881
95	68	4	879196231
95	101	1	879198800
95	102	4	880572474
95	110	2	880572323
95	139	4	880572250
95	140	3	879199014
95	161	3	879196298
95	172	4	879196847
95	181	4	879193353
95	193	3	879198482
95	200	2	888954552
95	211	3	879197652
95	385	4	879196408
95	398	1	888956804
95	399	4	880572449
95	436	5	879198547
95	448	3	879197783
95	449	3	879196665
95	495	4	888954760
95	505	3	888954513
95	507	4	880571226
95	518	4	888954076
95	532	4	881011974
95	674	2	880572104
95	716	3	879198109
95	737	3	879197021
95	960	2	888954129
95	1116	4	888956137
96	83	3	884403758
96	96	4	884403531
96	183	4	884403123
96	234	4	884403336
97	1	4	884238911
97	79	5	884238817
97	172	4	884238939
97	189	4	884238887
97	202	5	884239449
97	655	5	884238860
97	919	5	884239616
98	47	4	880498898
98	321	3	880498519
98	629	5	880499111
98	745	3	880498935
98	938	3	880498624
99	50	5	885679998
99	147	5	885678997
99	168	5	885680374
99	237	5	885678886
99	265	3	885679833
99	315	4	885678479
99	332	3	885678348
99	338	4	885678539
99	402	4	885680617
99	403	4	885680374
99	405	4	885678813
99	410	5	885679262
99	651	5	885679833
99	741	3	885678886
99	815	2	885679237
99	1079	3	885679504
99	1132	4	885679319
100	313	5	891374706
100	321	1	891375112
100	340	3	891374707
100	905	3	891375630
101	405	4	877137015
101	756	3	877136424
101	819	1	877136424
101	820	3	877136954
101	926	3	877136628
102	4	2	888801522
102	82	2	888801360
102	94	2	892993545
102	95	4	883748488
102	182	3	889362833
102	201	2	888803051
102	217	2	888803149
102	222	3	888801406
102	231	2	888802319
102	233	3	888801622
102	260	2	883277645
102	264	2	883277645
102	271	2	888781860
102	272	3	888112484
102	316	3	889362833
102	358	3	888957092
102	386	2	892993735
102	436	2	888803051
102	515	1	888801316
102	522	3	888803487
102	565	2	888803395
102	596	2	883748352
102	667	3	888803002
102	809	3	888802768
102	930	2	888802677
103	24	4	880415847
103	211	3	880420565
103	294	4	880416515
104	100	4	888465166
104	147	3	888466002
104	269	5	888441878
104	271	1	888442370
104	311	1	888442112
104	313	4	888441878
104	327	2	888442202
104	346	3	888442172
104	546	1	888465491
104	628	4	888465347
105	302	5	889214193
105	752	3	889214406
106	59	4	881453318
106	77	4	881451716
106	194	5	881450758
106	274	3	883876146
106	285	4	883876206
106	463	3	881453413
106	526	4	881452685
106	703	4	881450039
106	1242	4	881516731
107	288	3	891264432
107	300	1	891264432
107	305	4	891264327
108	1	4	879879720
108	237	3	879879796
108	275	5	879879739
108	282	3	879880055
108	290	4	879880076
109	9	3	880564607
109	12	4	880577542
109	157	4	880577961
109	191	4	880577844
109	200	2	880577734
109	202	5	880578632
109	248	2	880564415
109	257	5	880563331
109	288	5	880562908
109	391	2	880581127
109	395	3	880583672
109	423	4	880577514
109	552	2	880582414
109	588	4	880578388
109	628	2	880564640
109	672	2	880582045
109	755	5	880578814
109	930	3	880572351
109	1060	4	880571661
109	1244	3	880571872
109	1245	2	880571872
110	55	3	886988449
110	161	5	886988631
110	173	1	886988909
110	195	2	886988480
110	212	1	886988100
110	226	3	886988536
110	288	4	886987145
110	376	2	886989340
110	540	3	886988793
110	722	3	886989028
110	783	3	886988967
110	806	3	886987952
110	1206	3	886988321
111	272	3	891679692
111	315	5	891679692
111	321	3	891680076
111	354	4	891679692
112	289	5	884992690
112	300	4	884992508
112	321	3	884992484
112	748	3	884992651
112	887	5	884992444
112	888	4	886398699
113	242	2	875075887
113	245	3	875325377
113	292	3	875076105
113	323	4	875325377
113	329	3	875935312
113	333	4	875935609
113	678	2	875076044
113	874	5	875935338
114	89	5	881260024
114	98	4	881259495
114	153	3	881309622
114	183	5	881260545
114	191	3	881309511
114	507	3	881260303
114	646	4	881260473
115	127	5	881171760
115	177	5	881172117
115	192	5	881171137
115	279	3	881170725
115	282	4	881171009
115	471	2	881170791
115	496	1	881171203
115	508	5	881170438
115	762	4	881170508
115	772	4	881171273
115	969	1	881172183
116	50	3	876452443
116	249	2	876452705
116	255	3	876452524
116	302	3	876451911
116	304	2	876453376
116	421	3	876453800
116	604	3	876454174
116	750	4	886309481
116	751	3	890131577
116	896	2	890632896
116	900	4	888311676
116	914	2	892683732
116	1142	4	876452492
116	1255	2	876453377
117	144	4	881011807
117	257	5	880125911
117	411	3	880126232
117	423	4	881012472
117	628	5	881012174
117	678	4	880124435
117	751	5	886018996
117	758	2	881011217
117	763	5	881009890
118	134	5	875384916
118	200	5	875384647
118	210	5	875384825
118	433	5	875384793
119	22	4	874781698
119	23	3	874782100
119	25	5	886177013
119	28	5	874782022
119	52	3	890627339
119	132	5	874782228
119	245	4	886176618
119	252	3	874780832
119	255	3	874775914
119	287	4	874775465
119	382	5	874781742
119	385	5	874781994
119	455	4	874774719
119	537	5	886176618
119	716	5	874782190
119	751	3	886175361
119	762	4	874775465
119	813	4	874774956
119	829	5	874775406
119	866	3	874774575
119	879	5	875720232
119	931	1	886178294
119	1160	5	887038711
119	1170	3	890627339
119	1202	4	874775680
120	405	4	889490580
120	924	4	889490290
121	12	5	891390014
121	25	5	891390316
121	174	3	891388063
121	181	5	891390014
121	276	3	891388453
121	357	5	891388063
121	508	4	891388333
122	46	5	879270567
122	127	5	879270424
122	423	4	879270805
122	736	4	879270606
122	1044	5	879270923
122	1119	3	879270769
123	14	5	879872540
123	98	4	879872672
123	276	4	879873830
123	288	3	879809053
123	482	4	879872406
123	523	3	879872406
124	11	5	890287645
124	50	3	890287508
124	144	4	890287645
124	173	2	890287687
124	195	4	890399864
124	616	4	890287645
125	22	5	892836395
125	111	3	892838322
125	122	1	892839312
125	153	2	879454419
125	163	5	879454956
125	186	3	879454448
125	190	5	892836309
125	202	5	892836523
125	235	2	892838559
125	258	5	892835624
125	294	4	892835778
125	357	3	879454100
125	395	3	892838687
125	496	5	879454419
125	571	3	892838827
125	577	2	892839312
125	732	4	879455019
125	734	3	892838977
125	1180	3	892838865
125	1185	3	892838509
125	1270	3	892838977
126	288	4	887853469
126	322	3	887854777
126	326	2	887853919
126	337	5	887938392
126	678	3	887855283
126	905	2	887855283
127	50	4	884364866
127	268	1	884363990
127	288	5	884363851
127	450	5	884364950
128	190	4	879967016
128	193	3	879967249
128	216	5	879967102
128	238	4	879968125
128	367	4	879968858
128	458	4	879968921
128	496	5	879967225
128	531	4	879966685
128	591	4	879967879
128	602	4	879967478
128	609	4	879967550
128	655	3	879969064
128	736	5	879968352
128	965	3	879968279
128	1141	4	879968827
129	268	1	883245452
129	286	5	883243934
129	288	1	883245452
129	873	1	883245452
129	990	2	883245452
130	24	5	874953866
130	28	4	875217172
130	33	5	876252087
130	62	4	876252175
130	69	5	875216718
130	89	4	875216458
130	96	5	875216786
130	188	4	876251895
130	195	5	875801470
130	200	5	875217392
130	203	4	875801716
