18	98	5	880129527
18	135	3	880130065
18	180	4	880130252
18	202	3	880130515
18	416	5	880131144
18	486	3	880131559
18	510	4	880130680
18	528	4	880129489
18	649	3	880131591
18	732	3	880131698
18	954	3	880130640
18	962	4	880131631
18	963	5	880132437
18	969	3	880131106
18	970	3	880131591
18	972	3	880130515
19	153	4	885412840
19	201	3	885412839
20	194	3	879669152
20	496	5	879669244
20	568	4	879669291
20	588	4	879669120
20	597	3	879668190
20	633	4	879668979
21	9	5	874951188
21	50	3	874951131
21	217	3	874951727
21	260	2	874950972
21	288	3	874950932
21	323	2	874950972
21	327	3	874950932
21	595	3	874951617
21	656	5	874951797
21	675	5	874951897
21	748	1	874950889
21	773	3	874951797
21	876	2	874950932
21	878	2	874951039
21	930	1	874951482
21	980	2	874951349
21	985	2	874951349
21	986	1	874951482
22	24	5	878888026
22	29	1	878888228
22	53	3	878888107
22	161	4	878887925
22	195	4	878887810
22	399	4	878887157
22	451	4	878887062
22	456	1	878887413
23	1	5	874784615
23	59	4	874785526
23	89	5	874785582
23	90	2	874787370
23	91	4	884550049
23	96	4	874785551
23	131	4	884550021
23	133	4	874786220
23	134	4	874786098
23	172	4	874785889
23	405	4	874784638
23	432	4	884550048
23	512	5	874785843
23	530	4	874789279
23	541	4	876785720
23	1004	3	874788318
24	58	3	875323745
24	69	5	875323051
24	92	5	875323241
24	153	4	875323368
24	200	5	875323440
24	238	5	875323274
24	357	5	875323100
24	358	3	875246012
24	486	3	875322908
24	655	5	875323915
25	125	5	885852817
25	127	3	885853030
25	131	4	885852611
25	186	4	885852569
25	208	4	885852337
25	228	4	885852920
25	404	3	885852920
25	463	4	885852529
25	501	3	885852301
25	568	4	885852529
25	655	4	885852248
25	657	4	885852720
26	116	2	891352941
26	118	3	891385691
26	181	4	891386369
26	276	4	891386369
26	288	4	891347477
26	293	3	891371369
26	328	2	891348011
26	369	2	891379664
26	413	2	891386049
26	685	3	891371676
26	751	4	891347477
26	840	2	891386049
26	1009	2	891384478
26	1012	4	891386369
26	1016	3	891377609
27	121	4	891543191
27	370	4	891543245
27	925	3	891543245
28	11	4	881956144
28	98	5	881961531
28	164	4	881960945
28	173	3	881956220
28	322	2	881955343
28	895	4	882826398
29	879	3	882821161
29	1019	4	882821989
30	69	5	885941156
30	181	4	875060217
30	313	5	885941156
30	435	5	885941156
30	688	3	885941492
30	780	4	875060217
31	79	2	881548082
31	192	4	881548054
31	306	3	881547814
31	328	2	881547746
31	493	5	881548110
32	249	4	883717645
32	307	2	883709915
32	313	4	883709840
32	408	3	883717684
32	475	5	883717766
32	628	4	883718121
32	866	3	883718031
32	1023	3	883717913
33	313	5	891963290
33	751	4	891964188
34	286	5	888602513
34	310	4	888601628
34	329	5	888602808
35	259	4	875459017
35	748	4	875458970
35	876	2	875458970
35	881	2	875459127
36	310	4	882157327
36	339	5	882157581
37	96	4	880915810
37	265	4	880930072
37	363	3	880915711
38	1	5	892430636
38	70	5	892432424
38	78	5	892433062
38	79	3	892430309
38	188	2	892431953
38	202	2	892431665
38	211	1	892431907
38	243	3	892429095
38	384	5	892433660
38	403	1	892432205
38	1016	5	892429542
39	258	4	891400280
39	294	4	891400609
39	307	2	891400342
39	333	4	891400214
39	345	3	891400159
40	268	4	889041430
40	272	2	889041283
40	310	3	889041283
40	321	4	889041523
40	754	4	889041790
42	43	2	881109325
42	58	5	881108040
42	135	4	881109148
42	168	3	881107773
42	183	4	881107821
42	194	5	881107329
42	210	5	881108633
42	229	4	881108684
42	239	5	881108187
42	371	4	881108760
42	411	4	881106317
42	742	4	881105581
42	746	3	881108279
42	953	2	881108815
43	26	5	883954901
43	40	3	883956468
43	63	3	883956353
43	137	4	875975656
43	161	4	883955467
43	191	5	875981247
43	216	5	875981128
43	235	3	875975520
43	250	2	875975383
43	252	4	875975363
43	285	4	875975468
43	286	4	875975028
43	302	4	887731794
43	371	4	883955269
43	385	5	883955387
43	479	4	875981365
43	501	4	883955605
43	631	2	883955675
43	931	1	884029742
43	944	2	883956260
43	950	3	883956417
43	966	4	883955498
43	1048	3	883956260
44	7	5	878341246
44	50	5	878341246
44	69	4	878347711
44	82	4	878348885
44	98	2	878347420
44	106	2	878347076
44	147	4	878341343
44	238	4	878347598
44	307	4	878340940
44	317	4	878347633
44	378	3	878348290
44	633	3	878347633
44	665	1	883613372
44	1058	4	878347392
45	7	3	881008080
45	13	5	881012356
45	276	5	881012184
45	282	4	881008636
45	411	3	881015657
45	742	4	881013176
45	826	3	881015386
45	952	4	881014247
45	1061	2	881016056
46	93	4	883616218
46	100	4	883616134
46	909	5	883614766
47	302	5	879439040
47	304	3	879439144
47	307	4	879439112
47	874	3	879439078
48	202	4	879434791
48	210	3	879434886
48	228	3	879434792
48	243	3	879434330
48	423	4	879434752
48	479	4	879434723
48	654	5	879434792
48	690	4	879434211
49	17	2	888068651
49	42	4	888068791
49	55	4	888068057
49	70	2	888066614
49	111	2	888068686
49	116	4	888066109
49	117	1	888069459
49	173	3	888067691
49	175	5	888068715
49	185	5	888067307
49	262	5	888065620
49	347	3	888065487
49	433	5	888068739
49	465	3	888067798
49	590	1	888067579
49	702	3	888066614
49	717	2	888068651
49	904	2	888065527
49	928	2	888068651
49	931	2	888068336
49	946	2	888067096
49	998	2	888069194
49	1068	3	888066187
49	1080	4	888066734
50	125	2	877052502
50	288	4	877052008
51	83	5	883498937
51	136	4	883498756
51	172	5	883498936
51	182	3	883498790
52	15	5	882922204
52	93	4	882922357
52	250	3	882922661
52	471	4	882922562
52	531	5	882922833
52	748	4	882922629
53	7	3	879442991
53	257	4	879443188
53	284	2	879442901
53	546	4	879443329
54	121	4	880936669
54	127	4	880933834
54	181	5	880931358
54	273	4	880934806
54	295	3	880936905
54	340	4	890608225
54	1088	3	880937311
55	7	3	878176047
56	31	4	892679259
56	44	4	892679356
56	73	4	892677094
56	114	4	892683248
56	154	2	892911144
56	181	5	892737154
56	201	4	892910604
56	215	5	892678547
56	219	5	892679144
56	227	3	892676430
56	229	3	892676340
56	239	4	892676970
56	265	4	892676314
56	368	3	892911589
56	392	4	892678893
56	426	4	892683303
56	441	4	892679163
56	443	4	892679144
56	449	5	892679308
56	473	2	892683323
56	546	3	892679460
56	575	3	892911469
56	715	1	892911247
56	732	4	892677147
56	1074	3	892683941
56	1091	2	892737210
57	195	3	883698431
57	240	2	883697512
57	249	5	883697704
57	304	5	883698581
57	476	3	883697990
57	748	4	883696629
57	871	3	883697536
57	926	3	883697831
57	988	4	883696785
57	1016	4	883697730
57	1059	3	883697432
57	1096	3	883697940
58	1	5	884304483
58	199	4	891611501
58	237	4	884304396
58	275	5	884305220
58	367	5	892243053
58	425	5	884304979
58	514	5	884305321
58	584	5	884305271
58	655	5	884304865
58	741	2	892242159
58	1006	2	884304865
58	1069	2	893027661
58	1100	2	884304979
59	28	5	888204841
59	45	5	888204465
59	59	5	888204928
59	79	5	888204260
59	98	5	888204349
59	132	5	888205744
59	134	5	888204841
59	136	3	888205336
59	151	5	888203053
59	204	5	888205615
59	205	3	888204260
59	210	4	888204309
59	219	5	888206485
59	232	3	888206485
59	237	3	888203371
59	241	4	888205574
59	274	1	888203449
59	284	2	888203449
59	288	5	888202787
59	313	5	888202532
59	323	4	888206809
59	371	4	888206095
59	381	5	888205659
59	387	3	888206562
59	484	4	888204502
59	491	4	888206689
59	516	4	888204430
59	524	3	888206689
59	547	3	888203482
59	612	3	888206161
59	618	4	888205956
59	735	5	888205534
59	739	4	888206485
59	746	5	888204642
59	855	4	888204502
59	919	4	888203018
59	929	2	888203018
59	1005	5	888206363
59	1047	2	888203371
59	1074	4	888206409
59	1111	5	888204758
59	1112	3	888206161
60	13	4	883327539
60	69	4	883326215
60	136	4	883326057
60	183	5	883326399
60	186	4	883326566
60	199	5	883326339
60	216	4	883327827
60	378	4	883327566
60	404	3	883327287
60	434	5	883327368
60	445	5	883326273
60	478	3	883326463
60	499	3	883326682
60	510	5	883327174
60	705	4	883326710
60	736	5	883327923
60	751	2	883325421
60	755	4	883327639
60	842	4	883327175
60	1125	4	883326497
61	304	4	891220884
61	1127	4	891206274
62	1	2	879372813
62	9	4	879372182
62	20	4	879372696
62	64	4	879373638
62	72	3	879375762
62	111	3	879372670
62	118	2	879373007
62	121	4	879372916
62	134	4	879373768
62	147	3	879372870
62	159	3	879375762
62	164	5	879374946
62	168	5	879373711
62	216	4	879375414
62	230	2	879375738
62	249	2	879372479
62	252	3	879373272
62	294	1	879373215
62	382	3	879375537
62	475	4	879371980
62	521	5	879374706
62	528	5	879375080
62	559	3	879375912
62	664	4	879376079
62	702	2	879376079
62	710	3	879375453
62	723	2	879375738
62	827	2	879373421
62	866	2	879373195
62	1118	3	879375537
63	10	4	875748004
63	255	4	875747556
63	321	3	875746917
63	1010	3	875747829
64	12	5	889738085
64	48	5	879365619
64	70	5	889739158
64	72	4	889740056
64	87	4	889737851
64	89	3	889737376
64	91	4	889739733
64	127	5	879366214
64	161	3	889739779
64	182	4	889738030
64	187	5	889737395
64	191	4	889740740
64	195	5	889737914
64	203	4	889737851
64	240	1	889740462
64	403	4	889739953
64	451	2	889739490
64	515	5	889737478
64	520	5	889737851
64	603	3	889737506
64	969	3	889737889
65	1	3	879217290
65	70	1	879216529
65	121	4	879217458
65	178	5	879217689
65	194	4	879217881
65	392	5	879217689
65	526	4	879216734
65	651	4	879216371
66	9	4	883601265
66	21	1	883601939
66	181	5	883601425
66	825	3	883602268
67	273	4	875379288
68	117	4	876973939
68	409	3	876974677
69	50	5	882072748
69	235	3	882126048
69	245	1	882027284
69	268	5	882027109
69	298	4	882072998
69	321	4	882027133
69	628	3	882126125
70	28	4	884065757
70	69	4	884065733
70	88	4	884067394
70	95	4	884065501
70	174	5	884065782
70	175	3	884150422
70	186	4	884065703
70	189	4	884150202
70	193	4	884149646
70	202	4	884066713
70	211	3	884149646
70	338	2	884065248
70	405	3	884149117
70	449	2	884065247
70	482	4	884068704
70	538	2	884066399
70	554	3	884068277
70	568	3	884149722
71	168	5	885016641
71	222	3	877319375
71	357	5	885016495
71	462	5	877319567
72	12	5	880036664
72	45	5	880037853
72	48	4	880036718
72	58	4	880036638
72	70	4	880036691
72	121	3	880036048
72	172	1	880037119
72	187	4	880036638
72	195	5	880037702
72	212	5	880036946
72	220	3	880035786
72	484	4	880037853
72	527	4	880036746
72	550	4	880037334
72	581	4	880036996
72	628	4	880035857
72	770	4	880037306
73	56	4	888626041
73	127	5	888625200
73	171	5	888626199
73	179	5	888626041
73	187	5	888625934
73	480	4	888625753
74	150	3	888333458
74	300	3	888333194
74	324	3	888333280
74	508	4	888333542
74	539	3	888333255
74	1084	3	888333542
75	824	1	884051056
75	864	4	884049876
76	7	4	875312133
76	150	5	875028880
76	514	4	882129456
76	518	3	875498895
76	547	2	882607017
76	1157	1	882607018
77	4	3	884752721
77	28	5	884753061
77	127	2	884732927
77	173	5	884752689
77	209	4	884752562
77	215	2	884752757
77	222	4	884732873
77	228	3	884753105
77	455	3	884732873
77	636	2	884753061
79	290	3	891271741
79	303	4	891271203
79	313	2	891271086
79	325	5	891271792
79	582	5	891271806
80	45	4	887401585
80	64	5	887401475
80	215	5	887401353
80	483	5	887401328
80	886	4	883605238
80	887	4	887401236
81	93	3	876533657
81	100	3	876533545
81	280	4	876534214
81	282	5	876533619
81	742	2	876533764
81	1028	1	876534277
81	1059	3	876534366
82	11	4	878769992
82	28	3	878769815
82	56	3	878769410
82	71	4	878770169
82	135	3	878769629
82	237	3	876311319
82	275	2	884714125
82	276	4	876311344
82	367	4	878769848
82	411	3	878768902
82	484	4	878769597
82	511	3	878769948
82	513	4	878769334
82	946	2	878769748
82	1162	1	884714361
83	110	4	880309185
83	111	3	884647519
83	210	5	880307751
83	298	4	891181511
83	323	4	883868420
83	391	2	880308783
83	409	4	880307417
83	465	4	880308578
83	476	3	880307359
83	508	2	887665655
83	527	4	880307807
83	631	2	887664566
83	722	4	880308959
83	756	4	883867791
83	892	2	891181444
84	95	4	883453642
84	121	4	883452307
84	276	4	883449944
84	282	4	883450434
84	486	5	883453664
84	628	3	883450434
84	685	3	883452274
84	1040	3	883452630
85	9	4	879456308
85	23	4	879454272
85	56	4	879453587
85	65	3	879455021
85	154	4	879828777
85	160	3	879454075
85	161	4	882819528
85	162	2	879454235
85	168	4	879454304
85	246	4	881704999
85	268	4	881705073
85	269	3	891289966
85	272	4	893110061
85	310	3	880838201
85	313	4	884820133
85	389	3	882995832
85	433	3	879828720
85	519	4	879829265
85	526	4	879454500
85	632	3	879454304
85	732	3	879455238
85	842	3	882995704
85	1010	2	879452971
85	1149	3	886283002
85	1169	4	879454952
86	259	4	879570423
86	338	1	879570277
86	889	5	879570973
87	25	4	879876811
87	66	5	879876403
87	94	4	879876703
87	100	5	879876488
87	121	5	879875893
87	158	3	879877173
87	167	4	879876703
87	174	5	879875736
87	192	3	879877741
87	194	5	879876403
87	228	5	879875893
87	239	4	879876673
87	273	3	879875857
87	433	3	879876702
87	477	3	879876610
87	491	5	879877930
87	496	5	879877709
87	780	4	879877173
87	871	4	879876734
87	1089	3	879876225
87	1177	1	879877280
87	1179	3	879877127
87	1180	3	879877127
87	1183	3	879875995
88	286	5	891037111
88	300	3	891037466
88	750	2	891037276
89	1	5	879461219
89	49	4	879460347
89	121	5	879441657
89	151	5	879441507
89	246	5	879461219
89	283	4	879441557
89	321	4	879441049
89	405	3	879441586
89	702	5	879459999
89	736	3	879460027
89	875	3	879441160
89	952	2	879441400
90	8	5	891383424
90	20	4	891384357
90	45	3	891385039
90	65	4	891385298
90	69	1	891383424
90	127	4	891383561
90	174	5	891383866
90	179	5	891385389
90	187	4	891383561
90	197	5	891383319
90	199	5	891384423
90	208	3	891384065
90	258	3	891382121
90	311	4	891382163
90	322	4	891382658
90	340	4	891382121
90	354	3	891382240
90	357	5	891385132
90	402	5	891385335
90	480	5	891383835
90	497	5	891384996
90	526	5	891383866
90	652	4	891384611
90	656	5	891385132
90	676	2	891384066
90	713	4	891385466
90	721	3	891385215
90	739	5	891384789
90	750	4	891383319
90	945	5	891383866
90	965	5	891383561
90	966	5	891385843
90	1020	5	891384997
90	1048	4	891385132
90	1196	4	891383599
91	69	5	891439057
91	182	4	891439439
91	326	3	891438245
91	331	5	891438245
91	429	4	891439324
91	510	3	891439090
91	515	5	891439090
91	683	3	891438351
91	750	5	891438209
92	13	4	886443292
92	24	3	875640448
92	49	3	875907416
92	69	5	875653198
92	79	4	875653198
92	80	2	875907504
92	89	5	875652981
92	117	4	875640214
92	125	4	876175004
92	145	2	875654929
92	149	3	886443494
92	168	4	875653723
92	172	4	875653271
92	190	4	876174729
92	193	4	875654222
92	199	3	875811628
92	203	4	875653699
92	237	4	875640318
92	238	5	875654159
92	241	3	875655961
92	291	4	886443277
92	328	3	888469687
92	369	3	886443672
92	402	3	875813098
92	403	4	875654189
92	504	3	875653050
92	531	4	875653121
92	591	4	875640294
92	620	3	875813224
92	640	5	875653579
92	709	2	875654590
92	727	4	875653242
92	743	2	890251826
92	755	3	875656055
92	783	3	875907574
92	785	3	875660304
92	834	1	875906882
92	841	3	886443455
92	846	3	886443471
92	1040	3	876175658
92	1046	3	875812841
92	1049	1	890251826
92	1214	2	876174925
93	14	4	888705200
93	275	4	888705224
94	4	4	891721168
94	9	5	885872684
94	11	5	885870231
94	45	5	886008764
94	69	3	885870057
94	89	3	885870284
94	98	4	891721192
94	99	3	891721815
94	127	5	885870175
94	156	5	891725332
94	168	5	891721378
94	172	4	885870175
94	227	3	891722759
94	250	4	891724257
94	274	4	891722511
94	355	2	891725090
94	356	4	891722646
94	357	5	891720921
94	477	2	885870323
94	483	5	885870115
94	583	3	891722174
94	597	2	891723078
94	631	5	891720950
94	646	5	885873006
94	654	5	885872684
94	693	4	891720921
94	737	4	891723459
94	738	2	891723558
94	768	3	891722609
94	792	4	885873006
94	809	2	891723155
94	813	5	891720786
94	864	2	891723397
94	1089	2	891724829
94	1206	3	891723593
94	1210	3	891723558
94	1221	3	891721216
94	1223	4	891721494
95	3	1	879193881
95	22	4	888953953
95	32	1	888954726
95	51	4	879198353
95	62	4	879196354
95	63	3	880572218
95	78	3	888956901
95	110	2	880572323
95	151	4	879193353
95	174	5	879196231
95	238	5	880570823
95	395	3	888956928
95	403	1	879196457
95	432	3	879197886
95	445	4	888956272
95	447	2	880572166
95	450	2	880572787
95	463	5	880573287
95	510	4	879196188
95	660	5	880571456
95	1188	2	880572787
96	91	5	884403250
96	190	4	884402978
96	196	4	884403057
96	514	4	884402977
96	1232	5	884404017
97	168	4	884238693
97	169	5	884238887
97	173	3	884238728
97	202	5	884239449
97	357	5	884239493
97	430	5	884238693
97	466	3	884239449
97	603	4	884238817
98	209	2	880498935
98	655	3	880498861
99	56	5	885679833
99	66	3	886519047
99	69	4	885679833
99	147	5	885678997
99	201	3	885680348
99	508	4	885678840
99	763	5	885679138
99	789	4	885680176
99	815	2	885679237
99	926	3	885679437
99	1067	4	885679437
100	269	4	891374641
100	689	3	891375212
100	691	4	891375260
100	751	4	891374868
101	284	4	877136564
101	369	2	877136928
101	763	3	877136789
101	819	1	877136424
101	1093	1	877136360
102	4	2	888801522
102	5	3	888803002
102	38	2	888801622
102	70	3	888803537
102	173	3	888803602
102	181	2	888801406
102	202	4	892991269
102	204	4	888803487
102	211	3	892993190
102	219	2	888803149
102	228	4	888801465
102	233	3	888801622
102	373	2	888802508
102	554	2	888801577
102	588	4	883748450
102	746	2	892993190
102	827	2	888802722
102	1240	2	883748450
103	50	5	880416864
104	235	2	888465675
104	268	3	888442172
104	354	3	888442202
104	412	3	888465900
104	508	2	888465201
104	544	3	888465413
104	1016	1	888466002
105	269	4	889214193
106	15	3	883876518
106	22	4	881449830
106	59	4	881453318
106	82	3	881453290
106	161	3	881452816
106	213	4	881453065
106	463	3	881453413
106	684	4	881452763
106	1028	3	883876085
107	264	3	891264598
107	269	5	891264267
107	271	2	891264432
108	124	4	879879757
109	9	3	880564607
109	22	4	880572950
109	89	4	880573263
109	100	4	880563080
109	117	5	880564457
109	144	4	880572560
109	159	4	880578121
109	180	3	880581127
109	181	5	880563471
109	233	4	880578502
109	257	5	880563331
109	258	5	880562908
109	294	4	880562908
109	393	4	880579237
109	395	3	880583672
109	410	1	880564534
109	425	2	880582317
109	449	5	880581987
109	452	2	880583753
109	542	3	880582045
109	550	5	880579107
109	559	3	880579709
109	572	3	880583308
109	576	3	880580663
109	584	2	880581127
109	597	2	880571715
109	849	2	880582384
109	1074	4	880583308
110	28	4	886987979
110	94	4	886989473
110	230	3	886988750
110	231	1	886988664
110	300	3	886987380
110	384	2	886989524
110	402	4	886988293
110	576	2	886988574
110	684	4	886988480
110	734	2	886989566
110	748	3	886987478
110	759	3	886988850
110	780	3	886989566
110	873	2	886987505
110	1206	3	886988321
110	1231	2	886988664
110	1249	3	886989612
111	272	3	891679692
111	354	4	891679692
112	272	5	886398204
112	301	3	884992566
112	323	3	884992651
112	354	3	891304031
112	678	3	884992714
113	242	2	875075887
113	255	5	875935609
113	257	5	875935609
113	273	4	875935609
113	294	4	875935277
113	299	5	875076986
113	325	4	875935610
113	595	5	875936424
114	180	3	881309718
114	186	3	881260352
114	191	3	881309511
114	474	5	881260170
115	89	5	881172049
115	98	3	881171409
115	192	5	881171137
115	265	2	881171488
115	279	3	881170725
115	431	4	881171558
115	470	2	881171694
115	475	5	881170252
115	558	5	881171203
115	628	5	881169883
115	654	5	881171409
115	657	3	881171488
115	696	4	881169984
115	922	3	881170252
116	56	5	886310197
116	268	5	886310197
116	299	3	876452133
116	347	2	886309481
116	661	4	876454023
116	758	1	876452980
116	879	2	876452094
116	888	2	886309958
116	895	2	886309812
116	942	3	876454090
116	1256	1	876453222
117	1	4	880126083
117	56	5	881011807
117	98	4	881012430
117	168	5	881012550
117	237	4	880126232
117	249	4	880125911
117	252	3	881010322
117	265	4	881012940
117	546	3	881009758
117	596	3	880126392
117	597	4	881010052
117	829	3	881010219
117	1014	3	886021192
117	1059	3	881008632
118	100	5	875384751
118	218	5	875385386
118	223	5	875385386
118	317	5	875384885
118	320	5	875385386
118	324	4	875384444
118	413	4	875385306
118	513	5	875384751
118	564	1	875385335
118	672	4	875385257
118	844	5	875385256
119	11	5	874781198
119	137	5	886176486
119	188	4	874781742
119	194	5	874781257
119	254	2	874781037
119	310	5	886175117
119	332	4	886175313
119	348	3	886433226
119	546	4	874775914
119	813	4	874774956
119	825	3	874780860
119	879	5	875720232
119	977	3	874780969
119	995	4	891287008
119	1244	3	874781037
119	1262	3	890627252
119	1263	3	886177338
120	245	3	889490633
120	257	2	889490979
120	282	4	889490172
120	827	2	889490979
121	14	5	891390014
121	117	1	891388600
121	127	5	891388333
121	294	4	891389522
121	300	3	891387810
121	315	4	891389282
121	472	3	891390599
121	479	5	891388113
122	46	5	879270567
122	69	2	879270511
122	83	5	879270327
122	175	5	879270084
122	403	4	879270805
122	513	4	879270084
122	1045	4	879270605
123	242	5	879809053
123	275	4	879873726
123	294	1	879809529
123	479	4	879872066
123	735	2	879872868
123	847	4	879873193
124	28	3	890287068
124	144	4	890287645
125	63	3	892838558
125	69	4	879454628
125	82	5	879454386
125	88	5	879455184
125	111	3	892838322
125	150	1	879454892
125	152	1	879454892
125	201	3	879455019
125	204	5	879454139
125	269	1	879454002
125	289	5	892835854
125	323	3	892836124
125	340	1	892835659
125	357	3	879454100
125	411	3	892839091
125	474	3	892836422
125	585	4	892838463
125	663	3	879454956
125	705	5	879454243
125	734	3	892838977
125	780	2	892839270
125	1052	2	892839457
125	1180	3	892838865
125	1183	2	892839312
126	315	4	887853469
126	316	4	887855231
126	333	2	887853919
126	350	2	887854892
126	681	5	887938392
126	682	1	887855034
126	1175	5	887856958
127	50	4	884364866
127	227	4	884364867
128	66	3	879969329
128	70	3	879967341
128	117	5	879967631
128	132	3	879966785
128	140	4	879968308
128	151	3	879968921
128	159	4	879968390
128	191	4	879967080
128	204	4	879967478
128	238	4	879968125
128	280	1	879968579
128	380	4	879968946
128	393	4	879969136
128	433	4	879967225
128	478	5	879966840
128	485	3	879966895
128	505	4	879967136
128	553	3	879968718
128	602	4	879967478
128	633	4	879967729
128	660	2	879968415
128	838	5	879968164
129	270	3	883243934
129	906	5	883245310
130	1	5	874953595
130	22	5	875217265
130	50	5	874953665
130	79	5	875217392
130	90	4	875801920
