13	866	3	882141814
13	873	1	881515565
13	882	3	886952438
13	894	1	883670742
13	902	3	891749765
13	906	3	891749765
13	911	2	892015141
14	19	5	880929651
14	191	4	890881557
14	285	5	879119118
14	455	4	880929745
14	523	4	879119497
14	628	5	880929697
14	655	5	879119739
14	762	3	876964936
14	845	3	880929564
14	920	4	880929745
15	13	1	879455940
15	25	3	879456204
15	243	1	879455362
15	283	4	879455505
15	749	1	879455311
15	937	4	879455128
16	8	5	877722736
16	95	5	877728417
16	135	4	877720916
16	151	5	877721905
16	155	3	877719157
16	195	5	877720298
16	202	5	877724726
16	204	5	877722736
16	227	5	877727193
16	288	3	877717078
16	294	4	877717116
16	357	5	877720297
16	404	5	877728417
16	469	3	877720916
16	510	4	877727280
16	735	3	877720186
16	947	4	877719454
17	475	4	885272520
17	744	3	885272606
18	13	5	880131497
18	15	4	880131054
18	23	4	880130065
18	47	3	880131262
18	69	3	880129527
18	86	4	880129731
18	94	3	880131676
18	98	5	880129527
18	111	3	880131631
18	151	3	880131804
18	177	3	880131297
18	180	4	880130252
18	185	3	880129388
18	196	3	880131297
18	197	4	880130109
18	213	5	880131201
18	378	3	880131804
18	419	3	880131878
18	451	3	880131297
18	474	4	880129731
18	480	4	880129595
18	482	5	880130582
18	485	5	880132437
18	488	3	880130065
18	509	4	880129940
18	510	4	880130680
18	614	4	880130861
18	729	3	880131236
18	736	4	880131028
18	923	5	880132501
18	949	3	880131559
18	963	5	880132437
18	967	3	880131901
20	11	2	879669401
20	69	1	879668979
20	95	3	879669181
20	144	2	879669401
20	176	2	879669152
20	194	3	879669152
20	274	4	879668248
20	568	4	879669291
20	588	4	879669120
20	633	4	879668979
20	763	1	879668476
21	15	4	874951188
21	17	4	874951695
21	100	5	874951292
21	123	4	874951382
21	145	1	874951761
21	164	5	874951695
21	219	5	874951797
21	222	2	874951382
21	286	3	874950889
21	443	4	874951761
21	596	3	874951617
21	696	2	874951382
21	741	3	874951382
21	742	3	874951617
21	817	3	874951695
21	854	5	874951657
21	875	4	874951005
21	978	1	874951483
21	983	2	874951416
22	118	4	878887983
22	233	3	878888066
22	377	1	878887116
22	384	3	878887413
22	393	4	878886989
22	554	1	878888066
22	665	1	878888145
22	731	3	878887116
23	13	4	874784497
23	14	4	874784440
23	28	3	874786793
23	131	4	884550021
23	151	3	874784668
23	185	4	874785756
23	194	4	874786016
23	204	3	874786122
23	238	5	874785526
23	275	5	874785474
23	315	3	884550320
23	479	5	874785728
23	710	4	874785889
23	713	4	874784337
24	117	4	875246216
24	176	5	875323595
24	178	5	875323676
24	200	5	875323440
24	289	3	875245985
24	427	5	875323002
24	582	4	875323368
24	699	3	875323051
25	13	4	885852381
25	114	5	885852218
25	121	4	885853030
25	177	3	885852488
25	181	5	885853415
25	186	4	885852569
25	195	4	885852008
25	615	5	885852611
25	633	4	885852301
25	742	4	885852569
25	837	4	885852611
26	122	1	891380200
26	246	4	891351590
26	258	3	891347949
26	333	3	891348192
26	413	2	891386049
26	455	3	891371506
26	458	3	891352941
26	515	4	891352940
26	685	3	891371676
26	845	3	891377468
26	930	2	891385985
26	979	3	891383899
26	1008	3	891377609
27	508	3	891542987
28	164	4	881960945
28	185	5	881957002
28	200	2	881961671
28	443	4	881961671
28	479	4	881961157
28	760	3	882826399
29	661	5	882821942
30	286	5	885941156
30	313	5	885941156
30	435	5	885941156
30	538	4	885941798
30	683	3	885941798
31	32	5	881548030
31	79	2	881548082
31	175	5	881548053
33	271	4	891964166
33	333	4	891964259
34	299	5	888602923
35	242	2	875459166
35	678	3	875459017
36	682	1	882157386
37	172	4	880930072
37	183	4	880930042
37	233	4	880916046
37	597	5	880915607
37	825	2	880915565
37	930	3	880915711
38	139	2	892432786
38	145	1	892433062
38	155	5	892432090
38	328	4	892428688
38	383	2	892433801
38	432	1	892430282
38	433	5	892433771
38	450	1	892432624
38	501	5	892429801
38	1029	1	892434626
39	272	2	891400094
39	294	4	891400609
40	310	3	889041283
40	750	3	889041523
41	1	4	890692860
41	56	4	890687472
41	98	4	890687374
41	168	5	890687304
41	170	4	890687713
41	173	4	890687549
41	265	3	890687042
41	423	2	890687175
41	474	5	890687066
42	141	3	881109059
42	210	5	881108633
42	357	5	881107687
42	468	4	881108346
42	479	4	881108147
42	582	3	881108928
42	627	2	881109271
42	735	4	881108548
42	736	5	881108187
42	781	4	881108280
42	926	3	881105766
42	977	2	881106541
42	1040	3	881106270
42	1043	2	881108633
43	1	5	875975579
43	8	4	875975717
43	11	5	875981365
43	52	4	883955224
43	58	3	883955859
43	64	5	875981247
43	97	5	883955293
43	102	4	875981483
43	117	4	883954853
43	189	5	875981220
43	204	4	883956122
43	226	3	883956442
43	258	5	875975028
43	275	4	875975546
43	284	5	883955441
43	317	2	883955319
43	409	3	884029493
43	423	4	883955498
43	516	5	875981452
43	546	4	875975613
43	568	4	883955363
43	628	3	875975580
43	705	4	883954970
44	82	4	878348885
44	91	2	878348573
44	174	5	878347662
44	211	4	878347598
44	240	4	878346997
44	294	4	883612356
44	298	2	883612726
44	419	4	878348784
44	429	4	878347791
44	588	4	878347742
44	755	3	878347742
44	871	3	883613005
45	13	5	881012356
45	15	4	881012184
45	109	5	881012356
45	237	4	881008636
45	284	4	881014130
45	288	3	880996629
45	472	3	881014417
45	763	2	881013563
45	845	4	881011188
45	1001	3	881014785
46	127	5	883616133
47	874	3	879439078
48	50	4	879434723
48	172	5	879434791
48	294	3	879434212
48	479	4	879434723
48	609	4	879434819
48	650	3	879434819
48	656	4	879434689
48	1064	4	879434688
49	54	2	888068265
49	57	4	888066571
49	71	3	888067096
49	102	2	888067164
49	108	2	888068957
49	179	5	888066446
49	182	3	888069416
49	200	3	888067358
49	239	2	888068912
49	258	2	888065895
49	287	4	888068842
49	289	4	888065744
49	347	3	888065487
49	367	3	888069117
49	473	3	888067164
49	477	2	888067727
49	501	3	888066979
49	531	3	888066511
49	931	2	888068336
49	998	2	888069194
49	1009	3	888066133
49	1067	3	888068842
49	1071	3	888069138
50	100	2	877052400
50	319	5	877051687
51	50	5	883498685
51	83	5	883498937
51	132	4	883498655
51	172	5	883498936
51	496	4	883498655
52	93	4	882922357
52	126	5	882922589
52	285	5	882922227
52	475	4	882922357
52	531	5	882922833
52	762	3	882922806
52	1086	4	882922562
53	24	3	879442538
53	546	4	879443329
53	924	3	879443303
53	1087	4	879443329
54	240	4	880936500
54	250	4	880933834
54	252	3	880937630
54	291	1	891898613
54	546	3	880937583
54	676	5	880935294
54	1088	3	880937311
55	50	4	878176005
55	117	3	878176047
55	1016	1	878176005
56	71	4	892683275
56	78	3	892910544
56	91	4	892683275
56	117	5	892679439
56	202	4	892676933
56	210	5	892676377
56	238	5	892676885
56	298	4	892683695
56	399	4	892910247
56	432	5	892737154
56	435	3	892676429
56	596	4	892683275
56	748	4	892676028
56	755	3	892910207
56	969	3	892683303
57	7	4	883697105
57	28	4	883698324
57	50	5	883697105
57	250	3	883697223
57	298	3	883697293
57	410	3	883697378
57	456	3	883698083
57	866	3	883697915
57	871	3	883697536
57	1047	4	883697679
57	1093	3	883697352
57	1096	3	883697940
58	13	3	884304503
58	109	4	884304396
58	156	5	884304955
58	169	4	884304936
58	195	4	884305123
58	223	5	884305150
58	248	4	884794774
58	347	3	888638515
58	367	5	892243053
58	381	4	890321652
58	462	4	884304865
58	475	5	884304609
58	546	2	892242190
58	558	5	884305165
58	652	5	884304728
58	663	2	884304728
58	730	5	884305004
58	741	2	892242159
58	823	1	892242419
58	1006	2	884304865
58	1104	2	884305679
59	25	4	888203270
59	42	5	888204841
59	45	5	888204465
59	54	4	888205921
59	106	4	888203959
59	129	5	888202941
59	181	5	888204877
59	184	4	888206094
59	227	3	888206015
59	230	4	888205714
59	232	3	888206485
59	277	4	888203234
59	313	5	888202532
59	367	4	888204597
59	369	2	888203959
59	418	2	888205188
59	419	2	888205228
59	490	4	888205614
59	491	4	888206689
59	492	4	888205370
59	517	5	888205714
59	525	3	888204758
59	566	4	888206485
59	609	2	888205855
59	612	3	888206161
59	647	5	888205336
59	651	5	888204997
59	655	5	888204642
59	658	4	888205188
59	675	5	888205534
59	684	3	888204553
59	709	5	888204997
59	710	3	888205463
59	846	4	888203415
59	926	1	888203708
59	929	2	888203018
59	931	2	888203610
59	946	1	888206445
59	1005	5	888206363
59	1047	2	888203371
59	1108	3	888204877
59	1109	3	888205088
59	1114	5	888203415
60	50	5	883326566
60	88	4	883327684
60	162	4	883327734
60	172	4	883326339
60	185	4	883326682
60	209	5	883326593
60	211	4	883327493
60	393	4	883327754
60	417	4	883327175
60	430	5	883326122
60	492	5	883326525
60	498	5	883326566
60	592	4	883327566
60	603	5	883326652
60	608	5	883326028
60	618	3	883327113
60	659	4	883326862
60	665	4	883326893
61	301	1	891206450
61	323	3	891206450
61	328	5	891206371
61	751	3	891206274
62	4	4	879374640
62	28	3	879375169
62	121	4	879372916
62	135	4	879375080
62	167	2	879376727
62	181	4	879372418
62	182	5	879375169
62	183	4	879374893
62	380	5	879375626
62	702	2	879376079
62	875	4	879371909
62	952	3	879372505
62	1073	4	879374752
62	1135	2	879376159
63	109	4	875747731
63	225	2	875747439
63	237	3	875747342
63	251	4	875747514
63	321	3	875746917
64	12	5	889738085
64	31	4	889739318
64	87	4	889737851
64	127	5	879366214
64	176	4	889737567
64	182	4	889738030
64	196	4	889737992
64	197	3	889737506
64	199	4	889737654
64	214	3	889737478
64	265	4	879365491
64	429	4	889737800
64	480	3	879365619
64	539	1	889737126
64	568	4	889737506
64	1141	5	889739834
65	63	2	879217913
65	173	3	879217851
65	194	4	879217881
65	210	4	879217913
65	239	5	879217689
65	402	4	879216949
65	526	4	879216734
66	9	4	883601265
66	15	3	883601456
66	248	4	883601426
66	294	4	883601089
66	741	4	883601664
67	25	4	875379420
67	756	3	875379566
67	827	3	875379322
67	833	4	875379794
68	25	4	876974176
68	405	3	876974518
68	409	3	876974677
68	713	2	876974073
68	1047	1	876974379
69	9	4	882126086
69	79	4	882145524
69	117	4	882072748
69	181	5	882072778
69	246	5	882072827
69	475	3	882072869
69	1142	4	882072956
70	48	4	884064574
70	50	4	884064188
70	63	3	884151168
70	94	3	884151014
70	96	4	884066910
70	142	3	884150884
70	168	4	884065423
70	174	5	884065782
70	230	4	884064269
70	257	4	884063946
70	289	3	884066399
70	300	4	884063569
70	313	4	884063469
70	338	2	884065248
70	383	2	884151700
70	496	4	884064545
70	501	4	884067201
70	762	3	884066399
70	946	3	884150691
71	257	5	877319414
71	289	2	877319117
71	346	4	885016248
72	58	4	880036638
72	77	4	880036945
72	79	4	880037119
72	161	5	880037703
72	170	3	880037793
72	188	4	880037203
72	220	3	880035786
72	228	1	880037204
72	318	5	880037702
72	479	4	880037881
72	568	4	880037203
72	581	4	880036996
72	642	4	880037479
72	654	4	880037461
73	12	5	888624976
73	271	2	888792294
73	1149	4	888626299
74	7	4	888333458
74	150	3	888333458
74	258	4	888333194
75	100	5	884049875
75	111	4	884050502
75	273	5	884050018
75	460	5	884050829
75	472	4	884050733
75	475	5	884049939
76	61	4	875028123
76	137	5	875498777
76	216	4	875028624
76	385	2	882607017
76	811	4	882606323
76	1153	2	882607017
76	1154	5	878100710
76	1158	4	875028190
77	15	2	884732873
77	23	4	884753173
77	246	5	884732808
77	431	5	884733695
77	527	4	884752853
77	833	1	884733284
78	255	4	879633745
78	269	3	879633467
79	246	5	891271545
79	370	2	891272016
79	1022	5	891271792
80	87	4	887401307
80	154	3	887401307
80	215	5	887401353
80	423	3	887401643
81	7	4	876533545
81	100	3	876533545
81	118	2	876533764
81	147	4	876533389
81	186	5	876534783
82	11	4	878769992
82	50	5	876311146
82	118	3	878768510
82	147	3	876311473
82	178	4	878769629
82	181	4	876311241
82	211	4	878769815
82	241	3	878769992
82	283	2	884714164
82	286	4	876311004
82	318	4	878769629
82	414	4	878769748
82	472	3	878768882
82	480	4	878769373
82	513	4	878769334
82	919	3	876311280
82	946	2	878769748
82	1162	1	884714361
83	66	4	880307898
83	77	4	880308426
83	122	1	886534501
83	216	4	880307846
83	265	5	880308186
83	301	2	891181430
83	412	1	883868208
83	423	4	880308329
83	479	5	880307699
83	591	4	880306745
83	739	5	880308141
83	748	2	886534501
83	781	4	883868890
83	944	3	880308871
83	1101	2	880308256
84	245	4	883449530
84	291	3	883452363
84	486	5	883453664
84	543	5	883453713
84	1040	3	883452630
85	23	4	879454272
85	69	4	879454582
85	95	4	879455114
85	127	5	879829301
85	136	4	879454349
85	141	3	879829042
85	187	5	879454235
85	241	3	882995340
85	258	4	882812472
85	275	3	879454581
85	380	4	882995704
85	462	4	879454189
85	474	5	879454500
85	480	4	879453658
85	513	4	879454350
85	515	5	879829265
85	521	3	879829471
85	654	4	879454272
85	657	4	879454189
85	659	4	879453844
85	702	2	879828054
85	709	5	879828941
85	710	2	879828912
85	715	4	882995967
85	1009	2	879453093
85	1113	2	879454981
85	1131	4	879454111
85	1169	4	879454952
86	286	3	879569555
86	304	3	879570149
86	683	5	879570974
86	1175	5	879570973
87	4	5	879876524
87	21	3	879877173
87	180	4	879875649
87	183	4	879875734
87	196	5	879877681
87	405	4	879875893
87	423	3	879877710
87	521	3	879877772
87	576	3	879876163
87	1074	3	879876813
88	311	5	891037336
88	321	1	891037708
88	904	5	891037276
89	111	4	879441452
89	150	5	879441452
89	213	4	879459859
89	257	5	879461219
89	517	5	879459859
89	702	5	879459999
89	707	5	879459884
90	79	4	891383912
90	141	5	891385899
90	166	4	891383423
90	197	5	891383319
90	199	5	891384423
90	218	5	891385899
90	245	3	891382612
90	286	5	891382267
90	322	4	891382658
90	354	3	891382240
90	357	5	891385132
90	454	2	891383423
90	490	5	891383753
90	609	5	891384357
90	650	5	891384516
90	657	5	891385190
90	662	5	891385842
90	699	4	891385298
90	707	5	891384476
90	732	5	891383241
90	739	5	891384789
90	863	4	891384114
90	945	5	891383866
90	1045	2	891385843
90	1086	4	891384424
90	1109	3	891385652
90	1193	4	891384789
90	1196	4	891383599
90	1198	5	891383866
90	1204	4	891384959
91	79	5	891439018
91	99	2	891439386
91	131	2	891439471
91	135	4	891439302
91	143	4	891439386
91	174	5	891439090
91	181	5	891439243
91	204	4	891438909
91	331	5	891438245
91	357	5	891439271
91	423	5	891439090
91	484	4	891438977
91	495	4	891439171
91	612	4	891439471
92	13	4	886443292
92	24	3	875640448
92	48	4	875653307
92	85	3	875812364
92	117	4	875640214
92	124	4	886440530
92	135	4	875652981
92	148	2	877383934
92	169	5	875653121
92	171	4	875652981
92	172	4	875653271
92	204	4	875653913
92	219	4	875654888
92	282	4	876769303
92	364	3	875907702
92	393	3	875660494
92	418	3	875653769
92	501	2	875653665
92	575	2	875907763
92	576	2	875813171
92	577	3	875907649
92	583	3	875907134
92	595	3	886443534
92	619	4	875640487
92	704	3	875812121
92	732	3	875812841
92	747	4	875656164
92	761	2	875907134
92	780	3	875660494
92	846	3	886443471
92	855	5	875653162
93	866	2	888705780
94	8	5	885873653
94	22	4	885872758
94	32	5	891721851
94	41	3	891723355
94	58	5	891720540
94	69	3	885870057
94	143	4	891722609
94	172	4	885870175
94	182	5	885873089
94	191	5	885870175
94	194	4	885870284
94	208	4	891720643
94	219	4	891721528
94	238	5	891721168
94	346	4	891725410
94	403	3	891723188
94	405	3	891721615
94	410	4	891721494
94	419	3	891721615
94	451	4	891723494
94	469	4	891721048
94	471	4	891721642
94	484	5	891720996
94	544	3	891721562
94	576	2	891723593
94	586	1	891723707
94	587	4	891721078
94	588	4	885873006
94	625	4	891723086
94	716	3	885873006
94	768	3	891722609
94	813	5	891720786
94	921	5	891725332
94	951	3	891722214
94	993	4	891724303
94	997	4	891723190
94	1045	4	891721815
94	1073	5	891720540
94	1110	4	891722801
94	1217	3	891723086
94	1218	4	891722511
95	14	5	879197329
95	43	2	880572356
95	89	3	879196353
95	128	3	879196354
95	151	4	879193353
95	210	5	879196566
95	226	4	879196513
95	233	4	879196354
95	238	5	880570823
95	286	5	879193353
95	392	3	880571428
95	510	4	879196188
95	539	4	884266022
95	566	2	879196594
95	568	4	879196594
95	588	3	879198800
95	591	5	880573287
95	596	2	879193651
95	625	4	888954412
95	650	4	880572132
95	671	3	880571045
95	692	4	879198482
95	707	3	880572009
95	739	3	880572689
95	742	4	879193512
95	781	2	880572495
95	862	1	884266100
96	8	5	884403020
96	181	5	884403687
96	479	4	884403758
96	519	4	884402896
97	89	5	884238939
97	115	5	884239525
97	191	5	884239472
97	429	4	884238860
97	482	5	884238693
97	661	5	884238817
98	88	3	880499087
98	152	3	880498968
99	22	5	885679596
99	98	5	885679596
99	123	3	885678997
99	275	1	888469419
99	328	4	885678696
99	363	4	885679262
99	471	4	885679091
99	475	5	885678785
99	628	4	885678813
99	682	2	885678371
99	685	3	885678840
99	895	3	885678304
99	926	3	885679437
99	1052	1	885679533
100	689	3	891375212
100	752	4	891375146
100	880	1	891375260
101	118	3	877136424
101	122	1	877136928
101	123	2	877136186
101	151	3	877136628
101	411	2	877136891
101	826	3	877136686
101	928	2	877136302
102	1	3	883748352
102	7	2	888801407
102	49	2	892992129
102	66	3	892992129
102	117	3	888801232
102	121	3	888801673
102	168	3	888803537
102	186	4	888803487
102	195	4	888801360
102	219	2	888803149
102	228	4	888801465
102	326	3	879082298
102	338	2	887051723
102	409	2	892993855
102	510	4	888801316
102	629	3	888803488
102	652	2	892992129
102	685	3	888801876
102	760	1	888803245
102	771	2	888802508
102	810	2	888802508
102	993	2	883748352
102	1240	2	883748450
103	117	4	880416313
103	257	3	880415892
103	487	4	880421001
103	527	5	880416238
104	111	1	888465675
104	272	4	888441878
104	332	2	888442305
104	342	3	888442437
104	748	2	888442461
104	847	2	888465263
104	1016	1	888466002
105	327	4	889214406
106	86	3	881451355
106	216	5	881452998
106	244	4	883877094
106	647	3	881450440
106	1115	4	883876833
107	271	2	891264432
108	50	4	879879739
108	181	3	879879985
109	1	4	880563619
109	22	4	880572950
109	68	3	880582469
109	122	2	880583493
109	127	2	880563471
109	144	4	880572560
109	154	2	880578121
109	173	5	880572786
109	183	5	880572528
109	209	1	880572756
109	218	4	880578633
109	294	4	880562908
109	356	4	880578711
109	365	4	880581817
109	367	3	880578121
109	476	3	880571831
109	542	3	880582045
109	550	5	880579107
109	715	2	880583519
109	732	3	880572588
109	809	4	880582945
109	820	3	880572382
109	845	4	880571684
109	1135	4	880582976
110	2	3	886988536
110	12	4	886987826
110	22	4	886987826
110	64	4	886987894
110	77	4	886988202
110	88	4	886988967
110	301	2	886987505
110	332	3	886987287
110	366	3	886988341
110	402	4	886988293
112	325	1	884992714
113	127	4	875935610
113	246	5	875076872
113	255	5	875935609
113	286	4	875325377
113	322	3	875076044
113	327	5	875076987
113	1252	4	875935610
114	175	5	881259955
114	179	5	881260611
114	186	3	881260352
114	200	3	881260409
114	204	3	881260441
114	485	3	881260409
115	13	5	881171983
115	79	4	881171273
115	181	4	881172049
115	185	5	881171409
115	237	2	881171075
115	240	5	881171982
115	479	5	881171825
115	511	5	881172117
115	596	1	881170663
115	642	5	881171693
115	922	3	881170252
116	252	2	876453376
116	285	4	876454023
116	288	3	886309812
116	344	5	892683820
116	358	2	876452094
116	531	2	876453519
116	582	3	876453626
116	607	2	876453961
116	650	2	876452806
116	760	3	886309812
116	880	3	876680723
116	942	3	876454090
116	993	2	876453376
116	1089	2	876453376
116	1256	1	876453222
116	1258	2	876453376
117	282	5	880126295
117	588	3	881011697
117	829	3	881010219
117	1016	5	881008815
118	5	2	875385256
118	174	5	875385007
118	175	5	875384885
118	396	5	875385335
118	413	4	875385306
118	475	5	875384793
118	853	5	875385228
119	121	4	874775311
119	188	4	874781742
119	193	4	874781872
119	235	5	874774956
119	257	4	874775614
119	286	5	874774286
119	298	4	874775038
119	492	5	874781198
119	550	4	887038665
119	717	3	874775945
119	827	3	874775815
119	924	4	874775535
119	977	3	874780969
120	252	3	889490633
120	282	4	889490172
121	1	4	891388475
121	237	5	891388708
121	275	4	891390233
121	313	5	891390013
121	479	5	891388113
121	644	4	891388035
121	736	5	891387992
121	744	3	891388936
122	86	5	879270458
122	403	4	879270805
122	513	4	879270084
122	699	5	879270541
123	143	5	879872406
123	242	5	879809053
123	321	4	879809220
123	504	5	879872948
123	511	5	879872066
123	735	2	879872868
123	962	3	879872405
124	550	4	890287645
125	69	4	879454628
125	85	3	892838424
125	120	1	892839312
125	168	5	879454793
125	198	3	879454385
125	211	3	879455184
125	222	5	892836465
125	283	5	879454986
125	346	1	892835800
125	411	3	892839091
125	485	5	892836335
125	493	4	879454448
125	648	4	879454793
125	692	3	892836523
125	705	5	879454243
125	710	5	879454699
125	781	3	892838463
125	1060	4	879454699
125	1170	1	892838591
125	1272	1	879454892
126	260	1	887855173
126	266	5	887938392
126	323	3	887853568
126	344	4	887853735
126	878	5	887938392
126	884	5	887938392
127	228	5	884364866
127	229	5	884364867
127	294	4	884363803
128	15	4	879968827
128	56	3	879966785
128	66	3	879969329
128	111	3	879969215
128	136	5	879967080
128	161	5	879968896
128	222	3	879967249
128	223	5	879966839
128	274	4	879969084
128	283	5	879966729
128	317	4	879968029
128	378	5	879967804
128	478	5	879966840
128	497	3	879967102
128	505	4	879967136
128	507	4	879966685
128	588	5	879967136
128	603	5	879966839
128	605	3	879967804
128	614	3	879967879
128	685	3	879968774
128	686	4	879967174
128	692	4	879967197
128	790	4	879969277
128	838	5	879968164
128	869	3	879969064
128	1063	2	879967047
129	272	4	883243972
129	678	1	883245452
129	995	2	883245452
130	2	4	876252327
130	38	4	876252263
130	56	5	875216283
130	65	4	875216786
130	123	4	875216112
130	148	4	876251127
130	183	5	875801369
130	202	5	875216507
130	218	5	875801388
130	226	5	876252420
130	281	4	876250850
130	288	5	874953291
130	294	5	874953337
130	295	3	874953698
130	305	4	886023938
130	321	5	874953291
130	335	3	875801254
130	373	4	878537681
130	398	3	878537516
130	411	5	876251217
130	443	5	876251446
130	450	2	878537602
130	455	4	874953728
130	472	4	876251072
130	542	3	875801778
130	589	4	875216717
130	597	4	874953866
130	729	4	876252042
130	748	4	874953526
130	765	4	876252420
130	815	3	874953866
130	820	5	876251312
130	864	2	874953595
130	890	4	880396249
130	931	2	880396881
130	946	4	875801830
130	1017	3	874953895
130	1279	4	876251217
132	12	4	891278867
133	260	1	890588878
133	271	5	890588766
133	328	3	890588577
134	301	2	891732296
134	339	2	891732507
135	23	4	879857765
135	56	4	879857765
135	173	4	879857723
135	203	4	879857797
135	228	4	879857797
135	229	2	879857843
135	1046	3	879858003
136	56	4	882848783
137	89	5	881433719
137	96	5	881433654
137	118	5	881433179
137	172	5	881433719
137	181	5	881433015
137	183	5	881433689
137	243	4	881432790
137	260	3	881432735
137	685	5	881433296
137	690	2	881432482
138	12	5	879024232
138	98	5	879024043
138	209	4	879023948
138	474	5	879024327
138	617	4	879024128
139	246	4	879538218
139	302	3	879537844
139	740	2	879538254
139	1176	4	879538080
140	288	3	879013617
140	319	4	879013617
140	873	2	879013719
141	125	5	884585642
141	127	2	884584735
141	244	5	884585247
141	261	1	886447904
