18	100	5	880130065
18	134	5	880129877
18	153	4	880130551
18	154	4	880131358
18	189	5	880129816
18	216	4	880129527
18	276	5	880130829
18	357	4	880129421
18	393	3	880130930
18	463	4	880131143
18	479	4	880129769
18	488	3	880130065
18	492	4	880131054
18	496	5	880130470
18	516	5	880130861
18	520	4	880129595
18	523	4	880130393
18	629	3	880130515
18	630	3	880132188
18	707	3	880131450
18	708	3	880129595
18	714	4	880130334
18	845	3	880131236
18	921	5	880132437
18	950	3	880130764
18	955	4	880130713
18	958	5	880129731
19	382	3	885412840
20	121	3	879668227
20	143	3	879669040
20	204	3	879670039
21	243	2	874951039
21	263	1	874951040
21	273	4	874951349
21	301	4	874951054
21	413	2	874951293
21	563	2	874951898
21	628	3	874951616
21	858	1	874951858
21	931	2	874951446
21	974	3	874951416
21	975	3	874951447
22	17	4	878886682
22	94	3	878887277
22	127	5	878887869
22	201	4	878886449
22	208	5	878886607
22	265	3	878888066
22	526	4	878888026
22	732	4	878886710
22	948	1	878887553
22	988	1	878887116
22	996	1	878887158
22	1002	1	878887186
23	13	4	874784497
23	88	3	874787410
23	109	3	874784466
23	189	5	874785985
23	194	4	874786016
23	238	5	874785526
23	357	3	874785233
23	380	5	874787774
23	387	3	874786098
23	483	4	884550048
23	511	5	874786770
23	522	4	874785447
23	603	4	874785448
23	705	4	874785526
24	79	4	875322796
24	216	4	875323745
24	518	4	875323552
24	699	3	875323051
25	25	5	885853415
25	430	4	885852920
25	498	4	885852086
26	13	3	891373086
26	121	3	891377540
26	235	2	891372429
26	269	4	891347478
26	291	3	891379753
26	322	3	891349122
26	831	2	891379753
26	864	2	891383899
26	979	3	891383899
27	508	3	891542987
28	12	4	881956853
28	95	3	881956917
28	117	4	881957002
28	185	5	881957002
28	218	3	881961601
28	234	4	881956144
28	588	3	881957425
28	609	3	881956220
29	98	4	882821942
29	678	3	882821582
30	50	3	875061066
30	82	4	875060217
30	174	5	885941156
30	242	5	885941156
30	403	2	875061066
31	32	5	881548030
31	299	4	881547814
31	875	4	881547938
31	886	2	881547877
32	222	3	883717600
32	1012	4	883717581
33	271	4	891964166
34	242	5	888601628
34	899	5	888603123
35	680	4	875459099
36	288	4	882157227
37	22	5	880915810
37	79	4	880915810
37	195	5	880915874
37	233	4	880916046
37	568	3	880915942
37	930	3	880915711
38	97	5	892430369
38	127	2	892429460
38	140	5	892430309
38	247	5	892429460
38	252	5	892429567
38	288	5	892428188
38	389	5	892433660
38	420	5	892429347
38	433	5	892433771
38	445	2	892429399
38	452	5	892434523
38	550	2	892432786
38	758	1	892434626
38	1014	5	892429542
39	270	4	891400609
39	352	5	891400704
39	748	5	891400704
40	271	2	889041523
40	300	3	889041523
40	303	4	889041283
41	31	3	890687473
41	56	4	890687472
41	97	3	890687665
41	175	5	890687526
41	195	4	890687042
42	25	3	881110670
42	77	5	881108684
42	102	5	881108873
42	151	4	881110578
42	280	4	881106270
42	369	4	881105931
42	409	3	881106270
42	427	4	881107773
42	467	3	881108425
42	469	4	881109324
42	521	2	881107989
42	655	3	881107642
42	684	4	881108093
42	794	3	881108425
42	834	1	881110763
43	25	5	875975656
43	50	4	875975211
43	79	4	875981335
43	120	4	884029430
43	144	4	883955415
43	217	2	883955930
43	254	3	875975323
43	283	2	883955415
43	284	5	883955441
43	289	4	875975085
43	347	3	888177393
43	421	3	883954853
43	486	4	883955969
43	732	4	883955498
43	756	3	884029519
43	1053	3	883955859
43	1054	3	884029658
44	5	4	878347598
44	55	4	878347455
44	67	3	878348111
44	109	3	878346431
44	159	3	878347633
44	181	4	878341290
44	231	2	878347915
44	443	5	878348289
44	474	4	878347532
44	480	4	878347315
45	50	5	881007272
45	225	4	881014070
45	237	4	881008636
45	476	3	881015729
45	1060	3	881012184
46	181	4	883616254
46	288	2	883611307
46	332	4	883611482
46	333	5	883611374
47	258	4	879438984
47	340	5	879439078
48	71	3	879434850
48	170	4	879434886
48	209	5	879434954
48	286	3	879434181
48	302	4	879434954
48	496	5	879434791
48	650	3	879434819
49	2	1	888069606
49	38	1	888068289
49	62	2	888069660
49	100	4	888067307
49	102	2	888067164
49	143	3	888067726
49	147	1	888069416
49	200	3	888067358
49	346	4	888065527
49	473	3	888067164
49	569	3	888067482
49	581	3	888068143
49	583	4	888068143
49	692	1	888069040
49	698	2	888066776
49	774	2	888067528
49	1073	5	888066424
49	1079	1	888069165
50	9	4	877052297
50	246	3	877052329
50	327	3	877052093
50	823	3	877052784
52	7	5	882922204
52	107	4	882922540
53	228	3	879442561
53	628	5	879443253
54	257	4	880937311
54	288	4	880928957
54	291	1	891898613
54	325	3	880930146
54	327	5	880928893
54	475	5	880937251
54	634	1	892681013
54	827	3	880937813
55	1016	1	878176005
56	38	2	892683533
56	53	3	892679163
56	67	2	892677114
56	69	4	892678893
56	70	4	892676996
56	111	2	892683877
56	121	5	892679480
56	144	5	892910796
56	186	3	892676933
56	200	4	892679088
56	231	3	892910931
56	294	4	892676056
56	385	4	892676429
56	523	4	892676970
56	735	2	892678913
56	747	4	892677162
56	769	4	892679389
56	778	4	892678669
56	1036	2	892910544
56	1090	3	892683641
57	151	3	883697585
57	475	2	883697223
57	588	4	883698454
57	866	3	883697915
57	1028	3	883697432
57	1047	4	883697679
57	1095	2	883698062
58	42	4	884304936
58	45	5	884305295
58	98	4	884304747
58	127	4	884304503
58	168	5	891611548
58	173	5	884305353
58	204	4	884304701
58	210	4	884305042
58	257	5	884304430
58	284	4	884304519
58	381	4	890321652
58	491	4	891611593
58	501	2	884305220
58	603	5	884304812
58	663	2	884304728
58	923	5	884305062
58	1070	4	884304936
58	1089	1	892242818
59	9	4	888203053
59	23	5	888205300
59	30	5	888205787
59	33	3	888205265
59	42	5	888204841
59	50	5	888205087
59	53	5	888206161
59	77	4	888206254
59	83	4	888204802
59	89	5	888204965
59	95	2	888204758
59	96	5	888205659
59	101	5	888206605
59	121	4	888203313
59	129	5	888202941
59	135	5	888204758
59	140	1	888206445
59	169	4	888204757
59	180	4	888204597
59	209	5	888204965
59	212	4	888205463
59	240	2	888203579
59	243	1	888206764
59	276	5	888203095
59	290	3	888203750
59	318	5	888204349
59	357	5	888204349
59	418	2	888205188
59	427	5	888204309
59	431	4	888205534
59	447	5	888206095
59	451	5	888206049
59	462	5	888205787
59	476	2	888203814
59	483	5	888204309
59	529	4	888205145
59	559	5	888206562
59	562	4	888206094
59	584	4	888205145
59	597	2	888203610
59	610	4	888205615
59	651	5	888204997
59	673	5	888204802
59	713	5	888203579
59	732	3	888205370
59	756	2	888203658
59	900	4	888202814
59	972	4	888206125
59	974	3	888203343
59	1009	4	888203095
59	1050	2	888205188
59	1109	3	888205088
59	1118	2	888206048
59	1119	4	888206094
60	12	4	883326463
60	61	4	883326652
60	82	3	883327493
60	96	4	883326122
60	98	4	883326463
60	143	3	883327441
60	174	4	883326497
60	176	4	883326057
60	195	4	883326086
60	234	4	883326463
60	385	4	883327799
60	416	4	883327639
60	418	3	883327342
60	506	5	883327441
60	511	4	883326301
60	529	4	883326862
60	629	3	883327175
60	633	4	883326995
60	641	5	883326086
60	735	5	883327711
60	1020	4	883327018
61	347	5	892302120
61	748	2	892302120
62	4	4	879374640
62	7	4	879372277
62	53	2	879376270
62	62	3	879375781
62	65	4	879374686
62	96	4	879374835
62	100	4	879372276
62	127	4	879372216
62	209	4	879373849
62	217	2	879376387
62	222	5	879372480
62	250	5	879372455
62	403	4	879375588
62	436	3	879375883
62	455	3	879372696
62	473	4	879373046
62	546	4	879373118
62	708	3	879375912
62	774	1	879376483
62	949	4	879376210
62	1134	2	879372936
62	1135	2	879376159
62	1136	3	879375977
63	3	2	875748068
63	121	1	875748139
63	269	3	875746948
63	276	4	875747265
63	282	1	875747657
63	289	2	875746985
63	302	3	875746809
63	306	3	875746948
63	323	1	875746986
63	412	3	875748109
63	828	1	875747936
63	929	3	875747955
63	948	3	875746948
63	993	2	875747635
64	1	4	879366214
64	10	5	889739733
64	11	4	889737376
64	28	4	889737851
64	98	4	889737654
64	111	4	889739975
64	154	4	889737943
64	156	4	889737506
64	196	4	889737992
64	235	4	889740567
64	241	3	889739380
64	381	4	879365491
64	546	3	889739883
64	559	3	889740310
64	566	3	889738085
64	655	4	889739243
64	663	3	889737505
64	751	2	889737047
64	778	5	889739806
65	65	3	879216672
65	100	3	879217558
65	135	4	879216567
65	202	4	879217852
65	356	5	879216825
65	393	4	879217881
65	402	4	879216949
65	429	4	879216605
65	514	4	879217998
65	531	4	879218328
65	956	4	879216797
65	1142	4	879217349
66	284	3	883601812
66	286	1	883601089
66	288	4	883601607
66	763	4	883602094
67	121	4	875379683
67	123	4	875379322
67	412	1	875379540
67	827	3	875379322
67	1047	3	875379750
68	25	4	876974176
68	111	3	876974276
68	258	5	876973692
68	405	3	876974518
68	458	1	876974048
69	150	5	882072920
69	182	4	882145400
69	234	5	882145505
69	294	2	882027233
69	307	2	882027204
69	591	3	882072803
70	1	4	884065277
70	82	4	884068075
70	83	4	884065895
70	128	4	884067339
70	161	3	884067638
70	231	3	884064862
70	393	4	884068497
70	398	2	884067339
70	496	4	884064545
70	546	2	884066211
70	684	3	884149646
70	739	2	884150753
70	746	3	884150257
70	1035	3	884066399
70	1133	3	884151344
71	14	5	877319375
71	64	4	885016536
71	65	5	885016961
71	98	4	885016536
71	134	3	885016614
71	174	2	877319610
71	744	4	877319294
72	87	4	880036638
72	96	5	880037203
72	98	5	880037417
72	117	4	880035588
72	134	5	880037793
72	174	5	880037702
72	203	3	880037462
72	226	4	880037307
72	318	5	880037702
72	380	1	880036854
72	427	5	880037702
72	509	4	880036638
72	520	5	880036515
72	521	4	880036718
72	525	4	880037436
72	582	4	880036783
72	647	1	880036550
72	679	2	880037164
72	792	3	880036718
72	866	4	880035887
73	152	3	888626496
73	271	2	888792294
73	272	4	888792247
73	507	3	888625857
73	683	2	888792535
73	923	3	888793388
74	9	4	888333458
75	1	4	884050018
75	118	3	884050760
75	427	4	884051921
75	473	3	884050733
75	476	1	884050393
75	742	1	884050590
75	866	2	884050733
76	77	2	882607017
76	293	4	879117673
76	327	3	875027271
76	955	4	882606789
76	1153	2	882607017
77	25	2	884733055
77	89	5	884733839
77	133	2	884752997
77	172	3	884752562
77	201	4	884752785
77	484	5	884733766
77	641	5	884733621
78	813	2	879633745
79	222	4	891271957
79	258	5	891271308
79	763	5	891271741
80	260	1	883605215
80	531	4	887401430
81	42	4	876534704
81	111	3	876534174
81	116	3	876533504
81	169	4	876534751
81	210	4	876534704
81	222	2	876533619
81	269	3	876533229
81	412	1	876534408
81	456	1	876533504
81	471	3	876533586
81	476	2	876534124
81	926	3	876533824
82	81	3	878770059
82	127	2	878769777
82	134	4	878769442
82	147	3	876311473
82	230	2	878769815
82	241	3	878769992
82	405	3	876311423
82	412	1	884714513
82	475	1	884714181
82	477	3	876311344
82	582	4	878769410
82	596	3	876311195
82	640	3	878769292
82	770	4	878769777
82	1028	2	876311577
83	56	1	886534501
83	70	4	880308256
83	174	5	880307699
83	181	4	880306786
83	191	4	880308038
83	248	3	883868788
83	412	1	883868208
83	640	2	880308550
83	739	5	880308141
83	751	3	883869440
83	828	3	883868208
83	846	3	891181639
83	929	3	880307140
83	977	3	880307382
83	1049	3	880307588
84	7	4	883452155
84	79	4	883453520
84	98	4	883453755
84	528	5	883453617
84	543	5	883453713
84	597	3	883452200
85	97	2	879829667
85	108	2	880838201
85	121	2	879453167
85	193	3	879454189
85	195	3	882995132
85	210	3	879454981
85	229	3	882813248
85	291	3	882994658
85	300	3	879452259
85	301	4	886283002
85	378	4	879829642
85	412	3	879453288
85	425	4	879454905
85	449	4	882813248
85	464	5	882996119
85	512	3	879456199
85	513	4	879454350
85	514	5	879453684
85	520	3	882996257
85	606	4	886282959
85	647	4	879453844
85	654	4	879454272
85	664	4	879829562
85	697	3	879829471
85	702	2	879828054
85	955	4	879454400
85	1113	2	879454981
85	1172	4	879453781
85	1173	4	884820209
86	288	3	879570218
86	872	3	879570366
86	879	2	879570149
87	89	4	879875818
87	128	3	879876037
87	177	5	879875940
87	179	4	879875649
87	196	5	879877681
87	211	5	879876812
87	281	4	879876074
87	303	3	879875471
87	367	4	879876702
87	386	2	879877006
87	393	4	879876703
87	514	4	879876672
87	535	4	879876315
87	550	4	879876074
87	796	4	879877280
87	849	5	879875996
87	1047	3	879877280
87	1187	2	879875893
88	301	4	891037618
88	881	5	891038103
88	886	5	891038103
89	7	5	879441422
89	13	2	879441672
89	66	3	879459980
89	88	4	879459980
89	111	4	879441452
89	127	5	879441335
89	181	4	879441491
89	202	3	879459859
89	212	3	879459909
89	221	1	879441687
89	277	4	879441271
90	10	5	891383987
90	19	3	891384020
90	23	5	891384997
90	33	4	891383600
90	59	5	891383173
90	135	5	891384570
90	171	2	891384476
90	175	3	891383912
90	180	4	891384065
90	193	4	891383752
90	221	4	891383987
90	273	3	891385040
90	289	3	891382310
90	306	4	891382267
90	317	4	891383626
90	425	4	891384996
90	427	5	891384423
90	471	4	891385752
90	474	5	891383599
90	489	5	891384357
90	511	5	891384476
90	523	4	891383423
90	529	5	891385132
90	543	3	891383173
90	568	5	891385165
90	613	4	891383835
90	631	5	891384570
90	639	5	891385039
90	657	5	891385190
90	660	4	891385652
90	684	3	891385335
90	708	5	891385787
90	889	3	891382731
90	942	4	891385165
90	1125	4	891384611
90	1134	3	891385752
91	31	5	891438875
91	82	5	891439386
91	187	5	891438908
91	211	2	891439208
91	294	3	891438288
91	479	4	891439208
91	483	4	891439208
91	504	3	891439471
91	603	5	891439171
91	662	4	891439439
92	28	3	875653050
92	38	3	875657640
92	62	3	875660468
92	65	4	875653960
92	78	3	876175191
92	82	2	875654846
92	100	5	875640294
92	101	2	875656624
92	116	3	875640251
92	124	4	886440530
92	134	4	875656623
92	153	4	875653605
92	154	4	875657681
92	155	2	875654888
92	180	5	875653016
92	191	4	875653050
92	198	5	875653016
92	209	5	875652934
92	223	5	875653723
92	227	1	875654846
92	229	3	875656201
92	245	4	877966971
92	276	5	875640251
92	284	2	876175733
92	304	4	888469716
92	318	2	875653307
92	322	3	890251700
92	356	3	875813171
92	368	1	886443672
92	370	1	875644796
92	393	3	875660494
92	412	2	875640609
92	436	4	875654534
92	449	3	875812511
92	474	4	875653519
92	475	5	875640148
92	552	3	875907078
92	559	3	875660304
92	674	4	875906853
92	704	3	875812121
92	855	5	875653162
92	922	1	875644796
92	980	3	883433686
92	1090	3	875907079
92	1095	2	886443728
92	1157	2	875812435
92	1209	1	875660468
92	1211	3	876175395
93	1	5	888705321
93	121	3	888705053
94	39	3	891721317
94	47	5	891720498
94	52	5	891721026
94	54	4	891722432
94	64	5	885870362
94	80	2	891723525
94	88	3	891721942
94	92	4	891721142
94	94	2	891723883
94	100	5	885872942
94	102	3	891721462
94	118	3	891723295
94	160	4	891721942
94	161	3	891721439
94	174	4	885870231
94	177	5	885870284
94	186	4	891722278
94	193	5	891720498
94	196	4	891721462
94	218	3	891721851
94	222	3	891721258
94	228	4	891720996
94	268	4	891724925
94	318	5	891721191
94	385	2	891721975
94	399	4	891722802
94	402	4	891723261
94	420	4	891721317
94	435	4	885870418
94	471	4	891721642
94	504	5	885870612
94	509	5	885873159
94	549	5	891721528
94	550	1	891723033
94	562	3	891721494
94	616	4	891720498
94	670	3	891722249
94	739	2	891723156
94	750	4	891725501
94	763	3	891722006
94	765	3	891723619
94	829	2	891724800
94	930	2	891724747
94	951	3	891722214
94	1044	4	891722555
94	1074	2	891723427
94	1118	4	891722482
94	1119	4	891723261
94	1225	3	891723262
95	72	2	880571389
95	79	4	879196231
95	83	5	880573288
95	89	3	879196353
95	111	4	879194012
95	132	3	880570993
95	142	4	880572249
95	183	5	879197329
95	194	5	879197603
95	199	5	880570964
95	202	4	879198209
95	203	3	879198888
95	239	3	879198262
95	405	3	879194159
95	417	3	888956158
95	419	4	879198547
95	431	3	879196629
95	465	3	882803918
95	507	4	880571226
95	523	4	879197562
95	648	3	888954170
95	649	4	880571678
95	665	2	879196666
95	779	3	880572288
95	1018	3	879198946
95	1047	3	879193881
96	7	5	884403811
96	144	4	884403250
96	153	4	884403624
96	183	4	884403123
96	185	5	884403866
96	187	5	884402791
96	195	5	884403159
97	23	5	884239553
97	28	5	884238778
97	89	5	884238939
97	189	4	884238887
97	431	3	884239616
97	670	5	884239744
98	514	5	880498898
99	11	5	885680138
99	120	2	885679472
99	124	2	885678886
99	196	4	885680578
99	210	5	885679705
99	265	3	885679833
99	275	1	888469419
99	282	3	885678753
99	315	4	885678479
99	472	3	885679210
99	595	4	885679504
99	741	3	885678886
99	748	4	885678436
99	751	4	885678397
99	845	3	885679183
99	895	3	885678304
100	313	5	891374706
100	315	5	891375557
100	321	1	891375112
100	328	4	891375212
100	340	3	891374707
100	355	4	891375313
100	678	3	891375428
100	690	4	891375629
100	750	4	891375016
100	887	2	891374868
101	111	2	877136686
101	472	3	877136711
101	742	4	877136302
101	829	3	877136138
101	1034	2	877136686
102	47	2	888803636
102	50	4	888801315
102	88	3	892991311
102	101	4	883748488
102	164	3	888803002
102	226	2	888801673
102	241	3	888802038
102	258	4	875886337
102	269	2	891427996
102	272	3	888112484
102	294	2	883277645
102	300	3	875886434
102	313	3	887048184
102	319	4	875886434
102	326	3	879082298
102	328	2	883277645
102	334	2	888295889
102	338	2	887051723
102	399	2	888802722
102	405	2	888801812
102	432	3	883748418
102	548	2	885126313
102	685	3	888801876
102	751	3	885100000
102	810	2	888802508
102	823	3	888801465
102	947	3	888801360
103	98	3	880420565
103	127	4	880416331
103	211	3	880420565
103	234	3	880420353
103	257	3	880415892
104	25	3	888465634
104	50	5	888465972
104	122	3	888465739
104	126	4	888465513
104	258	3	888442249
104	271	1	888442370
104	302	5	888441877
104	325	1	888442552
104	984	1	888442575
105	748	2	889214406
105	751	2	889214381
106	191	5	881451453
106	210	4	881450810
106	739	3	881453290
109	17	4	880582132
109	42	1	880572756
109	88	4	880581942
109	91	4	880582384
109	98	4	880572755
109	101	1	880578186
109	122	2	880583493
109	131	1	880579757
109	204	4	880577844
109	210	5	880573084
109	227	5	880579417
109	231	3	880582976
109	234	4	880578286
109	237	4	880571770
109	250	2	880563471
109	722	3	880583493
109	796	3	880582856
109	845	4	880571684
109	866	4	880571872
109	944	3	880579107
109	1035	2	880579787
109	1222	4	880579758
110	29	3	886988374
110	54	4	886988202
110	63	3	886989363
110	77	4	886988202
110	79	4	886988480
110	196	4	886987978
110	301	2	886987505
110	393	3	886989363
110	421	4	886988873
110	569	4	886988321
110	682	4	886987354
110	722	3	886989028
110	1248	3	886989126
111	242	4	891679901
111	304	4	891679840
111	313	4	891679901
111	887	3	891679692
112	289	5	884992690
112	325	1	884992714
112	346	5	891307980
112	347	1	891302716
112	1106	4	892439835
113	322	3	875076044
113	1252	4	875935610
114	89	5	881260024
114	96	3	881259955
114	168	3	881259927
114	197	4	881260506
114	200	3	881260409
114	357	4	881259525
114	646	4	881260473
115	4	4	881172117
115	13	5	881171983
115	79	4	881171273
115	310	3	881169559
115	511	5	881172117
115	596	1	881170663
115	1008	5	881171982
116	181	4	876452523
116	260	2	887605412
116	272	3	886309505
116	288	3	886309812
116	304	2	876453376
116	331	3	876451911
116	344	5	892683820
116	872	3	876452228
116	1254	2	876453377
116	1258	2	876453376
117	150	4	880125101
117	176	5	881012028
117	268	5	880124306
117	298	5	886020525
117	338	3	886019636
117	411	3	880126232
117	751	5	886018996
118	22	5	875385136
118	79	5	875384885
118	179	5	875384612
118	200	5	875384647
118	201	5	875385198
118	234	5	875385386
118	421	4	875384946
118	427	5	875384751
118	547	5	875385228
118	551	5	875385306
118	558	5	875385228
118	774	5	875385198
119	83	4	886176922
119	181	4	874775406
119	294	1	892564313
119	322	4	874774449
119	328	4	876923913
119	354	5	890626231
119	526	2	886177762
119	562	4	886177206
119	568	4	874781915
119	982	4	874775406
120	125	4	889490447
121	25	5	891390316
121	192	4	891388250
121	237	5	891388708
121	275	4	891390233
121	292	4	891388960
121	717	5	891390688
121	740	3	891390544
121	937	4	891389924
122	11	1	879270424
122	57	2	879270644
122	180	5	879270327
122	519	4	879270129
122	570	3	879270849
122	1113	5	879270677
123	135	5	879872868
123	288	3	879809053
123	427	3	879873020
123	435	5	879809943
123	485	5	879872792
123	514	5	879872193
123	531	3	879872671
123	606	3	879872540
123	657	4	879872066
124	496	1	890286933
125	1	4	879454699
125	41	2	892838510
125	66	5	879455184
125	72	4	892838322
125	85	3	892838424
125	90	5	892838623
125	94	5	892839065
125	172	5	879454448
125	202	5	892836523
125	275	5	879454532
125	294	4	892835778
125	376	3	892838510
125	382	1	892836623
125	386	3	892838827
125	388	2	892839270
125	399	3	892838509
125	709	3	879454891
125	710	5	879454699
125	722	3	892838687
125	746	3	879455018
125	785	3	892838558
125	945	5	892836465
125	1093	1	892839412
125	1272	1	879454892
126	260	1	887855173
126	319	2	887938081
126	326	2	887853919
126	340	5	887854982
127	228	5	884364866
127	901	5	884363990
128	65	4	879968512
128	71	4	879967576
128	79	4	879967692
128	82	5	879968185
128	86	5	879966919
128	97	3	879968125
128	168	4	879966685
128	174	3	879966954
128	190	4	879967016
128	210	4	879968125
128	218	3	879969244
128	317	4	879968029
128	328	2	879966406
128	340	4	879966355
128	427	5	879966685
128	432	2	879968125
128	462	4	879966729
128	482	4	879967432
128	507	4	879966685
128	652	3	879966603
128	763	4	879968718
128	815	3	879968827
128	869	3	879969064
128	924	3	879967341
129	242	4	883243972
129	288	1	883245452
129	323	1	883245452
130	39	4	875801496
130	111	5	874953825
130	128	4	876251728
130	176	5	881536127
130	188	4	876251895
130	196	5	875801695
130	215	5	875802035
130	226	5	876252420
130	227	3	875801868
130	230	3	876251895
130	235	4	874953728
130	236	5	876251160
130	237	5	874953621
130	239	4	878538071
130	262	3	877926419
130	300	5	874953239
130	305	4	886023938
130	307	4	877984546
130	346	4	884623704
130	350	4	886023989
130	363	3	876250781
130	366	5	876251972
130	453	3	880396602
130	469	5	876251693
130	508	4	874953557
130	534	5	874953728
130	541	3	876252307
130	684	5	875802236
130	743	2	878537778
130	746	5	876252012
130	771	2	878537631
130	815	3	874953866
130	864	2	874953595
130	892	3	884623832
130	928	4	876251287
130	1014	3	876250718
130	1276	4	876251312
130	1280	4	877984734
131	276	5	883681723
132	124	4	891278996
132	175	3	891278807
133	269	4	890588766
133	328	3	890588577
133	750	4	890588720
134	508	3	891732726
135	5	3	879857868
135	39	3	879857931
135	54	3	879858003
135	234	4	879857797
135	321	4	879857575
135	327	4	879857575
135	452	2	879857843
136	116	5	882693723
136	237	4	882693597
136	847	4	882693371
137	96	5	881433654
137	118	5	881433179
137	144	5	881433689
137	174	5	881433654
137	181	5	881433015
137	266	5	881432735
137	680	5	881432735
