43	1057	2	884029777
44	56	2	878348601
44	64	5	878347915
44	71	3	878347633
44	95	4	878347569
44	97	2	878348000
44	143	4	878347392
44	164	4	878348035
44	194	5	878347504
44	196	4	878348885
44	197	4	878347420
44	216	1	883613297
44	229	3	883613334
44	245	4	878340887
44	250	5	878346709
44	260	4	878340905
44	432	5	878347569
44	507	3	878347392
44	625	3	878348691
44	946	3	878347847
45	118	4	881014550
45	764	4	881015310
45	926	3	881015386
46	245	3	883614625
46	286	5	883611352
47	322	2	879439078
48	132	5	879434886
48	172	5	879434791
48	289	1	879434252
48	294	3	879434212
48	524	3	879434723
48	1063	3	879434654
49	3	3	888068877
49	4	2	888069512
49	25	2	888068791
49	53	4	888067405
49	99	4	888067031
49	218	2	888068651
49	235	2	888068990
49	256	4	888066215
49	290	2	888069062
49	325	3	888065744
49	401	2	888067975
49	508	3	888068841
49	518	4	888069437
49	557	3	888066394
49	559	2	888067405
49	577	1	888069329
49	588	4	888067031
49	625	3	888067031
49	652	5	888066446
49	713	3	888066214
49	758	1	888067596
49	813	3	888068686
49	1066	2	888067187
49	1069	3	888068912
50	100	2	877052400
50	286	2	877052400
50	319	5	877051687
51	181	5	883498655
51	184	3	883498685
51	692	3	883498685
52	25	5	882922562
52	191	5	882923031
52	657	5	882922833
52	845	5	882922485
52	864	3	882922661
53	15	5	879443027
53	25	4	879442538
53	64	5	879442384
53	568	4	879442538
53	845	3	879443083
54	245	4	880929738
54	258	4	880928745
54	820	3	880937992
55	56	4	878176397
56	51	3	892677186
56	68	3	892910913
56	164	4	892910604
56	193	5	892678669
56	196	2	892678628
56	225	2	892910292
56	226	4	892679277
56	230	5	892676339
56	233	1	892679308
56	432	5	892737154
56	559	4	892910646
56	578	3	892910860
56	596	4	892683275
56	862	3	892910292
56	969	3	892683303
57	100	5	883698581
57	117	4	883697512
57	125	3	883697223
57	257	5	883698580
57	271	3	883696672
57	282	5	883697223
57	845	4	883697253
57	932	3	883697585
57	1071	3	883698324
58	56	5	884305369
58	100	5	884304553
58	144	4	884304936
58	189	3	884304790
58	191	5	892791893
58	216	3	884305338
58	222	4	884304656
58	228	5	884305271
58	238	5	884305185
58	310	4	884459024
58	405	2	892242047
58	645	5	884304838
59	7	4	888202941
59	11	5	888205744
59	15	5	888203449
59	22	4	888204260
59	25	4	888203270
59	47	5	888205574
59	54	4	888205921
59	64	5	888204309
59	68	2	888205228
59	176	5	888205574
59	183	5	888204802
59	186	5	888205660
59	196	5	888205088
59	199	4	888205410
59	200	5	888205370
59	215	5	888204430
59	235	1	888203658
59	277	4	888203234
59	402	4	888206296
59	405	3	888203578
59	428	5	888205188
59	465	2	888206363
59	468	3	888205855
59	479	5	888205370
59	489	4	888205300
59	504	5	888205921
59	514	5	888204641
59	588	2	888204389
59	604	3	888204927
59	606	4	888204802
59	663	4	888204928
59	664	4	888205614
59	679	4	888205714
59	727	2	888205265
59	764	4	888203709
59	845	5	888203579
59	969	3	888204802
59	1107	4	888206254
59	1117	4	888203313
60	23	4	883326652
60	47	4	883326399
60	77	4	883327040
60	128	3	883326566
60	133	4	883326893
60	209	5	883326593
60	275	4	883326682
60	286	5	883325421
60	474	5	883326028
60	494	4	883326399
60	495	3	883327639
60	508	4	883327368
60	558	4	883326784
60	593	5	883326185
60	613	4	883326497
60	1060	4	883326995
61	300	5	891206407
62	8	5	879373820
62	13	4	879372634
62	153	4	879374686
62	157	3	879374686
62	172	5	879373794
62	173	5	879374732
62	207	3	879375676
62	270	2	879371909
62	276	5	879372182
62	380	5	879375626
62	448	2	879375883
62	483	4	879373768
62	569	1	879376158
62	582	4	879374753
62	704	2	879375477
62	744	3	879372304
62	1091	3	879376709
63	1	3	875747368
63	126	3	875747556
63	262	4	875746917
63	285	3	875747470
63	286	4	875746809
63	301	5	875747010
63	322	2	875746986
63	333	4	875746917
63	508	4	875747752
63	924	3	875748164
63	1138	2	875747789
64	7	4	889737542
64	17	3	889739733
64	172	4	889739091
64	188	4	889739586
64	190	4	889737851
64	199	4	889737654
64	269	5	879365313
64	313	4	889736971
64	385	4	879365558
64	405	3	889739288
64	431	4	889737376
64	496	5	889737567
64	503	4	889740342
64	509	3	889737478
64	569	3	889740602
64	588	4	889739091
64	625	3	889740286
64	633	5	889739243
64	731	3	889739648
64	1063	3	889739539
65	9	5	879217138
65	15	5	879217138
65	56	3	879217816
65	73	4	879217998
65	97	5	879216605
65	125	4	879217509
65	173	3	879217851
65	197	5	879216769
65	215	5	879217689
65	427	5	879216734
65	582	3	879216702
65	655	4	879216769
65	676	5	879217689
65	778	4	879216949
66	117	3	883601787
66	405	3	883601990
66	535	4	883602044
66	597	3	883601456
66	1016	3	883601859
67	7	5	875379794
67	147	3	875379357
67	405	5	875379794
68	7	3	876974096
68	9	4	876974073
68	118	2	876974248
68	288	4	876973726
68	475	5	876973917
68	1028	4	876974430
69	12	5	882145567
69	172	5	882145548
69	174	5	882145548
69	197	5	882145548
69	240	3	882126156
69	288	5	882027173
69	508	4	882072920
69	763	3	882126156
70	63	3	884151168
70	109	3	884066514
70	228	5	884064269
70	229	3	884064269
70	257	4	884063946
70	298	5	884064134
70	472	3	884148885
70	483	5	884064444
70	655	4	884150153
70	1065	4	884149603
71	429	4	877319610
72	51	4	880036946
72	77	4	880036945
72	228	1	880037204
72	271	1	880036346
72	480	5	880037768
72	568	4	880037203
72	642	4	880037479
73	7	4	888625956
73	82	2	888625754
73	96	2	888626523
73	154	5	888625343
73	188	5	888625553
73	213	4	888625753
73	475	4	888625753
73	660	4	888625754
73	1073	4	888625753
73	1149	4	888626299
74	13	4	888333542
74	276	4	888333458
74	288	3	888333280
74	301	3	888333372
74	326	4	888333329
74	328	4	888333280
75	114	4	884051893
75	121	4	884050450
75	190	5	884051948
75	273	5	884050018
75	284	2	884050393
75	304	2	884051610
75	460	5	884050829
75	496	5	884051921
75	597	3	884050940
75	678	3	884049758
75	756	2	884050309
75	833	2	884051113
75	1001	1	884050531
75	1150	4	884050705
76	12	3	882606060
76	93	4	882606572
76	98	5	875028391
76	203	4	875027507
76	258	3	875027206
76	325	2	878101114
76	582	3	882607444
76	1071	3	882606017
77	42	5	884752948
77	69	3	884752997
77	97	2	884753292
77	98	4	884752901
77	174	5	884733587
77	181	3	884732278
77	199	5	884733988
77	276	2	884732991
77	357	3	884752970
78	880	5	879633600
78	1047	1	879634199
79	93	2	891271676
79	257	3	891271545
79	262	5	891271203
79	288	3	891272015
79	1008	4	891271982
80	100	5	887401453
80	208	5	887401604
80	234	3	887401533
81	124	3	876534594
81	237	4	876533764
81	283	4	876533504
81	318	5	876534817
81	411	2	876534244
81	756	1	876534097
82	14	4	876311280
82	64	5	878770169
82	125	3	877452380
82	151	2	876311547
82	181	4	876311241
82	211	4	878769815
82	235	1	876311517
82	286	4	876311004
82	288	3	876311518
82	414	4	878769748
82	424	1	878768811
82	473	2	878768765
82	520	3	878769703
82	539	3	884713704
82	588	5	878769917
82	678	1	884714726
82	717	1	884714492
82	1001	1	878769138
82	1063	3	878769815
82	1134	2	884714402
82	1163	2	884714204
82	1164	2	878768790
83	25	2	883867729
83	35	1	886534501
83	69	4	887665549
83	127	4	887665549
83	215	4	880307940
83	216	4	880307846
83	338	4	883868647
83	356	4	880308755
83	660	4	880308256
83	1028	4	880307207
83	1165	2	883868300
84	31	4	883453755
84	148	4	883452274
84	203	3	883453587
84	265	5	883453617
84	294	3	883449317
84	411	2	883452516
84	748	4	883449530
85	25	2	879452769
85	42	3	879453876
85	52	3	881705026
85	99	5	880838306
85	211	5	879454005
85	231	2	882995615
85	259	2	881705026
85	284	3	879452866
85	316	3	893110061
85	325	2	879452386
85	357	4	879454045
85	414	4	879828720
85	419	5	882819427
85	435	4	879828911
85	476	3	879453018
85	480	4	879453658
85	481	4	879454582
85	488	4	879455197
85	528	4	879454859
85	631	4	886282927
85	657	4	879454189
85	663	5	879454437
85	707	4	879454350
85	710	2	879828912
85	715	4	882995967
85	1098	4	879828912
85	1170	3	879456350
85	1174	3	879454633
86	683	5	879570974
87	4	5	879876524
87	7	4	879875735
87	47	3	879876637
87	67	4	879877007
87	118	4	879876162
87	120	2	879877173
87	210	5	879875734
87	231	3	879876110
87	396	1	879877280
87	401	2	879876813
87	411	4	879876946
87	519	4	879877652
87	598	2	879877279
87	679	3	879876036
87	732	4	879876703
87	944	5	879876848
87	1182	3	879877043
88	313	3	891037201
89	813	5	879461219
89	1048	3	879460027
90	12	5	891383241
90	18	3	891383687
90	25	5	891384789
90	132	5	891384673
90	151	2	891385190
90	178	5	891384611
90	198	5	891383204
90	213	5	891383718
90	242	4	891382267
90	269	5	891382310
90	275	5	891383626
90	276	4	891384476
90	285	5	891383687
90	300	3	891382163
90	347	4	891383319
90	356	4	891385752
90	423	5	891384997
90	433	3	891384611
90	435	5	891383350
90	483	5	891384570
90	490	5	891383753
90	493	5	891383600
90	507	5	891383987
90	517	3	891384789
90	547	3	891385899
90	662	5	891385842
90	690	4	891383319
90	703	3	891384997
90	821	3	891385843
90	836	5	891385190
90	954	4	891385522
90	958	4	891383561
90	1195	5	891384789
90	1200	4	891384066
91	22	5	891439208
91	172	4	891439208
91	183	5	891438909
91	205	5	891438947
91	210	5	891439208
91	333	5	891438106
91	735	4	891439503
91	988	2	891438583
92	5	4	875654432
92	40	3	875656164
92	48	4	875653307
92	64	4	875653519
92	77	3	875654637
92	118	2	875640512
92	121	5	875640679
92	148	2	877383934
92	156	4	875656086
92	174	5	875654189
92	195	5	875652981
92	214	4	875654732
92	289	3	875641367
92	294	3	875640679
92	401	3	875907535
92	411	4	875640189
92	432	3	876175031
92	433	5	875654665
92	568	3	875654590
92	627	3	875654159
92	658	3	875654353
92	707	4	875653162
92	728	3	875907574
92	735	3	875656121
92	758	1	875644796
92	831	2	886443708
92	934	2	875639642
92	977	2	886443494
92	1041	3	875907675
92	1052	2	890251841
92	1207	3	875907179
92	1213	2	875907079
93	276	2	888705257
93	476	4	888705879
94	7	4	885873089
94	8	5	885873653
94	34	1	891723558
94	50	5	891720996
94	72	3	891723220
94	93	4	891724282
94	97	4	891721317
94	179	5	885870577
94	184	2	891720862
94	188	4	885870665
94	202	2	885873423
94	206	4	891722843
94	225	3	891722646
94	229	3	891722979
94	265	4	891721889
94	293	4	891724044
94	346	4	891725410
94	366	3	891722845
94	372	4	891723124
94	386	4	891722382
94	417	3	891722799
94	448	5	891722939
94	451	4	891723494
94	475	5	885870362
94	510	5	885873089
94	568	3	891721974
94	584	4	885872942
94	622	3	891722609
94	647	5	891720921
94	655	4	891720862
94	674	3	891723748
94	685	4	891722382
94	700	2	891723427
94	703	3	891721562
94	710	3	891721117
94	742	3	891722214
94	746	4	891721716
94	800	3	891723296
94	808	2	891723931
94	810	3	891723076
94	860	2	891723706
94	921	5	891725332
94	923	5	885882685
94	944	1	891723619
94	997	4	891723190
94	1046	2	891723262
94	1153	4	891721777
94	1217	3	891723086
95	31	4	888954513
95	52	4	879198800
95	58	3	879197834
95	64	5	879197685
95	71	5	880573288
95	96	4	879196298
95	98	4	879197385
95	133	3	888954341
95	172	4	879196847
95	175	5	879197603
95	178	5	879197652
95	193	3	879198482
95	197	4	888954243
95	205	3	888954412
95	228	4	879196231
95	232	4	879196513
95	286	5	879193353
95	290	3	879193973
95	328	5	888953921
95	389	4	880572388
95	399	4	880572449
95	402	3	880571389
95	491	4	879197783
95	511	4	879196298
95	539	4	884266022
95	554	3	879196748
95	843	4	880572448
95	946	3	888956489
95	960	2	888954129
95	971	3	879198262
95	1091	3	880572658
95	1101	2	879197970
95	1230	1	888956901
96	56	5	884403336
96	89	5	884402896
96	170	5	884403866
96	479	4	884403758
97	115	5	884239525
97	132	5	884238693
97	174	4	884238817
97	228	5	884238860
97	423	5	884239472
97	432	4	884238997
98	25	5	880499111
98	47	4	880498898
98	116	5	880499053
98	322	3	880498586
98	502	2	880499053
98	659	5	880498861
98	988	1	880498668
99	1	4	886518459
99	79	4	885680138
99	92	4	885680837
99	107	3	885679138
99	117	5	885678784
99	168	5	885680374
99	246	3	888469392
99	268	3	885678247
99	342	1	885678348
99	345	3	885678696
99	348	4	886518562
99	367	4	886519075
99	409	2	885679411
99	413	3	885679299
99	827	3	885679504
100	323	3	891375359
100	898	4	891375454
100	1234	1	891375068
101	24	4	877136391
101	109	2	877136360
101	225	3	877136814
101	411	2	877136891
101	597	3	877136928
101	717	3	877136928
101	815	3	877136392
101	1047	2	877136424
102	11	3	888801232
102	49	2	892992129
102	82	2	888801360
102	95	4	883748488
102	98	4	888802939
102	153	2	892991376
102	184	2	888801465
102	239	3	888804089
102	260	2	883277645
102	271	2	888781860
102	288	2	887051621
102	307	4	883748222
102	363	2	888801622
102	385	3	888801577
102	449	4	888802176
102	546	3	888801876
102	667	3	888803002
102	686	3	888801673
102	689	3	883277481
102	732	3	888804089
102	797	2	888802722
102	809	3	888802768
102	879	3	879443144
103	24	4	880415847
103	117	4	880416313
103	118	3	880420002
103	204	3	880423118
103	301	4	880416704
103	471	4	880416921
104	117	2	888465972
104	282	3	888465166
104	285	4	888465201
104	287	2	888465347
104	288	2	888442140
104	289	4	888442112
104	301	2	888442275
104	311	1	888442112
104	312	3	888442485
104	332	2	888442305
104	546	1	888465491
104	926	1	888465936
106	1	4	881449487
106	77	4	881451716
106	216	5	881452998
106	956	3	881453290
107	268	4	891264387
107	323	1	891264566
107	340	5	891264356
108	14	5	879879720
108	137	5	879879941
108	304	3	879879662
109	25	4	880571741
109	50	5	880563331
109	62	3	880578711
109	95	4	880572721
109	157	4	880577961
109	172	5	880572528
109	176	5	880577868
109	195	5	880578038
109	216	3	880572891
109	356	4	880578711
109	365	4	880581817
109	472	2	880571715
109	475	1	880563641
109	552	2	880582414
109	564	3	880582633
109	655	3	880577735
109	762	3	880571831
109	797	3	880582856
109	1161	3	880564678
109	1228	3	880582758
110	31	3	886989057
110	56	1	886988449
110	67	3	886989566
110	88	4	886988967
110	161	5	886988631
110	184	1	886988631
110	215	3	886987894
110	226	3	886988536
110	326	4	886987417
110	333	4	886987288
110	338	1	886987540
110	550	3	886988664
110	566	4	886988574
110	585	2	886989473
110	642	2	886989126
110	689	3	886987584
110	715	2	886989440
110	732	3	886988018
110	1090	2	886989191
110	1246	2	886989613
111	340	4	891679692
112	245	4	884992691
112	307	4	884992585
112	321	3	884992484
112	322	4	884992690
112	903	1	892440172
113	7	3	875076827
113	100	4	875935610
113	124	3	875076307
113	286	4	875325377
113	289	2	875075887
113	323	4	875325377
113	326	5	875935609
113	329	3	875935312
114	171	4	881309511
114	182	3	881259994
114	482	4	881259839
114	640	2	881260303
114	654	3	881259741
115	69	1	881171825
115	185	5	881171409
115	187	5	881171203
115	240	5	881171982
115	284	2	881170902
115	317	5	881171137
115	847	4	881170844
116	11	5	886310197
116	47	3	876454238
116	185	3	876453519
116	195	4	876453626
116	257	3	876452523
116	286	3	876451911
116	292	4	876453847
116	313	5	886978155
116	484	4	886310197
116	511	4	876453519
116	603	3	876454174
116	678	3	876452228
116	690	3	877934548
116	750	4	886309481
116	1016	2	876453376
116	1089	2	876453376
116	1220	2	876453865
117	7	3	880125780
117	50	5	880126022
117	195	5	881012255
117	271	4	880124397
117	288	3	880124254
117	748	3	880124378
117	772	4	881012728
118	53	5	875385280
118	188	5	875384669
118	1079	4	875385442
119	54	4	886176814
119	89	4	874781352
119	93	4	874775262
119	147	4	886176486
119	168	5	874781351
119	235	5	874774956
119	268	5	886175117
119	272	5	886611471
119	274	4	874775580
119	275	5	874774575
119	276	2	874775262
119	301	4	886176779
119	329	3	886433226
119	392	4	886176814
119	449	5	874782190
119	597	4	874775465
119	616	2	886177206
119	697	5	874782068
119	717	3	874775945
119	827	3	874775815
119	866	3	874774575
119	916	1	892564442
119	1197	4	886176922
120	50	4	889489973
120	252	3	889490633
121	137	5	891388501
121	347	3	891389304
121	582	2	891390034
121	595	2	891390521
121	742	5	891390013
122	70	5	879270606
122	135	4	879270327
122	191	5	879270128
122	214	2	879270676
122	269	5	879269963
122	378	4	879270769
122	509	4	879270511
122	792	3	879270459
123	187	4	879809943
123	192	5	879873119
123	321	4	879809220
123	707	5	879809943
123	1269	2	879872867
124	154	5	890287645
125	97	3	879454385
125	109	3	892838288
125	205	5	879454345
125	238	3	892838322
125	369	3	892838777
125	393	4	879455241
125	493	4	879454448
125	796	3	892838591
125	940	2	892838827
125	1036	2	892839191
125	1115	3	879454345
126	266	5	887938392
126	272	3	887853469
126	286	3	887853469
126	302	4	887853469
126	313	5	887854726
126	332	2	887853735
126	751	4	887853568
126	884	5	887938392
127	748	5	884364108
127	750	1	884363851
128	1	4	879966919
128	56	3	879966785
128	58	3	879968008
128	118	5	879968896
128	179	3	879967767
128	213	3	879967300
128	222	3	879967249
128	319	5	879966274
128	402	1	879969136
128	417	4	879968447
128	425	5	879967197
128	506	4	879968125
128	588	5	879967136
128	614	3	879967879
128	736	5	879968352
128	955	5	879969064
129	286	5	883243934
129	303	3	883244011
129	873	1	883245452
130	62	4	876252175
130	64	5	875801549
130	65	4	875216786
130	67	4	876252064
130	71	5	875801695
130	105	4	876251160
130	117	5	874953895
130	147	4	876250746
130	183	5	875801369
130	184	4	875801695
130	200	5	875217392
130	204	5	875216718
130	290	3	876250955
130	298	5	874953769
130	315	4	884623887
130	322	4	874953525
130	328	4	874953525
130	355	4	888211731
130	358	4	874953526
130	423	5	875216978
130	427	5	875217033
130	578	5	878537681
130	589	4	875216717
130	597	4	874953866
130	742	5	876251053
130	748	4	874953526
