11	239	4	891904617
11	286	5	891901606
11	301	4	891902157
11	324	1	891902222
11	370	3	891902880
11	425	4	891904300
11	430	3	891905032
11	455	3	891903862
11	504	3	891905856
11	544	4	891903226
11	597	2	891904037
11	663	4	891905032
11	690	4	891901716
11	713	5	891903024
11	715	3	891904764
11	719	3	891905279
11	730	3	891904335
11	732	3	891904596
11	734	3	891905349
11	744	4	891903005
11	746	4	891905032
11	750	5	891901629
11	751	2	891902092
12	50	4	879959044
12	98	5	879959068
12	132	5	879959465
12	159	4	879959306
12	195	4	879959670
12	215	4	879959553
12	328	4	879958742
12	708	3	879959394
13	2	3	882397650
13	5	1	882396869
13	9	3	882140205
13	12	5	881515011
13	37	1	882397011
13	42	4	882141393
13	68	3	882397741
13	72	4	882141727
13	79	3	882139746
13	83	2	886303585
13	90	3	882141872
13	116	5	882140455
13	138	1	882399218
13	158	1	882142057
13	164	3	882396790
13	166	5	884538663
13	168	4	881515193
13	183	4	882397271
13	185	3	881515011
13	186	4	890704999
13	187	5	882140205
13	188	4	882140130
13	191	3	881515193
13	195	3	881515296
13	208	5	882140624
13	209	3	882141306
13	219	1	882396955
13	225	2	882399156
13	271	1	881514876
13	289	2	882140759
13	292	5	882140867
13	300	1	881515736
13	318	3	882139686
13	321	2	882140740
13	333	3	881514810
13	339	3	882140718
13	348	2	886952246
13	350	2	886302293
13	354	2	888779458
13	362	4	890704999
13	379	1	882396984
13	382	1	882140624
13	384	2	882141814
13	385	3	882397502
13	410	1	882141997
13	419	3	882398814
13	420	4	882398691
13	436	2	882396869
13	443	4	882140588
13	483	5	882139774
13	493	5	882140206
13	494	4	881515295
13	507	1	882140070
13	508	3	882140426
13	518	4	882140252
13	520	4	886302261
13	525	5	882140624
13	538	1	884538448
13	539	1	883670785
13	546	3	882397741
13	548	3	882398743
13	551	1	882397084
13	554	2	882397833
13	566	5	882397502
13	567	1	882396955
13	568	3	882140552
13	576	3	882398076
13	589	3	881515239
13	596	3	882398691
13	614	4	884538634
13	615	4	881515348
13	661	5	881515411
13	662	5	882399420
13	671	3	882396790
13	674	3	882396955
13	705	5	884538766
13	706	1	882396869
13	712	4	882141872
13	733	5	882399528
13	754	4	882140718
13	762	5	882141336
13	764	2	882141997
13	765	2	886303934
13	768	4	882398724
13	773	1	882396869
13	776	2	882398934
13	781	3	882399528
13	797	5	882398327
13	805	4	882141458
13	815	4	886303934
13	816	1	882396983
13	826	5	882398385
13	830	1	882397581
13	833	2	882397974
13	836	2	882139746
13	838	1	882397742
13	840	3	886261387
13	843	5	882399156
13	849	1	882397833
13	856	5	886303171
13	858	1	882397068
13	860	1	882396984
13	861	3	882139774
13	866	3	882141814
13	877	2	882140792
13	880	3	882140966
13	885	1	886302334
13	886	5	881515613
13	892	3	882774224
13	910	2	890704721
13	911	2	892015141
13	912	2	892014861
13	913	1	892014908
13	917	4	892015104
14	7	5	876965061
14	111	3	876965165
14	121	3	876965061
14	124	5	876964936
14	204	5	879119651
14	283	4	882839936
14	302	5	890880970
14	313	2	890880970
14	428	4	879119497
14	455	4	880929745
14	514	4	879119579
14	519	5	890881335
14	654	4	890881294
14	716	5	879119651
15	13	1	879455940
15	15	4	879455939
15	148	3	879456049
15	283	4	879455505
15	303	3	879455080
15	307	1	879455233
15	323	1	879455311
15	458	5	879456288
15	473	1	879456204
15	676	4	879455871
15	938	3	879455233
16	8	5	877722736
16	12	5	877718168
16	51	4	877726390
16	55	5	877717956
16	69	5	877724846
16	99	5	877720733
16	125	3	877726944
16	127	5	877719206
16	152	4	877728417
16	168	4	877721142
16	182	5	877719863
16	195	5	877720298
16	200	5	877722736
16	202	5	877724726
16	204	5	877722736
16	227	5	877727193
16	237	5	877719504
16	282	5	877718755
16	286	2	877716993
16	302	5	877716993
16	367	3	877726390
16	410	5	877718107
16	427	5	877722001
16	447	5	877724066
16	467	5	877720733
16	479	5	877720436
16	482	5	877718872
16	502	4	877723670
16	546	4	877726944
16	603	5	877719206
16	654	5	877720298
16	732	5	877726944
16	939	4	877717833
16	942	4	877719863
16	944	1	877727122
17	1	4	885272579
17	117	3	885272724
17	150	5	885272654
17	222	3	885272751
17	243	1	885166209
17	269	4	885165619
18	4	3	880132150
18	8	5	880130802
18	12	5	880129991
18	48	4	880130515
18	59	4	880132501
18	95	4	880131297
18	133	5	880130713
18	142	4	880131173
18	177	3	880131297
18	180	4	880130252
18	191	4	880130193
18	210	5	880131054
18	211	5	880131358
18	237	3	880129991
18	286	5	880129305
18	287	4	880131144
18	317	5	880131144
18	378	3	880131804
18	381	4	880131474
18	393	3	880130930
18	411	3	880131986
18	418	3	880130515
18	419	3	880131878
18	434	3	880131297
18	478	5	880129691
18	485	5	880132437
18	492	4	880131054
18	496	5	880130470
18	509	4	880129940
18	510	4	880130680
18	512	5	880131407
18	513	4	880129769
18	526	4	880131407
18	528	4	880129489
18	549	4	880131173
18	582	5	880131450
18	609	4	880130713
18	612	4	880131591
18	649	3	880131591
18	660	5	880130930
18	724	4	880132055
18	732	3	880131698
18	735	4	880130582
18	778	2	880131077
18	794	3	880131878
18	951	3	880129595
18	955	4	880130713
18	967	3	880131901
18	972	3	880130515
18	973	3	880129595
19	8	5	885412723
19	210	3	885412840
19	211	4	885412840
19	288	3	885411840
19	313	2	885411792
19	325	4	885412251
19	382	3	885412840
20	87	5	879669746
20	148	5	879668713
20	597	3	879668190
20	763	1	879668476
20	934	4	879668783
21	50	3	874951131
21	123	4	874951382
21	129	4	874951382
21	145	1	874951761
21	185	5	874951658
21	200	5	874951695
21	217	3	874951727
21	218	4	874951696
21	219	5	874951797
21	244	4	874951349
21	260	2	874950972
21	295	3	874951349
21	301	4	874951054
21	320	3	874951658
21	323	2	874950972
21	326	5	874950889
21	328	3	874951005
21	457	1	874951054
21	564	3	874951797
21	628	3	874951616
21	656	5	874951797
21	665	3	874951858
21	668	1	874951761
21	671	5	874951657
21	773	3	874951797
21	774	2	874951898
21	800	1	874951727
21	820	3	874951616
21	839	1	874951797
21	859	2	874951859
21	928	3	874951616
21	931	2	874951446
21	948	1	874951054
21	975	3	874951447
21	986	1	874951482
21	990	2	874951039
22	17	4	878886682
22	53	3	878888107
22	85	5	878886989
22	94	3	878887277
22	96	5	878887680
22	110	1	878887157
22	153	5	878886423
22	176	5	878887765
22	201	4	878886449
22	211	3	878886518
22	216	4	878886682
22	227	4	878888067
22	376	3	878887112
22	407	3	878886845
22	455	5	878886479
22	732	4	878886710
22	792	4	878886647
22	862	1	878886845
22	878	1	878887598
22	1003	1	878887277
23	28	3	874786793
23	55	4	874785624
23	73	3	874787016
23	82	3	874787449
23	90	2	874787370
23	91	4	884550049
23	124	5	874784440
23	131	4	884550021
23	133	4	874786220
23	143	3	874786066
23	144	3	874785926
23	145	3	874786244
23	151	3	874784668
23	153	4	874786438
23	170	4	874785348
23	188	3	877817151
23	196	2	874786926
23	283	4	874784575
23	386	4	874789001
23	483	4	884550048
23	530	4	874789279
23	642	3	874785843
23	705	4	874785526
23	710	4	874785889
23	780	1	874788388
23	856	4	874787288
23	1006	3	874785809
24	9	5	875323745
24	41	5	875323594
24	55	5	875323308
24	127	5	875323879
24	191	5	875323003
24	249	4	875246216
24	258	4	875245985
24	286	5	875323773
24	289	3	875245985
24	582	4	875323368
24	662	5	875323440
25	8	4	885852150
25	98	5	885853415
25	125	5	885852817
25	131	4	885852611
25	143	3	885852529
25	174	5	885853415
25	176	4	885852862
25	181	5	885853415
25	257	4	885853415
25	404	3	885852920
25	430	4	885852920
25	463	4	885852529
25	495	4	885852862
25	657	4	885852720
25	929	4	885852178
26	1	3	891350625
26	14	3	891371505
26	118	3	891385691
26	129	4	891350566
26	269	4	891347478
26	284	3	891371505
26	288	4	891347477
26	298	3	891371505
26	304	4	891348011
26	316	3	891349122
26	591	3	891351590
26	685	3	891371676
26	750	4	891347478
26	871	2	891379664
26	926	2	891385692
26	936	4	891352136
27	286	3	891543393
27	370	4	891543245
27	515	4	891543009
27	925	3	891543245
27	930	2	891543222
28	31	4	881956082
28	95	3	881956917
28	195	4	881957250
28	219	5	881961728
28	227	4	881961393
28	228	5	881961393
28	448	4	881961600
28	450	1	881961394
28	480	5	881957002
28	573	4	881961842
28	646	4	881961003
28	670	4	881961600
28	800	4	881961904
28	859	3	881961842
29	12	5	882821989
29	312	4	882821705
29	358	2	882821044
29	657	4	882821942
30	2	3	875061066
30	172	4	875060742
30	231	2	875061066
30	286	5	885941156
30	301	4	875988577
30	304	4	875988548
30	1007	5	885941156
30	1013	3	875060334
31	124	4	881548110
31	340	3	881547788
31	514	5	881548030
31	611	4	881548111
31	875	4	881547938
32	7	4	883717766
32	9	3	883717747
32	50	4	883717521
32	111	3	883717986
32	246	4	883717521
32	248	4	883717816
32	268	5	883709797
32	288	4	883709915
32	290	3	883717913
32	591	3	883717581
32	866	3	883718031
32	1023	3	883717913
33	307	3	891964148
33	872	3	891964230
34	1024	5	888602618
35	321	3	875458970
35	328	3	875459046
35	876	2	875458970
35	881	2	875459127
35	937	4	875459237
36	269	3	882157258
36	310	4	882157327
36	333	4	882157227
36	358	5	882157581
36	682	1	882157386
37	24	4	880915674
37	27	4	880915942
37	79	4	880915810
37	82	1	880915942
37	92	4	880930072
37	118	2	880915633
37	195	5	880915874
37	230	4	880915942
37	231	2	880916046
37	273	3	880915528
37	550	4	880915902
37	568	3	880915942
38	1	5	892430636
38	28	4	892429399
38	97	5	892430369
38	118	5	892431151
38	127	2	892429460
38	161	5	892432062
38	162	5	892431727
38	185	2	892432573
38	195	1	892429952
38	218	3	892431871
38	384	5	892433660
38	393	5	892430282
38	401	3	892434585
38	419	5	892429347
38	444	1	892433912
38	445	2	892429399
38	616	3	892433375
38	780	4	892434217
38	1034	1	892433062
38	1036	4	892433704
39	272	2	891400094
39	288	5	891400704
39	347	4	891400704
40	242	4	889041330
40	286	2	889041430
40	303	4	889041283
40	321	4	889041523
40	333	4	889041402
41	31	3	890687473
41	56	4	890687472
41	69	4	890687145
41	96	4	890687019
41	195	4	890687042
41	196	3	890687593
41	474	5	890687066
41	514	4	890687042
41	518	3	890687412
41	969	4	890687438
42	12	4	881107502
42	25	3	881110670
42	43	2	881109325
42	48	5	881107821
42	50	5	881107178
42	64	5	881106711
42	69	4	881107375
42	71	4	881108229
42	77	5	881108684
42	86	3	881107880
42	95	5	881107220
42	103	3	881106162
42	121	4	881110578
42	132	5	881107502
42	161	4	881108229
42	183	4	881107821
42	202	5	881107687
42	203	4	881107413
42	215	5	881107413
42	216	5	881108147
42	222	4	881105882
42	237	4	881105882
42	265	3	881107989
42	274	5	881105817
42	283	3	881110483
42	380	4	881108548
42	403	3	881108684
42	404	5	881108760
42	405	4	881105541
42	413	1	881106072
42	428	3	881108040
42	443	3	881108093
42	468	4	881108346
42	491	3	881106711
42	523	5	881107375
42	566	5	881107821
42	588	5	881108147
42	658	2	881107502
42	679	2	881108548
42	692	4	881107773
42	735	4	881108548
42	736	5	881108187
42	866	4	881105972
42	925	4	881106113
42	1028	4	881106072
42	1048	1	881106220
43	5	4	875981421
43	9	4	875975656
43	12	5	883955048
43	17	3	883956417
43	47	1	883955415
43	49	4	883956387
43	50	4	875975211
43	52	4	883955224
43	63	3	883956353
43	71	4	883955675
43	95	4	875975687
43	117	4	883954853
43	118	4	883955546
43	122	2	884029709
43	124	4	891294050
43	143	4	883955247
43	161	4	883955467
43	168	4	875981159
43	172	4	883955135
43	174	4	875975687
43	196	4	875981190
43	204	4	883956122
43	208	5	883955547
43	210	5	883955467
43	237	4	875975579
43	238	2	883955160
43	241	4	883955441
43	269	5	888177393
43	272	5	883953545
43	274	5	883955441
43	284	5	883955441
43	300	5	875975135
43	312	4	883953502
43	318	5	875975717
43	347	3	888177393
43	367	4	883956494
43	408	5	875975492
43	409	3	884029493
43	418	4	883955387
43	432	3	875981421
43	479	4	875981365
43	516	5	875981452
43	531	4	883955160
43	546	4	875975613
43	550	3	883956040
43	648	5	883955293
43	686	3	883955884
43	724	4	875981390
43	732	4	883955498
43	785	3	883956538
43	847	5	875975468
43	866	4	883956417
43	879	4	876159838
43	950	3	883956417
43	969	5	875981159
43	993	3	875975211
43	1052	1	892350297
44	1	4	878341315
44	55	4	878347455
44	64	5	878347915
44	67	3	878348111
44	95	4	878347569
44	100	5	878341196
44	109	3	878346431
44	132	4	878347315
44	144	4	878347532
44	163	4	878348627
44	173	5	878348725
44	174	5	878347662
44	193	3	878348521
44	196	4	878348885
44	198	4	878348947
44	200	4	878347633
44	201	2	878347392
44	214	5	878348036
44	222	4	883613334
44	252	2	878346748
44	257	4	878346689
44	258	4	878340824
44	317	4	878347633
44	385	3	878348725
44	427	3	878348547
44	443	5	878348289
44	520	5	878347874
44	530	5	878348725
44	603	4	878347420
44	660	5	878347915
44	692	3	878347532
44	871	3	883613005
45	24	3	881014550
45	25	4	881014015
45	121	4	881013563
45	151	2	881013885
45	596	3	881014015
45	926	3	881015386
45	952	4	881014247
46	151	4	883616218
46	300	3	883611307
46	328	4	883611430
46	333	5	883611374
46	748	5	883614645
47	268	4	879439040
47	288	2	879439078
47	289	4	879439040
47	292	4	879438984
47	303	4	879439112
47	1022	3	879440429
48	170	4	879434886
48	174	5	879434723
48	181	5	879434954
48	195	5	879434954
48	210	3	879434886
48	243	3	879434330
48	269	1	879434094
48	286	3	879434181
48	306	4	879434211
48	428	4	879434608
48	479	4	879434723
48	496	5	879434791
48	523	5	879434689
48	527	4	879434654
48	528	5	879434954
48	680	3	879434330
48	1065	2	879434792
49	10	3	888066086
49	39	2	888068194
49	47	5	888068715
49	49	2	888068990
49	62	2	888069660
49	70	2	888066614
49	93	5	888068912
49	95	2	888067031
49	99	4	888067031
49	101	3	888067164
49	116	4	888066109
49	122	2	888069138
49	123	1	888068195
49	145	1	888067460
49	161	1	888069513
49	168	5	888068686
49	204	1	888068686
49	208	4	888068715
49	238	4	888068762
49	256	4	888066215
49	283	3	888066086
49	294	1	888065702
49	301	3	888065640
49	347	3	888065487
49	428	5	888068791
49	433	5	888068739
49	518	4	888069437
49	594	3	888068245
49	640	1	888066685
49	657	5	888068032
49	702	3	888066614
49	725	2	888069354
49	919	5	888066133
49	959	2	888068912
49	995	3	888065577
49	997	1	888069117
49	998	2	888069194
49	1021	5	888066647
49	1069	3	888068912
49	1072	1	888069194
49	1074	2	888069165
49	1082	3	888066214
50	123	4	877052958
50	124	1	877052400
50	125	2	877052502
50	319	5	877051687
51	50	5	883498685
51	134	2	883498844
51	136	4	883498756
51	172	5	883498936
51	203	4	883498685
52	116	4	882922328
52	121	4	882922382
52	235	2	882922806
52	258	5	882922065
52	275	4	882922328
52	302	4	882922065
52	333	4	882922038
52	405	4	882922610
52	463	5	882922927
52	473	4	882922661
53	24	3	879442538
53	64	5	879442384
53	181	4	879443046
53	257	4	879443188
54	24	1	880937311
54	147	5	880935959
54	240	4	880936500
54	245	4	880929738
54	255	3	882153415
54	273	4	880934806
54	307	4	891813846
54	333	5	880928745
54	340	4	890608225
54	748	5	880928957
54	823	2	880938088
54	829	2	880937311
54	930	1	880937813
54	1016	4	890609001
55	50	4	878176005
55	56	4	878176397
55	118	5	878176134
55	174	4	878176397
55	254	2	878176206
55	405	1	878176134
55	1016	1	878176005
56	7	5	892679439
56	11	4	892676376
56	28	5	892678669
56	51	3	892677186
56	56	5	892676376
56	68	3	892910913
56	71	4	892683275
56	73	4	892677094
56	79	4	892676303
56	91	4	892683275
56	95	4	892683274
56	111	2	892683877
56	154	2	892911144
56	161	4	892910890
56	176	5	892676377
56	179	3	892678669
56	202	4	892676933
56	230	5	892676339
56	234	4	892679067
56	258	4	892675999
56	300	4	892675935
56	323	3	892676028
56	372	3	892911290
56	383	2	892910544
56	402	5	892677186
56	405	4	892679460
56	433	4	892676970
56	451	3	892676970
56	473	2	892683323
56	559	4	892910646
56	715	1	892911247
56	755	3	892910207
56	849	2	892910913
56	871	2	892910207
56	946	4	892737210
56	969	3	892683303
56	993	3	892683353
56	1047	4	892911290
57	7	4	883697105
57	8	4	883698292
57	79	5	883698495
57	125	3	883697223
57	126	3	883697293
57	243	3	883696547
57	245	4	883696709
57	258	5	883698581
57	288	4	883696347
57	405	4	883697459
57	410	3	883697378
57	471	4	883697134
57	477	4	883697655
57	546	4	883697482
57	756	3	883697730
57	826	2	883697990
57	831	1	883697785
57	833	4	883697705
57	866	3	883697915
57	1001	1	883698039
57	1095	2	883698062
58	11	5	884305019
58	20	1	884304538
58	25	4	884304570
58	64	5	884305295
58	69	1	884663351
58	100	5	884304553
58	123	4	884650140
58	150	4	884304570
58	153	5	884304896
58	173	5	884305353
58	185	2	884304896
58	189	3	884304790
58	200	3	884305295
58	204	4	884304701
58	237	4	884304396
58	238	5	884305185
58	248	4	884794774
58	463	3	884305241
58	496	2	891611593
58	501	2	884305220
58	558	5	884305165
58	568	4	884304838
58	584	5	884305271
58	652	5	884304728
58	730	5	884305004
58	850	5	884305150
58	1048	1	892242190
58	1069	2	893027661
58	1070	4	884304936
58	1104	2	884305679
59	4	4	888205188
59	11	5	888205744
59	23	5	888205300
59	28	5	888204841
59	45	5	888204465
59	48	5	888204502
59	54	4	888205921
59	61	4	888204597
59	69	5	888205087
59	71	3	888205574
59	79	5	888204260
59	97	5	888205921
59	109	4	888203175
59	123	3	888203343
59	131	4	888205410
59	132	5	888205744
59	161	3	888205855
59	175	4	888205300
59	182	5	888204877
59	187	5	888204349
59	194	3	888204841
59	195	5	888204757
59	197	5	888205462
59	200	5	888205370
59	216	4	888205228
59	227	3	888206015
59	230	4	888205714
59	232	3	888206485
59	238	5	888204553
59	240	2	888203579
59	287	5	888203175
59	288	5	888202787
59	290	3	888203750
59	393	2	888205714
59	402	4	888206296
59	418	2	888205188
59	423	5	888204465
59	425	4	888204928
59	433	5	888205982
59	462	5	888205787
59	473	3	888203610
59	476	2	888203814
59	480	5	888204802
59	504	5	888205921
59	511	5	888204965
59	514	5	888204641
59	515	4	888204430
59	521	5	888204877
59	529	4	888205145
59	550	5	888206605
59	559	5	888206562
59	567	4	888206562
59	595	3	888203658
59	606	4	888204802
59	609	2	888205855
59	612	3	888206161
59	649	4	888205660
59	651	5	888204997
59	659	3	888204553
59	664	4	888205614
59	705	4	888205087
59	708	4	888206410
59	742	3	888203053
59	755	4	888206254
59	781	4	888206605
59	825	4	888203658
59	846	4	888203415
59	866	3	888203865
59	929	2	888203018
59	931	2	888203610
59	953	5	888205787
59	1005	5	888206363
59	1047	2	888203371
59	1074	4	888206409
59	1110	4	888206363
59	1114	5	888203415
60	12	4	883326463
60	56	4	883326919
60	61	4	883326652
60	70	4	883326838
60	128	3	883326566
60	144	4	883325944
60	160	4	883326525
60	175	5	883326919
60	185	4	883326682
60	186	4	883326566
60	208	5	883326028
60	216	4	883327827
60	222	4	883327441
60	229	4	883327472
60	230	4	883327441
60	286	5	883325421
60	357	4	883326273
60	418	3	883327342
60	419	3	883327612
60	420	4	883327113
60	429	5	883326733
60	434	5	883327368
60	478	3	883326463
60	479	5	883326301
60	484	5	883326370
60	491	4	883326301
60	495	3	883327639
60	502	4	883327394
60	517	4	883327265
60	524	4	883325994
60	593	5	883326185
60	609	3	883327923
60	613	4	883326497
60	615	5	883326215
60	637	4	883327975
60	665	4	883326893
60	699	4	883327539
60	729	4	883327975
60	755	4	883327639
60	1021	5	883326185
61	243	2	892331237
61	294	2	891220884
61	328	5	891206371
61	347	5	892302120
62	7	4	879372277
62	9	4	879372182
62	53	2	879376270
62	64	4	879373638
62	97	2	879373795
62	98	4	879373543
62	111	3	879372670
62	125	4	879372347
62	134	4	879373768
62	151	5	879372651
62	168	5	879373711
62	190	5	879374686
62	191	5	879373613
62	204	3	879373737
62	270	2	879371909
62	283	4	879372598
62	290	3	879373007
62	318	5	879373659
62	328	3	879371909
62	401	3	879376727
62	403	4	879375588
62	423	3	879373692
62	448	2	879375883
62	451	3	879375716
62	463	4	879374916
62	473	4	879373046
62	474	4	879373613
62	528	5	879375080
62	605	3	879375364
62	664	4	879376079
62	673	2	879375323
62	697	4	879375932
62	716	4	879375951
62	744	3	879372304
62	747	3	879375247
62	815	3	879375391
62	952	3	879372505
62	1012	3	879372633
62	1091	3	879376709
62	1129	5	879372060
62	1130	4	879376686
62	1134	2	879372936
63	25	4	875747292
63	108	2	875748164
63	109	4	875747731
63	111	3	875747896
63	116	5	875747319
63	137	4	875747368
63	250	5	875747789
63	259	3	875747047
63	276	4	875747265
63	277	4	875747401
63	473	2	875747635
63	813	5	875747265
63	948	3	875746948
63	1067	3	875747514
64	2	3	889737609
64	8	4	889737968
64	9	4	889738085
64	10	5	889739733
64	28	4	889737851
64	48	5	879365619
64	69	4	889739091
64	71	3	879365670
64	79	4	889737943
64	82	3	889740199
64	93	2	889739025
64	96	4	889737748
64	98	4	889737654
64	127	5	879366214
64	162	3	889739262
64	175	5	889739415
64	181	4	889737420
64	183	5	889737914
64	184	4	889739243
64	185	4	889739517
64	195	5	889737914
64	196	4	889737992
64	209	5	889737654
64	217	2	889737568
64	228	4	889739438
64	230	5	889739994
64	235	4	889740567
64	269	5	879365313
64	310	4	889737047
64	367	4	889739678
64	384	2	889740367
64	392	3	889737542
64	403	4	889739953
64	405	3	889739288
64	423	4	889739569
64	496	5	889737567
64	511	4	889739779
64	520	5	889737851
64	588	4	889739091
64	591	4	889740394
64	651	4	889740795
64	718	4	889739243
64	748	1	879365314
64	768	2	889739954
64	847	3	879365558
64	919	4	889739834
64	959	4	889739903
65	47	2	879216672
65	48	5	879217689
65	50	5	879217689
65	64	5	879216529
65	66	3	879217972
65	97	5	879216605
65	98	4	879218418
65	121	4	879217458
65	135	4	879216567
65	168	4	879217851
65	215	5	879217689
65	216	4	879217912
65	328	4	879216131
65	393	4	879217881
65	423	5	879216702
65	429	4	879216605
65	435	4	879218025
65	476	3	879217290
65	511	4	879216567
65	526	4	879216734
