13	906	3	891749765
13	908	1	886302385
14	174	5	890881294
14	181	5	889666215
14	427	5	890881433
14	475	3	876964936
14	492	4	890881485
14	716	5	879119651
14	792	5	879119651
14	921	5	890881384
15	18	1	879455681
15	121	3	879456168
15	125	5	879456049
15	546	2	879456324
15	676	4	879455871
15	748	3	879455262
15	815	1	879456108
15	864	4	879456231
16	31	5	877717956
16	64	5	877720297
16	66	4	877719075
16	89	2	877717833
16	127	5	877719206
16	204	5	877722736
16	208	5	877727054
16	216	5	877722736
16	467	5	877720733
16	735	3	877720186
16	943	3	877719206
17	100	4	885272520
17	243	1	885166209
18	65	5	880130333
18	116	5	880131358
18	136	5	880129421
18	137	5	880132437
18	151	3	880131804
18	172	3	880130551
18	185	3	880129388
18	187	5	880130393
18	197	4	880130109
18	221	5	880129816
18	367	4	880130802
18	404	4	880132055
18	419	3	880131878
18	427	5	880129421
18	443	3	880130193
18	451	3	880131297
18	480	4	880129595
18	489	4	880129769
18	509	4	880129940
18	512	5	880131407
18	513	4	880129769
18	529	5	880130515
18	607	3	880131752
18	633	5	880131358
18	702	3	880131407
18	705	3	880130640
18	863	3	880130680
18	973	3	880129595
19	210	3	885412840
19	211	4	885412840
19	325	4	885412251
20	172	3	879669181
20	274	4	879668248
20	423	2	879669313
21	7	5	874951292
21	53	4	874951820
21	219	5	874951797
21	295	3	874951349
21	324	4	874950889
21	326	5	874950889
21	328	3	874951005
21	438	1	874951858
21	441	3	874951761
21	567	2	874951858
21	590	1	874951898
21	875	4	874951005
21	925	2	874951447
21	976	1	874951483
21	988	1	874951005
21	989	3	874951039
21	993	4	874951245
22	21	4	878886750
22	50	5	878887765
22	62	4	878887925
22	109	4	878886710
22	128	5	878887983
22	172	4	878887680
22	186	5	878886368
22	210	3	878886479
22	222	4	878887925
22	227	4	878888067
22	228	4	878887810
22	367	1	878886571
22	386	3	878887347
22	651	4	878887810
22	878	1	878887598
23	8	4	874785474
23	144	3	874785926
23	170	4	874785348
23	203	4	874786746
23	213	3	874785675
23	257	3	890276940
23	404	4	874787860
23	463	4	874785843
23	528	4	874786974
24	173	5	875323474
24	237	4	875323002
24	289	3	875245985
24	421	5	875323712
24	763	5	875322875
25	13	4	885852381
25	23	4	885852529
25	98	5	885853415
25	275	4	885853335
25	474	4	885852008
25	477	4	885853155
25	604	4	885852008
26	151	3	891372429
26	292	3	891347400
26	343	3	891349238
26	410	2	891373086
26	750	4	891347478
26	926	2	891385692
26	930	2	891385985
26	1010	2	891377609
27	325	2	891543191
27	930	2	891543222
28	200	2	881961671
28	201	3	881961671
28	209	4	881961214
28	286	3	881955018
28	646	4	881961003
28	672	3	881961728
29	180	4	882821989
29	286	5	882820663
29	300	3	882820897
29	312	4	882821705
29	661	5	882821942
30	1007	5	885941156
31	124	4	881548110
31	136	5	881548030
31	490	4	881548030
31	1020	3	881548030
31	1022	5	881547814
32	7	4	883717766
32	455	2	883717796
32	742	3	883717628
33	294	3	891964166
33	323	4	891964373
33	880	3	891964230
34	245	4	888602923
34	312	4	888602742
35	327	3	875459017
36	289	2	882157356
36	307	4	882157227
36	878	5	882157581
37	7	4	880915528
37	62	5	880916070
37	118	2	880915633
37	222	3	880915528
37	230	4	880915942
37	385	4	880915902
37	403	5	880915942
37	546	3	880915565
38	88	5	892430695
38	195	1	892429952
38	409	5	892433135
38	410	3	892432750
38	627	5	892431586
38	742	5	892430001
38	780	4	892434217
39	302	5	891400188
39	313	4	891400159
39	339	3	891400609
39	937	5	891400704
40	269	1	889041283
40	294	4	889041671
40	305	4	889041430
40	316	3	889041643
40	337	4	889041523
40	879	2	889041595
41	180	5	890687019
41	265	3	890687042
41	423	2	890687175
41	518	3	890687412
42	71	4	881108229
42	72	3	881108229
42	98	4	881106711
42	111	1	881105931
42	121	4	881110578
42	136	4	881107329
42	141	3	881109059
42	176	3	881107178
42	181	5	881107291
42	216	5	881108147
42	237	4	881105882
42	357	5	881107687
42	367	2	881109149
42	405	4	881105541
42	418	5	881108147
42	462	2	881108093
42	479	4	881108147
42	496	5	881107718
42	566	5	881107821
42	591	4	881110138
42	939	4	881108484
42	1051	4	881106270
43	3	2	884029543
43	52	4	883955224
43	73	4	883956099
43	95	4	875975687
43	97	5	883955293
43	102	4	875981483
43	122	2	884029709
43	131	3	883954997
43	143	4	883955247
43	169	5	875981128
43	277	1	883955498
43	316	5	892349752
43	393	4	883956417
43	408	5	875975492
43	423	4	883955498
43	482	4	875981421
43	686	3	883955884
43	747	4	883956169
43	785	3	883956538
43	792	1	883954876
43	951	3	883955969
43	993	3	875975211
43	1055	2	883955969
44	24	3	878346575
44	31	4	878348998
44	87	5	878347742
44	172	4	878348521
44	175	4	878347972
44	183	4	883613372
44	193	3	878348521
44	195	5	878347874
44	209	5	878347315
44	222	4	883613334
44	249	4	878346630
44	423	4	878348111
44	427	3	878348547
44	470	3	878348499
44	530	5	878348725
44	588	4	878347742
44	591	4	878341315
44	660	5	878347915
44	717	3	878346470
45	1	5	881013176
45	21	3	881014193
45	111	4	881011550
45	756	2	881015244
45	762	4	881013563
45	763	2	881013563
46	307	3	883611430
47	289	4	879439040
47	301	4	879440333
47	995	3	879440429
48	136	4	879434689
48	183	5	879434608
48	185	4	879434819
48	308	5	879434292
48	425	3	879434850
48	427	4	879434653
48	483	5	879434607
48	609	4	879434819
48	656	4	879434689
48	1064	4	879434688
49	7	4	888067307
49	8	3	888067691
49	13	3	888068816
49	52	2	888066647
49	71	3	888067096
49	85	3	888068934
49	151	5	888067727
49	181	1	888067765
49	209	5	888068877
49	231	3	888069579
49	240	3	888067031
49	301	3	888065640
49	343	2	888065786
49	369	1	888069329
49	372	4	888069040
49	404	3	888067765
49	547	5	888066187
49	640	1	888066685
49	657	5	888068032
49	821	1	888069246
49	878	2	888065825
49	926	1	888069117
49	997	1	888069117
49	1028	2	888069304
49	1083	2	888068651
50	123	4	877052958
50	544	4	877052937
50	1008	5	877052805
50	1010	5	877052329
51	679	3	883498937
52	22	5	882922833
52	204	4	882923012
52	258	5	882922065
52	285	5	882922227
52	318	5	882922974
52	463	5	882922927
52	473	4	882922661
52	475	4	882922357
52	498	5	882922948
52	588	4	882922927
53	50	4	879442978
53	96	4	879442514
53	151	4	879443011
53	156	4	879442561
53	199	5	879442384
53	250	2	879442920
54	1	4	880931595
54	298	4	892681300
54	338	3	880929490
54	471	4	880937399
54	676	5	880935294
54	685	3	880935504
54	871	5	880938547
55	117	3	878176047
55	273	5	878176047
56	56	5	892676376
56	71	4	892683275
56	96	5	892676429
56	161	4	892910890
56	173	4	892737191
56	179	3	892678669
56	183	5	892676314
56	191	4	892678526
56	280	4	892683913
56	298	4	892683695
56	300	4	892675935
56	393	4	892677047
56	410	4	892911348
56	433	4	892676970
56	554	4	892679356
56	755	3	892910207
56	1057	3	892683978
57	194	4	883698272
57	288	4	883696347
57	318	5	883698580
57	321	4	883696629
57	682	3	883696824
57	820	3	883698039
57	844	2	883697134
57	975	3	883697990
57	1093	3	883697352
57	1094	2	883697990
58	8	4	884304955
58	25	4	884304570
58	121	2	892242300
58	124	5	884304483
58	169	4	884304936
58	193	3	884305220
58	195	4	884305123
58	214	2	884305296
58	272	5	884647314
58	313	5	884304267
58	318	3	884305087
58	511	5	884304979
58	652	5	884304728
58	684	4	884305271
58	773	4	884304790
58	850	5	884305150
58	1063	1	884304728
58	1084	4	884304896
58	1097	5	884504973
58	1099	2	892243079
59	13	5	888203415
59	18	4	888203313
59	44	4	888206048
59	48	5	888204502
59	92	5	888204997
59	116	4	888203018
59	168	5	888204641
59	170	4	888204430
59	173	5	888205144
59	175	4	888205300
59	203	4	888204260
59	208	5	888205533
59	216	4	888205228
59	286	3	888202532
59	392	2	888206562
59	419	2	888205228
59	492	4	888205370
59	501	1	888205855
59	506	5	888205787
59	508	5	888203095
59	515	4	888204430
59	525	3	888204758
59	550	5	888206605
59	568	5	888205229
59	595	3	888203658
59	625	3	888206295
59	654	4	888204309
59	659	3	888204553
59	736	5	888205145
59	755	4	888206254
59	770	4	888205534
59	846	4	888203415
59	926	1	888203708
59	959	4	888206095
59	1028	1	888203900
59	1113	4	888205855
60	28	5	883326155
60	60	5	883327734
60	175	5	883326919
60	180	4	883326028
60	194	4	883326425
60	207	3	883327342
60	237	4	883327442
60	265	5	883327591
60	272	4	889286840
60	357	4	883326273
60	405	4	883326958
60	498	5	883326566
60	514	4	883326300
60	528	4	883326086
60	603	5	883326652
60	608	5	883326028
60	609	3	883327923
60	615	5	883326215
60	616	3	883327087
60	729	4	883327975
60	799	4	883326995
61	243	2	892331237
61	751	3	891206274
62	24	4	879372633
62	55	5	879373692
62	56	5	879373711
62	116	3	879372480
62	190	5	879374686
62	191	5	879373613
62	195	5	879373960
62	204	3	879373737
62	213	4	879375323
62	257	2	879372434
62	275	4	879372325
62	318	5	879373659
62	423	3	879373692
62	463	4	879374916
62	464	4	879375196
62	512	4	879374894
62	527	4	879373692
62	541	3	879376535
62	554	1	879375562
62	652	4	879375364
62	676	3	879372633
62	715	2	879375912
62	763	1	879372851
62	815	3	879375391
62	952	3	879372505
62	1009	4	879372869
62	1016	4	879373008
62	1073	4	879374752
62	1130	4	879376686
63	20	3	875748004
63	25	4	875747292
63	137	4	875747368
63	257	3	875747342
63	277	4	875747401
63	283	4	875747401
63	678	2	875747047
63	952	3	875747896
63	1028	3	875748198
64	31	4	889739318
64	56	5	889737542
64	83	3	889737654
64	96	4	889737748
64	121	2	889739678
64	151	3	879366214
64	157	4	879365491
64	176	4	889737567
64	181	4	889737420
64	183	5	889737914
64	194	5	889737710
64	197	3	889737506
64	202	4	889738993
64	239	3	889740033
64	265	4	879365491
64	273	2	889739381
64	311	2	889737269
64	420	3	889739678
64	435	4	889737771
64	511	4	889739779
64	539	1	889737126
64	636	4	889740286
64	879	3	879365313
65	318	5	879217689
65	328	4	879216131
65	735	4	879216769
65	1044	3	879217002
66	15	3	883601456
66	258	4	883601089
66	508	4	883601387
66	742	5	883601388
66	877	1	883601089
67	125	4	875379643
67	235	3	875379643
67	472	4	875379706
68	275	5	876973969
68	286	5	876973692
69	109	3	882145428
69	124	4	882072869
69	256	5	882126156
69	273	3	882072803
69	333	3	882027204
70	8	4	884064986
70	50	4	884064188
70	79	4	884149453
70	96	4	884066910
70	132	4	884067281
70	173	4	884149452
70	260	2	884065247
70	417	3	884066823
70	418	3	884149806
70	542	2	884065248
71	50	3	885016784
71	153	4	885016495
71	257	5	877319414
71	282	3	885016990
72	7	1	880036347
72	9	5	880035636
72	23	4	880036550
72	81	3	880036876
72	100	5	880035680
72	135	4	880037054
72	176	2	880037203
72	197	5	880037702
72	402	4	880036824
72	479	4	880037881
72	493	5	880037768
72	530	4	880037164
72	654	4	880037461
72	655	5	880037702
72	1110	3	880037334
72	1148	4	880036911
73	28	3	888626468
73	479	5	888625127
73	657	5	888625422
74	100	4	888333428
74	124	3	888333542
74	351	3	888333352
74	358	2	888333372
75	56	5	884051921
75	137	4	884050102
75	151	5	884050502
75	237	2	884050309
75	294	3	884049758
75	409	3	884050829
75	472	4	884050733
75	1017	5	884050502
75	1151	2	884050829
76	6	5	875028165
76	56	5	875027739
76	89	4	875027507
76	100	5	875028391
76	121	2	882607017
76	137	5	875498777
76	216	4	875028624
76	223	2	882606623
76	270	3	879117602
76	474	5	875498278
76	628	2	882606768
76	772	3	875498117
76	811	4	882606323
76	919	3	875027945
77	168	4	884752721
77	483	4	884752665
77	518	4	884753202
77	523	5	884752582
78	25	3	879633785
78	255	4	879633745
78	301	5	879633467
79	10	5	891271901
79	150	3	891271652
79	246	5	891271545
79	286	5	891271792
81	98	5	876534854
81	288	3	876533229
81	619	3	876534009
81	824	3	876534437
82	13	2	878768615
82	22	3	878769777
82	191	4	878769748
82	212	4	878769410
82	228	3	878769629
82	231	2	878769815
82	274	3	876311492
82	430	5	878769703
82	458	1	884714145
82	483	5	878769888
82	514	4	878769442
82	705	3	878769598
82	834	1	884714618
82	1126	4	878770169
83	28	4	880308284
83	50	3	880327590
83	95	4	880308453
83	97	4	880308690
83	105	2	891182288
83	186	4	880308601
83	233	4	887665549
83	240	1	883870084
83	371	3	880308408
83	468	4	880308390
83	479	5	880307699
83	580	4	883869630
84	25	3	883452462
84	87	5	883453587
84	318	5	883453617
84	405	3	883452363
84	1033	4	883452711
85	70	4	879828328
85	83	4	886282959
85	95	4	879455114
85	127	5	879829301
85	143	4	879456247
85	152	5	879454751
85	173	3	879454045
85	174	4	879454139
85	179	4	879454272
85	228	3	882813248
85	241	3	882995340
85	281	3	879452971
85	282	3	879829618
85	298	4	880581629
85	317	3	882995577
85	496	4	879453781
85	501	3	880838306
85	502	4	879454633
85	509	4	879454189
85	517	5	879455238
85	529	3	879827935
85	630	3	879453623
85	642	4	882995615
85	660	4	879829618
85	661	4	879454005
85	705	5	882994912
85	712	3	882995754
85	1070	4	879453809
86	286	3	879569555
86	289	3	879570366
86	304	3	879570149
86	319	3	879569555
87	2	4	879876074
87	21	3	879877173
87	22	4	879875817
87	38	5	879875940
87	97	5	879877825
87	127	4	879876194
87	161	5	879875893
87	163	4	879877083
87	186	5	879876734
87	199	5	879875649
87	209	5	879876488
87	229	4	879876037
87	235	3	879877208
87	254	4	879876256
87	405	4	879875893
87	410	4	879876565
87	449	3	879876110
87	577	4	879877127
87	702	3	879876917
87	791	2	879877280
87	801	3	879876768
87	824	3	879877043
87	1189	5	879877951
88	302	3	891037111
88	1191	5	891038103
89	86	5	879459859
89	117	5	879441357
89	197	5	879459859
89	213	4	879459859
89	240	4	879441571
89	381	4	879459999
89	451	3	879459884
89	709	3	879459980
90	52	5	891385522
90	64	4	891383912
90	83	5	891383687
90	97	5	891383987
90	100	5	891383241
90	141	5	891385899
90	149	3	891384754
90	150	3	891385250
90	223	4	891383912
90	259	2	891382392
90	302	5	891383319
90	328	3	891382490
90	382	5	891383835
90	464	5	891385039
90	485	5	891383687
90	491	4	891384959
90	498	5	891383173
90	509	5	891383866
90	515	5	891385165
90	519	5	891384423
90	607	5	891384673
90	610	5	891383753
90	617	4	891383835
90	618	5	891385335
90	632	5	891384113
90	644	5	891384065
90	863	4	891384114
90	990	3	891382522
90	1101	4	891384570
90	1198	5	891383866
90	1206	2	891383912
91	234	5	891439503
91	300	4	891438004
91	323	2	891438397
91	343	4	891438151
91	357	5	891439271
91	418	2	891439503
91	474	3	891438947
91	480	4	891438875
91	484	4	891438977
91	601	4	891439171
91	612	4	891439471
92	2	3	875653699
92	7	4	876175754
92	11	4	875653363
92	32	3	875653363
92	53	3	875656392
92	63	3	875907504
92	95	3	875653664
92	96	4	875656025
92	143	3	875653960
92	157	4	875653988
92	160	4	875654125
92	164	4	875656201
92	176	5	875652981
92	183	4	875653960
92	186	4	875653960
92	200	3	875811717
92	202	3	875653805
92	218	4	875654846
92	220	1	875644796
92	248	4	886442565
92	265	4	875657620
92	273	4	875640214
92	278	3	876175640
92	307	4	892655699
92	367	3	875654533
92	383	1	876175191
92	386	3	875907727
92	409	3	890251791
92	463	4	875656623
92	501	2	875653665
92	554	2	875907180
92	581	4	875654189
92	665	3	875906853
92	672	3	875660028
92	678	2	875641428
92	712	3	875656392
92	717	3	886443416
92	729	4	875656624
92	731	4	875653769
92	928	3	886443582
92	949	3	875653664
92	961	4	875811128
92	1012	4	886443231
92	1042	3	875907079
92	1047	1	875644796
92	1194	4	875654432
92	1208	4	875812741
94	24	4	885873423
94	31	4	891721286
94	41	3	891723355
94	66	2	891721889
94	68	4	891722432
94	76	4	891720827
94	101	2	891720996
94	109	4	891721974
94	125	1	891721851
94	154	5	886008791
94	159	3	891723081
94	183	5	891720921
94	190	5	885870231
94	194	4	885870284
94	226	2	891721238
94	230	2	891723124
94	233	3	891722934
94	281	3	891722576
94	313	4	891724925
94	347	5	891724950
94	393	3	891721684
94	403	3	891723188
94	410	4	891721494
94	431	4	891721716
94	436	5	891721815
94	467	4	885873423
94	541	3	891723525
94	556	3	891722882
94	559	4	891721777
94	572	3	891723883
94	585	3	891723494
94	589	5	891720786
94	624	2	891723459
94	627	3	891722678
94	679	4	891722006
94	716	3	885873006
94	722	2	891723494
94	736	5	891721077
94	820	1	891723186
94	939	4	885873423
94	1009	4	891722845
94	1011	4	891722214
94	1091	3	891722306
94	1211	5	891722458
94	1220	3	891722678
95	2	2	888955909
95	88	4	880571016
95	91	5	880573288
95	99	4	888954699
95	121	4	879194114
95	127	4	879195062
95	135	3	879197562
95	140	3	879199014
95	153	5	879197022
95	176	3	879196298
95	182	2	879198210
95	211	3	879197652
95	216	5	880573287
95	226	4	879196513
95	250	4	882803989
95	265	3	879196513
95	282	4	880573506
95	443	3	879198747
95	462	4	879197022
95	588	3	879198800
95	622	4	880571678
95	716	3	879198109
95	728	3	882804159
96	79	4	884403500
96	156	4	884402860
96	194	2	884403392
96	423	5	884403057
96	1154	5	884403993
97	222	5	884238887
97	919	5	884239616
98	523	5	880498967
98	938	3	880498624
99	3	3	885679237
99	105	2	885679353
99	173	4	885680062
99	181	5	885680138
99	274	1	885679157
99	326	3	885678267
99	332	3	885678348
99	358	2	885678520
99	406	3	885679353
99	421	3	885680772
99	456	3	885679504
99	475	5	885678785
99	651	5	885679833
99	676	4	885678886
99	762	2	885679411
99	780	5	886780007
99	975	3	885679472
99	1079	3	885679504
100	288	2	891374603
100	289	3	891375359
100	310	3	891375522
100	333	3	891374528
100	874	1	891374868
100	879	4	891374946
100	881	1	891375186
100	892	2	891375484
100	990	3	891375428
100	1236	3	891375630
101	122	1	877136928
101	237	5	877137015
101	255	4	877137015
101	280	3	877136039
101	282	3	877135883
101	595	2	877136391
101	596	3	877136564
101	866	4	877137015
101	924	4	877136535
102	66	3	892992129
102	72	3	888803602
102	83	3	888803487
102	89	4	888801315
102	174	4	888801360
102	185	3	888802940
102	186	4	888803487
102	222	3	888801406
102	235	3	892993605
102	245	3	883748222
102	264	2	883277645
102	358	3	888957092
102	393	3	892993302
102	445	2	888803148
102	515	1	888801316
102	524	3	888803537
102	550	2	888801812
102	655	3	888803802
102	768	2	883748450
102	831	2	888802508
102	1239	2	888802319
103	56	5	880416602
103	181	4	880415875
104	3	3	888465739
104	7	3	888465972
104	13	3	888465634
104	150	5	888465225
104	222	3	888465319
104	257	4	888465582
104	272	4	888441878
104	273	3	888465972
104	283	4	888465582
104	345	4	888442171
104	405	3	888466028
104	411	1	888465739
104	591	4	888465263
104	678	2	888442404
104	895	2	888442507
104	1017	1	888465634
104	1028	2	888465818
105	258	5	889214306
105	324	4	889214245
105	343	2	889214524
106	45	3	881453290
106	97	5	881450810
106	495	4	881451016
106	584	4	881453481
106	778	4	881453040
106	923	4	881453355
107	259	2	891264630
107	313	2	891264266
107	333	3	891264267
108	125	3	879879864
108	222	2	879879720
108	281	4	879879985
108	319	5	879879662
108	718	4	879879985
109	70	4	880578038
109	154	2	880578121
109	175	1	880577734
109	178	3	880572950
109	186	3	880572786
109	191	4	880577844
109	218	4	880578633
109	281	2	880571919
109	282	3	880564678
109	332	3	880562908
109	402	4	880581344
109	568	5	880578186
109	588	4	880578388
109	665	5	880582384
109	742	5	880564457
109	790	2	880580662
109	831	2	880572296
109	931	2	880572407
109	986	2	880572382
109	1016	5	880571661
109	1023	2	880572350
109	1060	4	880571661
109	1139	2	880583463
110	22	4	886987826
110	82	4	886988480
110	188	4	886988574
110	258	4	886987183
110	294	3	886987540
110	313	5	886987183
110	340	3	886987183
110	401	3	886989399
110	468	3	886988202
110	568	3	886988449
110	765	3	886989028
110	808	2	886988250
110	905	3	886987236
110	939	4	886988042
110	944	3	886989501
110	1179	2	886989501
110	1182	2	886989566
110	1247	2	886988413
111	1024	3	891679939
112	294	3	884992566
112	312	5	884992872
112	750	4	884992444
112	751	4	884992754
112	888	4	886398699
113	50	5	875076416
113	258	5	875075887
113	277	3	875076416
113	319	2	875075887
113	948	3	875935312
114	485	3	881260409
114	496	4	881259994
114	659	4	881259495
115	7	5	881171982
115	32	5	881171348
115	50	5	881172049
115	93	3	881170332
115	234	5	881171982
115	269	3	881169559
115	302	4	881169559
115	969	1	881172183
116	137	2	876454308
116	193	4	876453681
116	248	3	876452492
116	730	4	876453519
116	748	2	876452186
116	1020	3	887605454
116	1039	4	876453915
116	1253	2	876454109
117	12	5	881011350
117	122	2	886022187
117	307	5	880124339
117	406	3	881010556
117	678	4	880124435
117	758	2	881011217
118	98	5	875384979
118	185	5	875384979
118	210	5	875384825
118	508	4	875385057
118	511	5	875384885
119	25	5	886177013
119	52	3	890627339
119	70	3	874781829
119	109	5	874775580
119	182	4	874781303
119	196	5	886177162
119	213	5	874781257
119	222	5	874775311
119	237	5	874775038
119	252	3	874780832
119	287	4	874775465
119	288	4	886175150
119	382	5	874781742
119	492	5	874781198
119	537	5	886176618
119	658	5	874782127
119	685	4	886177048
119	1160	5	887038711
119	1170	3	890627339
119	1259	3	874780996
119	1264	3	886176993
119	1265	3	891287060
121	124	5	891388063
121	135	5	891388090
121	172	5	891388090
121	181	5	891390014
121	249	1	891388708
121	458	1	891388847
122	193	4	879270605
122	215	4	879270676
122	724	4	879270677
123	22	4	879809943
123	98	4	879872672
123	523	3	879872406
124	166	5	890287645
125	70	3	892838287
125	80	4	892838865
125	163	5	879454956
125	168	5	879454793
125	174	5	879454309
125	190	5	892836309
125	195	5	892836465
125	235	2	892838559
125	239	5	892838375
125	243	2	892836123
125	283	5	879454986
125	300	5	892835836
125	412	3	892839191
125	748	3	892835778
125	864	3	892838591
125	1170	1	892838591
125	1249	3	892838322
126	243	5	887855342
126	258	4	887853919
126	322	3	887854777
126	990	4	887855231
127	380	5	884364950
128	88	4	879969390
128	98	4	879967047
128	111	3	879969215
128	193	3	879967249
128	202	2	879968579
128	220	1	879968352
128	371	1	879966954
128	405	4	879968859
128	468	1	879968243
128	499	5	879967767
128	790	4	879969277
128	1053	3	879968494
130	27	4	875802105
130	42	4	875801422
130	68	5	875216283
130	118	4	874953895
130	156	3	875801447
130	173	3	875216593
130	217	3	875801940
130	252	5	876250932
130	257	4	874953665
130	289	5	874953291
130	299	3	874953526
130	329	4	874953337
130	333	5	875801239
130	374	4	875217392
130	379	4	875801662
130	392	4	876252243
130	420	5	876252472
130	452	4	880396495
130	532	5	876250955
130	567	2	876252225
130	622	3	875802173
130	739	5	876252420
130	752	5	888211864
130	779	4	878537558
130	931	2	880396881
130	939	4	876252041
130	959	4	876251865
130	1049	3	876251341
130	1231	4	878537778
130	1245	3	876251312
130	1279	4	876251217
131	285	5	883681723
131	287	4	883681351
132	12	4	891278867
132	50	3	891278774
132	127	4	891278937
132	137	4	891278996
132	523	4	891278996
132	664	5	891278996
133	245	3	890588878
133	272	5	890588672
133	313	3	890588524
133	539	1	890588720
134	15	5	891732726
134	316	4	891732418
135	55	4	879857797
135	79	3	879857843
135	185	4	879857797
135	230	3	879857843
135	475	4	879857592
135	603	4	879857765
135	653	4	879857765
135	1208	3	879858003
135	1217	2	879857956
136	15	4	882693723
136	318	5	882848820
137	55	5	881433689
137	79	5	881433689
137	89	5	881433719
137	195	5	881433689
137	685	5	881433296
137	687	4	881432756
138	26	5	879024232
138	137	5	879023131
138	150	3	879023131
138	194	5	879024184
138	209	4	879023948
