11	260	1	891902426
11	274	3	891906510
11	312	4	891902157
11	350	4	891901991
11	356	4	891906327
11	372	4	891904968
11	382	3	891904573
11	433	4	891905003
11	521	2	891904174
11	526	3	891904859
11	561	2	891905936
11	646	3	891904389
11	654	3	891905856
11	660	3	891904573
11	662	3	891904300
11	699	4	891904389
11	710	2	891905221
11	729	4	891904637
11	752	4	891902157
12	28	5	879958969
12	82	4	879959610
12	172	4	879959088
12	191	5	879960801
12	200	1	879959610
12	204	5	879960826
12	228	4	879959465
12	684	5	879959105
13	1	3	882140487
13	8	4	882140001
13	22	4	882140487
13	23	5	882139937
13	24	1	882397741
13	25	1	882141686
13	27	3	882397833
13	39	3	882397581
13	53	1	882396955
13	56	5	881515011
13	58	4	882139966
13	62	5	882397833
13	67	1	882141686
13	88	4	882141485
13	94	3	882142057
13	99	4	882398654
13	110	3	882141130
13	117	3	882398138
13	128	1	882397502
13	132	4	882140002
13	141	2	890705034
13	147	3	882397502
13	160	4	882140070
13	167	4	882141659
13	179	2	882140206
13	181	5	882140354
13	193	5	882139937
13	211	4	882140002
13	216	3	881515193
13	224	4	882140166
13	226	4	882397651
13	227	5	882397650
13	228	4	882140389
13	231	3	882397582
13	233	4	882397650
13	234	5	882140252
13	235	2	882141841
13	260	1	882140848
13	264	4	882140848
13	274	3	882399384
13	275	3	886303585
13	276	5	882140104
13	285	5	882139937
13	308	3	881514726
13	311	3	881514726
13	323	3	882140848
13	326	3	882140792
13	332	3	881515457
13	334	1	886952467
13	336	2	882140848
13	340	2	881514684
13	343	1	883670672
13	347	5	885185824
13	353	4	886261450
13	363	3	882398076
13	367	3	882141458
13	370	1	882396984
13	371	3	882399385
13	377	1	882399219
13	411	2	882141924
13	418	2	882398763
13	421	2	882140389
13	427	5	882398814
13	432	4	882398654
13	439	1	882397040
13	448	1	882396869
13	449	4	882398385
13	450	3	882398494
13	457	1	883670785
13	462	5	882140487
13	473	4	882398724
13	474	4	881515112
13	475	3	881515113
13	480	3	881515193
13	481	3	882140038
13	482	5	882140355
13	501	5	882398724
13	506	5	882140691
13	511	5	882139863
13	516	5	882141485
13	517	5	882139746
13	523	4	882141306
13	526	3	882141053
13	530	5	881515295
13	547	1	882397011
13	558	1	882397011
13	602	4	884538634
13	603	4	884538571
13	619	3	886952245
13	629	1	882141582
13	631	3	882140624
13	647	5	882140206
13	659	3	882141335
13	667	1	882397040
13	668	1	882397068
13	669	1	882397067
13	673	3	882140691
13	683	1	886952521
13	685	5	882397582
13	688	1	883670819
13	689	2	881515735
13	692	4	882141659
13	720	4	882397974
13	735	3	882140690
13	736	4	882399528
13	737	4	882399615
13	750	5	883670552
13	751	5	882774081
13	760	1	882396914
13	769	3	882397040
13	775	4	886304188
13	777	1	882397084
13	785	3	882141924
13	786	3	886303088
13	789	5	882140389
13	792	5	882139686
13	796	3	886304188
13	801	3	886303172
13	802	2	882398254
13	806	5	882140426
13	819	1	882141924
13	827	3	882398327
13	835	3	882139901
13	855	4	882140130
13	864	4	882141924
13	871	2	882141924
13	872	3	882139327
13	874	5	881514876
13	879	2	881515697
13	881	2	881514876
13	887	5	882140867
13	889	3	892015236
13	893	3	882774005
13	896	5	891036745
13	898	1	884538403
13	899	1	892015288
13	900	5	888279677
13	916	4	892870589
14	12	5	890881216
14	13	4	880929778
14	15	4	879119390
14	18	3	879119260
14	42	4	879119579
14	93	3	879119311
14	116	5	876965165
14	175	5	879119497
14	181	5	889666215
14	240	5	880929697
14	276	4	879119390
14	523	4	879119497
14	525	5	890881557
14	603	4	890881484
14	628	5	880929697
14	820	3	882839856
14	845	3	880929564
14	923	5	890881294
15	1	1	879455635
15	18	1	879455681
15	25	3	879456204
15	118	1	879456381
15	127	2	879455505
15	244	2	879456447
15	249	1	879455764
15	285	4	879455635
15	300	4	879455166
15	302	4	879455049
15	411	2	879456351
15	476	4	879456404
15	508	2	879455789
15	546	2	879456324
15	591	2	879455821
15	620	4	879456204
15	748	3	879455262
15	823	2	879456351
15	889	3	879455473
15	926	1	879456424
15	928	1	879456404
15	931	1	879456507
15	935	3	879455710
16	1	5	877717833
16	15	5	877722001
16	27	2	877726390
16	58	4	877720118
16	92	4	877721905
16	109	4	877719333
16	143	5	877727192
16	160	4	877722001
16	273	5	877722736
16	294	4	877717116
16	418	5	877724727
16	480	5	877720297
16	498	5	877719333
16	510	4	877727280
16	583	4	877720186
16	661	4	877726789
16	761	2	877727192
16	945	4	877719158
17	125	1	885272538
17	286	3	885165619
17	323	1	885166256
17	475	4	885272520
17	508	3	885272779
18	15	4	880131054
18	23	4	880130065
18	25	3	880131591
18	26	4	880129731
18	56	5	880129454
18	57	4	880130930
18	64	5	880132501
18	70	4	880129668
18	79	4	880131450
18	88	3	880130890
18	94	3	880131676
18	97	4	880131525
18	98	5	880129527
18	100	5	880130065
18	113	5	880129628
18	152	3	880130515
18	162	4	880131326
18	166	4	880129595
18	174	4	880130613
18	179	4	880129877
18	185	3	880129388
18	190	4	880130155
18	195	3	880131236
18	197	4	880130109
18	202	3	880130515
18	204	3	880131407
18	214	4	880132078
18	221	5	880129816
18	234	3	880131106
18	241	3	880131525
18	269	5	880129305
18	283	5	880130551
18	402	3	880132225
18	403	3	880132103
18	408	5	880129628
18	451	3	880131297
18	461	4	880130713
18	463	4	880131143
18	476	3	880132399
18	479	4	880129769
18	482	5	880130582
18	493	5	880132437
18	494	3	880131497
18	497	4	880131358
18	504	5	880129940
18	519	4	880129991
18	520	4	880129595
18	613	5	880129769
18	629	3	880130515
18	631	5	880129691
18	633	5	880131358
18	647	4	880129595
18	663	4	880129454
18	705	3	880130640
18	736	4	880131028
18	792	5	880131106
18	863	3	880130680
18	952	2	880130582
18	959	3	880131450
18	961	3	880131830
18	969	3	880131106
18	971	4	880131878
19	258	4	885411840
19	268	2	885412034
19	655	3	885412723
20	1	3	879667963
20	11	2	879669401
20	50	3	879667937
20	95	3	879669181
20	151	3	879668555
20	176	2	879669152
20	194	3	879669152
20	204	3	879670039
20	405	3	879668555
20	496	5	879669244
21	7	5	874951292
21	56	5	874951658
21	103	1	874951245
21	118	1	874951382
21	121	1	874951416
21	234	5	874951657
21	245	1	874951006
21	258	4	874950889
21	259	2	874951005
21	262	4	874950931
21	264	3	874950972
21	273	4	874951349
21	286	3	874950889
21	370	1	874951293
21	406	1	874951293
21	440	1	874951798
21	443	4	874951761
21	547	2	874951292
21	590	1	874951898
21	619	2	874951416
21	637	4	874951695
21	672	3	874951727
21	674	2	874951897
21	687	2	874951005
21	688	1	874950972
21	706	2	874951695
21	717	1	874951483
21	742	3	874951617
21	758	1	874951314
21	760	1	874951293
21	816	1	874951898
21	878	2	874951039
21	976	1	874951483
21	978	1	874951483
21	987	3	874951616
21	992	2	874951349
21	994	2	874951104
22	68	4	878887925
22	79	4	878887765
22	89	5	878887680
22	128	5	878887983
22	175	4	878886682
22	186	5	878886368
22	187	5	878887680
22	194	5	878886607
22	202	5	878886480
22	209	4	878886518
22	210	3	878886479
22	241	3	878888025
22	258	5	878886261
22	367	1	878886571
22	385	4	878887869
22	403	5	878887810
22	405	1	878888067
22	430	4	878886607
22	431	4	878888026
22	511	4	878887983
22	554	1	878888066
22	651	4	878887810
22	683	1	878886307
22	840	4	878888184
23	14	4	874784440
23	59	4	874785526
23	62	3	874786880
23	83	4	874785926
23	99	4	874786098
23	102	3	874785957
23	109	3	874784466
23	154	3	874785552
23	181	4	874784337
23	185	4	874785756
23	195	4	874786993
23	219	1	874788187
23	238	5	874785526
23	250	4	874784338
23	380	5	874787774
23	381	4	874787350
23	385	4	874786462
23	404	4	874787860
23	414	3	874785526
23	419	3	874787204
23	504	4	874785624
23	511	5	874786770
23	541	4	876785720
23	549	3	874788290
23	597	3	874785024
23	713	4	874784337
23	739	2	874787861
23	961	5	874785165
24	12	5	875323711
24	79	4	875322796
24	200	5	875323440
24	216	4	875323745
24	275	5	875323507
24	372	4	875323553
24	402	4	875323308
24	475	4	875246216
25	7	4	885853155
25	25	5	885853415
25	114	5	885852218
25	135	3	885852059
25	177	3	885852488
25	197	3	885852059
25	275	4	885853335
25	427	4	885852059
25	432	2	885852443
25	478	5	885852271
25	498	4	885852086
25	520	3	885852150
25	527	4	885852248
25	612	4	885852120
26	100	5	891386368
26	111	3	891371437
26	127	5	891386368
26	235	2	891372429
26	252	3	891385569
26	258	3	891347949
26	282	4	891373086
26	286	3	891347400
26	302	5	891386368
26	321	3	891347949
26	343	3	891349238
26	458	3	891352941
26	471	2	891371676
26	508	3	891352941
26	628	3	891372429
26	683	3	891350372
26	831	2	891379753
26	840	2	891386049
26	845	3	891377468
26	864	2	891383899
26	979	3	891383899
26	1013	1	891383836
27	118	3	891543222
27	295	3	891543164
27	475	2	891542942
27	978	2	891543222
27	1017	4	891542897
28	28	4	881956853
28	185	5	881957002
28	196	4	881956081
28	209	4	881961214
28	258	5	881955018
28	271	4	881955281
28	323	3	882826593
28	380	4	881961394
28	434	4	881961104
28	441	2	881961782
28	447	3	881961532
28	479	4	881961157
28	609	3	881956220
28	672	3	881961728
28	895	4	882826398
29	269	4	882820897
29	270	4	882820803
29	300	3	882820897
29	306	4	882820730
29	480	4	882821989
29	689	2	882821705
29	748	2	882821558
29	879	3	882821161
29	1018	4	882821989
29	1019	4	882821989
30	161	4	875060883
30	174	5	885941156
30	255	4	875059984
30	257	4	885941257
30	259	4	875058280
30	319	4	875060217
30	678	2	885942002
30	688	3	885941492
30	751	3	884310551
31	135	4	881548030
31	153	4	881548110
31	299	4	881547814
31	490	4	881548030
31	504	5	881548110
31	1020	3	881548030
32	117	3	883717555
32	151	3	883717850
32	294	3	883709863
32	313	4	883709840
32	508	4	883717581
32	628	4	883718121
32	1012	4	883717581
33	258	4	891964066
33	271	4	891964166
33	300	4	891964131
33	323	4	891964373
33	329	4	891964326
33	339	3	891964111
34	299	5	888602923
34	312	4	888602742
35	243	2	875459046
35	258	2	875458941
35	259	4	875459017
35	322	3	875459017
35	327	3	875459017
35	333	4	875459017
35	680	4	875459099
35	879	4	875459073
36	268	2	882157418
36	289	2	882157356
36	873	3	882157386
36	1026	5	882157581
37	7	4	880915528
37	50	5	880915838
37	56	5	880915810
37	62	5	880916070
37	68	5	880915902
37	117	4	880915674
37	121	2	880915528
37	147	3	880915749
37	161	5	880915902
37	222	3	880915528
37	233	4	880916046
37	405	4	880915565
37	472	2	880915711
37	540	2	880916070
37	578	3	880916010
37	930	3	880915711
38	22	5	892429347
38	70	5	892432424
38	71	5	892430516
38	122	1	892434801
38	140	5	892430309
38	145	1	892433062
38	202	2	892431665
38	257	1	892429512
38	259	3	892428754
38	395	3	892434164
38	411	3	892433290
38	420	5	892429347
38	501	5	892429801
38	681	5	892429065
38	742	5	892430001
38	1030	5	892434475
39	270	4	891400609
39	301	3	891400280
39	319	4	891400094
39	937	5	891400704
40	258	3	889041981
40	272	2	889041283
40	294	4	889041671
40	300	3	889041523
40	302	3	889041283
40	328	3	889041595
40	343	1	889041790
40	347	2	889041283
40	750	3	889041523
40	754	4	889041790
41	50	5	890687066
41	58	3	890687353
41	152	4	890687326
41	180	5	890687019
41	357	4	890687175
41	423	2	890687175
41	486	4	890687305
41	516	5	890687242
41	751	4	890686872
41	1039	3	890687642
42	2	5	881109271
42	28	5	881108187
42	63	4	881108873
42	83	4	881108093
42	88	5	881108425
42	136	4	881107329
42	142	4	881109271
42	143	4	881108229
42	173	5	881107220
42	211	4	881107880
42	219	1	881109324
42	229	4	881108684
42	230	5	881109148
42	234	4	881108093
42	282	4	881105677
42	357	5	881107687
42	409	3	881106270
42	419	5	881107178
42	432	3	881108147
42	496	5	881107718
42	591	4	881110138
42	603	4	881107502
42	625	3	881108873
42	627	2	881109271
42	684	4	881108093
42	720	4	881109149
42	729	3	881108345
42	732	5	881108346
42	826	3	881106419
42	845	5	881110719
42	1041	4	881109060
42	1042	3	881109325
42	1049	3	881105882
42	1050	3	881107538
43	4	4	875981421
43	11	5	875981365
43	25	5	875975656
43	26	5	883954901
43	28	4	875981452
43	51	1	883956562
43	56	5	875975687
43	64	5	875981247
43	77	3	883955650
43	98	5	875981220
43	100	4	875975656
43	111	4	883955745
43	114	5	883954950
43	120	4	884029430
43	131	3	883954997
43	137	4	875975656
43	144	4	883955415
43	153	5	883955135
43	169	5	875981128
43	189	5	875981220
43	211	4	883955785
43	216	5	875981128
43	217	2	883955930
43	226	3	883956442
43	257	4	875975276
43	275	4	875975546
43	289	4	875975085
43	291	3	883955995
43	316	5	892349752
43	321	3	875975061
43	403	4	883956305
43	405	4	883956122
43	542	3	883956518
43	559	1	883956468
43	580	3	883956417
43	625	4	883956146
43	731	4	875981190
43	742	5	883955650
43	756	3	884029519
43	792	1	883954876
43	845	5	883955547
43	939	3	883955547
43	1048	3	883956260
43	1053	3	883955859
43	1054	3	884029658
43	1056	3	883955498
44	7	5	878341246
44	15	4	878341343
44	25	2	878346431
44	56	2	878348601
44	71	3	878347633
44	81	4	878348499
44	89	5	878347315
44	91	2	878348573
44	97	2	878348000
44	120	4	878346977
44	147	4	878341343
44	151	4	878341370
44	153	4	878347234
44	164	4	878348035
44	202	4	878347315
44	227	4	883613334
44	229	3	883613334
44	230	2	883613335
44	294	4	883612356
44	307	4	878340940
44	328	4	878340848
44	357	4	878347569
44	412	1	883613298
44	449	5	883613334
44	480	4	878347315
44	507	3	878347392
44	523	4	878348784
44	644	3	878347818
44	655	3	878347455
44	756	3	878346904
45	127	5	881007272
45	276	5	881012184
45	476	3	881015729
45	845	4	881011188
45	1001	3	881014785
45	1061	2	881016056
46	50	4	883616254
46	245	3	883614625
47	262	5	879439040
47	321	4	879439040
47	322	2	879439078
47	324	3	879439078
48	50	4	879434723
48	71	3	879434850
48	172	5	879434791
48	193	2	879434751
48	215	4	879434751
48	433	3	879434791
48	480	4	879434653
48	511	5	879434954
48	519	3	879434689
48	529	4	879434850
48	603	4	879434607
48	650	3	879434819
48	690	4	879434211
49	25	2	888068791
49	38	1	888068289
49	52	2	888066647
49	54	2	888068265
49	77	1	888068289
49	80	1	888069117
49	111	2	888068686
49	117	1	888069459
49	143	3	888067726
49	147	1	888069416
49	172	1	888067691
49	185	5	888067307
49	200	3	888067358
49	219	1	888067405
49	268	3	888065620
49	270	2	888065432
49	290	2	888069062
49	302	4	888065432
49	325	3	888065744
49	367	3	888069117
49	385	1	888069536
49	419	4	888067691
49	531	3	888066511
49	542	2	888067096
49	547	5	888066187
49	559	2	888067405
49	561	2	888067460
49	588	4	888067031
49	625	3	888067031
49	652	5	888066446
49	695	3	888068957
49	715	3	888069040
49	813	3	888068686
49	878	2	888065825
49	928	2	888068651
49	1009	3	888066133
49	1066	2	888067187
49	1067	3	888068842
49	1068	3	888066187
49	1076	2	888067187
49	1081	3	888069246
49	1083	2	888068651
50	276	2	877052400
50	325	1	877052400
50	547	4	877052297
51	144	5	883498894
51	148	3	883498623
51	655	3	883498728
52	7	5	882922204
52	22	5	882922833
52	93	4	882922357
52	95	4	882922927
52	107	4	882922540
52	126	5	882922589
52	191	5	882923031
52	285	5	882922227
52	288	3	882922454
52	427	5	882922833
52	475	4	882922357
52	741	4	882922302
52	1009	5	882922328
53	7	3	879442991
53	156	4	879442561
53	199	5	879442384
53	284	2	879442901
54	1	4	880931595
54	127	4	880933834
54	151	2	880936670
54	252	3	880937630
54	268	5	883963510
54	288	4	880928957
54	291	1	891898613
54	634	1	892681013
54	685	3	880935504
55	22	5	878176397
55	79	5	878176398
55	257	3	878176084
55	273	5	878176047
56	1	4	892683248
56	29	3	892910913
56	38	2	892683533
56	63	3	892910268
56	88	1	892683895
56	90	2	892677147
56	118	4	892679460
56	143	3	892910182
56	144	5	892910796
56	169	4	892683248
56	181	5	892737154
56	191	4	892678526
56	193	5	892678669
56	201	4	892910604
56	225	2	892910292
56	229	3	892676340
56	231	3	892910931
56	265	4	892676314
56	298	4	892683695
56	368	3	892911589
56	426	4	892683303
56	443	4	892679144
56	447	4	892679067
56	523	4	892676970
56	546	3	892679460
56	578	3	892910860
56	588	4	892683248
56	781	4	892677147
56	815	4	892683960
56	862	3	892910292
56	1036	2	892910544
57	42	5	883698324
57	105	3	883698009
57	181	5	883697352
57	240	2	883697512
57	252	2	883697807
57	257	5	883698580
57	281	4	883697404
57	284	3	883697158
57	298	3	883697293
57	318	5	883698580
57	411	4	883697679
57	597	3	883697378
57	871	3	883697536
57	975	3	883697990
57	1016	4	883697730
57	1028	3	883697432
57	1071	3	883698324
57	1073	3	883698525
57	1096	3	883697940
58	1	5	884304483
58	8	4	884304955
58	12	5	884304895
58	13	3	884304503
58	56	5	884305369
58	120	2	892242765
58	124	5	884304483
58	134	5	884304766
58	172	5	884305241
58	175	5	884663324
58	193	3	884305220
58	203	5	884305185
58	209	5	884305019
58	228	5	884305271
58	246	5	884304592
58	257	5	884304430
58	268	5	884304288
58	272	5	884647314
58	283	1	884304592
58	310	4	884459024
58	311	4	890770101
58	340	4	884305708
58	354	3	890321652
58	367	5	892243053
58	405	2	892242047
58	475	5	884304609
58	483	5	884305220
58	514	5	884305321
58	546	2	892242190
58	645	5	884304838
58	651	4	884305185
58	655	5	884304865
58	692	2	884305123
58	950	1	892242020
58	955	4	884305062
58	1012	4	884304627
58	1084	4	884304896
58	1105	2	884794758
59	13	5	888203415
59	18	4	888203313
59	47	5	888205574
59	60	5	888204965
59	77	4	888206254
59	89	5	888204965
59	91	4	888205265
59	100	5	888202899
59	118	5	888203234
59	129	5	888202941
59	174	5	888204553
59	179	5	888204996
59	188	4	888205188
59	204	5	888205615
59	219	5	888206485
59	273	2	888203129
59	274	1	888203449
59	276	5	888203095
59	284	2	888203449
59	318	5	888204349
59	367	4	888204597
59	369	2	888203959
59	382	4	888205574
59	410	3	888203270
59	416	3	888205660
59	432	4	888204802
59	435	5	888204553
59	436	5	888206094
59	448	4	888205787
59	468	3	888205855
59	472	3	888203482
59	483	5	888204309
59	488	3	888205956
59	492	4	888205370
59	510	4	888204502
59	517	5	888205714
59	523	4	888204389
59	527	5	888204553
59	528	4	888205300
59	549	4	888205659
59	562	4	888206094
59	564	2	888206605
59	570	4	888205745
59	582	4	888205300
59	604	3	888204927
59	616	5	888206049
59	620	4	888203959
59	642	5	888206254
59	657	4	888204597
59	662	3	888206125
59	663	4	888204928
59	672	5	888206015
59	692	3	888205463
59	709	5	888204997
59	710	3	888205463
59	724	5	888205265
59	727	2	888205265
59	732	3	888205370
59	736	5	888205145
59	919	4	888203018
59	1009	4	888203095
59	1050	2	888205188
59	1065	5	888205188
59	1108	3	888204877
59	1109	3	888205088
59	1120	1	888203900
60	7	5	883326241
60	30	5	883325944
60	47	4	883326399
60	50	5	883326566
60	69	4	883326215
60	73	4	883326995
60	79	4	883326620
60	82	3	883327493
60	88	4	883327684
60	89	5	883326463
60	96	4	883326122
60	98	4	883326463
60	132	4	883325944
60	135	5	883327087
60	141	3	883327472
60	143	3	883327441
60	153	3	883326733
60	161	4	883327265
60	166	4	883326593
60	173	4	883326498
60	176	4	883326057
60	179	4	883326566
60	183	5	883326399
60	195	4	883326086
60	200	4	883326710
60	207	3	883327342
60	209	5	883326593
60	211	4	883327493
60	215	4	883327566
60	234	4	883326463
60	272	4	889286840
60	327	4	883325508
60	378	4	883327566
60	430	5	883326122
60	474	5	883326028
60	494	4	883326399
60	498	5	883326566
60	499	3	883326682
60	505	4	883326710
60	506	5	883327441
60	507	4	883326301
60	508	4	883327368
60	510	5	883327174
60	511	4	883326301
60	513	5	883325994
60	514	4	883326300
60	529	4	883326862
60	558	4	883326784
60	582	4	883327664
60	605	3	883326893
60	629	3	883327175
60	654	4	883326399
60	660	4	883327243
60	671	4	883327175
60	673	4	883327711
60	705	4	883326710
60	708	4	883326784
60	735	5	883327711
60	745	5	883327442
60	1060	4	883326995
60	1121	3	883326215
60	1125	4	883326497
61	301	1	891206450
61	331	2	891206126
61	342	2	892302309
62	3	3	879372325
62	12	4	879373613
62	55	5	879373692
62	62	3	879375781
62	69	4	879374015
62	72	3	879375762
62	81	4	879375323
62	86	2	879374640
62	118	2	879373007
62	144	3	879374785
62	147	3	879372870
62	155	1	879376633
62	167	2	879376727
62	173	5	879374732
62	180	4	879373984
62	209	4	879373849
62	217	2	879376387
62	238	5	879373568
62	241	1	879375562
62	245	2	879373232
62	271	1	879371909
62	294	1	879373215
62	298	4	879372304
62	302	3	879371909
62	382	3	879375537
62	405	3	879373118
62	421	5	879375716
62	431	2	879374969
62	436	3	879375883
62	508	4	879372277
62	512	4	879374894
62	521	5	879374706
62	546	4	879373118
62	554	1	879375562
62	568	3	879375080
62	582	4	879374753
62	651	4	879373848
62	655	3	879375453
62	685	2	879373175
62	702	2	879376079
62	723	2	879375738
62	866	2	879373195
62	949	4	879376210
62	1018	3	879375606
62	1028	1	879373215
62	1074	4	879376299
63	1	3	875747368
63	13	4	875747439
63	20	3	875748004
63	79	3	875748245
63	225	2	875747439
63	237	3	875747342
63	251	4	875747514
63	258	3	875746809
63	282	1	875747657
63	286	4	875746809
63	288	3	875746948
63	300	4	875748326
63	322	2	875746986
63	333	4	875746917
63	480	3	875748245
