15	328	3	879455192
15	696	2	879456262
15	815	1	879456108
15	928	1	879456404
15	930	2	879456381
15	935	3	879455710
16	1	5	877717833
16	22	5	877721071
16	64	5	877720297
16	92	4	877721905
16	125	3	877726944
16	156	4	877719863
16	180	5	877726790
16	194	5	877720733
16	216	5	877722736
16	564	1	877726790
16	705	5	877722736
16	941	1	877720437
18	9	5	880130550
18	42	3	880130713
18	61	4	880130803
18	64	5	880132501
18	72	3	880132252
18	81	3	880130890
18	88	3	880130890
18	97	4	880131525
18	170	5	880130515
18	210	5	880131054
18	404	4	880132055
18	479	4	880129769
18	498	4	880129940
18	516	5	880130861
18	528	4	880129489
18	649	3	880131591
18	659	4	880129489
18	724	4	880132055
18	775	3	880131878
18	792	5	880131106
18	805	4	880131358
18	845	3	880131236
18	950	3	880130764
18	952	2	880130582
18	957	3	880132188
18	960	4	880131004
18	961	3	880131830
19	268	2	885412034
19	310	4	885412063
20	181	4	879667904
20	405	3	879668555
20	866	1	879668583
21	7	5	874951292
21	9	5	874951188
21	56	5	874951658
21	200	5	874951695
21	234	5	874951657
21	264	3	874950972
21	273	4	874951349
21	288	3	874950932
21	289	3	874950972
21	301	4	874951054
21	358	3	874951616
21	379	3	874951820
21	396	2	874951798
21	441	3	874951761
21	448	4	874951727
21	547	2	874951292
21	635	4	874951727
21	656	5	874951797
21	680	1	874950972
21	717	1	874951483
21	767	1	874951314
21	976	1	874951483
21	977	2	874951416
21	991	2	874951039
22	94	3	878887277
22	128	5	878887983
22	174	5	878887765
22	226	4	878888145
22	231	2	878887983
22	411	1	878887277
22	510	5	878887765
22	687	1	878887476
22	792	4	878886647
22	926	1	878887062
22	988	1	878887116
22	997	1	878887377
23	99	4	874786098
23	124	5	874784440
23	196	2	874786926
23	203	4	874786746
23	214	3	874785701
23	217	2	874787144
23	387	3	874786098
23	463	4	874785843
23	511	5	874786770
23	516	4	874787330
23	655	3	874787330
23	1005	3	874787647
24	11	5	875323100
24	55	5	875323308
24	180	5	875322847
24	258	4	875245985
24	763	5	875322875
25	23	4	885852529
25	131	4	885852611
25	151	4	885853335
25	173	4	885852969
25	208	4	885852337
25	239	4	885853415
25	275	4	885853335
25	357	4	885852757
25	404	3	885852920
25	479	5	885852569
26	116	2	891352941
26	127	5	891386368
26	150	3	891350750
26	222	3	891371369
26	249	2	891377609
26	252	3	891385569
26	316	3	891349122
26	508	3	891352941
26	546	2	891371676
26	628	3	891372429
26	683	3	891350372
26	751	4	891347477
26	815	2	891371597
27	515	4	891543009
28	95	3	881956917
28	184	4	881961671
28	196	4	881956081
28	201	3	881961671
28	282	4	881957425
28	288	5	882826398
28	322	2	881955343
28	859	3	881961842
29	264	3	882820897
29	294	4	882820730
29	657	4	882821942
29	748	2	882821558
30	242	5	885941156
30	294	4	875140648
30	301	4	875988577
30	304	4	875988548
30	403	2	875061066
30	892	4	884310496
31	303	3	881547719
31	319	4	881547788
32	235	3	883718121
32	259	2	883709986
32	313	4	883709840
32	508	4	883717581
32	742	3	883717628
33	245	3	891964326
33	258	4	891964066
33	751	4	891964188
34	991	4	888602618
35	328	3	875459046
36	882	5	882157581
37	22	5	880915810
37	92	4	880930072
37	118	2	880915633
37	121	2	880915528
37	147	3	880915749
37	265	4	880930072
37	833	4	880915565
38	78	5	892433062
38	99	5	892430829
38	112	5	892432751
38	188	2	892431953
38	225	5	892433062
38	243	3	892429095
38	247	5	892429460
38	356	2	892430309
38	401	3	892434585
38	550	2	892432786
38	679	5	892432062
39	302	5	891400188
39	347	4	891400704
39	900	3	891400159
40	300	3	889041523
41	100	4	890687242
41	180	5	890687019
41	188	4	890687571
41	357	4	890687175
41	430	5	890692860
42	28	5	881108187
42	79	5	881108040
42	103	3	881106162
42	136	4	881107329
42	219	1	881109324
42	228	4	881107538
42	290	3	881106072
42	403	3	881108684
42	471	4	881105505
42	595	1	881106582
42	684	4	881108093
42	834	1	881110763
42	1042	3	881109325
42	1048	1	881106220
43	28	4	875981452
43	118	4	883955546
43	127	4	875981304
43	133	4	875981483
43	140	4	883955110
43	169	5	875981128
43	208	5	883955547
43	269	5	888177393
43	278	3	884029259
43	286	4	875975028
43	290	4	884029192
43	291	3	883955995
43	302	4	887731794
43	315	4	883953665
43	316	5	892349752
43	318	5	875975717
43	321	3	875975061
43	347	3	888177393
43	385	5	883955387
43	402	4	883956283
43	588	4	883955745
43	591	5	875975656
43	625	4	883956146
43	785	3	883956538
43	946	4	883955247
44	81	4	878348499
44	88	2	878348885
44	102	2	878348499
44	109	3	878346431
44	123	4	878346532
44	135	5	878347259
44	175	4	878347972
44	183	4	883613372
44	214	5	878348036
44	357	4	878347569
44	450	2	883613335
44	520	5	878347874
44	523	4	878348784
44	553	3	878347847
44	660	5	878347915
44	665	1	883613372
45	24	3	881014550
45	111	4	881011550
45	225	4	881014070
45	596	3	881014015
45	952	4	881014247
46	245	3	883614625
46	294	2	883611307
46	1024	5	883614766
47	288	2	879439078
47	305	5	879439040
48	302	4	879434954
48	323	3	879434181
48	357	5	879434653
48	428	4	879434608
48	988	2	879434387
48	1065	2	879434792
49	7	4	888067307
49	8	3	888067691
49	50	1	888067691
49	90	1	888069194
49	98	4	888067307
49	117	1	888069459
49	129	2	888068079
49	145	1	888067460
49	202	3	888068816
49	217	3	888067405
49	262	5	888065620
49	320	5	888067334
49	325	3	888065744
49	369	1	888069329
49	432	5	888066979
49	508	3	888068841
49	518	4	888069437
49	627	2	888067096
49	721	2	888068934
49	813	3	888068686
49	878	2	888065825
50	823	3	877052784
51	181	5	883498655
51	184	3	883498685
51	692	3	883498685
52	471	4	882922562
53	151	4	879443011
53	284	2	879442901
53	628	5	879443253
53	748	2	879443329
54	298	4	892681300
54	741	5	880931687
55	22	5	878176397
55	118	5	878176134
55	685	1	878176134
55	1089	1	878176134
56	42	4	892676933
56	44	4	892679356
56	154	2	892911144
56	189	4	892683248
56	193	5	892678669
56	216	4	892676885
56	233	1	892679308
56	281	2	892683611
56	386	3	892911494
56	402	5	892677186
56	554	4	892679356
56	781	4	892677147
56	1057	3	892683978
57	64	5	883698431
57	125	3	883697223
57	181	5	883697352
57	195	3	883698431
57	321	4	883696629
57	678	3	883696547
57	748	4	883696629
57	845	4	883697253
57	975	3	883697990
58	25	4	884304570
58	50	4	884304328
58	61	5	884305271
58	111	4	884304638
58	191	5	892791893
58	240	4	892242478
58	249	4	892242272
58	272	5	884647314
58	284	4	884304519
58	300	4	884388247
58	408	5	884304377
58	463	3	884305241
58	514	5	884305321
58	655	5	884304865
58	709	5	884304812
58	1048	1	892242190
59	44	4	888206048
59	53	5	888206161
59	55	5	888204553
59	59	5	888204928
59	71	3	888205574
59	86	3	888205145
59	132	5	888205744
59	137	5	888203234
59	147	5	888203270
59	170	4	888204430
59	186	5	888205660
59	196	5	888205088
59	197	5	888205462
59	218	5	888206409
59	228	4	888205714
59	274	1	888203449
59	276	5	888203095
59	288	5	888202787
59	318	5	888204349
59	321	4	888206764
59	371	4	888206095
59	382	4	888205574
59	421	5	888206015
59	436	5	888206094
59	448	4	888205787
59	496	4	888205144
59	508	5	888203095
59	523	4	888204389
59	547	3	888203482
59	588	2	888204389
59	746	5	888204642
59	845	5	888203579
59	866	3	888203865
59	871	2	888203865
59	951	3	888206409
59	1118	2	888206048
59	1119	4	888206094
60	9	5	883326399
60	73	4	883326995
60	205	4	883326426
60	286	5	883325421
60	385	4	883327799
60	435	4	883326122
60	474	5	883326028
60	483	5	883326497
60	484	5	883326370
60	489	5	883326682
60	494	4	883326399
60	495	3	883327639
60	501	3	883327472
60	517	4	883327265
60	605	3	883326893
60	675	4	883326995
60	684	4	883328033
60	835	4	883326893
60	842	4	883327175
60	1060	4	883326995
60	1124	4	883326652
61	294	2	891220884
61	304	4	891220884
62	3	3	879372325
62	72	3	879375762
62	83	5	879375000
62	118	2	879373007
62	138	1	879376709
62	144	3	879374785
62	151	5	879372651
62	180	4	879373984
62	207	3	879375676
62	230	2	879375738
62	238	5	879373568
62	290	3	879373007
62	302	3	879371909
62	405	3	879373118
62	433	5	879375588
62	527	4	879373692
62	774	1	879376483
62	827	2	879373421
62	1016	4	879373008
62	1028	1	879373215
62	1074	4	879376299
62	1118	3	879375537
62	1131	3	879375247
63	14	4	875747401
63	106	2	875748139
63	255	4	875747556
63	306	3	875746948
63	508	4	875747752
63	1011	1	875747731
64	7	4	889737542
64	17	3	889739733
64	28	4	889737851
64	58	3	889739625
64	95	4	889737691
64	98	4	889737654
64	101	2	889740225
64	141	4	889739517
64	157	4	879365491
64	161	3	889739779
64	168	5	889739243
64	190	4	889737851
64	194	5	889737710
64	195	5	889737914
64	203	4	889737851
64	210	3	889737654
64	231	3	889740880
64	235	4	889740567
64	384	2	889740367
64	419	2	889740310
64	435	4	889737771
64	496	5	889737567
64	509	3	889737478
64	520	5	889737851
64	566	3	889738085
64	662	4	889739319
64	1065	1	889737968
64	1133	4	889739975
65	66	3	879217972
65	168	4	879217851
65	202	4	879217852
65	660	5	879216880
65	661	4	879216605
66	1	3	883601324
66	7	3	883601355
66	237	4	883601355
66	257	3	883601355
66	284	3	883601812
67	105	4	875379683
68	178	5	876974755
68	288	4	876973726
68	411	1	876974596
68	458	1	876974048
68	596	2	876974023
68	763	1	876973917
68	1028	4	876974430
69	12	5	882145567
69	288	5	882027173
69	742	3	882072956
69	1016	3	882072956
70	71	3	884066399
70	95	4	884065501
70	143	5	884149431
70	151	3	884148603
70	222	4	884064269
70	228	5	884064269
70	411	3	884066399
70	417	3	884066823
70	418	3	884149806
70	449	2	884065247
70	584	3	884150236
70	746	3	884150257
70	1145	3	884151622
71	151	1	877319446
71	197	5	885016990
71	286	4	877319080
71	514	4	877319567
72	7	1	880036347
72	9	5	880035636
72	23	4	880036550
72	177	4	880037204
72	210	4	880037242
72	229	1	880037307
72	233	4	880037242
72	237	3	880036346
72	265	4	880037164
72	435	5	880037242
72	461	3	880036824
72	471	4	880035588
72	518	4	880036824
73	1	2	888626065
73	154	5	888625343
73	202	2	888626577
73	285	4	888792900
73	480	4	888625753
73	588	2	888625754
73	923	3	888793388
74	15	4	888333542
74	124	3	888333542
74	302	4	888333219
74	331	4	888333352
75	1	4	884050018
75	25	5	884049875
75	129	3	884049939
75	137	4	884050102
75	237	2	884050309
75	833	2	884051113
75	1001	1	884050531
75	1028	4	884050590
75	1047	3	884050979
76	23	5	875027355
76	135	5	875028792
76	175	4	875028853
76	192	5	875027442
76	203	4	875027507
76	690	2	882607017
77	4	3	884752721
77	31	3	884753292
77	52	5	884753203
77	134	4	884752562
77	156	4	884733621
77	179	5	884752806
77	183	5	884732606
77	199	5	884733988
77	474	5	884732407
77	523	5	884752582
78	257	4	879633721
79	258	5	891271308
79	319	4	891271278
79	333	2	891271086
79	690	4	891271308
79	740	4	891271870
79	813	5	891271792
79	1008	4	891271982
80	79	4	887401407
80	234	3	887401533
80	466	5	887401701
80	483	5	887401328
81	124	3	876534594
81	411	2	876534244
81	596	3	876533824
81	619	3	876534009
82	7	3	876311217
82	21	1	884714456
82	87	3	878769598
82	225	3	878768790
82	275	2	884714125
82	310	4	879788290
82	405	3	876311423
82	508	2	884714249
82	640	3	878769292
82	657	4	878769261
83	22	5	880307724
83	43	4	880308690
83	127	4	887665549
83	161	4	887665549
83	174	5	880307699
83	225	3	880307208
83	234	4	887665548
83	249	2	887664680
83	255	5	887665422
83	323	4	883868420
83	476	3	880307359
83	527	4	880307807
83	580	4	883869630
83	584	4	880308453
83	685	4	880306951
83	783	4	880308453
83	932	4	881971414
83	977	3	880307382
83	1016	4	883868345
84	12	5	883452874
84	79	4	883453520
84	87	5	883453587
84	282	4	883450434
84	529	5	883453108
84	866	4	883452174
85	13	3	879452866
85	53	3	882995643
85	132	5	879453965
85	152	5	879454751
85	162	2	879454235
85	163	3	882813312
85	168	4	879454304
85	170	4	879453748
85	181	4	882813312
85	194	4	879454189
85	209	4	879454500
85	216	3	879454500
85	231	2	882995615
85	281	3	879452971
85	282	3	879829618
85	289	3	879452334
85	318	4	879453684
85	340	3	893109920
85	485	5	879454400
85	517	5	879455238
85	528	4	879454859
85	606	4	886282959
85	639	3	879454189
85	782	2	879829757
85	924	1	879453114
85	984	2	884906441
85	1039	4	879453903
85	1075	3	879454400
85	1172	4	879453781
87	38	5	879875940
87	47	3	879876637
87	62	5	879875996
87	80	4	879877241
87	94	4	879876703
87	100	5	879876488
87	127	4	879876194
87	152	4	879876564
87	199	5	879875649
87	210	5	879875734
87	222	4	879875940
87	229	4	879876037
87	230	5	879875818
87	254	4	879876256
87	274	4	879876734
87	303	3	879875471
87	321	2	879876813
87	449	3	879876110
87	477	3	879876610
87	491	5	879877930
87	535	4	879876315
87	568	5	879875818
87	570	3	879876163
87	702	3	879876917
87	728	4	879876768
87	732	4	879876703
87	845	4	879876564
87	866	4	879877208
87	1016	4	879876194
87	1079	2	879877240
87	1182	3	879877043
89	49	4	879460347
89	235	5	879441657
89	275	5	879441307
89	283	4	879441557
89	301	5	879461219
89	475	5	879441307
90	8	5	891383424
90	18	3	891383687
90	22	4	891384357
90	83	5	891383687
90	98	5	891383204
90	134	5	891383204
90	156	4	891384147
90	185	5	891384959
90	187	4	891383561
90	203	5	891384611
90	213	5	891383718
90	216	5	891383626
90	221	4	891383987
90	237	4	891385215
90	258	3	891382121
90	285	5	891383687
90	313	5	891382163
90	385	4	891385899
90	427	5	891384423
90	430	3	891383835
90	474	5	891383599
90	485	5	891383687
90	486	5	891383912
90	507	5	891383987
90	512	4	891383241
90	529	5	891385132
90	547	3	891385899
90	568	5	891385165
90	603	5	891385132
90	692	4	891384476
90	703	3	891384997
90	813	4	891384997
90	905	4	891383319
90	942	4	891385165
90	972	4	891384476
90	1203	5	891385466
90	1206	2	891383912
91	82	5	891439386
91	187	5	891438908
91	318	5	891439090
91	328	4	891438245
91	498	3	891439271
91	520	4	891439414
91	618	3	891438875
91	683	3	891438351
91	988	2	891438583
92	11	4	875653363
92	50	5	875640148
92	78	3	876175191
92	96	4	875656025
92	102	2	875813376
92	116	3	875640251
92	132	3	875812211
92	134	4	875656623
92	155	2	875654888
92	164	4	875656201
92	184	3	877383934
92	186	4	875653960
92	195	5	875652981
92	210	4	875653519
92	225	3	875640740
92	235	3	875640338
92	249	3	886443192
92	268	4	890251912
92	289	3	875641367
92	294	3	875640679
92	322	3	890251700
92	370	1	875644796
92	405	2	875644795
92	410	3	875640583
92	421	4	875654534
92	455	2	876769302
92	527	3	875653549
92	531	4	875653121
92	561	3	875812413
92	587	3	875660408
92	678	2	875641428
92	702	3	875656054
92	731	4	875653769
92	947	4	875654929
92	974	2	886443626
92	1216	4	886442386
93	222	4	888705295
93	412	2	888706037
93	845	4	888705321
94	17	2	891721494
94	24	4	885873423
94	42	4	885870577
94	56	5	891725331
94	80	2	891723525
94	101	2	891720996
94	111	4	891721414
94	121	2	891721815
94	135	4	885870231
94	156	5	891725332
94	174	4	885870231
94	175	4	885870613
94	179	5	885870577
94	196	4	891721462
94	211	5	891721142
94	241	4	891721716
94	246	4	891724064
94	293	4	891724044
94	318	5	891721191
94	385	2	891721975
94	386	4	891722382
94	393	3	891721684
94	401	4	891722678
94	404	4	891721615
94	425	5	885870665
94	448	5	891722939
94	581	4	891722249
94	616	4	891720498
94	686	4	891720540
94	723	3	891721851
94	780	3	891723558
94	783	2	891723495
94	786	3	891723593
94	824	4	891722882
94	860	2	891723706
94	959	5	891725332
94	1007	4	891724282
94	1014	4	891724256
94	1119	4	891723261
94	1210	3	891723558
95	48	4	879197500
95	52	4	879198800
95	117	4	879193619
95	132	3	880570993
95	135	3	879197562
95	137	3	879192404
95	142	4	880572249
95	168	4	879197970
95	170	5	880573288
95	176	3	879196298
95	234	2	879197886
95	357	4	879198317
95	402	3	880571389
95	420	4	888956001
95	433	4	880571950
95	474	4	880570909
95	542	2	888954039
95	699	2	882804187
95	712	2	888956400
95	815	3	879193708
95	878	1	881599623
95	1219	1	888956489
96	7	5	884403811
96	50	5	884402977
96	56	5	884403336
96	185	5	884403866
96	187	5	884402791
96	194	2	884403392
96	196	4	884403057
96	216	4	884403095
96	238	4	884403250
96	445	4	884403095
96	645	5	884403020
97	98	4	884238728
97	100	2	884238778
97	186	3	884239574
97	428	4	884239553
97	670	5	884239744
98	211	4	880498797
98	322	3	880498586
98	435	5	880498967
98	517	5	880498990
98	659	5	880498861
98	988	1	880498668
99	1	4	886518459
99	4	5	886519097
99	116	2	888469419
99	258	5	885678696
99	273	5	886780105
99	274	1	885679157
99	276	2	885678973
99	312	2	885678576
99	367	4	886519075
99	421	3	885680772
99	456	3	885679504
99	508	4	885678840
99	619	4	885679091
100	272	4	891375629
100	342	3	891375454
100	895	2	891375212
101	1	3	877136039
101	7	3	877135944
101	111	2	877136686
101	225	3	877136814
101	237	5	877137015
101	284	4	877136564
101	595	2	877136391
101	831	3	877136954
101	866	4	877137015
102	29	1	888802677
102	56	3	888801360
102	68	2	888801673
102	73	3	892992297
102	101	4	883748488
102	118	3	888801465
102	161	2	888801876
102	173	3	888803602
102	183	4	888801360
102	185	3	888802940
102	245	3	883748222
102	258	4	875886337
102	373	2	888802508
102	399	2	888802722
102	418	3	883748450
102	501	2	883748418
102	597	3	888801673
102	720	2	888801812
102	751	3	885100000
102	823	3	888801465
102	827	2	888802722
102	1025	2	883278200
102	1030	1	892994075
102	1076	2	883748527
103	300	3	880416727
104	122	3	888465739
104	237	3	888465263
104	316	4	888442461
104	347	2	888442140
104	456	3	888465853
104	678	2	888442404
104	840	1	888466086
104	1017	1	888465634
104	1115	4	888465263
105	268	4	889214268
105	271	2	889214245
105	347	3	889214334
105	751	2	889214381
106	9	4	883876572
106	15	3	883876518
106	22	4	881449830
106	45	3	881453290
106	684	4	881452763
106	692	3	881453290
106	828	2	883876872
106	1028	3	883876085
107	258	4	891264466
108	121	3	879880190
108	124	4	879879757
108	304	3	879879662
108	405	3	879880157
109	56	5	880577804
109	67	5	880580719
109	131	1	880579757
109	179	4	880577961
109	181	5	880563471
109	186	3	880572786
109	195	5	880578038
109	233	4	880578502
109	323	3	880562908
109	385	4	880577961
109	393	4	880579237
109	411	4	880572296
109	508	4	880571629
109	531	4	880578066
109	584	2	880581127
109	735	5	880577989
109	871	2	880572350
109	940	3	880583133
109	949	3	880582384
109	1210	3	880582230
110	11	4	886987922
110	41	4	886989399
110	68	2	886988631
110	94	4	886989473
110	232	3	886988449
110	272	4	886987145
110	325	3	886987561
110	393	3	886989363
110	397	3	886988688
110	576	2	886988574
110	651	4	886988018
110	759	3	886988850
110	1179	2	886989501
110	1182	2	886989566
110	1231	2	886988664
111	344	2	891680243
111	887	3	891679692
112	269	3	884992651
112	294	3	884992566
112	750	4	884992444
112	754	4	884992508
112	879	4	884992566
112	903	1	892440172
113	237	3	875076246
113	258	5	875075887
113	273	4	875935609
113	326	5	875935609
113	1251	5	875325377
114	100	5	881259927
114	135	4	881260611
114	482	4	881259839
114	654	3	881259741
115	50	5	881172049
115	69	1	881171825
115	124	5	881170332
115	357	5	881171982
115	475	5	881170252
115	530	5	881172117
115	1008	5	881171982
116	56	5	886310197
116	181	4	876452523
116	221	4	876453560
116	259	4	876452186
116	297	3	890633075
116	346	4	886310197
116	349	2	886977905
116	390	4	876454090
116	596	5	876452854
116	916	2	892683699
116	1134	4	886310197
116	1220	2	876453865
117	117	5	880126461
117	122	2	886022187
117	195	5	881012255
117	214	5	881012193
117	265	4	881012940
117	307	5	880124339
117	546	3	881009758
117	743	1	881010401
117	789	4	881011413
118	7	5	875385198
118	32	5	875384979
118	135	5	875384591
118	172	5	875384751
118	180	5	875385136
118	218	5	875385386
118	234	5	875385386
118	288	5	875385386
118	317	5	875384885
118	427	5	875384751
118	474	5	875384571
118	816	3	875385335
119	40	4	886176993
119	96	5	874781257
119	174	4	874781303
119	181	4	874775406
119	199	5	874781994
119	258	2	887037225
119	268	5	886175117
119	276	2	874775262
119	301	4	886176779
119	348	3	886433226
119	349	3	887038665
119	392	4	886176814
119	473	3	874775647
119	511	5	874781407
119	544	2	886177206
119	689	4	886175431
119	697	5	874782068
119	718	5	874774956
119	845	4	886176922
119	917	4	892564349
119	1034	3	874775980
119	1244	3	874781037
120	237	3	889490172
121	11	2	891387992
121	98	5	891388210
121	235	1	891390579
121	249	1	891388708
121	292	4	891388960
121	546	1	891390521
121	717	5	891390688
122	28	4	879270084
122	382	3	879270711
122	469	5	879270644
122	519	4	879270129
122	660	3	879270644
123	64	3	879872791
123	185	4	879873120
123	197	5	879872066
123	289	1	879809220
123	704	3	879873120
125	1	4	879454699
125	25	1	879454987
125	41	2	892838510
125	70	3	892838287
125	82	5	879454386
125	87	5	892836464
125	238	3	892838322
125	243	2	892836123
125	318	5	879454309
125	369	3	892838777
125	384	3	892838591
125	393	4	879455241
125	399	3	892838509
125	401	4	892838656
125	427	4	879454277
125	434	4	879454100
125	435	4	892836550
125	520	5	892836309
125	728	3	892838425
125	785	3	892838558
125	996	3	892838424
125	1037	2	892839143
126	262	4	887854726
126	286	3	887853469
126	300	4	887854943
126	302	4	887853469
126	682	1	887855034
126	752	3	887855342
127	227	4	884364867
127	300	5	884364017
127	380	5	884364950
128	58	3	879968008
128	65	4	879968512
128	79	4	879967692
128	98	4	879967047
128	118	5	879968896
128	173	5	879966756
128	202	2	879968579
128	210	4	879968125
128	215	3	879967452
128	258	2	879966299
128	371	1	879966954
128	425	5	879967197
128	427	5	879966685
128	462	4	879966729
128	465	4	879968008
128	468	1	879968243
128	490	5	879966785
128	568	4	879968544
128	702	3	879967879
128	763	4	879968718
128	966	4	879968071
128	1039	4	879967079
129	242	4	883243972
129	307	2	883244637
129	327	3	883244060
129	882	2	883244662
129	1176	4	883244059
130	4	2	875801778
130	5	4	876251650
130	67	4	876252064
130	79	5	875217392
130	93	5	874953665
130	111	5	874953825
130	121	5	876250746
130	132	5	875802006
130	150	5	874953558
130	156	3	875801447
130	161	4	875802058
130	168	3	875216786
130	216	4	875216545
130	217	3	875801940
130	228	4	875216420
130	231	3	875801422
130	298	5	874953769
130	326	5	874953239
130	350	4	886023989
130	366	5	876251972
130	374	4	875217392
130	392	4	876252243
130	404	5	875802137
130	419	5	876251515
130	452	4	880396495
130	496	5	875216593
130	550	5	878537602
130	572	3	878537853
130	619	4	876251409
130	681	3	875801315
130	689	2	880396150
130	739	5	876252420
130	756	4	874953866
130	816	5	880396518
130	827	4	876251312
130	1019	4	875801530
130	1151	3	877984840
130	1244	4	876251192
130	1246	3	876252497
130	1276	4	876251312
130	1280	4	877984734
131	276	5	883681723
131	286	5	883681514
132	922	5	891278996
133	304	3	890588639
133	539	1	890588720
134	1	5	891732756
134	258	4	891732122
134	302	2	891732150
134	323	4	891732335
134	748	5	891732365
135	227	3	879857843
135	260	3	879857575
135	379	2	879857956
135	504	4	879857843
135	554	3	879858003
136	9	5	882693429
137	235	5	881433357
137	261	5	882805603
137	266	5	881432735
137	289	3	881432671
137	300	5	881432524
138	15	4	879023389
138	116	2	879022956
138	117	4	879023245
