18	71	4	880131236
18	72	3	880132252
18	127	5	880129668
18	165	4	880129527
18	180	4	880130252
18	242	5	880129305
18	275	5	880129421
18	276	5	880130829
18	284	3	880131804
18	425	3	880130713
18	478	5	880129691
18	493	5	880132437
18	614	4	880130861
18	631	5	880129691
18	639	4	880131407
18	663	4	880129454
18	699	5	880130802
18	957	3	880132188
18	966	2	880132399
18	967	3	880131901
18	968	3	880130155
19	268	2	885412034
19	313	2	885411792
19	692	3	885412840
20	69	1	879668979
20	95	3	879669181
20	143	3	879669040
20	323	4	879667684
20	357	1	879669244
20	597	3	879668190
21	15	4	874951188
21	98	5	874951657
21	100	5	874951292
21	106	2	874951447
21	123	4	874951382
21	145	1	874951761
21	185	5	874951658
21	258	4	874950889
21	261	1	874951006
21	281	2	874951416
21	322	3	874951005
21	453	2	874951797
21	669	1	874951761
21	688	1	874950972
21	696	2	874951382
21	742	3	874951617
21	816	1	874951898
21	839	1	874951797
21	874	2	874951005
21	979	2	874951416
21	987	3	874951616
22	24	5	878888026
22	85	5	878886989
22	110	1	878887157
22	181	5	878887765
22	393	4	878886989
22	451	4	878887062
22	554	1	878888066
22	651	4	878887810
22	688	1	878886307
22	792	4	878886647
22	996	1	878887158
23	14	4	874784440
23	73	3	874787016
23	143	3	874786066
23	161	2	874787017
23	162	3	874786950
23	174	4	874785652
23	177	4	884550003
23	203	4	874786746
23	404	4	874787860
23	405	4	874784638
23	472	2	874784972
23	479	5	874785728
23	504	4	874785624
23	512	5	874785843
23	530	4	874789279
24	127	5	875323879
24	289	3	875245985
24	475	4	875246216
24	699	3	875323051
24	729	5	875323475
25	8	4	885852150
25	195	4	885852008
25	258	5	885853199
25	275	4	885853335
25	478	5	885852271
25	479	5	885852569
25	655	4	885852248
26	7	3	891350826
26	116	2	891352941
26	150	3	891350750
26	222	3	891371369
26	237	3	891351590
26	274	3	891385634
26	328	2	891348011
26	475	3	891350826
26	683	3	891350372
26	864	2	891383899
27	286	3	891543393
28	11	4	881956144
28	70	4	881961311
28	145	3	881961904
28	153	3	881961214
28	184	4	881961671
28	229	2	881961393
28	282	4	881957425
28	567	4	881961782
28	665	3	881961782
29	180	4	882821989
29	294	4	882820730
29	302	4	882820663
29	689	2	882821705
29	748	2	882821558
30	2	3	875061066
30	174	5	885941156
30	181	4	875060217
30	255	4	875059984
30	286	5	885941156
30	315	4	885941412
31	299	4	881547814
31	303	3	881547719
31	514	5	881548030
31	705	5	881548110
32	240	2	883717967
32	245	2	883710047
32	248	4	883717816
32	259	2	883709986
32	294	3	883709863
32	298	5	883717581
32	307	2	883709915
32	591	3	883717581
33	271	4	891964166
33	323	4	891964373
33	751	4	891964188
34	294	1	888602808
34	329	5	888602808
34	898	5	888602842
34	1024	5	888602618
35	242	2	875459166
35	879	4	875459073
35	881	2	875459127
36	289	2	882157356
36	875	3	882157470
36	883	5	882157581
37	24	4	880915674
37	79	4	880915810
37	117	4	880915674
37	127	4	880930071
37	210	4	880915810
37	403	5	880915942
37	472	2	880915711
37	825	2	880915565
38	195	1	892429952
38	383	2	892433801
38	403	1	892432205
38	405	5	892432205
38	410	3	892432750
38	433	5	892433771
39	270	4	891400609
39	300	3	891400280
39	307	2	891400342
39	352	5	891400704
40	286	2	889041430
40	300	3	889041523
41	135	4	890687473
41	153	4	890687087
41	156	4	890687304
41	175	5	890687526
41	209	4	890687642
41	216	3	890687571
41	289	2	890686673
41	423	2	890687175
42	50	5	881107178
42	63	4	881108873
42	79	5	881108040
42	97	3	881107502
42	135	4	881109148
42	136	4	881107329
42	194	5	881107329
42	203	4	881107413
42	237	4	881105882
42	276	1	881105405
42	281	3	881105728
42	318	5	881107718
42	369	4	881105931
42	588	5	881108147
42	685	4	881105972
42	1047	4	881106419
43	9	4	875975656
43	50	4	875975211
43	54	3	883956494
43	63	3	883956353
43	127	4	875981304
43	215	5	883955467
43	237	4	875975579
43	257	4	875975276
43	258	5	875975028
43	278	3	884029259
43	298	4	875975211
43	318	5	875975717
43	328	4	875975061
43	418	4	883955387
43	486	4	883955969
43	498	5	875981275
43	501	4	883955605
43	566	3	883955969
43	755	3	883956075
43	785	3	883956538
43	931	1	884029742
43	950	3	883956417
43	1056	3	883955498
44	25	2	878346431
44	50	5	878341246
44	55	4	878347455
44	67	3	878348111
44	87	5	878347742
44	98	2	878347420
44	133	4	878347569
44	135	5	878347259
44	143	4	878347392
44	155	3	878348947
44	174	5	878347662
44	181	4	878341290
44	222	4	883613334
44	553	3	878347847
45	108	4	881014620
45	151	2	881013885
45	225	4	881014070
45	411	3	881015657
45	764	4	881015310
45	1059	2	881014417
46	127	5	883616133
47	286	3	879438984
47	306	4	879439113
47	327	4	879440360
48	98	5	879434954
48	181	5	879434954
48	194	4	879434819
48	269	1	879434094
48	286	3	879434181
48	309	3	879434132
48	323	3	879434181
48	528	5	879434954
48	1064	4	879434688
49	8	3	888067691
49	25	2	888068791
49	93	5	888068912
49	99	4	888067031
49	108	2	888068957
49	121	1	888068100
49	129	2	888068079
49	143	3	888067726
49	161	1	888069513
49	172	1	888067691
49	262	5	888065620
49	287	4	888068842
49	313	3	888065527
49	343	2	888065786
49	369	1	888069329
49	385	1	888069536
49	475	4	888066109
49	542	2	888067096
49	547	5	888066187
49	581	3	888068143
49	657	5	888068032
49	692	1	888069040
49	721	2	888068934
49	997	1	888069117
49	1069	3	888068912
50	123	4	877052958
50	325	1	877052400
50	823	3	877052784
51	64	4	883498936
51	136	4	883498756
51	182	3	883498790
51	603	3	883498728
52	107	4	882922540
52	111	4	882922357
52	204	4	882923012
52	282	4	882922302
52	463	5	882922927
52	498	5	882922948
52	588	4	882922927
52	748	4	882922629
52	919	5	882922140
52	1009	5	882922328
53	118	4	879443253
54	298	4	892681300
54	741	5	880931687
55	1016	1	878176005
56	29	3	892910913
56	42	4	892676933
56	68	3	892910913
56	70	4	892676996
56	96	5	892676429
56	114	4	892683248
56	151	4	892910207
56	172	5	892737191
56	176	5	892676377
56	201	4	892910604
56	204	5	892676908
56	231	3	892910931
56	232	4	892676339
56	233	1	892679308
56	237	5	892679540
56	392	4	892678893
56	393	4	892677047
56	395	3	892911625
56	546	3	892679460
56	578	3	892910860
56	585	3	892911366
56	678	4	892676056
56	761	3	892679333
56	781	4	892677147
56	797	4	892910860
56	820	3	892683303
56	1047	4	892911290
56	1057	3	892683978
57	1	5	883698581
57	249	5	883697704
57	321	4	883696629
57	475	2	883697223
57	760	2	883697617
57	930	2	883698039
58	13	3	884304503
58	50	4	884304328
58	135	4	884305150
58	144	4	884304936
58	194	3	884304747
58	204	4	884304701
58	223	5	884305150
58	228	5	884305271
58	272	5	884647314
58	275	5	884305220
58	462	4	884304865
58	955	4	884305062
58	1019	4	884305088
59	11	5	888205744
59	22	4	888204260
59	45	5	888204465
59	51	5	888206095
59	68	2	888205228
59	73	4	888206254
59	89	5	888204965
59	100	5	888202899
59	106	4	888203959
59	143	1	888204641
59	168	5	888204641
59	181	5	888204877
59	190	5	888205033
59	191	4	888204841
59	195	5	888204757
59	199	4	888205410
59	205	3	888204260
59	209	5	888204965
59	211	5	888206048
59	243	1	888206764
59	274	1	888203449
59	277	4	888203234
59	393	2	888205714
59	403	5	888206605
59	421	5	888206015
59	423	5	888204465
59	435	5	888204553
59	448	4	888205787
59	489	4	888205300
59	490	4	888205614
59	508	5	888203095
59	568	5	888205229
59	583	5	888205921
59	615	4	888204553
59	647	5	888205336
59	662	3	888206125
59	673	5	888204802
59	679	4	888205714
59	692	3	888205463
59	774	2	888206562
59	792	4	888206362
59	1110	4	888206363
59	1114	5	888203415
59	1115	3	888203128
59	1117	4	888203313
59	1120	1	888203900
60	88	4	883327684
60	121	4	883327664
60	132	4	883325944
60	136	4	883326057
60	138	2	883327287
60	176	4	883326057
60	200	4	883326710
60	205	4	883326426
60	208	5	883326028
60	216	4	883327827
60	234	4	883326463
60	237	4	883327442
60	405	4	883326958
60	495	3	883327639
60	502	4	883327394
60	615	5	883326215
60	659	4	883326862
60	699	4	883327539
62	4	4	879374640
62	12	4	879373613
62	24	4	879372633
62	47	4	879375537
62	59	4	879373821
62	91	4	879375196
62	111	3	879372670
62	159	3	879375762
62	174	4	879374916
62	225	3	879373287
62	227	1	879375843
62	237	3	879372563
62	238	5	879373568
62	365	2	879376096
62	382	3	879375537
62	463	4	879374916
62	514	3	879374813
62	568	3	879375080
62	697	4	879375932
62	715	2	879375912
62	866	2	879373195
62	1128	2	879372831
62	1134	2	879372936
63	269	3	875746948
63	276	4	875747265
63	322	2	875746986
63	1011	1	875747731
63	1138	2	875747789
64	56	5	889737542
64	77	3	889737420
64	91	4	889739733
64	96	4	889737748
64	97	3	889738085
64	181	4	889737420
64	182	4	889738030
64	211	4	889739318
64	216	4	889740718
64	234	4	889737800
64	347	3	889737062
64	385	4	879365558
64	389	4	889739834
64	420	3	889739678
64	463	4	889739212
64	475	5	889738993
64	509	3	889737478
64	515	5	889737478
64	591	4	889740394
64	603	3	889737506
64	778	5	889739806
64	959	4	889739903
65	28	4	879216734
65	100	3	879217558
65	173	3	879217851
65	294	4	879217320
65	365	3	879216672
65	423	5	879216702
65	655	4	879216769
65	660	5	879216880
65	956	4	879216797
65	1044	3	879217002
66	288	4	883601607
66	1016	3	883601859
67	833	4	875379794
67	1047	3	875379750
68	118	2	876974248
68	276	5	876973884
68	409	3	876974677
68	471	3	876974023
69	147	3	882072920
69	273	3	882072803
69	475	3	882072869
69	508	4	882072920
70	88	4	884067394
70	89	4	884150202
70	96	4	884066910
70	139	3	884150656
70	152	4	884149877
70	214	3	884067842
70	222	4	884064269
70	228	5	884064269
70	423	5	884066910
70	496	4	884064545
70	501	4	884067201
70	546	2	884066211
70	568	3	884149722
70	576	2	884065248
70	596	3	884148728
70	993	3	884064688
70	1065	4	884149603
70	1146	3	884151576
71	98	4	885016536
71	289	2	877319117
72	28	4	880036824
72	50	2	880037119
72	56	5	880037702
72	70	4	880036691
72	195	5	880037702
72	196	4	880036747
72	423	5	880036550
72	866	4	880035887
72	972	4	880036911
73	32	4	888626220
73	100	4	888626120
73	183	4	888626262
73	188	5	888625553
73	255	2	888792938
73	272	4	888792247
73	660	4	888625754
74	126	3	888333428
74	237	4	888333428
74	272	5	888333194
74	288	3	888333280
74	315	5	888333194
74	324	3	888333280
74	508	4	888333542
74	1084	3	888333542
75	100	5	884049875
75	108	4	884050661
75	118	3	884050760
75	125	3	884050164
75	151	5	884050502
75	190	5	884051948
75	220	1	884050705
75	290	4	884050451
75	291	1	884050502
75	304	2	884051610
75	410	5	884050661
75	460	5	884050829
75	508	4	884050102
75	597	3	884050940
75	926	3	884050393
76	77	2	882607017
76	96	5	875312034
76	270	3	879117602
76	327	3	875027271
76	547	2	882607017
76	690	2	882607017
76	1006	3	875027907
76	1019	3	879576256
76	1158	4	875028190
77	69	3	884752997
77	91	3	884752924
77	173	5	884752689
77	195	5	884733695
77	199	5	884733988
77	222	4	884732873
77	252	1	884733379
78	25	3	879633785
78	411	4	879634223
78	412	4	879634223
78	1160	5	879634134
79	50	4	891271545
79	124	5	891271870
79	251	5	891271545
79	262	5	891271203
79	340	4	891271180
79	902	3	891271086
79	906	5	891271792
81	116	3	876533504
81	150	3	876533619
81	282	5	876533619
81	412	1	876534408
81	471	3	876533586
81	475	5	876533504
81	591	5	876534124
81	595	4	876534437
82	7	3	876311217
82	64	5	878770169
82	194	4	878770027
82	367	4	878769848
82	412	1	884714513
82	455	4	876311319
82	462	4	878769992
82	476	3	878768765
82	504	4	878769917
82	529	4	878770028
82	582	4	878769410
82	820	3	878768902
82	826	3	876311646
82	1033	1	884714560
83	56	1	886534501
83	88	5	880308186
83	174	5	880307699
83	181	4	880306786
83	210	5	880307751
83	254	2	880327839
83	281	5	880307072
83	371	3	880308408
83	407	1	891182532
83	576	4	880308755
83	660	4	880308256
83	663	5	887665423
83	722	4	880308959
83	871	2	891182319
83	944	3	880308871
84	87	5	883453587
84	194	5	883453617
84	203	3	883453587
84	317	3	883453587
84	385	4	883453797
84	591	4	883451664
85	51	2	879454782
85	57	5	879828107
85	64	5	879454046
85	69	4	879454582
85	82	3	879454633
85	161	4	882819528
85	179	4	879454272
85	197	5	879455197
85	199	5	879829438
85	228	3	882813248
85	250	3	882592687
85	268	4	881705073
85	298	4	880581629
85	301	4	886283002
85	318	4	879453684
85	325	2	879452386
85	378	4	879829642
85	382	4	879454820
85	427	3	879456350
85	443	4	879454582
85	464	5	882996119
85	507	4	879456199
85	515	5	879829265
85	519	4	879829265
85	531	4	879454112
85	610	3	879454582
85	630	3	879453623
85	1009	2	879453093
85	1018	4	882995668
86	286	3	879569555
86	888	4	879570218
86	889	5	879570973
87	97	5	879877825
87	135	5	879875649
87	157	3	879877799
87	177	5	879875940
87	201	2	879876673
87	229	4	879876037
87	238	3	879876734
87	367	4	879876702
87	382	3	879876488
87	401	2	879876813
87	410	4	879876565
87	554	4	879875940
87	577	4	879877127
87	585	4	879877008
87	598	2	879877279
87	781	5	879876524
87	845	4	879876564
87	926	4	879877043
87	1028	4	879876946
87	1041	4	879877007
87	1180	3	879877127
87	1190	4	879876336
88	690	4	891037708
89	7	5	879441422
89	13	2	879441672
89	173	5	879459859
89	283	4	879441557
89	815	4	879441637
89	1074	5	879459909
90	19	3	891384020
90	69	1	891383424
90	98	5	891383204
90	100	5	891383241
90	126	2	891384611
90	133	5	891384147
90	141	5	891385899
90	148	2	891385787
90	150	3	891385250
90	178	5	891384611
90	179	5	891385389
90	197	5	891383319
90	198	5	891383204
90	202	3	891385298
90	218	5	891385899
90	237	4	891385215
90	301	4	891382392
90	316	5	891382658
90	340	4	891382121
90	357	5	891385132
90	421	4	891383718
90	443	4	891385250
90	464	5	891385039
90	481	5	891384516
90	491	4	891384959
90	511	5	891384476
90	617	4	891383835
90	652	4	891384611
90	661	5	891385522
90	690	4	891383319
90	693	3	891385752
90	699	4	891385298
90	709	5	891383752
90	730	5	891384147
90	972	4	891384476
90	1196	4	891383599
90	1198	5	891383866
90	1199	5	891385652
90	1202	5	891385132
91	98	5	891439130
91	210	5	891439208
91	322	4	891438397
91	331	5	891438245
91	480	4	891438875
91	482	3	891439208
91	510	3	891439090
91	612	4	891439471
92	1	4	875810511
92	28	3	875653050
92	44	3	875906989
92	66	3	875812279
92	89	5	875652981
92	108	2	886443416
92	117	4	875640214
92	129	4	886443161
92	160	4	875654125
92	167	3	875656557
92	176	5	875652981
92	184	3	877383934
92	195	5	875652981
92	200	3	875811717
92	222	4	886440557
92	223	5	875653723
92	227	1	875654846
92	258	4	886440479
92	278	3	876175640
92	295	2	886442386
92	356	3	875813171
92	364	3	875907702
92	385	4	875653665
92	423	3	875655990
92	428	4	875653519
92	431	4	875660164
92	449	3	875812511
92	501	2	875653665
92	515	4	875640800
92	546	2	875640512
92	582	5	875641516
92	620	3	875813224
92	663	4	875653914
92	684	3	875656502
92	708	4	875654432
92	739	2	876175582
92	758	1	875644796
92	794	3	875654798
92	826	2	886443534
92	955	4	875658312
92	977	2	886443494
92	993	4	890251516
92	1018	4	875653769
92	1033	2	890251592
92	1037	2	875907702
92	1041	3	875907675
92	1073	5	875653271
92	1074	3	875907535
92	1157	2	875812435
92	1212	3	876175626
93	276	2	888705257
94	17	2	891721494
94	34	1	891723558
94	41	3	891723355
94	49	4	891722174
94	93	4	891724282
94	102	3	891721462
94	125	1	891721851
94	134	5	886008885
94	174	4	885870231
94	176	4	891720570
94	184	2	891720862
94	218	3	891721851
94	225	3	891722646
94	228	4	891720996
94	241	4	891721716
94	343	4	891725009
94	372	4	891723124
94	405	3	891721615
94	425	5	885870665
94	471	4	891721642
94	475	5	885870362
94	477	2	885870323
94	483	5	885870115
94	484	5	891720996
94	537	4	891722006
94	556	3	891722882
94	586	1	891723707
94	624	2	891723459
94	637	3	891723186
94	642	4	891720590
94	655	4	891720862
94	690	4	891928703
94	710	3	891721117
94	716	3	885873006
94	789	4	891720887
94	792	4	885873006
94	820	1	891723186
94	864	2	891723397
94	961	4	891721317
94	969	4	891721026
94	993	4	891724303
94	1007	4	891724282
94	1032	2	891723807
94	1073	5	891720540
94	1135	4	891722646
94	1147	4	886008354
94	1209	2	891723459
94	1217	3	891723086
95	22	4	888953953
95	33	3	880571704
95	65	4	879197918
95	89	3	879196353
95	121	4	879194114
95	132	3	880570993
95	227	2	880572356
95	228	4	879196231
95	239	3	879198262
95	419	4	879198547
95	422	2	888956665
95	445	4	888956272
95	449	3	879196665
95	472	5	879197329
95	474	4	880570909
95	505	3	888954513
95	515	5	879197329
95	554	3	879196748
95	625	4	888954412
95	674	2	880572104
95	675	2	888954310
95	728	3	882804159
95	781	2	880572495
95	1133	3	880572416
95	1231	1	880572787
96	100	5	884403758
96	176	4	884403758
96	187	5	884402791
96	645	5	884403020
97	98	4	884238728
97	133	1	884239655
97	194	3	884238860
97	661	5	884238817
98	70	3	880499018
98	173	1	880498935
98	194	5	880498898
98	629	5	880499111
98	655	3	880498861
99	56	5	885679833
99	92	4	885680837
99	105	2	885679353
99	111	1	885678886
99	147	5	885678997
99	237	5	885678886
99	331	3	885678247
99	405	4	885678813
99	421	3	885680772
99	472	3	885679210
99	544	4	885679183
99	827	3	885679504
99	1119	4	885680348
100	269	4	891374641
100	271	3	891375260
100	272	4	891375629
100	288	2	891374603
100	310	3	891375522
100	328	4	891375212
100	354	2	891375260
100	678	3	891375428
100	691	4	891375260
100	881	1	891375186
100	1235	4	891375454
101	118	3	877136424
101	225	3	877136814
101	255	4	877137015
101	284	4	877136564
101	370	2	877136711
101	756	3	877136424
101	1132	3	877136954
102	29	1	888802677
102	50	4	888801315
102	62	3	888801812
102	89	4	888801315
102	99	2	883748488
102	118	3	888801465
102	168	3	888803537
102	183	4	888801360
102	186	4	888803487
102	228	4	888801465
102	229	3	888801623
102	233	3	888801622
102	302	3	880680541
102	307	4	883748222
102	338	2	887051723
102	358	3	888957092
102	403	3	888801812
102	418	3	883748450
102	450	1	888802768
102	510	4	888801316
102	511	3	888801407
102	554	2	888801577
102	568	2	888801232
102	663	3	892993190
102	732	3	888804089
102	823	3	888801465
102	831	2	888802508
102	986	1	888802319
102	993	2	883748352
102	1030	1	892994075
102	1052	2	892993983
103	24	4	880415847
103	211	3	880420565
104	249	3	888465675
104	255	1	888465604
104	271	1	888442370
104	293	3	888465166
104	300	3	888442275
104	311	1	888442112
104	312	3	888442485
104	333	2	888442305
104	354	3	888442202
104	628	4	888465347
104	827	2	888466086
104	871	2	888465853
104	1011	3	888465201
105	264	2	889214491
106	64	4	881449830
106	165	5	881450536
106	191	5	881451453
106	196	5	881450578
106	216	5	881452998
106	223	4	881450440
106	275	4	883877219
106	280	2	883876680
106	318	5	881449830
106	495	4	881451016
106	699	4	881451421
107	269	5	891264267
107	321	2	891264432
108	10	5	879879834
108	13	3	879879834
108	282	3	879880055
109	4	2	880572756
109	17	4	880582132
109	31	4	880577844
109	53	4	880583336
109	95	4	880572721
109	97	3	880578711
109	100	4	880563080
109	154	2	880578121
109	162	2	880578358
109	172	5	880572528
109	181	5	880563471
109	195	5	880578038
109	226	5	880578503
109	228	5	880577604
109	248	2	880564415
109	294	4	880562908
109	323	3	880562908
109	380	5	880578093
109	388	5	880583308
109	531	4	880578066
109	568	5	880578186
109	823	3	880572296
109	845	4	880571684
109	849	2	880582384
109	924	3	880564415
109	1161	3	880564678
109	1222	4	880579758
110	29	3	886988374
110	41	4	886989399
110	43	3	886988100
110	69	4	886987860
110	161	5	886988631
110	195	2	886988480
110	215	3	886987894
110	340	3	886987183
110	451	4	886988909
110	566	4	886988574
110	722	3	886989028
110	779	3	886988793
110	791	2	886989473
110	873	2	886987505
111	1024	3	891679939
112	245	4	884992691
112	272	5	886398204
112	294	3	884992566
112	321	3	884992484
112	325	1	884992714
112	354	3	891304031
112	888	4	886398699
112	937	4	884992801
113	116	3	875076246
113	257	5	875935609
113	325	4	875935610
113	976	5	875936424
113	1251	5	875325377
114	89	5	881260024
114	98	4	881259495
114	168	3	881259927
114	171	4	881309511
114	318	3	881259495
114	485	3	881260409
114	507	3	881260303
114	522	5	881309662
114	679	2	881259741
115	89	5	881172049
115	92	4	881172049
115	177	5	881172117
115	181	4	881172049
115	218	3	881171623
115	237	2	881171075
115	265	2	881171488
115	496	1	881171203
116	145	2	876452980
116	257	3	876452523
116	268	5	886310197
116	271	4	886310197
116	285	4	876454023
116	299	3	876452133
116	306	3	876751342
116	519	5	886310197
116	604	3	876454174
116	607	2	876453961
116	806	4	876453800
116	872	3	876452228
116	900	4	888311676
116	903	2	890632956
116	914	2	892683732
116	1039	4	876453915
116	1226	2	876454090
117	1	4	880126083
117	15	5	880125887
117	298	5	886020525
117	405	5	880126174
117	406	3	881010556
117	596	3	880126392
117	628	5	881012174
117	829	3	881010219
118	132	4	875384793
118	176	5	875384793
118	223	5	875385386
118	413	4	875385306
118	603	4	875384916
118	1079	4	875385442
119	124	4	874781994
119	137	5	886176486
119	188	4	874781742
119	255	3	874775914
119	299	4	890626446
119	385	5	874781994
119	392	4	886176814
119	546	4	874775914
119	697	5	874782068
119	762	4	874775465
119	823	3	874775406
119	931	1	886178294
119	995	4	891287008
119	1052	4	886177162
119	1263	3	886177338
120	1	4	889490412
120	25	5	889490370
120	237	3	889490172
120	257	2	889490979
120	515	5	889489772
121	98	5	891388210
121	122	2	891390501
121	172	5	891388090
121	192	4	891388250
121	250	2	891388676
121	291	3	891390477
121	318	5	891390013
121	644	4	891388035
121	717	5	891390688
121	742	5	891390013
122	46	5	879270567
122	83	5	879270327
122	191	5	879270128
122	215	4	879270676
122	661	4	879270327
122	1044	5	879270923
122	1045	4	879270605
122	1267	4	879270769
123	50	3	879873726
123	100	4	879872792
123	187	4	879809943
123	255	1	879873905
123	483	4	879873020
123	511	5	879872066
123	531	3	879872671
123	704	3	879873120
124	28	3	890287068
124	50	3	890287508
124	98	4	890287822
125	56	1	879454345
125	67	5	892838865
125	72	4	892838322
125	85	3	892838424
125	116	4	892838322
125	175	2	879455184
125	236	1	879454891
125	384	3	892838591
125	393	4	879455241
125	430	4	879454309
125	455	5	879454987
125	474	3	892836422
125	496	5	879454419
125	648	4	879454793
125	864	3	892838591
125	949	3	892838623
125	1036	2	892839191
125	1185	3	892838509
126	302	4	887853469
126	678	3	887855283
127	228	5	884364866
127	271	5	884364866
128	98	4	879967047
128	174	3	879966954
128	182	4	879967225
128	227	2	879968946
128	229	2	879968071
128	265	5	879968663
128	300	5	879966355
128	416	3	879967367
128	433	4	879967225
128	692	4	879967197
128	785	2	879968243
128	1039	4	879967079
128	1063	2	879967047
129	304	3	883244707
129	748	2	883245452
130	11	5	875216545
