42	467	3	881108425
42	496	5	881107718
42	501	5	881108345
42	566	5	881107821
42	625	3	881108873
42	679	2	881108548
42	742	4	881105581
42	1046	3	881108760
42	1047	4	881106419
43	25	5	875975656
43	73	4	883956099
43	111	4	883955745
43	121	4	883955907
43	186	3	875981335
43	196	4	875981190
43	215	5	883955467
43	216	5	875981128
43	254	3	875975323
43	272	5	883953545
43	277	1	883955498
43	300	5	875975135
43	371	4	883955269
43	411	3	884029519
43	421	3	883954853
43	473	3	884029309
43	482	4	875981421
43	491	4	883954997
43	539	3	883953716
43	778	5	883955363
43	866	4	883956417
43	944	2	883956260
43	1056	3	883955498
44	25	2	878346431
44	69	4	878347711
44	143	4	878347392
44	202	4	878347315
44	222	4	883613334
44	228	5	883613334
44	434	4	878348885
44	443	5	878348289
44	603	4	878347420
44	655	3	878347455
46	328	4	883611430
46	332	4	883611482
47	286	3	879438984
47	301	4	879440333
47	306	4	879439113
47	307	4	879439112
47	324	3	879439078
48	98	5	879434954
48	181	5	879434954
48	195	5	879434954
48	289	1	879434252
48	423	4	879434752
48	427	4	879434653
48	480	4	879434653
48	519	3	879434689
48	528	5	879434954
48	529	4	879434850
49	12	4	888068057
49	25	2	888068791
49	49	2	888068990
49	68	1	888069513
49	123	1	888068195
49	159	2	888068245
49	168	5	888068686
49	181	1	888067765
49	268	3	888065620
49	328	2	888068651
49	346	4	888065527
49	386	4	888069222
49	419	4	888067691
49	433	5	888068739
49	789	4	888068033
49	928	2	888068651
49	1003	2	888068651
49	1021	5	888066647
49	1074	2	888069165
49	1079	1	888069165
49	1080	4	888066734
49	1082	3	888066214
50	15	2	877052438
50	508	5	877052438
50	544	4	877052937
51	64	4	883498936
51	144	5	883498894
52	13	5	882922485
52	95	4	882922927
52	116	4	882922328
52	121	4	882922382
52	237	4	882922227
52	275	4	882922328
52	287	5	882922357
52	302	4	882922065
52	333	4	882922038
53	7	3	879442991
53	181	4	879443046
54	257	4	880937311
54	272	5	890608175
54	327	5	880928893
54	685	3	880935504
54	1012	2	880936669
55	254	2	878176206
56	29	3	892910913
56	51	3	892677186
56	94	4	892910292
56	97	3	892677186
56	98	4	892679067
56	121	5	892679480
56	151	4	892910207
56	184	4	892679088
56	191	4	892678526
56	393	4	892677047
56	473	2	892683323
56	546	3	892679460
56	732	4	892677147
56	769	4	892679389
56	930	3	892679481
56	1036	2	892910544
57	117	4	883697512
57	243	3	883696547
57	245	4	883696709
57	264	2	883696672
57	294	4	883696547
57	710	3	883698324
57	820	3	883698039
57	1094	2	883697990
58	56	5	884305369
58	64	5	884305295
58	123	4	884650140
58	198	3	884305123
58	199	4	891611501
58	203	5	884305185
58	210	4	884305042
58	222	4	884304656
58	228	5	884305271
58	275	5	884305220
58	490	4	884304896
58	491	4	891611593
58	497	2	884305123
58	1097	5	884504973
58	1100	2	884304979
59	4	4	888205188
59	14	5	888203234
59	30	5	888205787
59	33	3	888205265
59	52	4	888205615
59	73	4	888206254
59	98	5	888204349
59	102	2	888205956
59	125	3	888203658
59	126	5	888202899
59	131	4	888205410
59	151	5	888203053
59	183	5	888204802
59	208	5	888205533
59	211	5	888206048
59	215	5	888204430
59	220	2	888203175
59	238	5	888204553
59	380	3	888205956
59	381	5	888205659
59	393	2	888205714
59	434	4	888205574
59	484	4	888204502
59	503	4	888205855
59	564	2	888206605
59	570	4	888205745
59	581	5	888206015
59	610	4	888205615
59	615	4	888204553
59	618	4	888205956
59	625	3	888206295
59	633	3	888204641
59	659	3	888204553
59	662	3	888206125
59	699	4	888205370
59	708	4	888206410
59	724	5	888205265
59	729	4	888205265
59	739	4	888206485
59	774	2	888206562
59	959	4	888206095
59	1074	4	888206409
59	1093	5	888203578
59	1112	3	888206161
60	28	5	883326155
60	59	5	883326155
60	64	4	883325994
60	71	3	883327948
60	82	3	883327493
60	121	4	883327664
60	151	5	883326995
60	152	4	883328033
60	161	4	883327265
60	175	5	883326919
60	181	4	883326754
60	186	4	883326566
60	194	4	883326425
60	357	4	883326273
60	418	3	883327342
60	508	4	883327368
60	515	5	883326784
60	525	5	883325944
60	616	3	883327087
60	641	5	883326086
60	729	4	883327975
60	1126	4	883327174
61	327	2	891206407
61	678	3	892302309
62	15	2	879372634
62	116	3	879372480
62	147	3	879372870
62	159	3	879375762
62	190	5	879374686
62	217	2	879376387
62	249	2	879372479
62	258	5	879371909
62	271	1	879371909
62	275	4	879372325
62	387	2	879376115
62	448	2	879375883
62	451	3	879375716
62	509	4	879373568
62	514	3	879374813
62	605	3	879375364
62	655	3	879375453
62	704	2	879375477
62	763	1	879372851
62	955	4	879374072
63	20	3	875748004
63	50	4	875747292
63	79	3	875748245
63	277	4	875747401
63	284	3	875747581
63	412	3	875748109
63	475	4	875747319
63	1012	3	875747854
64	11	4	889737376
64	50	5	889737914
64	69	4	889739091
64	91	4	889739733
64	151	3	879366214
64	186	4	889737691
64	187	5	889737395
64	237	4	889740310
64	273	2	889739381
64	356	3	889740154
64	476	1	889740286
64	582	4	889739834
64	1139	1	889740260
65	47	2	879216672
65	77	5	879217689
65	179	3	879216605
65	197	5	879216769
65	211	4	879217852
65	237	4	879217320
65	238	3	879218449
65	258	3	879216131
65	393	4	879217881
65	427	5	879216734
65	736	4	879216949
65	1041	3	879217942
66	127	4	883601156
66	298	4	883601324
66	475	2	883601156
66	742	5	883601388
67	123	4	875379322
68	742	1	876974198
69	56	5	882145428
69	1017	5	882126156
70	8	4	884064986
70	152	4	884149877
70	183	4	884149894
70	214	3	884067842
70	229	3	884064269
70	393	4	884068497
70	419	5	884065035
70	542	2	884065248
70	554	3	884068277
70	559	3	884066399
70	588	5	884065528
70	684	3	884149646
70	755	3	884150865
70	993	3	884064688
71	98	4	885016536
71	135	4	885016536
71	174	2	877319610
71	276	4	877319375
71	282	3	885016990
71	429	4	877319610
72	64	5	880036549
72	70	4	880036691
72	89	3	880037164
72	129	4	880035588
72	176	2	880037203
72	181	1	880037203
72	215	4	880036718
72	382	4	880036691
72	423	5	880036550
72	427	5	880037702
72	504	4	880037461
72	509	4	880036638
72	520	5	880036515
72	528	4	880036664
72	684	4	880037203
73	59	5	888625980
73	89	5	888625685
73	135	5	888626371
73	173	5	888625292
73	187	5	888625934
73	269	4	888792172
73	507	3	888625857
73	660	4	888625754
73	748	2	888792247
74	13	4	888333542
74	121	4	888333428
74	129	3	888333458
74	268	3	888333195
74	326	4	888333329
74	328	4	888333280
74	690	4	888333352
75	147	3	884050134
75	820	3	884050979
75	845	3	884050194
75	864	4	884049876
76	60	4	875028007
76	70	4	875027981
76	223	2	882606623
76	288	2	878101114
76	474	5	875498278
76	514	4	882129456
76	960	3	875028143
76	1156	3	879576233
77	173	5	884752689
77	181	3	884732278
77	191	3	884752948
77	210	3	884753028
77	222	4	884732873
77	641	5	884733621
77	1028	1	884733400
78	237	5	879634264
78	288	4	879633467
79	1	4	891271870
79	93	2	891271676
79	269	5	891271792
80	64	5	887401475
80	582	3	887401701
80	699	3	887401533
80	886	4	883605238
81	93	3	876533657
81	282	5	876533619
82	22	3	878769777
82	79	3	878769334
82	222	3	876311365
82	235	1	876311517
82	265	4	878770169
82	304	3	884713664
82	418	4	878769848
82	495	3	878769668
82	511	3	878769948
82	519	4	878770028
82	546	3	876311423
82	756	1	878768741
82	820	3	878768902
83	38	5	887665422
83	64	5	887665422
83	71	3	880328167
83	88	5	880308186
83	105	2	891182288
83	121	4	880306951
83	181	4	880306786
83	191	4	880308038
83	196	5	880307996
83	204	5	880307922
83	233	4	887665549
83	248	3	883868788
83	254	2	880327839
83	281	5	880307072
83	319	1	886532955
83	338	4	883868647
83	407	1	891182532
83	411	2	880307259
83	465	4	880308578
83	640	2	880308550
83	663	5	887665423
83	692	4	880307979
84	98	4	883453755
84	100	4	883452155
84	148	4	883452274
84	258	4	883449347
84	318	5	883453617
84	411	2	883452516
84	685	3	883452274
84	744	4	883449965
84	1047	2	883452694
85	51	2	879454782
85	52	3	881705026
85	70	4	879828328
85	143	4	879456247
85	180	4	879454820
85	213	4	879454751
85	316	3	893110061
85	319	4	879452334
85	357	4	879454045
85	432	4	880838305
85	443	4	879454582
85	476	3	879453018
85	498	4	879454400
85	502	4	879454633
85	523	4	879453965
85	527	4	879455114
85	531	4	879454112
85	588	3	880838306
85	629	3	879454685
85	632	3	879454304
85	664	4	879829562
85	822	3	880581629
85	845	3	879828456
85	1098	4	879828912
85	1101	4	879454046
85	1137	4	879452609
85	1153	4	879454751
86	242	4	879569486
86	889	5	879570973
87	39	3	879875995
87	79	5	879875856
87	97	5	879877825
87	182	4	879875737
87	231	3	879876110
87	323	3	879876256
87	382	3	879876488
87	396	1	879877280
87	401	2	879876813
87	403	3	879875996
87	414	3	879876673
87	472	4	879875996
87	496	5	879877709
87	502	5	879876524
87	510	5	879875818
87	519	4	879877652
87	575	3	879877208
87	629	4	879877006
87	765	3	879877006
87	1028	4	879876946
87	1041	4	879877007
87	1189	5	879877951
88	881	5	891038103
88	898	4	891037859
89	107	5	879441780
89	197	5	879459859
89	716	3	879460027
89	731	3	879460347
89	1048	3	879460027
89	1119	3	879459884
90	12	5	891383241
90	17	4	891384721
90	19	3	891384020
90	45	3	891385039
90	57	5	891385389
90	59	5	891383173
90	64	4	891383912
90	127	4	891383561
90	137	5	891384754
90	151	2	891385190
90	175	3	891383912
90	178	5	891384611
90	180	4	891384065
90	211	5	891383424
90	303	4	891382193
90	387	5	891385215
90	423	5	891384997
90	447	5	891385389
90	516	5	891383987
90	607	5	891384673
90	639	5	891385039
90	661	5	891385522
90	693	3	891385752
90	750	4	891383319
90	753	4	891385751
90	811	4	891384516
90	821	3	891385843
90	889	3	891382731
90	896	3	891382163
90	1005	2	891383912
90	1097	4	891384885
90	1202	5	891385132
91	50	5	891439386
91	97	5	891438947
91	136	4	891438909
91	300	4	891438004
91	333	5	891438106
91	351	4	891438617
91	483	4	891439208
91	527	4	891439057
91	529	4	891438977
91	568	2	891439018
92	5	4	875654432
92	7	4	876175754
92	22	3	875653121
92	63	3	875907504
92	87	3	876175077
92	91	3	875660164
92	108	2	886443416
92	120	2	875642089
92	129	4	886443161
92	173	3	875656535
92	191	4	875653050
92	209	5	875652934
92	220	1	875644796
92	229	3	875656201
92	245	4	877966971
92	246	4	890251289
92	260	1	890463551
92	328	3	888469687
92	368	1	886443672
92	401	3	875907535
92	411	4	875640189
92	453	1	875906882
92	474	4	875653519
92	591	4	875640294
92	596	2	886443161
92	627	3	875654159
92	631	4	875658112
92	640	5	875653579
92	642	3	875654929
92	674	4	875906853
92	717	3	886443416
92	737	4	875654125
92	743	2	890251826
92	825	4	875640487
92	831	2	886443708
92	928	3	886443582
92	961	4	875811128
92	986	2	890251716
92	1014	3	890251484
92	1018	4	875653769
92	1033	2	890251592
92	1040	3	876175658
92	1047	1	875644796
92	1052	2	890251841
92	1090	3	875907079
93	235	4	888705939
94	23	5	885870284
94	25	3	891724142
94	55	4	885873653
94	67	3	891723296
94	91	5	891722006
94	202	2	885873423
94	206	4	891722843
94	218	3	891721851
94	245	1	891724828
94	274	4	891722511
94	313	4	891724925
94	334	3	891725440
94	366	3	891722845
94	411	3	891724508
94	455	3	891721777
94	472	3	891723707
94	510	5	885873089
94	518	5	891720950
94	624	2	891723459
94	693	4	891720921
94	715	4	891722278
94	720	1	891723593
94	765	3	891723619
94	942	4	891721749
94	1089	2	891724829
94	1147	4	886008354
94	1199	3	891724798
94	1225	3	891723262
95	26	3	880571951
95	33	3	880571704
95	58	3	879197834
95	63	3	880572218
95	65	4	879197918
95	90	2	880572166
95	191	5	879198161
95	216	5	880573287
95	237	2	879192708
95	265	3	879196513
95	371	2	888955909
95	381	4	880571678
95	422	2	888956665
95	445	4	888956272
95	450	2	880572787
95	473	4	879193353
95	498	3	879197445
95	506	3	888954552
95	554	3	879196748
95	560	1	880572166
95	573	1	888954808
95	622	4	880571678
95	627	4	880572288
95	640	3	880571746
95	657	5	879198697
95	675	2	888954310
95	683	4	879193353
95	705	5	880570964
95	855	3	888954609
95	971	3	879198262
95	1222	2	880572602
95	1230	1	888956901
96	484	5	884402860
97	82	4	884239552
97	96	5	884239712
97	135	5	884238652
97	430	5	884238693
97	603	4	884238817
98	173	1	880498935
99	56	5	885679833
99	79	4	885680138
99	100	5	885678813
99	121	3	885679261
99	172	5	885679952
99	182	4	886518810
99	210	5	885679705
99	238	4	885680616
99	331	3	885678247
99	358	2	885678520
99	433	4	886780105
99	546	4	885679353
99	591	4	885678840
99	742	5	885679114
99	780	5	886780007
99	845	3	885679183
99	963	3	885679998
99	978	3	885679382
99	1048	4	885679411
100	294	4	891375313
100	326	3	891375630
100	328	4	891375212
100	349	3	891375629
100	690	4	891375629
100	886	3	891375522
100	900	4	891374832
101	50	4	877135944
101	255	4	877137015
101	282	3	877135883
101	288	4	877137015
101	471	3	877136535
101	596	3	877136564
101	1009	2	877136598
101	1047	2	877136424
102	50	4	888801315
102	55	3	888801465
102	72	3	888803602
102	99	2	883748488
102	167	2	892993927
102	176	3	888801360
102	234	3	888802940
102	273	3	888801465
102	332	3	883277920
102	405	2	888801812
102	448	3	888803002
102	684	2	888802176
102	746	2	892993190
102	768	2	883748450
102	797	2	888802722
103	181	4	880415875
103	250	4	880415918
104	282	3	888465166
104	283	4	888465582
104	288	2	888442140
104	330	1	888442530
104	340	3	888441878
104	591	4	888465263
104	750	5	888442171
104	756	2	888465739
104	1226	3	888465347
105	272	4	889214284
105	324	4	889214245
105	690	3	889214306
106	107	4	883876961
106	161	3	881452816
106	211	4	881452532
107	313	2	891264266
108	7	5	879879812
108	255	2	879880094
109	4	2	880572756
109	5	3	880580637
109	15	4	880577868
109	79	5	880572721
109	81	2	880580030
109	90	3	880583192
109	96	5	880572614
109	121	5	880571741
109	158	1	880579916
109	196	4	880578358
109	216	3	880572891
109	230	5	880579107
109	265	5	880578185
109	278	3	880571770
109	282	3	880564678
109	380	5	880578093
109	413	3	880572382
109	527	3	880577604
109	742	5	880564457
109	986	2	880572382
110	300	3	886987380
110	401	3	886989399
110	468	3	886988202
110	586	3	886988536
110	689	3	886987584
110	734	2	886989566
110	780	3	886989566
110	791	2	886989473
110	794	3	886988909
110	895	2	886987354
110	1055	2	886988134
111	269	5	891679692
111	301	4	891680028
111	303	3	891680028
112	286	4	884992484
112	307	4	884992585
112	1106	4	892439835
113	222	3	875076872
113	299	5	875076986
113	303	5	875935244
113	742	3	875076827
113	979	5	875936424
114	176	5	881260203
114	180	3	881309718
114	195	4	881260861
114	197	4	881260506
114	357	4	881259525
114	520	3	881260473
114	640	2	881260303
114	855	3	881260473
115	4	4	881172117
115	7	5	881171982
115	8	5	881171982
115	23	5	881171348
115	77	2	881171623
115	83	3	881172183
115	100	5	881171982
115	172	4	881171273
115	183	5	881171488
115	229	3	881171693
115	265	2	881171488
115	1073	5	881171488
116	65	2	876454052
116	116	3	876453733
116	191	4	876453961
116	248	3	876452492
116	250	4	876452606
116	258	4	876451911
116	272	3	886309505
116	289	4	876452094
116	294	2	876453376
116	301	3	892683732
116	306	3	876751342
116	313	5	886978155
116	315	3	886309605
116	323	3	876452186
116	484	4	886310197
116	603	3	876454174
116	655	4	886309958
116	690	3	877934548
116	872	3	876452228
116	887	3	881246591
116	895	2	886309812
116	1244	2	876453191
117	25	4	881009470
117	168	5	881012550
117	184	3	881012601
117	895	2	886019030
117	1047	2	881009697
118	79	5	875384885
118	98	5	875384979
118	164	5	875385386
118	513	5	875384751
118	559	4	875385306
118	564	1	875385335
118	641	5	875385386
118	774	5	875385198
119	50	5	874774718
119	54	4	886176814
119	70	3	874781829
119	89	4	874781352
119	93	4	874775262
119	182	4	874781303
119	222	5	874775311
119	226	3	887038665
119	250	2	874775731
119	259	4	886175571
119	275	5	874774575
119	354	5	890626231
119	412	4	874775136
119	451	5	891286958
119	459	4	887038711
119	562	4	886177206
119	823	3	874775406
119	1016	5	874775262
119	1153	5	874781198
119	1259	3	874780996
119	1265	3	891287060
120	25	5	889490370
120	50	4	889489973
120	148	3	889490499
120	257	2	889490979
120	827	2	889490979
121	50	5	891390014
121	86	5	891388286
121	126	3	891388936
121	156	4	891388145
121	197	4	891388286
121	294	4	891389522
121	298	2	891388676
121	315	4	891389282
121	509	5	891388145
121	937	4	891389924
122	175	5	879270084
122	212	5	879270567
122	708	5	879270605
122	727	4	879270849
122	792	3	879270459
123	22	4	879809943
123	100	4	879872792
123	135	5	879872868
123	275	4	879873726
123	432	5	879873120
123	487	3	879872192
123	657	4	879872066
124	7	4	890287645
125	28	4	879454385
125	50	5	892836362
125	56	1	879454345
125	95	5	879454628
125	105	3	892839021
125	144	5	879454197
125	176	5	879454448
125	194	5	879454986
125	195	5	892836465
125	204	5	879454139
125	239	5	892838375
125	270	4	881357122
125	300	5	892835836
125	364	3	892839191
125	372	1	879454892
125	383	2	892839412
125	388	2	892839270
125	483	4	879454628
125	511	5	879454699
125	615	3	879454793
125	657	3	892836422
125	659	4	879454628
125	709	3	879454891
125	801	3	892838424
125	940	2	892838827
126	346	3	887853735
127	230	5	884364866
127	243	5	884364764
127	449	4	884364950
128	86	5	879966919
128	131	5	879967452
128	159	4	879968390
128	174	3	879966954
128	182	4	879967225
128	276	4	879967550
128	284	3	879968663
128	393	4	879969136
128	402	1	879969136
128	405	4	879968859
128	419	3	879967268
128	485	3	879966895
128	622	4	879968332
128	684	4	879969390
128	715	4	879968512
128	747	3	879968742
128	942	5	879968742
128	1053	3	879968494
129	245	2	883245452
129	310	2	883244011
129	331	2	883244737
130	22	5	875217265
130	49	4	875802236
130	55	5	875216507
130	63	4	876252521
130	88	2	875217265
130	98	5	875216507
130	117	5	874953895
130	176	5	881536127
130	181	5	874953621
130	185	5	875217033
130	204	5	875216718
130	234	5	875216932
130	243	2	874953526
130	246	4	874953698
130	248	3	874953769
130	291	4	876250932
130	328	4	874953525
130	329	4	874953337
130	331	3	875801345
130	356	4	880396792
130	358	4	874953526
130	407	2	876251388
130	410	5	875802105
130	412	4	874953866
130	477	4	875216593
130	751	5	884623756
130	824	3	875801830
130	940	3	875217392
130	1016	4	874953698
130	1089	2	876250718
130	1208	4	875802211
130	1248	3	880396702
131	269	5	883681723
132	50	3	891278774
132	56	5	891278996
132	100	4	891278744
132	151	3	891278774
133	243	3	890589035
133	269	4	890588766
133	286	2	890588524
134	328	4	891732335
134	539	4	891732335
134	751	5	891732335
134	892	2	891732532
135	233	3	879857843
135	324	3	879857575
135	475	4	879857592
135	581	4	879857931
135	603	4	879857765
135	943	3	879857931
135	1208	3	879858003
135	1217	2	879857956
136	117	4	882694498
136	276	5	882693489
