15	181	5	879455710
15	220	4	879456262
15	222	3	879455730
15	235	1	879456424
15	243	1	879455362
15	257	4	879455821
15	258	3	879455473
15	269	5	879455165
15	278	1	879455843
15	280	3	879456167
15	282	3	879456204
15	291	3	879456084
15	301	4	879455233
15	306	5	879455165
15	409	3	879456324
15	455	1	879455914
15	685	4	879456288
15	742	2	879456049
15	744	4	879455789
15	815	1	879456108
15	864	4	879456231
15	879	3	879455311
15	927	4	879456381
15	932	1	879456465
15	934	4	879456507
15	936	5	879455889
15	937	4	879455128
16	7	5	877724066
16	33	2	877722001
16	56	5	877719863
16	64	5	877720297
16	79	5	877727122
16	87	4	877720916
16	155	3	877719157
16	156	4	877719863
16	158	4	877727280
16	178	5	877719333
16	197	5	877726146
16	208	5	877727054
16	230	5	877720813
16	233	5	877727054
16	288	3	877717078
16	404	5	877728417
16	443	5	877727055
16	602	5	877719333
16	606	4	877721071
16	655	5	877724066
16	693	4	877721905
16	705	5	877722736
16	812	2	877723882
16	941	1	877720437
16	943	3	877719206
16	946	5	877724727
17	7	4	885272487
17	9	3	885272558
17	13	3	885272654
17	100	4	885272520
17	111	3	885272674
17	237	2	885272628
17	294	4	885166209
18	9	5	880130550
18	13	5	880131497
18	22	5	880130640
18	45	5	880130739
18	58	4	880130613
18	89	3	880130065
18	111	3	880131631
18	116	5	880131358
18	134	5	880129877
18	136	5	880129421
18	153	4	880130551
18	157	3	880131849
18	169	5	880130252
18	198	3	880130613
18	238	5	880132437
18	285	5	880130333
18	357	4	880129421
18	367	4	880130802
18	382	3	880129595
18	414	4	880131054
18	423	5	880132437
18	425	3	880130713
18	427	5	880129421
18	430	4	880130155
18	432	4	880131559
18	435	4	880130890
18	443	3	880130193
18	480	4	880129595
18	483	4	880129940
18	487	4	880129454
18	488	3	880130065
18	527	4	880130109
18	529	5	880130515
18	610	4	880130861
18	614	4	880130861
18	699	5	880130802
18	702	3	880131407
18	709	5	880131028
18	747	3	880132225
18	762	3	880132103
18	845	3	880131236
18	856	5	880131676
18	960	4	880131004
18	962	4	880131631
19	4	4	885412840
19	153	4	885412840
19	294	3	885412034
19	887	4	885411465
20	15	4	879667937
20	22	5	879669339
20	118	4	879668442
20	210	4	879669065
20	274	4	879668248
20	323	4	879667684
20	378	3	879669630
20	498	3	879669001
20	678	4	879667684
21	17	4	874951695
21	127	5	874951188
21	148	1	874951482
21	184	4	874951797
21	201	5	874951658
21	242	3	874951617
21	261	1	874951006
21	263	1	874951040
21	281	2	874951416
21	289	3	874950972
21	291	3	874951446
21	294	3	874951616
21	298	5	874951382
21	299	1	874950931
21	319	2	874950889
21	325	4	874950931
21	327	3	874950932
21	358	3	874951616
21	413	2	874951293
21	441	3	874951761
21	473	3	874951245
21	563	2	874951898
21	567	2	874951858
21	569	3	874951820
21	591	3	874951382
21	595	3	874951617
21	635	4	874951727
21	669	1	874951761
21	670	3	874951696
21	817	3	874951695
21	844	4	874951292
21	860	2	874951727
21	876	2	874950932
21	925	2	874951447
21	974	3	874951416
21	980	2	874951349
21	982	1	874951482
22	2	2	878887925
22	105	1	878887347
22	109	4	878886710
22	118	4	878887983
22	127	5	878887869
22	154	4	878886423
22	163	1	878886845
22	168	5	878886517
22	181	5	878887765
22	184	5	878887869
22	208	5	878886607
22	238	5	878886423
22	265	3	878888066
22	294	1	878886262
22	358	5	878887443
22	377	1	878887116
22	502	4	878886647
22	684	3	878887983
22	687	1	878887476
22	688	1	878886307
22	791	1	878887227
22	871	3	878886750
22	926	1	878887062
22	932	1	878887277
22	948	1	878887553
23	8	4	874785474
23	13	4	874784497
23	19	4	874784466
23	79	4	874785957
23	96	4	874785551
23	98	5	874786016
23	173	5	874787587
23	174	4	874785652
23	203	4	874786746
23	213	3	874785675
23	222	4	876785704
23	228	4	874785582
23	234	2	874785624
23	235	1	874784712
23	315	3	884550320
23	323	2	874784266
23	357	3	874785233
23	405	4	874784638
23	408	5	874784538
23	418	4	874786037
23	427	5	874789279
23	472	2	874784972
23	526	3	874787116
23	527	4	874785926
23	652	4	874785926
23	694	4	884550049
23	747	3	874786903
23	1004	3	874788318
24	56	4	875323240
24	58	3	875323745
24	71	5	875323833
24	173	5	875323474
24	237	4	875323002
24	288	3	875245985
24	294	3	875246037
24	357	5	875323100
24	358	3	875246012
24	421	5	875323712
24	486	3	875322908
24	508	4	875323833
24	655	5	875323915
24	729	5	875323475
24	919	3	875246185
25	82	4	885852150
25	86	4	885852248
25	134	4	885852008
25	151	4	885853335
25	169	5	885852301
25	195	4	885852008
25	204	5	885853415
25	222	4	885852817
25	228	4	885852920
25	455	4	885853415
25	477	4	885853155
25	479	5	885852569
25	615	5	885852611
25	655	4	885852248
25	692	4	885852656
25	837	4	885852611
26	9	4	891386369
26	13	3	891373086
26	25	3	891373727
26	109	3	891376987
26	126	4	891371676
26	150	3	891350750
26	181	4	891386369
26	240	3	891377468
26	248	3	891377468
26	250	3	891350826
26	271	3	891348070
26	276	4	891386369
26	313	5	891386368
26	315	3	891347400
26	323	2	891349184
26	369	2	891379664
26	405	2	891376986
26	455	3	891371506
26	475	3	891350826
26	515	4	891352940
26	678	2	891349122
26	760	1	891383899
26	1008	3	891377609
26	1009	2	891384478
26	1010	2	891377609
26	1012	4	891386369
26	1015	3	891352136
26	1016	3	891377609
27	123	5	891543191
27	325	2	891543191
27	508	3	891542987
27	596	2	891542987
28	7	5	881961531
28	56	5	881957479
28	89	4	881961104
28	98	5	881961531
28	145	3	881961904
28	153	3	881961214
28	164	4	881960945
28	176	5	881956445
28	201	3	881961671
28	218	3	881961601
28	229	2	881961393
28	230	4	881961393
28	282	4	881957425
28	288	5	882826398
28	423	2	881956564
28	429	5	881960794
28	436	5	881961601
28	443	4	881961671
28	444	3	881961728
28	449	2	881961394
28	567	4	881961782
28	588	3	881957425
28	603	3	881957090
28	760	3	882826399
29	98	4	882821942
29	180	4	882821989
29	182	4	882821989
29	189	4	882821942
29	302	4	882820663
30	50	3	875061066
30	135	5	885941156
30	258	5	885941156
30	294	4	875140648
30	315	4	885941412
30	403	2	875061066
30	539	3	885941454
31	32	5	881548030
31	328	2	881547746
31	519	4	881548053
31	705	5	881548110
31	1021	3	881548082
32	100	3	883717662
32	235	3	883718121
32	245	2	883710047
32	405	4	883718008
32	1016	1	883718121
33	245	3	891964326
33	328	4	891964187
33	343	4	891964344
33	682	4	891964274
33	751	4	891964188
33	880	3	891964230
33	895	3	891964187
34	286	5	888602513
34	288	2	888601628
34	289	1	888602950
34	310	4	888601628
34	898	5	888602842
34	990	5	888602808
34	991	4	888602618
35	264	2	875459099
35	358	1	875459073
35	678	3	875459017
35	877	2	875459099
36	261	5	882157581
36	288	4	882157227
36	882	5	882157581
36	883	5	882157581
37	11	4	880915838
37	183	4	880930042
37	210	4	880915810
37	841	3	880915711
37	1027	3	880930072
38	67	4	892434312
38	95	5	892430094
38	112	5	892432751
38	133	2	892429873
38	139	2	892432786
38	144	5	892430369
38	155	5	892432090
38	200	5	892432180
38	226	1	892431513
38	252	5	892429567
38	318	3	892430071
38	356	2	892430309
38	400	1	892434036
38	404	5	892431586
38	418	5	892431026
38	432	1	892430282
38	450	1	892432624
38	452	5	892434523
38	526	1	892430636
38	637	2	892434452
38	672	3	892434800
38	768	5	892433062
38	940	1	892434742
38	1014	5	892429542
38	1028	5	892432624
38	1031	5	892433801
38	1032	4	892432624
38	1037	4	892434283
39	294	4	891400609
39	300	3	891400280
39	313	4	891400159
39	748	5	891400704
40	243	2	889041694
40	268	4	889041430
40	271	2	889041523
40	310	3	889041283
40	358	3	889041741
40	879	2	889041595
40	880	3	889041643
40	896	4	889041402
40	1038	1	889041741
41	28	4	890687353
41	97	3	890687665
41	98	4	890687374
41	100	4	890687242
41	156	4	890687304
41	173	4	890687549
41	175	5	890687526
41	181	4	890687175
41	202	2	890687326
41	238	5	890687472
41	289	2	890686673
41	435	3	890687550
42	1	5	881105633
42	44	3	881108548
42	66	4	881108280
42	70	3	881109148
42	82	4	881107449
42	96	5	881107178
42	98	4	881106711
42	99	5	881108346
42	102	5	881108873
42	131	2	881108548
42	151	4	881110578
42	175	2	881107687
42	181	5	881107291
42	185	4	881107449
42	195	5	881107949
42	196	5	881107718
42	281	3	881105728
42	290	3	881106072
42	294	4	881105296
42	318	5	881107718
42	367	2	881109149
42	410	3	881110483
42	418	5	881108147
42	433	2	881108760
42	462	2	881108093
42	467	3	881108425
42	501	5	881108345
42	606	3	881107538
42	781	4	881108280
42	785	4	881109060
42	794	3	881108425
42	926	3	881105766
42	941	4	881109060
42	969	5	881107687
42	977	2	881106541
42	1040	3	881106270
42	1044	4	881109271
42	1045	2	881108873
42	1047	4	881106419
43	1	5	875975579
43	3	2	884029543
43	8	4	875975717
43	40	3	883956468
43	70	4	883955048
43	73	4	883956099
43	82	4	883955498
43	91	3	883956260
43	97	5	883955293
43	121	4	883955907
43	127	4	875981304
43	133	4	875981483
43	181	4	875975211
43	191	5	875981247
43	202	5	875981190
43	215	5	883955467
43	258	5	875975028
43	277	1	883955498
43	283	2	883955415
43	285	4	875975468
43	290	4	884029192
43	294	5	875975061
43	317	2	883955319
43	336	4	880317271
43	371	4	883955269
43	382	5	883955702
43	402	4	883956283
43	421	3	883954853
43	471	3	883955319
43	473	3	884029309
43	491	4	883954997
43	539	3	883953716
43	591	5	875975656
43	596	3	883955650
43	631	2	883955675
43	735	4	875981275
43	747	4	883956169
43	751	2	883954803
43	778	5	883955363
43	781	3	883956494
43	815	4	883956189
43	820	2	884029742
43	966	4	883955498
43	1047	3	883956387
44	11	3	878347915
44	22	4	878347942
44	82	4	878348885
44	98	2	878347420
44	99	4	878348812
44	118	3	878341197
44	121	4	878346946
44	143	4	878347392
44	148	4	878346946
44	155	3	878348947
44	157	4	878347711
44	161	4	878347634
44	168	5	878347504
44	172	4	878348521
44	176	5	883613372
44	183	4	883613372
44	190	5	878348000
44	191	4	878347234
44	208	4	878347420
44	209	5	878347315
44	240	4	878346997
44	249	4	878346630
44	313	4	883612268
44	318	5	878347340
44	378	3	878348290
44	380	4	883613334
44	432	5	878347569
44	433	4	878348752
44	448	2	878348547
44	450	2	883613335
44	474	4	878347532
44	625	3	878348691
44	665	1	883613372
44	717	3	878346470
44	755	3	878347742
44	1058	4	878347392
45	118	4	881014550
45	181	4	881010742
45	237	4	881008636
45	257	5	881008781
45	282	4	881008636
45	284	4	881014130
45	763	2	881013563
45	826	3	881015386
45	934	2	881015860
45	993	4	881014785
45	1059	2	881014417
46	7	4	883616155
46	127	5	883616133
46	181	4	883616254
46	294	2	883611307
46	305	5	883614766
46	313	5	883611274
46	332	4	883611482
46	1024	5	883614766
46	1062	5	883614766
47	258	4	879438984
47	305	5	879439040
47	307	4	879439112
47	323	2	879440360
47	340	5	879439078
48	98	5	879434954
48	132	5	879434886
48	183	5	879434608
48	185	4	879434819
48	194	4	879434819
48	228	3	879434792
48	289	1	879434252
48	308	5	879434292
48	309	3	879434132
48	425	3	879434850
48	483	5	879434607
48	656	4	879434689
49	1	2	888068651
49	2	1	888069606
49	11	3	888069458
49	13	3	888068816
49	148	1	888068195
49	159	2	888068245
49	175	5	888068715
49	179	5	888066446
49	181	1	888067765
49	213	3	888066486
49	217	3	888067405
49	218	2	888068651
49	225	2	888068651
49	231	3	888069579
49	258	2	888065895
49	287	4	888068842
49	289	4	888065744
49	312	3	888065786
49	324	4	888065702
49	343	2	888065786
49	346	4	888065527
49	358	1	888065805
49	369	1	888069329
49	396	4	888067482
49	401	2	888067975
49	462	2	888066486
49	473	3	888067164
49	476	1	888069222
49	477	2	888067727
49	508	3	888068841
49	546	1	888069636
49	569	3	888067482
49	577	1	888069329
49	698	2	888066776
49	713	3	888066214
49	774	2	888067528
49	820	1	888067164
49	946	2	888067096
49	1017	3	888069040
49	1036	2	888069304
49	1079	1	888069165
49	1080	4	888066734
50	15	2	877052438
50	100	2	877052400
50	253	5	877052550
50	286	2	877052400
50	327	3	877052093
50	475	5	877052167
50	1010	5	877052329
51	173	5	883498844
51	210	4	883498844
51	705	1	883498756
52	13	5	882922485
52	19	5	882922407
52	25	5	882922562
52	280	3	882922806
52	282	4	882922302
52	287	5	882922357
52	471	4	882922562
52	498	5	882922948
52	531	5	882922833
52	588	4	882922927
52	1085	4	882922454
52	1086	4	882922562
53	25	4	879442538
53	50	4	879442978
53	96	4	879442514
53	151	4	879443011
53	228	3	879442561
53	250	2	879442920
53	258	4	879442654
53	568	4	879442538
53	748	2	879443329
54	7	4	880935294
54	100	5	880931595
54	257	4	880937311
54	258	4	880928745
54	260	4	880930146
54	313	4	890608360
54	411	5	880936296
54	546	3	880937583
54	742	5	880934806
55	89	5	878176398
55	117	3	878176047
55	144	5	878176398
55	678	3	878176206
55	1089	1	878176134
56	42	4	892676933
56	44	4	892679356
56	50	5	892737154
56	122	2	892911494
56	158	3	892911539
56	204	5	892676908
56	222	5	892679439
56	233	1	892679308
56	237	5	892679540
56	238	5	892676885
56	281	2	892683611
56	295	3	893257941
56	376	3	892911420
56	385	4	892676429
56	392	4	892678893
56	395	3	892911625
56	410	4	892911348
56	554	4	892679356
56	623	3	892910268
56	678	4	892676056
56	720	3	892910860
56	732	4	892677147
56	735	2	892678913
56	738	3	892683978
56	769	4	892679389
56	794	3	892683960
56	1074	3	892683941
57	11	3	883698454
57	15	4	883697223
57	24	3	883697459
57	28	4	883698324
57	109	4	883697293
57	111	4	883697679
57	121	4	883697432
57	144	3	883698408
57	194	4	883698272
57	199	5	883698646
57	222	5	883698581
57	249	5	883697704
57	295	5	883698581
57	323	3	883696709
57	456	3	883698083
57	473	3	883697916
57	682	3	883696824
57	710	3	883698324
57	717	4	883697960
57	748	4	883696629
57	760	2	883697617
57	820	3	883698039
57	864	3	883697512
57	1094	2	883697990
58	7	5	884304656
58	32	5	884304812
58	42	4	884304936
58	50	4	884304328
58	61	5	884305271
58	70	4	890321652
58	116	5	884304409
58	144	4	884304936
58	156	5	884304955
58	168	5	891611548
58	169	4	884304936
58	171	5	884663379
58	182	4	884304701
58	213	5	884663379
58	255	4	890321652
58	284	4	884304519
58	313	5	884304267
58	318	3	884305087
58	381	4	890321652
58	408	5	884304377
58	480	3	884305220
58	497	2	884305123
58	654	5	884304865
58	663	2	884304728
58	684	4	884305271
58	732	3	884305321
58	1019	4	884305088
58	1063	1	884304728
58	1097	5	884504973
58	1098	4	884304936
58	1103	5	884305150
59	14	5	888203234
59	30	5	888205787
59	32	4	888205228
59	44	4	888206048
59	50	5	888205087
59	51	5	888206095
59	55	5	888204553
59	70	3	888204758
59	82	5	888205660
59	83	4	888204802
59	86	3	888205145
59	90	2	888206363
59	98	5	888204349
59	101	5	888206605
59	136	3	888205336
59	141	4	888206605
59	142	1	888206561
59	147	5	888203270
59	148	3	888203175
59	168	5	888204641
59	169	4	888204757
59	172	5	888204552
59	173	5	888205144
59	176	5	888205574
59	183	5	888204802
59	196	5	888205088
59	199	4	888205410
59	203	4	888204260
59	205	3	888204260
59	209	5	888204965
59	220	2	888203175
59	229	3	888205921
59	234	5	888204928
59	235	1	888203658
59	237	3	888203371
59	241	4	888205574
59	243	1	888206764
59	371	4	888206095
59	403	5	888206605
59	419	2	888205228
59	429	4	888204597
59	443	5	888205370
59	465	2	888206363
59	479	5	888205370
59	491	4	888206689
59	496	4	888205144
59	498	5	888204927
59	506	5	888205787
59	516	4	888204430
59	519	4	888204965
59	525	3	888204758
59	569	4	888206161
59	581	5	888206015
59	584	4	888205145
59	588	2	888204389
59	602	2	888206295
59	603	5	888204309
59	611	3	888204309
59	618	4	888205956
59	622	4	888206015
59	633	3	888204641
59	644	4	888205033
59	655	5	888204642
59	707	3	888205336
59	735	5	888205534
59	741	4	888203175
59	746	5	888204642
59	760	2	888203659
59	762	4	888203708
59	764	4	888203709
59	770	4	888205534
59	789	4	888205087
59	946	1	888206445
59	951	3	888206409
59	963	5	888204757
59	972	4	888206125
59	1021	4	888204996
59	1028	1	888203900
59	1093	5	888203578
59	1101	5	888205265
59	1112	3	888206161
59	1116	3	888206562
60	8	3	883326370
60	9	5	883326399
60	13	4	883327539
60	15	4	883328033
60	60	5	883327734
60	97	3	883326215
60	133	4	883326893
60	138	2	883327287
60	163	4	883327566
60	172	4	883326339
60	174	4	883326497
60	181	4	883326754
60	199	5	883326339
60	204	4	883326086
60	225	3	883327976
60	275	4	883326682
60	416	4	883327639
60	427	5	883326620
60	433	4	883327342
60	483	5	883326497
60	485	4	883327222
60	492	5	883326525
60	493	5	883325994
60	501	3	883327472
60	515	5	883326784
60	525	5	883325944
60	546	4	883326837
60	604	4	883327997
60	616	3	883327087
60	661	4	883326808
60	736	5	883327923
60	751	2	883325421
61	269	3	891206125
61	304	4	891220884
61	310	4	891206194
61	678	3	892302309
61	690	2	891206407
61	748	2	892302120
61	751	3	891206274
62	1	2	879372813
62	4	4	879374640
62	14	4	879372851
62	21	3	879373460
62	33	1	879374785
62	44	3	879374142
62	47	4	879375537
62	56	5	879373711
62	59	4	879373821
62	65	4	879374686
62	71	4	879374661
62	114	4	879373568
62	128	2	879374866
62	135	4	879375080
62	171	4	879373659
62	172	5	879373794
62	196	4	879374015
62	213	4	879375323
62	228	3	879374607
62	235	4	879373007
62	257	2	879372434
62	258	5	879371909
62	275	4	879372325
62	281	3	879373118
62	286	3	879372813
62	288	2	879371909
62	306	4	879371909
62	365	2	879376096
62	380	5	879375626
62	455	3	879372696
62	462	2	879373737
62	466	3	879374785
62	472	2	879373152
62	475	4	879371980
62	511	4	879373586
62	527	4	879373692
